"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.038391737E2,-6.955050468E0,-6.750000477E0,-1.189050078E0
3.038582470E2,-7.039050102E0,-5.946000099E0,-8.610000610E-1
3.038773203E2,-7.188000202E0,-4.950000286E0,-2.670000196E-1
3.038963937E2,-6.996000290E0,-4.363049984E0,-3.319500089E-1
3.039154671E2,-6.406950474E0,-4.378050327E0,-1.081050038E0
3.039345403E2,-5.842050076E0,-4.500000000E0,-1.893000126E0
3.039536138E2,-5.883000374E0,-4.573950291E0,-1.912050128E0
3.039726871E2,-6.417000294E0,-4.665000439E0,-1.206000090E0
3.039917605E2,-6.939000130E0,-4.746000290E0,-1.018950105E0
3.040108338E2,-7.350000381E0,-4.897050381E0,-1.326000094E0
3.040299071E2,-7.528050423E0,-4.945050240E0,-1.644000053E0
3.040489806E2,-7.900950432E0,-4.753950119E0,-1.951050043E0
3.040680539E2,-8.545050621E0,-4.509000301E0,-2.392950058E0
3.040871271E2,-9.007050514E0,-4.765050411E0,-2.740950108E0
3.041062005E2,-9.666000366E0,-5.311050415E0,-2.890950203E0
3.041252739E2,-9.994050026E0,-5.730000496E0,-2.757000208E0
3.041443474E2,-1.012095070E1,-6.160950184E0,-2.899050236E0
3.041634206E2,-1.071405029E1,-6.409950256E0,-2.980050087E0
3.041824941E2,-1.128405094E1,-6.547050476E0,-3.076050043E0
3.042015674E2,-1.155900097E1,-7.347000122E0,-3.339000225E0
3.042206406E2,-1.121505070E1,-8.536950111E0,-3.298950195E0
3.042397141E2,-1.086795044E1,-9.259950638E0,-2.650050163E0
3.042587874E2,-1.096995068E1,-8.709000587E0,-1.939050078E0
3.042778606E2,-1.112100029E1,-8.023950577E0,-1.749000072E0
3.042969341E2,-1.158600044E1,-7.083000183E0,-9.949500561E-1
3.043160074E2,-1.106595039E1,-6.681000233E0,4.800000042E-2
3.043350808E2,-9.733050346E0,-6.781050205E0,7.420500517E-1
3.043541541E2,-8.461050034E0,-7.165050507E0,6.030000448E-1
3.043732276E2,-8.278950691E0,-7.581000328E0,2.749500275E-1
3.043923009E2,-8.278950691E0,-7.480950356E0,4.995000362E-2
3.044113743E2,-8.446949959E0,-7.126050472E0,-5.089499950E-1
3.044304476E2,-8.386950493E0,-6.580050468E0,-8.370000124E-1
3.044495211E2,-7.996950150E0,-6.121050358E0,-7.650000453E-1
3.044685944E2,-7.414950371E0,-5.491050243E0,-6.480000019E-1
3.044876677E2,-6.928950310E0,-4.983000278E0,-5.449500084E-1
3.045067411E2,-6.631950378E0,-4.710000038E0,-2.790000141E-1
3.045258145E2,-6.631950378E0,-4.698000431E0,-4.050000105E-3
3.045448879E2,-6.601050377E0,-4.681950092E0,2.440500110E-1
3.045639612E2,-6.558000088E0,-4.828050137E0,2.659500241E-1
3.045830345E2,-6.189000130E0,-5.212950230E0,2.440500110E-1
3.046021080E2,-5.539950371E0,-5.875950336E0,1.080000028E-1
3.046211815E2,-5.080950260E0,-6.268950462E0,4.095000029E-2
3.046402547E2,-5.023050308E0,-6.901050091E0,1.990500093E-1
3.046593280E2,-5.161950111E0,-7.369950294E0,5.290500522E-1
3.046784015E2,-5.385000229E0,-7.834950447E0,6.820500493E-1
3.046974748E2,-5.289000034E0,-8.059950829E0,5.700000525E-1
3.047165483E2,-5.028000355E0,-8.302050591E0,1.120500043E-1
3.047356216E2,-5.227050304E0,-8.350049973E0,-2.050500065E-1
3.047546950E2,-6.093000412E0,-8.017050743E0,-5.329500437E-1
3.047737683E2,-6.862050533E0,-7.864050388E0,-6.049500108E-1
3.047928418E2,-7.321950436E0,-8.389950752E0,-6.000000238E-1
3.048119151E2,-7.558950424E0,-9.291000366E0,-7.290000319E-1
3.048309883E2,-7.096950531E0,-1.021005058E1,-1.299000025E0
3.048500618E2,-6.603000164E0,-9.765000343E0,-1.369050026E0
3.048691353E2,-6.694050312E0,-8.865000725E0,-1.093050003E0
3.048882086E2,-6.675000191E0,-8.532000542E0,-9.810000658E-1
3.049072821E2,-6.661050320E0,-8.649000168E0,-1.345050097E0
3.049263553E2,-6.958050251E0,-7.987950325E0,-1.182000041E0
3.049454286E2,-7.561050415E0,-6.886950493E0,-8.520000577E-1
3.049645021E2,-8.422950745E0,-5.668050289E0,-8.779500127E-1
3.049835756E2,-8.824950218E0,-5.400000095E0,-1.378050089E0
3.050026488E2,-8.326950073E0,-5.728050232E0,-1.816050053E0
3.050217221E2,-7.678050518E0,-6.477000237E0,-1.692000031E0
3.050407956E2,-7.104000568E0,-6.681000233E0,-9.210000634E-1
3.050598689E2,-6.700950146E0,-6.078000069E0,-2.910000086E-1
3.050789424E2,-6.646050453E0,-5.254050255E0,-1.690500081E-1
3.050980159E2,-6.852000237E0,-4.476000309E0,-1.980000138E-1
3.051170891E2,-6.685050488E0,-4.105050087E0,-4.639500082E-1
3.051361624E2,-6.405000210E0,-4.105050087E0,-7.750500441E-1
3.051552359E2,-6.414000511E0,-4.234050274E0,-8.659500480E-1
3.051743092E2,-6.808950424E0,-4.248000145E0,-7.990500331E-1
3.051933826E2,-7.137000561E0,-4.339050293E0,-1.405050039E0
3.052124559E2,-7.396050453E0,-4.633950233E0,-1.792050123E0
3.052315294E2,-7.678050518E0,-4.828050137E0,-1.869000077E0
3.052506029E2,-7.978050232E0,-5.101050377E0,-1.824000120E0
3.052696763E2,-8.119050026E0,-5.488950253E0,-2.121000051E0
3.052887498E2,-8.473050117E0,-5.694000244E0,-2.745000124E0
3.053078231E2,-8.779950142E0,-5.838000298E0,-3.145050049E0
3.053268965E2,-9.144000053E0,-6.328950405E0,-3.078000069E0
3.053459698E2,-9.361950874E0,-6.597000122E0,-2.358000040E0
3.053650433E2,-9.156000137E0,-6.552000523E0,-1.977000117E0
3.053841168E2,-9.040950775E0,-6.844050407E0,-1.888050079E0
3.054031901E2,-8.920950890E0,-7.047000408E0,-1.702050090E0
3.054222636E2,-9.247050285E0,-7.461000443E0,-1.917000055E0
3.054413369E2,-9.487950325E0,-8.709000587E0,-2.202000141E0
3.054604102E2,-9.306000710E0,-9.754950523E0,-1.680000067E0
3.054794836E2,-9.259050369E0,-9.634950638E0,-8.250000477E-1
3.054985569E2,-9.666000366E0,-8.469000816E0,-3.439500034E-1
3.055176304E2,-1.035000038E1,-7.177050114E0,-6.910500526E-1
3.055367039E2,-1.072905064E1,-6.633000374E0,-1.012050033E0
3.055557773E2,-1.069995022E1,-6.925050259E0,-7.630500197E-1
3.055748507E2,-1.039095020E1,-7.465950489E0,-1.210500076E-1
3.055939240E2,-9.919050217E0,-7.966950417E0,-5.895000324E-2
3.056129975E2,-9.180000305E0,-8.235000610E0,-1.950000064E-3
3.056320708E2,-8.416049957E0,-7.476000309E0,5.505000427E-2
3.056511442E2,-8.137949944E0,-6.331050396E0,-1.240500063E-1
3.056702176E2,-7.666050434E0,-5.593950272E0,-2.290500104E-1
3.056892911E2,-6.948000431E0,-5.280000210E0,-3.559500277E-1
3.057083646E2,-6.862050533E0,-5.532000065E0,-1.519500017E-1
3.057274378E2,-6.792000294E0,-5.641950130E0,4.360500276E-1
3.057465113E2,-6.583950520E0,-5.500950336E0,7.800000310E-1
3.057655847E2,-6.151050091E0,-5.227950096E0,5.820000172E-1
3.057846581E2,-5.586000443E0,-5.077050209E0,3.090000153E-1
3.058037316E2,-5.416050434E0,-5.365950108E0,1.080000028E-1
3.058228049E2,-5.617050171E0,-6.090000153E0,4.140000343E-1
3.058418782E2,-5.382000446E0,-6.655050278E0,7.060500383E-1
3.058609516E2,-5.008950233E0,-6.772050381E0,7.090500593E-1
3.058800250E2,-4.888950348E0,-6.820050240E0,-1.095000096E-2
3.058990984E2,-4.932000160E0,-7.144950390E0,-7.270500064E-1
3.059181717E2,-5.155050278E0,-7.690950394E0,-8.230500221E-1
3.059372452E2,-5.638050079E0,-7.987950325E0,-5.860500336E-1
3.059563187E2,-5.956950188E0,-8.434050560E0,-5.569500327E-1
3.059753920E2,-5.638050079E0,-8.589000702E0,-3.679500222E-1
3.059944655E2,-5.215050220E0,-8.806950569E0,-6.000000238E-1
3.060135388E2,-5.215050220E0,-9.523050308E0,-8.010000587E-1
3.060326122E2,-5.629050255E0,-1.098600006E1,-1.096050024E0
3.060516858E2,-5.719950199E0,-1.145805073E1,-7.750500441E-1
3.060707590E2,-6.000000477E0,-1.055505085E1,-2.290500104E-1
3.060898323E2,-6.402000427E0,-9.181050301E0,-6.405000389E-2
3.061089059E2,-6.748950481E0,-8.756999969E0,-6.859500408E-1
3.061279793E2,-7.585050583E0,-8.315999985E0,-1.207950115E0
3.061470526E2,-8.452050209E0,-7.797000408E0,-7.939500213E-1
3.061661261E2,-9.208050728E0,-7.014000416E0,-4.950000346E-1
3.061851994E2,-9.631950378E0,-6.619050503E0,-5.430000424E-1
3.062042730E2,-8.928000450E0,-6.520950317E0,-1.006950021E0
3.062233464E2,-7.990050316E0,-6.916050434E0,-1.354050040E0
3.062424198E2,-7.519950390E0,-7.003950119E0,-1.285050035E0
3.062614930E2,-7.357950211E0,-6.373950481E0,-5.190000534E-1
3.062805665E2,-7.329000473E0,-5.350050449E0,1.530000120E-1
3.062996400E2,-6.964950562E0,-4.600050449E0,3.780000210E-1
3.063187133E2,-6.526950359E0,-4.035000324E0,-5.205000192E-2
3.063377868E2,-6.040950298E0,-3.906000137E0,-6.960000396E-1
3.063568601E2,-5.952000141E0,-3.918000221E0,-1.222950101E0
3.063759336E2,-6.201000214E0,-4.215000153E0,-1.093050003E0
3.063950071E2,-6.586950302E0,-4.492950439E0,-4.609500170E-1
3.064140804E2,-7.065000534E0,-4.768050194E0,-3.610500097E-1
3.064331539E2,-7.432050228E0,-4.947000027E0,-8.899500370E-1
3.064522271E2,-7.822050571E0,-5.095950127E0,-1.407000065E0
3.064713006E2,-8.631000519E0,-4.938000202E0,-1.771050096E0
3.064903739E2,-9.927000046E0,-4.429950237E0,-2.551050186E0
3.065094474E2,-9.973950386E0,-4.528050423E0,-3.697950125E0
3.065285206E2,-9.330000877E0,-5.307000160E0,-4.258950233E0
3.065475942E2,-9.417000771E0,-6.135000229E0,-3.169050217E0
3.065666676E2,-1.041000080E1,-6.645000458E0,-1.456950068E0
3.065857409E2,-1.098195076E1,-6.481950283E0,-8.295000345E-2
3.066048144E2,-1.102800083E1,-6.003000259E0,1.200000048E-1
3.066238879E2,-1.138500023E1,-7.011000156E0,-1.065000057E0
3.066429612E2,-1.104195023E1,-8.424000740E0,-1.603050113E0
3.066620347E2,-1.065405083E1,-9.039000511E0,-1.669950128E0
3.066811080E2,-1.050105095E1,-8.163000107E0,-1.255950093E0
3.067001815E2,-1.095405006E1,-6.640050411E0,-1.534050107E0
3.067192548E2,-1.100895023E1,-5.782950401E0,-1.705950022E0
3.067383283E2,-1.019205093E1,-6.216000080E0,-1.599000096E0
3.067574016E2,-9.313950539E0,-6.928050518E0,-9.210000634E-1
3.067764751E2,-8.836950302E0,-7.579050541E0,-4.590000212E-1
3.067955486E2,-8.643000603E0,-8.143950462E0,-2.719500065E-1
3.068146219E2,-8.539950371E0,-8.311050415E0,-9.495000541E-2
3.068336954E2,-8.317950249E0,-7.770000458E0,6.900000572E-2
3.068527687E2,-7.834050179E0,-7.270050526E0,-7.800000161E-2
3.068718421E2,-7.471950531E0,-6.444000244E0,7.050000131E-3
3.068909154E2,-7.549050331E0,-6.049050331E0,1.579500139E-1
3.069099889E2,-7.318950176E0,-5.685000420E0,3.330000043E-1
3.069290622E2,-6.832950115E0,-5.362050056E0,3.900000155E-1
3.069481357E2,-6.049950123E0,-4.986000061E0,5.530500412E-1
3.069672092E2,-5.073000431E0,-5.103000164E0,3.349500299E-1
3.069862825E2,-4.410000324E0,-5.278050423E0,2.680500150E-1
3.070053559E2,-4.480050087E0,-5.671050072E0,3.090000153E-1
3.070244293E2,-5.053950310E0,-5.898000240E0,3.850500286E-1
3.070435028E2,-5.227050304E0,-6.058050156E0,5.239500403E-1
3.070625760E2,-5.310000420E0,-6.061050415E0,3.970500231E-1
3.070816495E2,-4.996950150E0,-6.484950542E0,7.905000448E-2
3.071007228E2,-5.257950306E0,-7.177050114E0,-3.750000298E-1
3.071197962E2,-5.479950428E0,-7.885050297E0,-5.430000424E-1
3.071388695E2,-5.716950417E0,-8.604000092E0,-5.950500369E-1
3.071579430E2,-5.899050236E0,-8.836050034E0,-4.129500091E-1
3.071770163E2,-6.004950523E0,-9.018000603E0,-1.999500096E-1
3.071960898E2,-5.908950329E0,-9.613950729E0,2.895000204E-2
3.072151631E2,-5.848950386E0,-1.092105007E1,-3.319500089E-1
3.072342368E2,-5.851950169E0,-1.185300064E1,-2.220000178E-1
3.072533101E2,-6.028950214E0,-1.024395084E1,2.100000158E-2
3.072723834E2,-6.991050243E0,-8.155950546E0,-3.750000298E-1
3.072914568E2,-7.696950436E0,-7.660050392E0,-6.000000238E-1
3.073105301E2,-8.193000793E0,-7.804050446E0,-1.186950088E0
3.073296036E2,-8.490000725E0,-7.548000336E0,-1.189050078E0
3.073486769E2,-8.703000069E0,-7.102050304E0,-8.950500488E-1
3.073677505E2,-8.767950058E0,-7.023000240E0,-9.760500193E-1
3.073868239E2,-9.079050064E0,-7.198050499E0,-1.536000013E0
3.074058973E2,-9.120000839E0,-7.327050209E0,-2.116050005E0
3.074249707E2,-8.704950333E0,-7.320000172E0,-2.515950203E0
3.074440443E2,-8.212050438E0,-6.801000118E0,-2.362050056E0
3.074631175E2,-7.870050430E0,-5.911950111E0,-1.632000089E0
3.074821910E2,-7.602000237E0,-4.950000286E0,-8.130000234E-1
3.075012643E2,-7.450950146E0,-4.186050415E0,-3.180000186E-1
3.075203376E2,-7.378950119E0,-3.415050268E0,-4.210500121E-1
3.075394110E2,-6.967050552E0,-3.147000074E0,-9.570000172E-1
3.075584846E2,-5.983050346E0,-3.528000116E0,-1.540950060E0
3.075775579E2,-5.521050453E0,-4.074000359E0,-1.479000092E0
3.075966311E2,-5.875050068E0,-4.356000423E0,-1.084050059E0
3.076157047E2,-6.831000328E0,-4.260000229E0,-1.195950031E0
3.076347781E2,-7.290000439E0,-4.299000263E0,-1.848000050E0
3.076538514E2,-7.513050556E0,-4.540050030E0,-2.230950117E0
3.076729248E2,-7.864950180E0,-4.962000370E0,-1.957950115E0
3.076919981E2,-8.350950241E0,-5.259000301E0,-1.780950069E0
3.077110716E2,-8.916000366E0,-5.713950157E0,-1.876050115E0
3.077301449E2,-9.412050247E0,-5.910000324E0,-2.013000011E0
3.077492184E2,-1.003395081E1,-6.135000229E0,-2.407950163E0
3.077682919E2,-1.058505058E1,-6.487050533E0,-2.317050219E0
3.077873652E2,-1.108305073E1,-6.697950363E0,-1.978950143E0
3.078064387E2,-1.155495071E1,-6.709950447E0,-1.693950057E0
3.078255120E2,-1.129395008E1,-7.507050514E0,-1.666050076E0
3.078445856E2,-1.000995064E1,-8.766000748E0,-1.744950056E0
3.078636590E2,-9.440999985E0,-8.802000046E0,-1.764000058E0
3.078827323E2,-9.505050659E0,-8.083950043E0,-1.795050144E0
3.079018056E2,-1.021905041E1,-7.107000351E0,-1.894950032E0
3.079208791E2,-1.034805012E1,-6.600000381E0,-1.432950020E0
3.079399524E2,-9.675000191E0,-7.167000294E0,-6.360000372E-1
3.079590258E2,-8.671950340E0,-7.890000343E0,9.300000221E-2
3.079780991E2,-8.310000420E0,-8.500950813E0,7.729500532E-1
3.079971726E2,-8.368050575E0,-8.580000877E0,1.027050018E0
3.080162459E2,-8.196000099E0,-8.077050209E0,4.639500082E-1
3.080353193E2,-8.065950394E0,-7.284000397E0,-3.970500231E-1
3.080543926E2,-7.590000153E0,-6.595050335E0,-7.170000076E-1
3.080734661E2,-7.084950447E0,-6.121050358E0,-6.499500275E-1
3.080925394E2,-7.425000191E0,-6.015000343E0,-1.120500043E-1
3.081116128E2,-7.255050182E0,-5.662950039E0,6.319500208E-1
3.081306864E2,-6.862050533E0,-5.436000347E0,8.190000653E-1
3.081497597E2,-6.156000137E0,-5.200950146E0,5.050500035E-1
3.081688331E2,-5.410950184E0,-5.161050320E0,3.250500262E-1
3.081879064E2,-4.980000019E0,-5.196000099E0,4.450500309E-1
3.082069799E2,-5.044950008E0,-5.572050095E0,4.500000179E-1
3.082260531E2,-5.344050407E0,-5.898000240E0,7.680000067E-1
3.082451267E2,-5.611950397E0,-6.124950409E0,7.920000553E-1
3.082642000E2,-5.277000427E0,-6.232950211E0,2.939999998E-1
3.082832734E2,-4.843950272E0,-6.865050316E0,-5.205000192E-2
3.083023470E2,-4.309950352E0,-7.252950191E0,-2.509500086E-1
3.083214202E2,-4.357050419E0,-7.906950474E0,-2.910000086E-1
3.083404936E2,-4.887000084E0,-8.424000740E0,-2.959500253E-1
3.083595670E2,-5.899050236E0,-8.625000000E0,-3.150000274E-1
3.083786403E2,-6.144000053E0,-8.770950317E0,-8.370000124E-1
3.083977138E2,-6.001950264E0,-9.403050423E0,-1.591050029E0
3.084167873E2,-6.193950176E0,-1.085400009E1,-1.705950022E0
3.084358606E2,-6.625050545E0,-1.183605099E1,-1.030950069E0
3.084549338E2,-7.378950119E0,-1.054095078E1,-1.429500133E-1
3.084740073E2,-7.516050339E0,-8.812050819E0,3.400500119E-1
3.084930806E2,-6.727950096E0,-8.413949966E0,-5.089499950E-1
3.085121541E2,-7.081950188E0,-8.638950348E0,-1.219950080E0
3.085312274E2,-8.176050186E0,-7.698000431E0,-1.024049997E0
3.085503010E2,-9.337950706E0,-6.906000137E0,-1.146000028E0
3.085693744E2,-1.039305019E1,-6.010950089E0,-1.219950080E0
3.085884477E2,-9.955050468E0,-5.790000439E0,-1.681950092E0
3.086075210E2,-8.502000809E0,-6.226050377E0,-2.041949987E0
3.086265944E2,-7.270950317E0,-6.805050373E0,-1.552950025E0
3.086456680E2,-6.510000229E0,-6.882000446E0,-6.499500275E-1
3.086647413E2,-6.237000465E0,-6.351000309E0,3.299999982E-2
3.086838148E2,-6.237000465E0,-5.328000069E0,1.870500147E-1
3.087028881E2,-6.115050316E0,-4.452000141E0,1.395000052E-2
3.087219613E2,-5.887050152E0,-3.982950211E0,-4.210500121E-1
3.087410348E2,-5.835000515E0,-3.718950272E0,-5.590500236E-1
3.087601083E2,-5.523000240E0,-3.766950130E0,-8.299500346E-1
3.087791816E2,-5.521050453E0,-4.083000183E0,-6.910500526E-1
3.087982551E2,-5.941950321E0,-4.336950302E0,-4.710000157E-1
3.088173283E2,-6.562950134E0,-4.516050339E0,-4.999500215E-1
3.088364018E2,-7.006050110E0,-4.591050148E0,-7.609500289E-1
3.088554751E2,-7.587000370E0,-4.837050438E0,-1.231950045E0
3.088745483E2,-8.140049934E0,-4.912050247E0,-1.540950060E0
3.088936219E2,-8.725049973E0,-5.041050434E0,-1.765950084E0
3.089126951E2,-9.205950737E0,-5.374050140E0,-2.118000031E0
3.089317686E2,-9.429000854E0,-5.959950447E0,-2.494050026E0
3.089508421E2,-9.658050537E0,-6.421950340E0,-2.488950014E0
3.089699153E2,-9.883050919E0,-6.679050446E0,-2.239950180E0
3.089889888E2,-1.007700062E1,-7.260000229E0,-2.346000195E0
3.090080621E2,-1.042005062E1,-7.852050304E0,-2.395950079E0
3.090271354E2,-1.101105022E1,-8.632050514E0,-2.251950026E0
3.090462089E2,-1.090605068E1,-8.884050369E0,-2.209050179E0
3.090652824E2,-1.078395081E1,-8.302050591E0,-2.044049978E0
3.090843557E2,-1.061895084E1,-7.248000145E0,-1.969950080E0
3.091034291E2,-1.051995087E1,-6.724050522E0,-2.097000122E0
3.091225024E2,-9.867000580E0,-6.796050549E0,-1.431000113E0
3.091415759E2,-9.187050819E0,-7.081050396E0,-7.390500307E-1
3.091606492E2,-8.767950058E0,-7.372950554E0,-2.719500065E-1
3.091797225E2,-8.779950142E0,-7.537950516E0,1.950000064E-3
3.091987963E2,-8.904000282E0,-7.705950260E0,2.509500086E-1
3.092178695E2,-8.752950668E0,-7.593000412E0,4.810500145E-1
3.092369428E2,-8.344050407E0,-7.147950172E0,4.980000257E-1
3.092560160E2,-7.924950600E0,-6.621000290E0,4.740000367E-1
3.092750895E2,-7.768950462E0,-5.914950371E0,3.690000176E-1
3.092941628E2,-7.968000412E0,-5.215950012E0,5.550000072E-1
3.093132363E2,-8.284049988E0,-4.864050388E0,8.070000410E-1
3.093323098E2,-8.097000122E0,-4.509000301E0,9.859500527E-1
3.093513830E2,-7.458000183E0,-4.585950375E0,8.070000410E-1
3.093704563E2,-6.429000378E0,-4.969050407E0,6.370500326E-1
3.093895298E2,-5.301000118E0,-5.412000179E0,3.810000122E-1
3.094086031E2,-4.345050335E0,-5.680050373E0,1.319999993E-1
3.094276765E2,-3.900000095E0,-6.022050381E0,-9.000000544E-3
3.094467498E2,-4.374000072E0,-6.336000443E0,5.890500546E-1
3.094658234E2,-5.449050426E0,-6.489000320E0,1.075049996E0
3.094848966E2,-5.859000206E0,-6.685950279E0,1.009950042E0
3.095039702E2,-5.433000088E0,-7.624050140E0,2.130000144E-1
3.095230434E2,-4.651950359E0,-8.149050713E0,-4.609500170E-1
3.095421170E2,-4.270950317E0,-8.749950409E0,-1.060050011E0
3.095611902E2,-4.930050373E0,-8.854949951E0,-1.018950105E0
3.095802637E2,-6.262950420E0,-8.545949936E0,-9.589500427E-1
3.095993370E2,-6.840000153E0,-8.596050262E0,-9.070500135E-1
3.096184104E2,-7.056000233E0,-9.685950279E0,-1.113000035E0
3.096374837E2,-6.835950375E0,-1.054995060E1,-1.177050114E0
3.096565572E2,-6.658050537E0,-1.009500027E1,-7.609500289E-1
3.096756305E2,-7.554000378E0,-9.334050179E0,-3.510000110E-1
3.096947039E2,-7.507950306E0,-9.001049995E0,-1.860000044E-1
3.097137772E2,-7.282950401E0,-8.758950233E0,-4.399500191E-1
3.097328507E2,-7.888950348E0,-7.717950344E0,-2.190000117E-1
3.097519240E2,-8.257950783E0,-6.700050354E0,-2.910000086E-1
3.097709974E2,-8.871000290E0,-6.055950165E0,-8.059500456E-1
3.097900708E2,-8.880000114E0,-6.051000118E0,-1.680000067E0
3.098091442E2,-8.245950699E0,-6.541950226E0,-2.131950140E0
3.098282175E2,-7.429050446E0,-7.009050369E0,-1.893000126E0
3.098472910E2,-6.850050449E0,-7.059000492E0,-1.132050037E0
3.098663642E2,-6.429000378E0,-6.427050114E0,-2.719500065E-1
3.098854377E2,-6.187050343E0,-5.613000393E0,3.130500019E-1
3.099045111E2,-6.129000187E0,-4.675050259E0,5.389500260E-1
3.099235846E2,-6.157950401E0,-3.987000227E0,9.105000645E-2
3.099426578E2,-5.755950451E0,-3.954000235E0,-7.699500322E-1
3.099617313E2,-5.593050480E0,-4.108950138E0,-1.165050030E0
3.099808046E2,-5.710050106E0,-4.360949993E0,-9.469500184E-1
3.099998779E2,-6.168000221E0,-4.465950012E0,-6.790500283E-1
3.100189514E2,-6.546000481E0,-4.621950150E0,-7.870500088E-1
3.100380247E2,-6.724950314E0,-4.845000267E0,-1.210950017E0
3.100570982E2,-6.949950218E0,-4.987950325E0,-1.519950032E0
3.100761715E2,-7.495950222E0,-5.151000023E0,-1.654050112E0
3.100952449E2,-8.571000099E0,-5.545950413E0,-1.828050137E0
3.101143182E2,-9.466950417E0,-5.986950397E0,-2.077050209E0
3.101333917E2,-9.478950500E0,-6.315000534E0,-2.371950150E0
3.101524650E2,-9.625050545E0,-6.583050251E0,-2.542050123E0
3.101715384E2,-9.900000572E0,-6.729000092E0,-2.704950094E0
3.101906117E2,-1.032195091E1,-6.850950241E0,-2.650050163E0
3.102096850E2,-1.055400085E1,-7.021050453E0,-2.757000208E0
3.102287584E2,-1.077195072E1,-7.918950558E0,-2.860050201E0
3.102478317E2,-1.044900036E1,-8.929050446E0,-2.431950092E0
3.102669052E2,-1.013700008E1,-9.166050911E0,-1.633950114E0
3.102859787E2,-1.005795002E1,-8.401950836E0,-1.053000093E0
3.103050520E2,-1.063095093E1,-7.236000538E0,-1.219950080E0
3.103241254E2,-1.093695068E1,-6.204000473E0,-1.453050017E0
3.103431987E2,-1.004205036E1,-6.493950367E0,-1.326000094E0
3.103622722E2,-9.010050774E0,-7.557000160E0,-8.350500464E-1
3.103813455E2,-8.822999954E0,-7.750950336E0,-3.799500167E-1
3.104004188E2,-8.989950180E0,-7.801050186E0,-6.105000153E-2
3.104194922E2,-9.034049988E0,-7.714950562E0,-1.605000161E-2
3.104385655E2,-8.928000450E0,-7.438050270E0,-3.390000165E-1
3.104576390E2,-8.617050171E0,-6.963000298E0,-3.130500019E-1
3.104767123E2,-8.061000824E0,-6.355050087E0,3.105000220E-2
3.104957858E2,-7.603950500E0,-5.568000317E0,3.450000286E-1
3.105148591E2,-7.791000366E0,-5.344950199E0,5.389500260E-1
3.105339326E2,-7.675950527E0,-5.050050259E0,8.980500698E-1
3.105530059E2,-7.444050312E0,-4.909050465E0,8.790000677E-1
3.105720793E2,-6.892950535E0,-4.840050220E0,7.399500608E-1
3.105911526E2,-6.361050129E0,-4.867950439E0,5.580000281E-1
3.106102258E2,-6.007050514E0,-5.161050320E0,5.340000391E-1
3.106292993E2,-5.629050255E0,-5.602950096E0,4.810500145E-1
3.106483726E2,-5.416050434E0,-6.046050072E0,3.540000021E-1
3.106674461E2,-5.251050472E0,-6.403050423E0,3.280500174E-1
3.106865194E2,-5.044950008E0,-6.597000122E0,1.030500084E-1
3.107055928E2,-5.065950394E0,-6.778950214E0,-2.100000083E-1
3.107246661E2,-5.121000290E0,-7.600050449E0,-5.670000315E-1
3.107437397E2,-5.329950333E0,-8.647050858E0,-5.400000215E-1
3.107628129E2,-5.107050419E0,-9.109050751E0,-3.580500185E-1
3.107818864E2,-5.337000370E0,-9.187950134E0,-2.460000068E-1
