"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.368163119E2,-2.082849979E0,-2.379849911E0,-5.475249887E-1
3.368353860E2,-1.823937535E0,-1.270499945E0,-8.296750188E-1
3.368544601E2,-1.403599977E0,-1.905750036E-1,-9.494374990E-1
3.368735342E2,-8.953999877E-1,7.184374928E-1,-8.028625250E-1
3.368926086E2,-3.957250118E-1,1.315874934E0,-4.632374942E-1
3.369116828E2,5.658124685E-1,4.081000090E-1,-2.612499986E-3
3.369307570E2,2.134412527E0,-2.411612511E0,-1.223749965E-1
3.369498311E2,2.492462397E0,-2.756187439E0,-6.916249990E-1
3.369689054E2,3.055662394E0,-3.586962461E0,-8.859124780E-1
3.369879795E2,3.656674862E0,-4.365212440E0,-7.746750116E-1
3.370070539E2,3.180237532E0,-2.958999872E0,-1.043487549E0
3.370261280E2,2.281125069E0,-4.251500070E-1,-1.303774953E0
3.370452022E2,1.990312457E0,3.628624976E-1,-1.313537478E0
3.370642764E2,1.502874970E0,8.071249723E-2,-1.064249992E0
3.370833505E2,8.834375143E-1,-9.211124778E-1,-4.277625084E-1
3.371024248E2,8.651499748E-1,-2.199037552E0,1.391499937E-1
3.371214991E2,1.885262489E0,-2.902762413E0,-2.604250014E-1
3.371405733E2,2.295700073E0,-2.164799929E0,-1.020249963E0
3.371596475E2,1.721500039E0,-1.266924977E0,-7.173374891E-1
3.371787216E2,8.259624839E-1,-5.387250185E-1,-1.711875051E-1
3.371977959E2,-9.033749998E-2,5.252499878E-2,4.674999975E-3
3.372168702E2,-6.645374894E-1,1.698125005E-1,-1.431374997E-1
3.372359444E2,-7.121124864E-1,-2.271499932E-1,-7.136250138E-1
3.372550186E2,-6.852999926E-1,-7.342500091E-1,-1.071537495E0
3.372740927E2,-7.255874872E-1,-8.540124893E-1,-6.818624735E-1
3.372931669E2,-7.182999849E-1,-7.220125198E-1,-3.437500075E-2
3.373122410E2,-7.695875168E-1,-3.946250081E-1,4.542999864E-1
3.373313153E2,-8.733999729E-1,6.104999781E-2,7.071624994E-1
3.373503894E2,-1.044450045E0,1.058062553E0,8.856375217E-1
3.373694636E2,-7.805874944E-1,2.730612516E0,1.354787469E0
3.373885380E2,1.624974966E0,2.970000029E0,1.364549994E0
3.374076121E2,3.099662542E0,2.051224947E0,9.954999685E-1
3.374266863E2,1.257300019E0,2.540999949E-1,6.315374970E-1
3.374457605E2,-9.979749918E-1,-9.858750105E-1,3.767500073E-2
3.374648347E2,-2.614287376E0,-1.803174973E0,-3.104749918E-1
3.374839088E2,-3.474349976E0,-2.790425062E0,2.186249942E-2
3.375029831E2,-3.381537437E0,-4.354212284E0,-1.186624989E-1
3.375220575E2,-1.915512443E0,-4.958937645E0,-1.399062514E0
3.375411317E2,-1.184975028E0,-3.381675005E0,-1.388062477E0
3.375602059E2,-9.882124662E-1,-2.583899975E0,-9.311500192E-1
3.375792801E2,-9.039250016E-1,-2.139225006E0,-1.479499936E-1
3.375983543E2,-7.488250136E-1,-1.712837458E0,8.769749999E-1
3.376174285E2,-4.690124989E-1,-1.165449977E0,1.298550010E0
3.376365030E2,-2.014375031E-1,-3.871999979E-1,9.442124963E-1
3.376555771E2,-8.662500232E-2,1.905750036E-1,5.788750052E-1
3.376746513E2,-2.681249939E-2,8.295375109E-1,5.520625114E-1
3.376937254E2,-1.938750036E-2,1.574787498E0,6.643999815E-1
3.377127996E2,-1.476749927E-1,2.180749893E0,9.051625133E-1
3.377318737E2,-4.212999940E-1,2.745187521E0,1.188549995E0
3.377509481E2,-7.793499827E-1,3.285150051E0,1.344887495E0
3.377700222E2,-1.214262486E0,3.712774992E0,1.304600000E0
3.377890963E2,-1.693174958E0,4.056112289E0,1.089550018E0
3.378081705E2,-2.253900051E0,3.929062366E0,7.291625142E-1
3.378272447E2,-2.460424900E0,-1.820362449E0,1.281500012E-1
3.378463187E2,-2.544712543E0,-4.786650181E0,-5.352874994E-1
3.378653929E2,-2.774337530E0,-4.676650047E0,-8.639125228E-1
3.378844672E2,-2.917337418E0,-4.233212471E0,-7.808625102E-1
3.379035414E2,-2.847625017E0,-3.568537474E0,-4.985750020E-1
3.379226155E2,-2.501950026E0,-2.743949890E0,-2.102375031E-1
3.379416897E2,-1.870275021E0,-1.751887441E0,2.337499987E-3
3.379607639E2,-1.115262508E0,-6.732000113E-1,1.696749926E-1
3.379798380E2,-3.382500112E-1,5.143874884E-1,3.126749992E-1
3.379989124E2,4.057624936E-1,1.716549993E0,5.032500029E-1
3.380179865E2,8.992499709E-1,2.864949942E0,4.995374978E-1
3.380370607E2,1.137537479E0,3.660249949E0,3.700124919E-1
3.380561351E2,1.578637481E0,3.000524998E0,3.309625089E-1
3.380752093E2,1.855975032E0,1.761787534E0,1.416250020E-1
3.380942832E2,1.720262527E0,1.056825042E0,-4.522374868E-1
3.381133574E2,1.596925020E0,1.355749965E-1,-9.554874897E-1
3.381324318E2,2.298175097E0,-2.427562475E0,-5.670499802E-1
3.381515059E2,2.979899883E0,-3.880112410E0,7.562500238E-2
3.381705802E2,2.717274904E0,-3.364624977E0,-6.000499725E-1
3.381896544E2,2.205362558E0,-2.547187567E0,-1.589637518E0
3.382087286E2,1.479637504E0,-2.688950062E0,-1.884024978E0
3.382278029E2,8.406749964E-1,-3.654062510E0,-1.246299982E0
3.382468771E2,1.209587455E0,-4.444550037E0,-3.795000166E-2
3.382659513E2,3.093474865E0,-2.653475046E0,2.539624870E-1
3.382850254E2,3.736150026E0,-1.115399957E0,-5.841000080E-1
3.383040997E2,3.185187578E0,-9.308750033E-1,-4.717625082E-1
3.383231741E2,2.466749907E0,-9.503999949E-1,6.833750010E-2
3.383422482E2,1.808262467E0,-8.002499938E-1,3.969624937E-1
3.383613224E2,1.193774939E0,-5.887749791E-1,4.934875071E-1
3.383803966E2,3.922874928E-1,-1.623875052E-1,3.064875007E-1
3.383994708E2,-2.991999984E-1,2.700499892E-1,-2.274249941E-1
3.384185450E2,-2.942500114E-1,-4.459125102E-1,-1.127774954E0
3.384376192E2,-4.433000088E-1,-7.818250060E-1,-1.285349965E0
3.384566937E2,-6.033499837E-1,-5.656750202E-1,-7.563874722E-1
3.384757678E2,-5.801125169E-1,-2.076249942E-2,-5.018749833E-2
3.384948423E2,-5.240125060E-1,6.231499910E-1,4.360125065E-1
3.385139162E2,-4.640625119E-1,1.314637542E0,7.341125011E-1
3.385329904E2,-3.077250123E-1,2.240700006E0,1.103024960E0
3.385520648E2,6.451500058E-1,3.501437426E0,1.464650035E0
3.385711390E2,2.913899899E0,1.527212501E0,1.026024938E0
3.385902132E2,1.278062463E0,1.808124930E-1,4.090625048E-1
3.386092874E2,-2.539624870E-1,2.846249938E-1,-1.894749999E-1
3.386283616E2,-9.589250088E-1,8.173000216E-1,-5.585250258E-1
3.386474359E2,-1.596650004E0,6.971249729E-2,-3.312374949E-1
3.386665101E2,-2.256375074E0,-1.461074948E0,1.244374961E-1
3.386855842E2,-2.756049871E0,-2.538662434E0,4.482499957E-1
3.387046584E2,-2.468950033E0,-4.305262566E0,2.454375029E-1
3.387237328E2,-1.655225039E0,-4.806174755E0,-8.431500196E-1
3.387428070E2,-9.931625128E-1,-6.205375195E-1,-3.984749913E-1
3.387618811E2,-6.253499985E-1,2.305462599E0,5.570124984E-1
3.387809552E2,-7.928249836E-1,1.452687502E0,1.233787537E0
3.388000294E2,-7.609249949E-1,5.204374790E-1,1.175074935E0
3.388191038E2,-5.350124836E-1,5.623750016E-2,5.410624743E-1
3.388381779E2,-4.750624895E-1,2.818750031E-2,2.014375031E-1
3.388572521E2,-6.265875101E-1,4.776749909E-1,3.431999981E-1
3.388763262E2,-9.198749661E-1,1.092299938E0,5.471125245E-1
3.388954004E2,-1.275312543E0,1.722599983E0,6.546375155E-1
3.389144747E2,-1.643124938E0,2.338325024E0,6.168249846E-1
3.389335489E2,-1.979037523E0,2.808712482E0,5.080624819E-1
3.389526231E2,-2.241662502E0,3.071337461E0,3.431999981E-1
3.389716974E2,-2.109800100E0,2.144175053E0,1.098624989E-1
3.389907718E2,-8.049250245E-1,-2.881999969E0,-1.234750003E-1
3.390098459E2,-1.076212525E0,-3.833637476E0,-1.237499993E-2
3.390289202E2,-1.970512509E0,-2.858762503E0,2.490125000E-1
3.390479944E2,-2.302850008E0,-1.495312452E0,1.231999993E-1
3.390670686E2,-2.040087461E0,-2.919124961E-1,-3.189999983E-2
3.390861430E2,-1.564887524E0,7.635374665E-1,-1.443749964E-1
3.391052171E2,-1.099449992E0,1.505212545E0,-8.689999580E-2
3.391242914E2,-3.126749992E-1,1.589499950E0,5.080624819E-1
3.391433655E2,2.529999912E-1,1.836312532E0,8.599249721E-1
3.391624399E2,3.422375023E-1,2.340800047E0,6.021124721E-1
3.391815141E2,2.811875045E-1,2.587612391E0,3.724874854E-1
3.392005883E2,2.334749997E-1,2.311512470E0,3.614875078E-1
3.392196624E2,1.044724941E0,4.771250114E-2,4.787749946E-1
3.392387368E2,1.535874963E0,-1.720124960E0,-6.187499966E-3
3.392578110E2,1.683687449E0,-2.866050005E0,-6.866750121E-1
3.392768854E2,2.360462427E0,-4.808650017E0,-9.029625058E-1
3.392959593E2,2.630512476E0,-5.443900108E0,-1.162012458E0
3.393150338E2,2.273699999E0,-4.698649883E0,-1.699499965E0
3.393341079E2,1.813212514E0,-3.798300028E0,-1.887737513E0
3.393531821E2,1.390399933E0,-2.957762480E0,-1.561450005E0
3.393722565E2,1.052012444E0,-2.155037403E0,-8.394374847E-1
3.393913306E2,9.762499928E-1,-1.126399994E0,-1.381874979E-1
3.394104048E2,1.409924984E0,-1.710499972E-1,-5.376250148E-1
3.394294793E2,1.864500046E0,-2.248124927E-1,-1.047199965E0
3.394485534E2,1.802212477E0,-5.594875216E-1,-9.372000098E-1
3.394676277E2,1.516212463E0,-4.079625010E-1,-4.790500104E-1
3.394867018E2,1.204774976E0,3.250499964E-1,-8.071249723E-2
3.395057762E2,9.066749811E-1,1.224162459E0,5.238749832E-2
3.395248504E2,7.563874722E-1,1.152112484E0,-2.469500005E-1
3.395439246E2,8.589624763E-1,4.399999976E-2,-6.598625183E-1
3.395629990E2,8.211500049E-1,-5.339124799E-1,-7.991499901E-1
3.395820731E2,5.693874955E-1,2.571249940E-2,-6.451500058E-1
3.396011474E2,1.992374957E-1,8.185374737E-1,-2.517625093E-1
3.396202215E2,-8.291249722E-2,1.136162519E0,1.073874980E-1
3.396392959E2,-2.197249979E-1,1.058062553E0,2.894375026E-1
3.396583702E2,-3.504875004E-1,1.382974982E0,4.775374830E-1
3.396774446E2,-5.240125060E-1,2.851475000E0,8.929250240E-1
3.396965188E2,3.580499887E-1,4.459262371E0,1.296074986E0
3.397155930E2,3.342762470E0,1.639549971E0,7.964000106E-1
3.397346671E2,1.212062478E0,5.995000154E-2,1.220999956E-1
3.397537416E2,-6.363499761E-1,-4.824874997E-1,-4.277625084E-1
3.397728157E2,-1.421887517E0,4.973374903E-1,-4.472874999E-1
3.397918901E2,-1.894749999E0,7.218749821E-2,6.462500244E-2
3.398109642E2,-2.314949989E0,-8.820624948E-1,4.102999866E-1
3.398300385E2,-2.467712402E0,-2.559424877E0,2.722499967E-1
3.398491126E2,-1.592937469E0,-3.469675064E0,-7.612000108E-1
3.398681870E2,-1.057924986E0,-2.965049982E0,-1.105774999E0
3.398872612E2,-8.501625061E-1,-2.549662590E0,-2.835249901E-1
3.399063356E2,-7.280625105E-1,-1.992512465E0,7.548750043E-1
3.399254098E2,-5.190625191E-1,-1.011587501E0,1.224025011E0
3.399444842E2,-3.126749992E-1,1.857624948E-1,9.234499931E-1
3.399635583E2,-2.624875009E-1,1.412400007E0,5.142499804E-1
3.399826326E2,-4.152500033E-1,2.299274921E0,4.800125062E-1
3.400017067E2,-6.743000150E-1,3.021287441E0,5.911124945E-1
3.400207812E2,-1.004162550E0,3.747012377E0,6.095374823E-1
3.400398553E2,-1.375550032E0,4.282162666E0,6.265875101E-1
3.400589297E2,-1.677224994E0,4.416500092E0,5.570124984E-1
3.400780040E2,-5.190625191E-1,8.674874902E-1,3.602499962E-1
3.400970784E2,-7.133499980E-1,-2.051499933E-1,5.032500029E-1
3.401161526E2,-1.338837504E0,3.420999944E-1,3.444375098E-1
3.401352269E2,-1.585649967E0,7.086749673E-1,-6.187499966E-3
3.401543011E2,-1.683412433E0,8.710625172E-1,-1.101374999E-1
3.401733753E2,-1.750512481E0,9.053000212E-1,-5.513750017E-2
3.401924495E2,-1.754225016E0,7.721999884E-1,7.191249728E-2
3.402115240E2,-1.429312468E0,2.725250125E-1,3.871999979E-1
3.402305983E2,-1.104262471E0,1.857624948E-1,4.017750025E-1
3.402496725E2,-9.319750071E-1,5.498625040E-1,1.111000031E-1
3.402687467E2,-5.325375199E-1,4.911499918E-1,1.843875051E-1
3.402878211E2,-3.224374950E-1,2.358125001E-1,1.757249981E-1
3.403068953E2,-4.775374830E-1,3.800500035E-1,-1.149500012E-1
3.403259697E2,-7.303999662E-1,5.291000009E-1,-3.129499853E-1
3.403450439E2,-1.843875051E-1,-8.918250203E-1,-2.371875048E-1
3.403641181E2,8.247249722E-1,-3.122624874E0,-5.633375049E-1
3.403831925E2,1.016537547E0,-3.464725018E0,-1.225537539E0
3.404022669E2,1.913312435E0,-4.512887478E0,-1.582212448E0
3.404213411E2,3.308525085E0,-5.453662395E0,-1.373350024E0
3.404404156E2,3.395287514E0,-4.531312466E0,-1.334300041E0
3.404594897E2,2.673274994E0,-2.899049997E0,-1.582212448E0
3.404785642E2,1.730024934E0,-4.471499920E-1,-1.554162502E0
3.404976383E2,1.322062492E0,6.879125237E-1,-1.064249992E0
3.405167128E2,1.253587484E0,7.244874835E-1,-1.956624985E-1
3.405357870E2,1.672687531E0,2.076249942E-2,1.953874975E-1
3.405548615E2,2.317699909E0,-6.327750087E-1,-5.548124909E-1
3.405739356E2,2.211412430E0,-1.066450000E0,-8.944374919E-1
3.405930098E2,1.737450004E0,-1.272974968E0,-5.670499802E-1
3.406120842E2,1.345299959E0,-8.955374956E-1,-2.054249942E-1
3.406311584E2,1.054487467E0,-1.733874977E-1,-3.918749839E-2
3.406502329E2,7.294374704E-1,6.671500206E-1,-1.137124971E-1
3.406693071E2,4.265249968E-1,7.562500238E-1,-3.690499961E-1
3.406883814E2,4.435749948E-1,3.152875006E-1,-7.331500053E-1
3.407074557E2,5.108125210E-1,9.762499481E-3,-7.856749892E-1
3.407265301E2,3.385249972E-1,1.002374962E-1,-5.450500250E-1
3.407456043E2,1.296624988E-1,3.616249859E-1,-2.689499855E-1
3.407646787E2,-1.209999993E-2,5.204374790E-1,3.657500073E-2
3.407837529E2,-1.856250018E-1,1.216874957E0,4.104374945E-1
3.408028272E2,-3.529624939E-1,2.891900063E0,9.442124963E-1
3.408219015E2,6.818624735E-1,5.150750160E0,1.178787470E0
3.408409759E2,3.433099985E0,1.503975034E0,1.379124969E-1
3.408600501E2,8.541499972E-1,2.505249977E-1,1.513874978E-1
3.408791246E2,-8.049250245E-1,-1.169162512E0,-2.774749994E-1
3.408981987E2,-1.060262442E0,-1.808124930E-1,-3.519999981E-1
3.409172732E2,-1.019974947E0,1.433162451E0,1.134374961E-1
3.409363476E2,-1.151975036E0,-2.356749922E-1,4.457750022E-1
3.409554218E2,-1.632125020E0,-2.447087526E0,-1.979999989E-1
3.409744962E2,-1.331550002E0,-4.997987270E0,-7.171999812E-1
3.409935704E2,-1.206974983E0,-4.550837517E0,-5.828624964E-1
3.410126448E2,-1.407312512E0,1.829025030E0,1.036750004E-1
3.410317191E2,-1.461074948E0,2.213749886E0,7.903500199E-1
3.410507934E2,-1.522125006E0,8.442500234E-1,1.037162542E0
3.410698677E2,-1.362074971E0,-4.067249894E-1,8.049250245E-1
3.410889421E2,-1.001687527E0,-9.663500190E-1,4.422000051E-1
3.411080163E2,-7.341125011E-1,-9.333499670E-1,2.821500003E-1
3.411270906E2,-6.546375155E-1,-4.764375091E-1,4.555374980E-1
3.411461651E2,-7.903500199E-1,2.517625093E-1,7.634000182E-1
3.411652393E2,-1.077450037E0,1.080062509E0,9.321125150E-1
3.411843137E2,-1.453649998E0,1.891312480E0,9.869750142E-1
3.412033882E2,-1.816512465E0,2.555850029E0,9.381625056E-1
3.412224623E2,-2.118324995E0,3.043287516E0,7.193999887E-1
3.412415368E2,-2.367475033E0,2.780662537E0,4.800125062E-1
3.412606109E2,-1.937512517E0,-2.040225029E0,5.460125208E-1
3.412796854E2,-2.047512531E0,-2.767050028E0,4.115374982E-1
3.412987596E2,-1.974087477E0,-1.685887456E0,-5.995000154E-2
3.413178340E2,-1.661412477E0,-5.094375014E-1,-4.167625010E-1
3.413369085E2,-1.348600030E0,3.910500109E-1,-4.228124917E-1
3.413559826E2,-1.158025026E0,9.017249942E-1,-1.014750004E-1
3.413750571E2,-7.756375074E-1,7.977749705E-1,5.252500176E-1
3.413941313E2,2.337500080E-2,4.056249857E-1,1.161737442E0
3.414132057E2,3.262875080E-1,1.150874972E0,9.394000173E-1
3.414322800E2,3.079999983E-1,1.941362500E0,2.796750069E-1
3.414513545E2,1.014750004E-1,2.337224960E0,-1.516624987E-1
3.414704288E2,-2.014375031E-1,2.353037596E0,-2.322375029E-1
3.414895030E2,-5.655375123E-1,2.260225058E0,-2.041874975E-1
3.415085774E2,-8.354499936E-1,1.821599960E0,-1.589500010E-1
3.415276516E2,3.250499964E-1,-2.092750072E0,-1.699499935E-1
3.415467261E2,1.064249992E0,-4.007162571E0,-5.890499949E-1
3.415658004E2,1.538212538E0,-4.296737671E0,-9.139624834E-1
3.415848747E2,2.458225012E0,-4.725462437E0,-8.516749740E-1
3.416039490E2,2.838137388E0,-4.143974781E0,-1.213299990E0
3.416230233E2,2.602324963E0,-2.968762398E0,-1.824074984E0
3.416420977E2,2.205362558E0,-2.079274893E0,-2.014650106E0
3.416611721E2,1.830262542E0,-1.627312541E0,-1.546737432E0
3.416802466E2,1.537112474E0,-1.551550031E0,-5.560500026E-1
3.416993207E2,1.770449996E0,-1.611499935E-1,9.762500226E-2
3.417183952E2,2.215125084E0,1.293874979E0,-4.020499885E-1
3.417374694E2,2.394700050E0,9.040625095E-1,-7.807250023E-1
3.417565439E2,2.237124920E0,-4.471499920E-1,-5.583875179E-1
3.417756181E2,1.870550036E0,-1.378024936E0,-2.407625020E-1
3.417946926E2,1.344062448E0,-1.158162475E0,-1.857624948E-1
3.418137669E2,7.441499829E-1,-4.482499957E-1,-2.787125111E-1
3.418328412E2,3.507624865E-1,5.623750016E-2,-4.790500104E-1
3.418519156E2,2.762374878E-1,7.095000148E-2,-6.866750121E-1
3.418709900E2,1.797125041E-1,1.942874938E-1,-6.403374672E-1
3.418900643E2,5.389999971E-2,6.573874950E-1,-4.032875001E-1
3.419091387E2,-6.586249918E-2,1.128875017E0,-1.284250021E-1
3.419282132E2,-6.338749826E-2,1.323162436E0,1.623875052E-1
3.419472874E2,-4.991250113E-2,1.420925021E0,4.422000051E-1
3.419663618E2,-9.638749808E-2,2.549799919E0,7.951624990E-1
3.419854362E2,5.255249739E-1,4.885650158E0,1.269262552E0
3.420045104E2,3.595624924E0,1.473449945E0,3.297249973E-1
3.420235848E2,1.352587461E0,1.257162452E0,-4.045250118E-1
3.420426593E2,-3.199625015E-1,-9.762499481E-3,-4.643374979E-1
3.420617336E2,-6.608250141E-1,7.562500238E-1,-4.289999902E-1
3.420808079E2,-8.672124743E-1,1.473449945E0,-5.841000080E-1
3.420998824E2,-1.646700025E0,-4.934875071E-1,-4.252874851E-1
3.421189566E2,-2.406662464E0,-1.567362547E0,2.406249940E-1
3.421380310E2,-2.679049969E0,-3.845875025E0,1.250975013E0
3.421571054E2,-2.345612526E0,-5.216612339E0,1.052974939E0
3.421761799E2,-1.809224963E0,-3.194674969E0,-4.398624897E-1
3.421952542E2,-1.707749963E0,-1.513874978E-1,-1.797125041E-1
3.422143286E2,-1.634462476E0,2.028124928E-1,8.184000254E-1
3.422334028E2,-1.517174959E0,3.190000057E-1,1.186212540E0
3.422524771E2,-1.182500005E0,7.892500162E-1,9.026874900E-1
3.422715516E2,-8.416374922E-1,1.424637437E0,4.873000085E-1
3.422906258E2,-6.973999739E-1,2.003649950E0,3.542000055E-1
3.423097002E2,-7.536374927E-1,2.592562437E0,4.214375019E-1
3.423287746E2,-1.016262531E0,2.929712534E0,6.485875249E-1
3.423478489E2,-1.320549965E0,3.108049870E0,8.233500123E-1
3.423669232E2,-1.550174952E0,3.193574905E0,8.403999805E-1
3.423859977E2,-1.678462505E0,3.145999908E0,6.950625181E-1
3.424050719E2,-1.610124946E0,2.696374893E0,4.347749949E-1
3.424241462E2,-5.801125169E-1,-4.922499955E-1,1.013374999E-1
3.424432207E2,-3.137750030E-1,-2.136749983E0,-1.711875051E-1
3.424622949E2,-6.743000150E-1,-2.341899872E0,-2.542375028E-1
3.424813694E2,-1.096974969E0,-2.173325062E0,-1.966249943E-2
3.425004438E2,-1.828750014E0,-9.553499818E-1,2.014375031E-1
3.425195180E2,-2.085325003E0,3.671250120E-2,4.347749949E-1
3.425385925E2,-1.519649982E0,-1.099999994E-3,7.293000221E-1
3.425576669E2,-5.582500100E-1,-2.198625058E-1,7.378249764E-1
3.425767414E2,-6.215000153E-2,3.310999870E-1,2.111999989E-1
3.425958156E2,-3.409999982E-2,1.048300028E0,-3.898124993E-1
3.426148901E2,-1.746249944E-1,1.433162451E0,-7.282000184E-1
3.426339642E2,-3.431999981E-1,1.545500040E0,-8.234875202E-1
3.426530387E2,-4.039750099E-1,1.290024996E0,-6.879125237E-1
3.426721131E2,4.181374907E-1,-1.059299946E0,-3.299999833E-1
3.426911876E2,1.141387463E0,-2.983474970E0,-4.582875073E-1
3.427102619E2,1.881824970E0,-3.987775087E0,-6.841999888E-1
3.427293363E2,2.804174900E0,-4.422687531E0,-7.954375148E-1
3.427484107E2,2.798125029E0,-3.395149946E0,-1.418449998E0
3.427674849E2,2.240974903E0,-1.984125018E0,-2.086699963E0
3.427865593E2,1.598299980E0,-9.457250237E-1,-2.196700096E0
3.428056337E2,1.092574954E0,-8.735374808E-1,-1.512500048E0
3.428247080E2,1.237912536E0,-1.425737500E0,-1.589500010E-1
3.428437822E2,2.144449949E0,-1.829025030E0,2.320999950E-1
3.428628565E2,3.349087477E0,-1.651787519E0,-5.986750126E-1
3.428819310E2,3.604424953E0,-5.413374901E-1,-1.047062516E0
3.429010053E2,2.997225046E0,6.120125055E-1,-6.353874803E-1
3.429200796E2,2.280025005E0,1.453787446E0,-1.234750003E-1
3.429391539E2,1.584962487E0,2.096462488E0,2.308624983E-1
3.429582283E2,8.640499711E-1,2.188037395E0,2.833875120E-1
3.429773028E2,7.211874723E-1,9.308750033E-1,-1.820500046E-1
3.429963773E2,9.277125001E-1,-6.109125018E-1,-7.429124713E-1
3.430154515E2,7.712374926E-1,-3.152875006E-1,-8.296750188E-1
3.430345260E2,4.536125064E-1,7.623000145E-1,-6.488624811E-1
3.430536005E2,1.518000066E-1,1.204499960E0,-2.138125002E-1
3.430726748E2,-1.120624989E-1,1.156924963E0,1.563374996E-1
3.430917492E2,-3.746874928E-1,1.325500011E0,2.858625054E-1
3.431108237E2,-6.887375116E-1,2.131799936E0,4.567750096E-1
3.431298979E2,-7.803124785E-1,4.107262611E0,8.368250132E-1
3.431489724E2,2.451075077E0,1.197212458E0,5.937250257E-1
3.431680467E2,1.157337546E0,-9.776250273E-2,-2.694999985E-2
3.431871210E2,-9.013124704E-1,-1.264587522E0,-4.533374906E-1
3.432061957E2,-1.260462523E0,-7.306749821E-1,-1.149500012E-1
3.432252700E2,-1.105224967E0,8.282999992E-1,-9.418749809E-2
3.432443443E2,-1.330037475E0,-9.162999988E-1,-7.466249913E-2
3.432634185E2,-1.965425014E0,-1.951125026E0,1.623875052E-1
3.432824930E2,-2.054524899E0,-3.425674915E0,3.529624939E-1
3.433015674E2,-1.593899965E0,-3.270575047E0,-4.325749874E-1
3.433206418E2,-1.342275023E0,-2.480087519E0,-5.095750093E-1
3.433397163E2,-1.231174946E0,-1.903412461E0,2.161500007E-1
3.433587905E2,-1.084462523E0,-1.244925022E0,9.833999872E-1
3.433778649E2,-8.646000028E-1,-3.495250046E-1,1.073874950E0
3.433969394E2,-7.375500202E-1,6.059625149E-1,6.694874763E-1
3.434160139E2,-6.813125014E-1,1.677362442E0,4.287250042E-1
3.434350884E2,-7.900750041E-1,2.710949898E0,4.897750020E-1
3.434541626E2,-1.047887444E0,3.643062592E0,6.034874916E-1
3.434732371E2,-1.372799993E0,4.357787609E0,6.890124679E-1
3.434923115E2,-1.702662468E0,4.738937378E0,7.023500204E-1
3.435113858E2,-1.949474931E0,4.806174755E0,6.254875064E-1
3.435304602E2,-1.255512476E0,2.523950100E0,4.239124954E-1
3.435495346E2,8.346249908E-2,-1.618787527E0,2.771999836E-1
3.435686091E2,-4.662624896E-1,-1.590737462E0,2.271499932E-1
3.435876836E2,-1.601325035E0,-8.923749626E-2,1.893374920E-1
3.436067578E2,-1.998287439E0,6.132500172E-1,-8.662499487E-3
3.436258323E2,-2.102237463E0,9.895874858E-1,-1.699499935E-1
3.436449066E2,-1.780900002E0,8.245875239E-1,6.104999781E-2
3.436639810E2,-1.163937449E0,5.106750131E-1,4.226749837E-1
3.436830555E2,-7.095000148E-1,7.097749710E-1,3.701499999E-1
3.437021297E2,-2.586374879E-1,9.871125221E-1,2.491499931E-1
3.437212041E2,8.470000327E-2,1.020112514E0,2.589125037E-1
3.437402785E2,4.441250116E-2,1.105637550E0,6.104999781E-2
