"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.929073513E2,3.407950103E-1,-4.536890090E-1,-1.286074996E0
2.929264255E2,-2.143917084E0,8.635600209E-1,2.599205017E0
2.929454998E2,-2.340604067E0,9.304249883E-1,5.348227024E0
2.929645742E2,1.923493981E0,-2.085654020E0,-4.961889982E-1
2.929836484E2,2.555599928E0,-3.007340908E0,-1.547199011E0
2.930027227E2,1.316753030E0,-4.037104130E0,1.552709937E-1
2.930217969E2,2.060170025E-1,-7.352002144E0,1.529048157E1
2.930408713E2,1.392230988E0,-6.758910179E0,4.202922821E0
2.930599455E2,1.594330072E-1,-4.745810032E0,7.037416935E0
2.930790197E2,-1.726155996E0,-4.049831867E0,3.028520107E0
2.930980939E2,-2.504578114E0,-4.468482018E0,-3.279062986E0
2.931171683E2,-1.628738046E0,-3.668184996E0,-5.889443874E0
2.931362427E2,-3.481412888E0,-2.609116077E0,-4.474669933E0
2.931553168E2,-5.940161228E0,-3.174498081E0,-4.274232864E0
2.931743910E2,-7.495871067E0,-4.924637794E0,-2.055596113E0
2.931934652E2,-5.679263115E0,-5.340788841E0,3.940939903E-1
2.932125394E2,-2.788140059E0,-2.573736906E0,2.083989978E-1
2.932316137E2,-2.795878887E0,1.356052995E0,-7.155825138E0
2.932506879E2,-5.029246807E0,3.695300102E0,-8.801605225E0
2.932697621E2,-3.897779942E0,4.516541004E0,-1.000336170E1
2.932888365E2,-1.612684965E0,4.233626842E0,-6.075075150E0
2.933079107E2,-8.434119821E-1,2.915715933E0,-1.166972041E0
2.933269849E2,-2.763559103E0,3.128271103E0,-2.206620932E0
2.933460590E2,-3.531546116E0,3.517349958E0,-5.116099834E0
2.933651333E2,-4.186102867E0,4.005290985E0,-8.214863777E0
2.933842075E2,-5.401773930E0,4.604080200E0,-7.940797806E0
2.934032817E2,-5.641693115E0,5.267900944E0,-5.354870796E0
2.934223561E2,-4.713247776E0,6.051621914E0,-4.724667072E0
2.934414302E2,-4.295230865E0,7.303193092E0,-5.374873161E0
2.934605045E2,-5.116508007E0,8.540975571E0,-4.790320873E0
2.934795789E2,-7.623660088E0,6.804681778E0,2.678783894E0
2.934986530E2,8.305793762E0,-1.107804012E1,3.677200699E1
2.935177272E2,-2.393160015E-1,-2.460829926E1,4.613693237E0
2.935368016E2,-2.040803909E0,-1.082704544E1,2.405415058E0
2.935558758E2,-8.890300244E-2,-5.580549836E-1,1.377560049E-1
2.935749503E2,-1.616579056E0,4.538770020E-1,1.028568983E0
2.935940242E2,-1.539929032E0,1.042078018E0,-8.466852188E0
2.936130986E2,-4.527832985E0,1.282609999E-1,-7.985246181E0
2.936321728E2,-5.708926201E0,-3.142416954E0,-6.444718838E0
2.936512469E2,-7.369953156E0,-1.559782982E0,-6.473806858E0
2.936703212E2,-8.794831276E0,2.829781055E0,-5.247622967E0
2.936893953E2,-6.911236763E0,3.671164989E0,-4.820759773E0
2.937084695E2,-4.968990803E0,2.289946079E0,-4.848093033E0
2.937275439E2,-4.731429100E0,7.777180076E-1,-4.809531212E0
2.937466180E2,-5.315430164E0,1.188229993E-1,-4.992784977E0
2.937656922E2,-5.093604088E0,-1.690839976E-1,-4.966022015E0
2.937847665E2,-3.893536091E0,-3.530580103E-1,-5.164862156E0
2.938038407E2,-2.388809919E0,2.957470119E-1,-5.146241188E0
2.938229149E2,-1.560688972E0,1.238886952E0,-3.534379005E0
2.938419893E2,3.510243893E0,3.117001057E0,1.381459904E1
2.938610635E2,1.993427038E0,3.223577023E0,2.434037924E0
2.938801376E2,8.870210052E-1,7.676699758E-1,-2.742819071E0
2.938992121E2,6.527789831E-1,-7.026579976E-1,-3.187377930E0
2.939182862E2,-2.924999967E-2,5.948849916E-1,-2.126283884E0
2.939373605E2,-2.459509969E-1,1.403565049E0,-1.284526944E0
2.939564348E2,-1.154073954E0,2.135381937E0,1.782932043E0
2.939755090E2,-6.913980246E-1,1.149008989E0,1.462157011E0
2.939945832E2,7.826759815E-1,-2.797839940E-1,-1.152855992E0
2.940136574E2,6.424409747E-1,-2.594209909E-1,-1.441161990E0
2.940327318E2,5.418200046E-2,-6.639000028E-3,-9.154869914E-1
2.940518060E2,-2.850653887E0,1.776206017E0,4.359656811E0
2.940708801E2,-1.984626055E0,1.501824975E0,5.335462093E0
2.940899545E2,2.422327995E0,-1.917479992E0,-1.170500994E0
2.941090288E2,2.288806915E0,-2.852432013E0,-1.944810987E0
2.941281029E2,1.181328058E0,-4.658019066E0,-1.913557053E0
2.941471773E2,9.223089814E-1,-9.208420753E0,1.373466969E1
2.941662516E2,1.136342049E0,-7.875693798E0,6.880950928E0
2.941853257E2,-1.482797980E0,-3.688700914E0,7.775836945E0
2.942044001E2,-4.436478138E0,-4.085649967E0,2.935018063E0
2.942234742E2,-2.449520111E0,-4.092433929E0,-3.820585966E0
2.942425484E2,-1.642016053E0,-3.748161077E0,-6.119843006E0
2.942616228E2,-3.014866114E0,-3.318490982E0,-6.764091969E0
2.942806971E2,-6.278054237E0,-3.940885067E0,-6.440038204E0
2.942997713E2,-9.897899628E0,-4.864433765E0,-3.191096067E0
2.943188454E2,-6.068974972E0,-4.290503025E0,1.427659988E0
2.943379198E2,-3.047128916E0,-6.495850086E-1,2.494000047E-1
2.943569942E2,-4.281393051E0,1.967213988E0,-3.673569918E0
2.943760684E2,-4.225396156E0,4.017702103E0,-6.671412945E0
2.943951427E2,-3.444865942E0,4.774138927E0,-8.143499374E0
2.944142168E2,-2.966651917E0,5.007724762E0,-8.746123314E0
2.944332910E2,-1.636343956E0,4.725955009E0,-6.922441006E0
2.944523654E2,1.365659982E-1,3.725011110E0,-4.624650002E0
2.944714397E2,-7.364159822E-1,3.064722061E0,-3.858875036E0
2.944905138E2,-2.923856020E0,3.868643045E0,-6.354039192E0
2.945095883E2,-3.621402979E0,4.021753788E0,-7.765612125E0
2.945286626E2,-3.473994017E0,4.327326775E0,-6.322262764E0
2.945477367E2,-2.802325010E0,5.261384010E0,-5.184958935E0
2.945668112E2,-3.027829885E0,6.684497833E0,-4.266263962E0
2.945858853E2,-4.431281090E0,6.766192913E0,-4.131496906E0
2.946049596E2,-4.977070808E0,2.873853922E0,1.364814281E1
2.946240340E2,3.886507988E0,-2.218699455E1,3.497864532E1
2.946431081E2,3.168779910E-1,-2.054720879E1,3.451724052E0
2.946621823E2,2.774257898E0,-3.855916023E0,1.002496958E0
2.946812566E2,1.888210058E0,2.070571899E0,-1.727511048E0
2.947003308E2,-1.807283998E0,1.776538968E0,-5.571724892E0
2.947194049E2,-3.788402081E0,2.062026024E0,-8.491255760E0
2.947384793E2,-6.467791080E0,-2.623163939E0,-6.288114071E0
2.947575534E2,-7.150910854E0,-6.246098042E0,-6.037510872E0
2.947766278E2,-9.570672989E0,-5.269500017E-1,-5.594504833E0
2.947957019E2,-9.057669640E0,4.098042011E0,-3.841392994E0
2.948147761E2,-6.628231049E0,4.913156986E0,-3.935337067E0
2.948338503E2,-3.022170067E0,2.138101101E0,-4.782402039E0
2.948529247E2,-3.431509018E0,4.874669909E-1,-4.848005772E0
2.948719989E2,-4.594325066E0,-7.970139980E-1,-5.061982155E0
2.948910731E2,-4.221024036E0,-1.595505953E0,-5.773139000E0
2.949101475E2,-3.398080111E0,-1.214926004E0,-5.790734768E0
2.949292216E2,-2.757560968E0,1.956569999E-1,-4.395812035E0
2.949482959E2,-9.571299702E-2,1.840232015E0,3.232708931E0
2.949673702E2,2.241216898E0,3.831759930E0,1.007061291E1
2.949864444E2,9.504770041E-1,2.763036013E0,-3.764493942E0
2.950055186E2,9.718469977E-1,1.389300942E0,-5.328584194E0
2.950245928E2,4.556050003E-1,2.585479915E-1,-2.978573084E0
2.950436672E2,-8.712720275E-1,1.500130057E0,7.196599990E-2
2.950627414E2,-2.079510927E0,2.668819904E0,4.029532909E0
2.950818158E2,-5.091850162E-1,7.772169709E-1,1.156705976E0
2.951008899E2,7.347310185E-1,-6.129320264E-1,-1.453531027E0
2.951199642E2,-7.715500146E-2,-4.958890080E-1,-1.493605971E0
2.951390386E2,-1.543171048E0,2.745290101E-1,7.978799939E-1
2.951581127E2,-2.131364107E0,1.373244047E0,4.109313965E0
2.951771870E2,1.014660001E0,-1.687400043E-2,1.211287022E0
2.951962613E2,3.276076078E0,-1.997097969E0,-1.798159957E0
2.952153356E2,2.525867939E0,-2.047791004E0,-1.678063989E0
2.952344097E2,1.856094003E0,-3.449676991E0,-1.714856029E0
2.952534839E2,1.096030027E-1,-6.132326126E0,1.187062168E1
2.952725583E2,-1.464934945E0,-7.583909035E0,1.215268517E1
2.952916325E2,-7.290509939E-1,-5.645184040E0,2.896680117E0
2.953107069E2,4.945800081E-2,-4.799596786E0,-2.292217016E0
2.953297810E2,-7.682909966E-1,-4.028513908E0,-4.666882992E0
2.953488553E2,-1.726631999E0,-3.013827085E0,-4.984262943E0
2.953679294E2,-3.508174896E0,-2.001745939E0,-4.512957096E0
2.953870038E2,-6.415344238E0,-2.060105085E0,-3.441503048E0
2.954060781E2,-8.223201752E0,-4.126204014E0,6.144149899E-1
2.954251522E2,-6.452910900E0,-4.452757835E0,1.792069972E-1
2.954442266E2,-3.690112114E0,-3.050801992E0,-1.896759033E0
2.954633009E2,-3.531660080E0,5.467579961E-1,-5.828134060E0
2.954823751E2,-4.303009033E0,3.454929113E0,-6.915676117E0
2.955014495E2,-4.263226032E0,4.443171978E0,-7.199956894E0
2.955205237E2,-3.155106068E0,4.844519138E0,-6.836576939E0
2.955395980E2,-1.592349052E0,4.503670216E0,-5.631231785E0
2.955586724E2,-3.629089892E-1,3.392843008E0,-3.208353043E0
2.955777466E2,-1.844292998E0,3.313906908E0,-3.821894884E0
2.955968210E2,-3.461795092E0,4.310346127E0,-5.177854061E0
2.956158952E2,-4.019398212E0,4.943240166E0,-6.732995033E0
2.956349694E2,-4.014346123E0,5.190182209E0,-6.526998043E0
2.956540436E2,-3.429157019E0,5.429316998E0,-5.542663097E0
2.956731180E2,-3.472374916E0,6.256109238E0,-4.336446762E0
2.956921921E2,-4.461387157E0,6.269702911E0,-3.919588089E0
2.957112663E2,-4.912113190E0,3.132972002E0,7.380317211E0
2.957303406E2,5.642691135E0,-1.565042114E1,3.693811035E1
2.957494147E2,9.365209937E-1,-1.941360474E1,2.482795954E0
2.957684889E2,4.949892998E0,-7.904878139E0,1.244879961E0
2.957875633E2,2.362889051E0,-3.497219980E-1,-2.872770131E-1
2.958066374E2,-1.188097000E0,-1.253430963E0,-1.963276982E0
2.958257116E2,-3.562072992E0,3.231909871E-1,-1.186126232E1
2.958447860E2,-6.621304035E0,-1.099069953E0,-4.232260227E0
2.958638602E2,-5.301287174E0,-4.566699028E0,1.738543034E0
2.958829343E2,-9.186670303E0,9.552069902E-1,-4.228610039E0
2.959020087E2,-1.120903206E1,5.641306877E0,-3.111201048E0
2.959210828E2,-7.804234982E0,2.870282888E0,-6.154877186E0
2.959401571E2,-4.765550137E0,1.639720052E-1,-5.307083130E0
2.959592312E2,-4.048293114E0,-7.872430086E-1,-5.638680935E0
2.959783056E2,-4.771146774E0,-2.191340029E-1,-5.832781792E0
2.959973798E2,-3.962759972E0,-6.549300253E-2,-5.844760895E0
2.960164542E2,-2.828538895E0,9.136999957E-3,-5.634245872E0
2.960355284E2,-2.558067083E0,7.907469869E-1,-5.170317173E0
2.960546026E2,-1.852671027E0,1.483243942E0,-4.459031105E0
2.960736770E2,-9.162570238E-1,1.764737964E0,-3.161108971E0
2.960927512E2,2.244091034E0,2.196110964E0,1.513096523E1
2.961118254E2,1.053449035E0,2.499036074E0,6.077916145E0
2.961308996E2,2.903199941E-2,5.261750221E-1,-3.800524950E0
2.961499739E2,5.381169915E-1,6.035689712E-1,-4.752926826E0
2.961690481E2,7.996090055E-1,-2.420599945E-2,-2.489650011E0
2.961881223E2,-4.767499864E-1,1.138165951E0,2.211384058E0
2.962071967E2,-1.376180053E0,1.358958006E0,2.848936081E0
2.962262709E2,8.219869733E-1,-2.141460031E-1,-1.077308059E0
2.962453451E2,8.679119945E-1,-1.075119972E-1,-1.557361007E0
2.962644195E2,-3.567320108E-1,3.838680089E-1,-2.393379956E-1
2.962834936E2,-3.455845118E0,2.108913898E0,7.833571911E0
2.963025678E2,6.852000020E-3,-1.908649951E-1,2.504062891E0
2.963216420E2,2.914941072E0,-2.296663046E0,-1.662421942E0
2.963407165E2,2.595359087E0,-2.478216887E0,-1.771514058E0
2.963597906E2,4.355109930E-1,-4.020683765E0,2.418374062E0
2.963788650E2,-1.225497961E0,-7.349062920E0,1.450603580E1
2.963979391E2,-4.110569954E-1,-4.559823036E0,3.891801119E0
2.964170136E2,-1.209382057E0,-2.131675005E0,4.191579819E0
2.964360877E2,-1.040581942E0,-4.613310814E0,-5.365049839E-1
2.964551620E2,8.163229823E-1,-4.185578823E0,-5.051591873E0
2.964742362E2,-2.580910027E-1,-4.131008148E0,-7.754538059E0
2.964933106E2,-3.438417912E0,-4.086631775E0,-5.691576958E0
2.965123848E2,-9.184913635E0,-5.377868176E0,-6.203309894E-1
2.965314591E2,-1.007176971E1,-5.904226780E0,1.844285965E0
2.965505332E2,-6.617858887E0,-4.406384945E0,1.162917018E0
2.965696077E2,-3.558696032E0,-7.587350011E-1,-5.641376972E0
2.965886820E2,-5.306970119E0,3.124023914E0,-7.632111073E0
2.966077562E2,-4.332243919E0,3.981547117E0,-6.817512989E0
2.966268306E2,-1.562281013E0,3.989722013E0,-6.738235950E0
2.966459048E2,-4.139260054E-1,3.401330948E0,-3.377561092E0
2.966649792E2,-2.166040897E0,3.166224957E0,-3.135337114E0
2.966840534E2,-2.902157068E0,3.766239882E0,-3.834162951E0
2.967031275E2,-3.588783026E0,4.864693165E0,-5.570567131E0
2.967222017E2,-4.439012051E0,5.699684143E0,-5.992401123E0
2.967412760E2,-4.575360775E0,5.976789951E0,-6.296551228E0
2.967603501E2,-3.950423956E0,6.045506954E0,-6.010041237E0
2.967794243E2,-3.411658049E0,6.483314991E0,-5.044690132E0
2.967984986E2,-4.431664944E0,7.265340805E0,-3.965010881E0
2.968175727E2,-5.784430981E0,6.358034134E0,-3.597160101E0
2.968366472E2,-1.429131031E0,-7.384740114E-1,1.969019508E1
2.968557213E2,4.155302048E0,-2.022749329E1,2.343909836E1
2.968747955E2,8.657960296E-1,-1.758531761E1,3.124008894E0
2.968938696E2,3.745506048E0,-3.603241920E0,1.513067007E0
2.969129440E2,8.701739907E-1,1.245825052E0,5.673859715E-1
2.969320182E2,-3.017935991E0,1.715870053E-1,-6.030523777E0
2.969510924E2,-3.832803965E0,-9.581399709E-2,-1.039496422E1
2.969701666E2,-5.388284206E0,-3.893193007E0,-4.397600174E0
2.969892410E2,-6.096363068E0,-4.656198978E0,-2.983226061E0
2.970083151E2,-9.679253578E0,2.473042011E0,1.735291958E0
2.970273893E2,-8.849152565E0,6.903188229E0,-6.148071766E0
2.970464638E2,-5.191854000E0,1.239552975E0,-5.029316902E0
2.970655380E2,-3.594821930E0,-5.629709959E-1,-4.970583916E0
2.970846124E2,-4.339930058E0,-8.419960141E-1,-5.156824112E0
2.971036866E2,-3.836276054E0,-8.010529876E-1,-5.603963852E0
2.971227608E2,-2.630040884E0,-6.496440172E-1,-5.983756065E0
2.971418352E2,-2.528870106E0,2.208440006E-1,-5.940176010E0
2.971609093E2,-2.003791094E0,1.053452015E0,-5.427999973E0
2.971799836E2,-1.406800032E0,1.763293028E0,-4.575823784E0
2.971990577E2,-6.594640017E-1,2.017635107E0,-3.619577885E0
2.972181321E2,-1.148589998E-1,2.571706057E0,5.029631138E0
2.972372063E2,-3.850769997E-1,2.882050991E0,9.037723541E0
2.972562807E2,3.937900066E-2,1.559000969E0,-7.673109770E-1
2.972753549E2,6.584920287E-1,-3.845860064E-1,-4.588524818E0
2.972944290E2,-5.983399972E-2,3.591719866E-1,-4.851535797E0
2.973135033E2,-2.961860001E-1,-6.631900370E-2,-2.738171101E0
2.973325776E2,-2.334145069E0,1.345878959E0,3.366471052E0
2.973516519E2,-1.555976033E0,7.632240057E-1,3.388014078E0
2.973707260E2,1.280226946E0,-1.333299041E0,-7.795240283E-1
2.973898004E2,1.633522987E0,-1.170742989E0,-1.311233997E0
2.974088746E2,-1.527470052E-1,1.563577056E0,4.138647079E0
2.974279488E2,8.691160083E-1,1.079790950E0,3.292258024E0
2.974470232E2,2.242141962E0,-7.119979858E-1,-1.299142003E0
2.974660973E2,2.097384930E0,-1.337774038E0,-1.460569978E0
2.974851716E2,-1.122409999E-1,-3.550026894E0,4.887375832E0
2.975042458E2,-1.062754035E0,-7.386287212E0,1.184640789E1
2.975233202E2,5.507079959E-1,-5.785906792E0,3.768022060E0
2.975423945E2,4.512960017E-1,-4.334372997E0,2.884655952E0
2.975614689E2,-6.176580191E-1,-4.243675232E0,-6.996489763E-1
2.975805431E2,-1.013532043E0,-3.381517887E0,-2.991528034E0
2.975996174E2,-1.585137963E0,-2.867846966E0,-5.036581039E0
2.976186916E2,-3.123291016E0,-2.517600060E0,-5.281414032E0
2.976377660E2,-6.556777000E0,-3.166563034E0,-4.296080112E0
2.976568405E2,-9.686618805E0,-5.629373074E0,-3.128159940E-1
2.976759144E2,-7.457002163E0,-6.843905926E0,2.948937893E0
2.976949889E2,-4.564360142E0,-2.763498068E0,-1.244940013E-1
2.977140630E2,-5.024615765E0,2.749413967E0,-7.600858212E0
2.977331371E2,-5.528083801E0,4.345572948E0,-7.132544994E0
2.977522115E2,-4.074094772E0,5.017679214E0,-7.592566967E0
2.977712857E2,-2.677212954E0,5.360829830E0,-6.310743809E0
2.977903598E2,-6.123470068E-1,4.666372776E0,-4.164400101E0
2.978094342E2,-6.641960144E-1,3.443382978E0,-2.736665010E0
2.978285084E2,-2.648195028E0,3.967789888E0,-4.801741123E0
2.978475825E2,-3.556968927E0,4.490633011E0,-6.745991230E0
2.978666568E2,-3.771115065E0,4.464693069E0,-7.420642853E0
2.978857310E2,-3.824673891E0,4.712481022E0,-5.506536007E0
2.979048051E2,-3.798546076E0,5.974749088E0,-3.852730036E0
2.979238795E2,-3.860697031E0,6.935462952E0,-3.343736887E0
2.979429537E2,-4.677796841E0,6.625570774E0,-2.171914101E0
2.979620279E2,-3.203231096E0,1.752642035E0,1.538723660E1
2.979811023E2,4.833340168E0,-1.955662346E1,2.663005257E1
2.980001765E2,6.051700115E-1,-1.963355446E1,2.420756102E0
2.980192506E2,2.267937899E0,-3.780388117E0,2.339792013E0
2.980383250E2,1.411074042E0,4.971730113E-1,1.095725060E0
2.980573992E2,-1.485613942E0,-4.286944866E0,-1.714632034E0
2.980764736E2,-2.597850084E0,-2.885247946E0,-1.055093288E1
2.980955478E2,-3.588069916E0,-1.028916955E0,-1.370504022E0
2.981146220E2,-7.652401924E0,1.582937956E0,-4.058848858E0
2.981336962E2,-8.853746414E0,4.463029861E0,-4.019961834E0
2.981527706E2,-9.189167976E0,6.008008003E0,-3.708339930E0
2.981718448E2,-7.737355232E0,2.732064962E0,-4.926060200E0
2.981909189E2,-7.028933048E0,5.692800283E-1,-4.948235989E0
2.982099933E2,-5.869310856E0,-8.170800209E-1,-5.231787205E0
2.982290674E2,-5.182489872E0,-1.237720013E0,-5.489796162E0
2.982481416E2,-4.986392021E0,-6.754890084E-1,-5.782009125E0
2.982672160E2,-4.058460236E0,-7.014989853E-1,-5.689436913E0
2.982862902E2,-2.807195902E0,-2.238170058E-1,-5.661312103E0
2.983053644E2,-1.532680988E0,3.067870140E-1,-4.548136234E0
2.983244388E2,1.734760046E0,7.088590264E-1,3.793329954E0
2.983435130E2,2.997498035E0,1.877637982E0,9.672386169E0
2.983625871E2,2.022627115E0,9.344869852E-1,-9.126579762E-1
2.983816616E2,1.466923952E0,-1.160279036E0,-3.460660934E0
2.984007358E2,5.137400031E-1,4.173769951E-1,-2.566514015E0
2.984198102E2,-1.631419957E-1,1.718495011E0,-1.898589969E0
2.984388844E2,-5.417699814E-1,2.299081087E0,-1.429257989E0
2.984579587E2,-7.513930202E-1,2.182817936E0,-1.030405998E0
2.984770332E2,-7.048810124E-1,1.600842953E0,-7.200189829E-1
2.984961073E2,-1.854693055E0,1.468049049E0,1.479895949E0
2.985151818E2,-3.107362986E0,1.418383002E0,4.760336876E0
2.985342560E2,-6.732760072E-1,-2.688280046E-1,2.894078970E0
2.985533303E2,1.473237038E0,-1.261188984E0,1.447263002E0
2.985724047E2,1.754055023E0,-1.156967998E0,-9.601740241E-1
2.985914789E2,9.002249837E-1,-1.872091055E0,-1.119588971E0
2.986105531E2,-1.514897943E0,-3.880089045E0,8.060923576E0
2.986296273E2,-5.245779753E-1,-5.247488976E0,6.549266815E0
2.986487017E2,1.436486006E0,-5.055887222E0,1.143610001E0
2.986677760E2,3.646549881E-1,-5.041597843E0,8.061936378E0
2.986868503E2,-1.613127947E0,-4.860809803E0,4.837154865E0
2.987059244E2,-1.515851974E0,-3.760641098E0,-2.017101049E0
2.987249986E2,-1.275185943E0,-2.984266043E0,-4.512774944E0
2.987440727E2,-2.348103046E0,-2.293323040E0,-5.533246040E0
2.987631471E2,-5.040967941E0,-2.221292973E0,-6.765696049E0
2.987822213E2,-8.104518890E0,-3.963027000E0,-3.879272938E0
2.988012956E2,-8.297685623E0,-5.603569984E0,1.633607984E0
2.988203697E2,-5.507363796E0,-3.977494001E0,2.473443985E0
2.988394441E2,-4.203756809E0,3.153620064E-1,-4.422436237E0
2.988585183E2,-4.927621841E0,3.161823034E0,-7.048727989E0
2.988775927E2,-3.709743977E0,3.796026945E0,-7.904366970E0
2.988966668E2,-2.455322027E0,4.302731037E0,-7.050800800E0
2.989157410E2,-1.377679944E0,4.011760235E0,-3.458333969E0
2.989348154E2,-1.938164949E0,3.626720905E0,-2.137919903E0
2.989538896E2,-3.248938084E0,3.938532114E0,-3.741430044E0
2.989729638E2,-3.423772097E0,4.448289871E0,-6.321556091E0
2.989920382E2,-3.473022938E0,4.730826855E0,-7.203783989E0
2.990111123E2,-3.537904024E0,5.150069237E0,-5.484084129E0
2.990301866E2,-3.257839918E0,5.595609188E0,-4.121274948E0
2.990492607E2,-3.254503965E0,6.156923771E0,-3.311467886E0
2.990683352E2,-3.953850031E0,6.156455040E0,-2.710618019E0
2.990874093E2,-5.783213139E0,3.896563053E0,1.499717951E0
2.991064837E2,6.350043774E0,-7.876582146E0,2.506453705E1
2.991255579E2,8.206970096E-1,-2.034972000E1,1.000317764E1
2.991446321E2,1.801545024E0,-1.030704498E1,2.353141069E0
2.991637065E2,2.013958931E0,7.686660290E-1,2.557060122E-1
2.991827807E2,-2.134480029E-1,2.782037973E0,1.447952986E0
2.992018551E2,-2.699954033E0,-2.259602070E0,-1.081632018E0
2.992209293E2,-2.189297915E0,-2.587634087E0,-1.358144855E1
2.992400035E2,-3.667666912E0,-2.790236950E0,-3.109308958E0
2.992590779E2,-7.946798801E0,-1.839867949E0,-3.763427019E0
2.992781523E2,-1.142079544E1,3.193258047E0,7.193797112E0
2.992972265E2,-8.000390053E0,4.074871063E0,-5.778336048E0
2.993163007E2,-6.520372868E0,1.483216047E0,-5.846950054E0
2.993353749E2,-4.926095009E0,2.165029943E-1,-5.797574043E0
2.993544493E2,-3.851826906E0,-2.585999966E-1,-6.025347233E0
2.993735235E2,-3.913479090E0,-5.857880116E-1,-6.327173233E0
2.993925979E2,-3.502341986E0,-1.265303969E0,-6.394186974E0
2.994116721E2,-3.117839098E0,-1.166880965E0,-6.287547112E0
2.994307463E2,-2.891952038E0,-3.978910148E-1,-6.028485775E0
2.994498207E2,-2.304502964E0,6.305429935E-1,-5.093013763E0
2.994688950E2,-1.308222055E0,1.215023994E0,-3.832401991E0
2.994879692E2,1.053123951E0,2.648341894E0,1.861674309E1
2.995070437E2,7.027329803E-1,2.726206064E0,6.198523998E0
2.995261178E2,1.191272974E0,2.166240066E-1,-6.601604939E0
2.995451923E2,1.270339966E0,3.191919923E-1,-4.766665936E0
2.995642665E2,2.303770036E-1,5.402600020E-2,-2.386866093E0
2.995833407E2,-1.647557020E0,1.461879015E0,1.266553998E0
2.996024152E2,-2.933249950E0,2.429804087E0,4.784185886E0
2.996214894E2,-1.605660021E-1,1.867070049E-1,6.028109789E-1
2.996405638E2,9.857829809E-1,-5.151979923E-1,-1.208168030E0
2.996596380E2,-1.458330005E-1,3.726719916E-1,1.551199984E-2
2.996787125E2,-8.827019930E-1,1.491374969E0,2.643086910E0
2.996977866E2,7.122060061E-1,6.564049721E-1,1.584857941E0
2.997168610E2,2.166686058E0,-7.893239856E-1,-1.202546954E0
2.997359352E2,2.072340965E0,-1.761417985E0,-1.424780011E0
2.997550094E2,1.299464941E0,-3.841428041E0,-7.187290192E-1
2.997740837E2,-4.320780039E-1,-7.303778172E0,1.286491299E1
2.997931578E2,-2.583569884E-1,-7.150609016E0,4.640592098E0
2.998122320E2,-8.921830058E-1,-5.651969910E0,3.007293940E0
2.998313061E2,-2.214895010E0,-5.245788097E0,6.679681778E0
2.998503805E2,-2.043245077E0,-3.430299997E0,1.381611943E0
2.998694546E2,-2.482692003E0,-2.313438892E0,-3.992484093E0
