"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.788244942E2,-5.190625191E-1,-7.074375153E-1,-1.082399964E0
2.788435676E2,-6.888750196E-1,-7.746750116E-1,-1.052974939E0
2.788626406E2,-7.573499680E-1,-7.391999960E-1,-1.151975036E0
2.788817141E2,-7.291625142E-1,-6.830999851E-1,-1.198449969E0
2.789007874E2,-6.400625110E-1,-6.941000223E-1,-1.159262538E0
2.789198607E2,-5.765374899E-1,-7.721999884E-1,-1.103162527E0
2.789389341E2,-6.228749752E-1,-8.529124856E-1,-1.088449955E0
2.789580073E2,-6.791124940E-1,-8.419125080E-1,-1.078687549E0
2.789770806E2,-6.278250217E-1,-6.928625107E-1,-1.043212533E0
2.789961539E2,-4.824874997E-1,-5.291000009E-1,-1.001687527E0
2.790152273E2,-3.492499888E-1,-4.313375056E-1,-9.833999872E-1
2.790343009E2,-3.370124996E-1,-4.302375019E-1,-9.711624980E-1
2.790533739E2,-4.189625084E-1,-5.010499954E-1,-9.431124926E-1
2.790724473E2,-5.080624819E-1,-5.473874807E-1,-8.929250240E-1
2.790915205E2,-4.592500031E-1,-5.413374901E-1,-8.038250208E-1
2.791105939E2,-3.029125035E-1,-5.156250000E-1,-7.023500204E-1
2.791296671E2,-1.709125042E-1,-4.740999937E-1,-6.155874729E-1
2.791487403E2,-1.428624988E-1,-4.192374945E-1,-5.692499876E-1
2.791678138E2,-1.403875053E-1,-2.762374878E-1,-5.619624853E-1
2.791868870E2,-5.843750015E-2,-9.418749809E-2,-5.387250185E-1
2.792059603E2,3.918749839E-2,5.486249924E-2,-4.885374904E-1
2.792250338E2,6.737499684E-2,8.415000141E-2,-4.262500107E-1
2.792441071E2,5.761250108E-2,5.609999970E-2,-3.481499851E-1
2.792631803E2,6.187499966E-3,-5.142499879E-2,-2.466749996E-1
2.792822538E2,-5.967500061E-2,-1.674750000E-1,-1.416250020E-1
2.793013271E2,-1.281500012E-1,-2.469500005E-1,-8.057499677E-2
2.793204003E2,-1.659625024E-1,-2.517625093E-1,-2.804999985E-2
2.793394736E2,-1.403875053E-1,-1.834249943E-1,1.137124971E-1
2.793585468E2,5.087499972E-3,-6.613750011E-2,3.005749881E-1
2.793776203E2,2.639999986E-1,1.306249946E-1,5.351499915E-1
2.793966935E2,6.280999780E-1,4.470124841E-1,7.869125009E-1
2.794157669E2,1.053249955E0,9.319750071E-1,9.762499928E-1
2.794348403E2,1.399062514E0,1.430549979E0,1.116775036E0
2.794539136E2,1.628687501E0,1.865462542E0,1.221825004E0
2.794729868E2,1.654262543E0,2.065799952E0,1.284112453E0
2.794920601E2,1.480875015E0,1.966799974E0,1.328112483E0
2.795111333E2,1.241349936E0,1.722462535E0,1.363450050E0
2.795302067E2,1.064249992E0,1.424362540E0,1.458874941E0
2.795492800E2,8.859124780E-1,1.107975006E0,1.612737536E0
2.795683533E2,6.513375044E-1,8.061624765E-1,1.753262520E0
2.795874265E2,4.460499883E-1,5.680124760E-1,1.830262542E0
2.796065000E2,3.349500000E-1,4.604874849E-1,1.858312488E0
2.796255733E2,2.860000134E-1,4.299624860E-1,1.855837464E0
2.796446465E2,2.847625017E-1,4.164874852E-1,1.807024956E0
2.796637199E2,3.532375097E-1,4.530625045E-1,1.684787512E0
2.796827932E2,4.448125064E-1,5.385875106E-1,1.516212463E0
2.797018664E2,5.108125210E-1,6.265875101E-1,1.336637497E0
2.797209397E2,5.388625264E-1,6.595875025E-1,1.170537472E0
2.797400129E2,4.948624969E-1,6.143500209E-1,9.945374727E-1
2.797590864E2,4.057624936E-1,5.007749796E-1,8.210124969E-1
2.797781597E2,3.079999983E-1,3.492499888E-1,6.976749897E-1
2.797972329E2,2.041874975E-1,1.941500008E-1,6.146249771E-1
2.798163061E2,5.761250108E-2,2.309999987E-2,5.425750017E-1
2.798353796E2,-8.167500049E-2,-1.784749925E-1,3.971000016E-1
2.798544528E2,-1.733874977E-1,-2.517625093E-1,1.491875052E-1
2.798735261E2,-3.139125109E-1,-2.639999986E-1,-2.100999951E-1
2.798925993E2,-4.457750022E-1,-3.140499890E-1,-6.082999706E-1
2.799116728E2,-5.570124984E-1,-3.727625012E-1,-1.005399942E0
2.799307460E2,-5.215374827E-1,-4.302375019E-1,-1.347499967E0
2.799498196E2,-4.274874926E-1,-4.142875075E-1,-1.615074992E0
2.799688926E2,-3.370124996E-1,-3.775750101E-1,-1.713937521E0
2.799879661E2,-2.809124887E-1,-3.837625086E-1,-1.652887464E0
2.800070393E2,-3.150124848E-1,-4.802874923E-1,-1.442787528E0
2.800261126E2,-4.102999866E-1,-5.780500174E-1,-1.231449962E0
2.800451858E2,-4.787749946E-1,-6.023874879E-1,-1.132449985E0
2.800642594E2,-5.020124912E-1,-5.950999856E-1,-1.137262464E0
2.800833326E2,-5.202999711E-1,-5.792874694E-1,-1.154449940E0
2.801024061E2,-5.630624890E-1,-6.073374748E-1,-1.173974991E0
2.801214791E2,-5.703499913E-1,-6.721000075E-1,-1.169162512E0
2.801405526E2,-5.142499804E-1,-6.989125013E-1,-1.128737450E0
2.801596258E2,-4.592500031E-1,-6.353874803E-1,-1.057924986E0
2.801786991E2,-4.189625084E-1,-4.985750020E-1,-9.846374989E-1
2.801977724E2,-3.627249897E-1,-3.642374873E-1,-9.431124926E-1
2.802168458E2,-2.502500117E-1,-2.811875045E-1,-9.259250164E-1
2.802359191E2,-1.916749924E-1,-2.884750068E-1,-9.418749809E-1
2.802549923E2,-2.711499929E-1,-3.532375097E-1,-9.589250088E-1
2.802740658E2,-3.749625087E-1,-3.702875078E-1,-9.418749809E-1
2.802931390E2,-3.467749953E-1,-3.140499890E-1,-9.174000025E-1
2.803122123E2,-2.074874938E-1,-1.992374957E-1,-8.905875087E-1
2.803312855E2,-5.967500061E-2,-1.332374960E-1,-8.648750186E-1
2.803503590E2,-1.814999990E-2,-1.174250022E-1,-8.403999805E-1
2.803694323E2,-6.833750010E-2,-1.834249943E-1,-7.842999697E-1
2.803885055E2,-1.684374958E-1,-2.517625093E-1,-7.305374742E-1
2.804075788E2,-2.184875011E-1,-3.042874932E-1,-6.657750010E-1
2.804266522E2,-2.087250054E-1,-3.007124960E-1,-5.520625114E-1
2.804457256E2,-1.941500008E-1,-2.774749994E-1,-4.116750062E-1
2.804647988E2,-1.966249943E-1,-2.237125039E-1,-3.176249862E-1
2.804838723E2,-1.329624951E-1,-1.626625061E-1,-3.077250123E-1
2.805029455E2,4.166249931E-2,-1.374999993E-4,-3.273875117E-1
2.805220188E2,2.139499933E-1,2.136749923E-1,-2.466749996E-1
2.805410921E2,2.811875045E-1,3.810124993E-1,3.795000166E-2
2.805601655E2,2.199999988E-1,4.420624971E-1,4.838624895E-1
2.805792387E2,2.029500008E-1,4.017750025E-1,8.626750112E-1
2.805983121E2,3.262875080E-1,4.360125065E-1,1.077587485E0
2.806173853E2,5.670499802E-1,5.680124760E-1,1.223062515E0
2.806364585E2,8.236249685E-1,8.036875129E-1,1.296350002E0
2.806555319E2,1.056962490E0,1.100687504E0,1.299924970E0
2.806746052E2,1.202299953E0,1.415837526E0,1.265825033E0
2.806936785E2,1.192537546E0,1.584412456E0,1.291399956E0
2.807127519E2,1.087487459E0,1.550174952E0,1.426975012E0
2.807318252E2,8.956750035E-1,1.343787551E0,1.610262513E0
2.807508984E2,5.926250219E-1,9.724000096E-1,1.787500024E0
2.807699717E2,2.286625057E-1,5.385875106E-1,1.899837494E0
2.807890451E2,-5.238749832E-2,1.966249943E-1,1.954837441E0
2.808081184E2,-8.415000141E-2,2.681249939E-2,1.996362448E0
2.808271917E2,8.442500234E-2,5.609999970E-2,2.018362522E0
2.808462649E2,2.897124887E-1,1.709125042E-1,2.003649950E0
2.808653384E2,4.142875075E-1,3.089624941E-1,1.963362455E0
2.808844116E2,4.313375056E-1,4.445374906E-1,1.869312525E0
2.809034851E2,3.825249970E-1,4.897750020E-1,1.704312444E0
2.809225584E2,3.470500112E-1,4.763000011E-1,1.492974997E0
2.809416316E2,3.470500112E-1,4.274874926E-1,1.271875024E0
2.809607049E2,3.605250120E-1,3.847250044E-1,1.074012518E0
2.809797782E2,3.422375023E-1,3.467749953E-1,8.797249794E-1
2.809988516E2,2.481874973E-1,3.102000058E-1,6.621999741E-1
2.810179249E2,1.124750003E-1,1.916749924E-1,3.812874854E-1
2.810369982E2,6.187499966E-3,9.267500043E-2,3.547500074E-2
2.810560717E2,-9.638749808E-2,4.138749838E-2,-2.613874972E-1
2.810751449E2,-2.271499932E-1,-2.337500080E-2,-5.325375199E-1
2.810942182E2,-4.102999866E-1,-1.247124970E-1,-8.013499975E-1
2.811132914E2,-5.948249698E-1,-2.712875009E-1,-1.114162445E0
2.811323649E2,-6.730625033E-1,-4.595249891E-1,-1.404837489E0
2.811514381E2,-6.045874953E-1,-6.048625112E-1,-1.508787513E0
2.811705114E2,-4.189625084E-1,-6.903874874E-1,-1.389024973E0
2.811895849E2,-3.040125072E-1,-6.549124718E-1,-1.162974954E0
2.812086581E2,-2.906749845E-1,-5.291000009E-1,-1.088449955E0
2.812277314E2,-3.394874930E-1,-3.690499961E-1,-1.211787462E0
2.812468046E2,-3.651999831E-1,-2.579500079E-1,-1.386549950E0
2.812658781E2,-3.321999907E-1,-2.750000060E-1,-1.498887539E0
2.812849513E2,-2.991999984E-1,-4.057624936E-1,-1.520887494E0
2.813040246E2,-3.224374950E-1,-5.693874955E-1,-1.484312534E0
2.813230981E2,-3.871999979E-1,-7.539125085E-1,-1.364549994E0
2.813421714E2,-4.702500105E-1,-9.042000175E-1,-1.252212524E0
2.813612447E2,-4.995374978E-1,-9.029625058E-1,-1.172737479E0
2.813803179E2,-4.347749949E-1,-7.759125233E-1,-1.122687459E0
2.813993913E2,-3.590124846E-1,-6.110500097E-1,-1.052974939E0
2.814184646E2,-3.040125072E-1,-4.582875073E-1,-1.022449970E0
2.814375379E2,-2.930124998E-1,-3.690499961E-1,-1.040874958E0
2.814566113E2,-2.734875083E-1,-3.177624941E-1,-1.060400009E0
2.814756846E2,-1.879625022E-1,-2.957625091E-1,-1.076212525E0
2.814947579E2,-8.910000324E-2,-3.092375100E-1,-1.061637521E0
2.815138312E2,-1.196250021E-1,-3.592875004E-1,-1.023687482E0
2.815329046E2,-2.271499932E-1,-3.995749950E-1,-1.013924956E0
2.815519778E2,-2.404875010E-1,-3.507624865E-1,-9.833999872E-1
2.815710511E2,-1.513874978E-1,-2.909500003E-1,-8.588249683E-1
2.815901244E2,-7.315000147E-2,-2.432374954E-1,-6.523000002E-1
2.816091978E2,-1.929125041E-1,-2.847625017E-1,-4.030124843E-1
2.816282711E2,-4.030124843E-1,-3.447124958E-1,-2.381500006E-1
2.816473446E2,-5.068249702E-1,-3.775750101E-1,-1.904374957E-1
2.816664178E2,-4.372499883E-1,-3.287625015E-1,-1.673374921E-1
2.816854910E2,-2.674374878E-1,-1.919499934E-1,-9.886249900E-2
2.817045645E2,-1.464374959E-1,-8.318749815E-2,8.071249723E-2
2.817236378E2,-1.121999994E-1,-9.899999946E-3,2.847625017E-1
2.817427110E2,-5.362499878E-2,1.000999957E-1,4.838624895E-1
2.817617842E2,1.406625062E-1,3.114374876E-1,6.158624887E-1
2.817808575E2,4.412375093E-1,6.045874953E-1,7.624375224E-1
2.817999310E2,7.466250062E-1,8.526374698E-1,9.787250161E-1
2.818190042E2,9.054374695E-1,9.992125034E-1,1.146062493E0
2.818380775E2,9.372000098E-1,1.030974984E0,1.247400045E0
2.818571510E2,8.724374771E-1,9.882124662E-1,1.318349957E0
2.818762242E2,7.258625031E-1,8.379250169E-1,1.372112513E0
2.818952975E2,5.413374901E-1,6.193000078E-1,1.400162458E0
2.819143708E2,3.849999905E-1,4.530625045E-1,1.422162533E0
2.819334442E2,3.642374873E-1,4.237749875E-1,1.461212516E0
2.819525176E2,4.863374829E-1,5.398250222E-1,1.505212545E0
2.819715908E2,6.048625112E-1,6.962999701E-1,1.605450034E0
2.819906642E2,6.353874803E-1,8.256874681E-1,1.737312436E0
2.820097375E2,5.803874731E-1,8.061624765E-1,1.820500016E0
2.820288108E2,4.827624857E-1,6.131125093E-1,1.858312488E0
2.820478842E2,3.849999905E-1,4.127750099E-1,1.842362523E0
2.820669575E2,2.432374954E-1,2.919124961E-1,1.711737514E0
2.820860308E2,8.813749999E-2,1.599124968E-1,1.562687516E0
2.821051040E2,-2.062499896E-2,9.267500043E-2,1.401399970E0
2.821241776E2,-1.159124970E-1,1.099999994E-3,1.257162452E0
2.821432508E2,-1.451999992E-1,-3.795000166E-2,1.105774999E0
2.821623243E2,-1.318625063E-1,-5.266249925E-2,8.834375143E-1
2.821813975E2,-5.115000159E-2,3.286249936E-2,6.818624735E-1
2.822004708E2,-1.196250021E-1,-6.118749827E-2,2.798124850E-1
2.822195440E2,-4.420624971E-1,-2.457125038E-1,9.899999946E-3
2.822386173E2,-8.611624837E-1,-4.912874997E-1,-2.919124961E-1
2.822576907E2,-1.192262530E0,-6.366249919E-1,-6.242499948E-1
2.822767640E2,-1.195974946E0,-6.598625183E-1,-9.821624756E-1
2.822958375E2,-9.429749846E-1,-6.513375044E-1,-1.259500027E0
2.823149107E2,-6.595875025E-1,-5.058624744E-1,-1.379262447E0
2.823339840E2,-5.935875177E-1,-5.120499730E-1,-1.351074934E0
2.823530572E2,-6.743000150E-1,-5.572875142E-1,-1.250975013E0
2.823721307E2,-7.756375074E-1,-5.988125205E-1,-1.239974976E0
2.823912040E2,-9.516375065E-1,-7.819625139E-1,-1.269262552E0
2.824102773E2,-1.070024967E0,-8.529124856E-1,-1.362074971E0
2.824293507E2,-1.071262479E0,-8.199124932E-1,-1.483075023E0
2.824484240E2,-1.012687445E0,-7.893875241E-1,-1.517312527E0
2.824674972E2,-9.124500155E-1,-7.258625031E-1,-1.458600044E0
2.824865707E2,-7.926874757E-1,-6.671500206E-1,-1.349837542E0
2.825056439E2,-6.228749752E-1,-5.583875179E-1,-1.255787492E0
2.825247172E2,-3.602499962E-1,-3.042874932E-1,-1.222787499E0
2.825437907E2,-9.143749624E-2,1.099999994E-3,-1.208212495E0
2.825628641E2,8.566249907E-2,2.503874898E-1,-1.180024981E0
2.825819373E2,1.259499937E-1,3.199625015E-1,-1.175212502E0
2.826010105E2,5.761250108E-2,1.879625022E-1,-1.206974983E0
2.826200839E2,-7.149999961E-3,-3.437500075E-2,-1.222787499E0
2.826391572E2,-4.386249930E-2,-1.296624988E-1,-1.156924963E0
2.826582305E2,-3.767500073E-2,-1.137124971E-1,-1.039637446E0
2.826773039E2,-1.691249944E-2,-6.971249729E-2,-9.381625056E-1
2.826963772E2,-2.309999987E-2,-7.218749821E-2,-8.563500047E-1
2.827154505E2,-1.333750039E-2,-7.466249913E-2,-7.610625029E-1
2.827345237E2,-1.814999990E-2,-1.381874979E-1,-6.144874692E-1
2.827535973E2,-3.891250119E-2,-2.615250051E-1,-4.446749985E-1
2.827726705E2,-4.386249930E-2,-3.630000055E-1,-2.441999912E-1
2.827917440E2,-5.843750015E-2,-4.215750098E-1,-6.462500244E-2
2.828108172E2,-7.809999585E-2,-4.179999828E-1,-1.099999994E-3
2.828298905E2,-4.867500067E-2,-2.602874935E-1,-7.287499961E-3
2.828489637E2,7.424999960E-3,-1.014750004E-1,1.271875054E-1
2.828680372E2,3.561250120E-2,1.581249945E-2,4.716250002E-1
2.828871104E2,2.694999985E-2,1.036750004E-1,8.614374995E-1
2.829061840E2,3.066249937E-2,1.551000029E-1,1.105774999E0
2.829252572E2,1.614249945E-1,3.284874856E-1,1.143587470E0
2.829443307E2,4.630999863E-1,6.351125240E-1,1.114300013E0
2.829634039E2,8.809624910E-1,1.062737465E0,1.087350011E0
2.829824773E2,1.285349965E0,1.494074941E0,1.107012510E0
2.830015504E2,1.500399947E0,1.795750022E0,1.163112521E0
2.830206237E2,1.471112490E0,1.889799953E0,1.192537546E0
2.830396972E2,1.315874934E0,1.888700008E0,1.207112551E0
2.830587706E2,1.144824982E0,1.784749985E0,1.302399993E0
2.830778438E2,9.519125223E-1,1.567362547E0,1.506449938E0
2.830969173E2,6.488624811E-1,1.264312506E0,1.752025008E0
2.831159905E2,2.444749922E-1,8.501625061E-1,1.990312457E0
2.831350637E2,-1.306249946E-1,4.812499881E-1,2.111175060E0
2.831541372E2,-3.370124996E-1,2.551999986E-1,2.103887558E0
2.831732104E2,-3.602499962E-1,1.354375035E-1,2.015887499E0
2.831922837E2,-2.307250053E-1,1.440999955E-1,1.854599953E0
2.832113570E2,-3.038750030E-2,2.404875010E-1,1.671450019E0
2.832304304E2,1.491875052E-1,3.749625087E-1,1.502737522E0
2.832495037E2,2.297624946E-1,4.555374980E-1,1.295112491E0
2.832685769E2,2.310000062E-1,4.580124915E-1,1.016537547E0
2.832876504E2,1.797125041E-1,4.127750099E-1,6.708624959E-1
2.833067237E2,1.357125044E-1,3.480125070E-1,3.495250046E-1
2.833257969E2,5.513750017E-2,2.111999989E-1,1.332374960E-1
2.833448704E2,-4.138749838E-2,5.362499878E-2,-4.138749838E-2
2.833639437E2,-1.244374961E-1,-1.014750004E-1,-3.016749918E-1
2.833830169E2,-2.222000062E-1,-1.870000064E-1,-6.363499761E-1
2.834020904E2,-3.761999905E-1,-2.689499855E-1,-9.613999724E-1
2.834211636E2,-5.055875182E-1,-4.130499959E-1,-1.197212458E0
2.834402369E2,-5.410624743E-1,-5.901499987E-1,-1.362074971E0
2.834593104E2,-4.617249966E-1,-6.463875175E-1,-1.479362488E0
2.834783836E2,-3.346749842E-1,-5.963374972E-1,-1.520887494E0
2.834974570E2,-1.929125041E-1,-4.558124840E-1,-1.467124939E0
2.835165302E2,-1.318625063E-1,-5.145249963E-1,-1.336500049E0
2.835356037E2,-1.831499934E-1,-6.916249990E-1,-1.204499960E0
2.835546770E2,-2.514874935E-1,-9.114875197E-1,-1.068925023E0
2.835737502E2,-3.370124996E-1,-1.000725031E0,-9.944000244E-1
2.835928237E2,-3.554374874E-1,-9.286749959E-1,-9.369249940E-1
2.836118970E2,-3.040125072E-1,-8.027250171E-1,-8.966374993E-1
2.836309702E2,-2.063875049E-1,-7.013875246E-1,-8.661124706E-1
2.836500437E2,-1.416250020E-1,-6.623374820E-1,-8.563500047E-1
2.836691170E2,-9.638749808E-2,-6.525750160E-1,-8.721625209E-1
2.836881902E2,-5.486249924E-2,-5.768125057E-1,-8.893499970E-1
2.837072638E2,9.899999946E-3,-4.300999939E-1,-8.941624761E-1
2.837263370E2,5.389999971E-2,-3.495250046E-1,-8.941624761E-1
2.837454102E2,3.918749839E-2,-3.422375023E-1,-8.941624761E-1
2.837644837E2,-5.912499968E-3,-3.665750027E-1,-8.978750110E-1
2.837835572E2,-1.209999993E-2,-3.409999907E-1,-9.026874900E-1
2.838026302E2,5.637500063E-2,-2.811875045E-1,-8.893499970E-1
2.838217037E2,1.552374959E-1,-2.237125039E-1,-8.648750186E-1
2.838407770E2,2.176624984E-1,-1.931875050E-1,-8.721625209E-1
2.838598502E2,1.748999953E-1,-2.591874897E-1,-8.294000030E-1
2.838789237E2,5.761250108E-2,-3.654749990E-1,-7.121124864E-1
2.838979970E2,-4.138749838E-2,-4.399999976E-1,-5.912500024E-1
2.839170702E2,-7.933750004E-2,-4.423374832E-1,-5.142499804E-1
2.839361437E2,-8.415000141E-2,-3.995749950E-1,-4.775374830E-1
2.839552170E2,-8.662500232E-2,-3.555749953E-1,-4.519625008E-1
2.839742902E2,-1.208624989E-1,-2.969999909E-1,-3.627249897E-1
2.839933636E2,-1.428624988E-1,-2.199999988E-1,-2.356749922E-1
2.840124369E2,-1.867250055E-1,-1.308999956E-1,-1.660999954E-1
2.840315102E2,-2.612499893E-1,-1.344749928E-1,-1.000999957E-1
2.840505834E2,-3.565374911E-1,-2.029500008E-1,6.971249729E-2
2.840696569E2,-4.409624934E-1,-3.397625089E-1,3.653374910E-1
2.840887302E2,-3.920125067E-1,-3.348124921E-1,6.316750050E-1
2.841078036E2,-2.099625021E-1,-1.259499937E-1,8.124874830E-1
2.841268768E2,4.289999977E-2,2.491499931E-1,9.579625130E-1
2.841459501E2,3.042874932E-1,6.840624809E-1,1.054487467E0
2.841650234E2,5.498625040E-1,1.092025042E0,1.111824989E0
2.841840969E2,7.233874798E-1,1.326599956E0,1.118012547E0
2.842031701E2,7.942000031E-1,1.398787498E0,1.027537465E0
2.842222437E2,7.832000256E-1,1.379124999E0,8.662499785E-1
2.842413168E2,7.466250062E-1,1.351074934E0,7.514374852E-1
2.842603901E2,7.123875022E-1,1.330312490E0,7.746750116E-1
2.842794634E2,6.525750160E-1,1.297312498E0,8.931999803E-1
2.842985368E2,5.475249887E-1,1.220312476E0,1.088587523E0
2.843176101E2,3.812874854E-1,1.033450007E0,1.314637542E0
2.843366834E2,1.381874979E-1,7.438749671E-1,1.441687465E0
2.843557569E2,-4.757500067E-2,4.860624969E-1,1.434399962E0
2.843748302E2,-9.391249716E-2,3.639625013E-1,1.383112550E0
2.843939036E2,-3.657500073E-2,3.737249970E-1,1.312162519E0
2.844129769E2,6.737499684E-2,4.519625008E-1,1.237637520E0
2.844320502E2,1.784749925E-1,5.667750239E-1,1.187587500E0
2.844511236E2,2.664749920E-1,6.338750124E-1,1.138774991E0
2.844701968E2,3.152875006E-1,6.558749676E-1,1.043487549E0
2.844892702E2,2.909500003E-1,5.777750015E-1,9.114875197E-1
2.845083436E2,1.834249943E-1,4.164874852E-1,7.354875207E-1
2.845274169E2,1.039500013E-1,2.234375030E-1,5.108125210E-1
2.845464902E2,5.142499879E-2,3.767500073E-2,2.700499892E-1
2.845655634E2,7.424999960E-3,-8.566249907E-2,-2.309999987E-2
2.845846369E2,-7.438749820E-2,-1.357125044E-1,-3.041499853E-1
2.846037104E2,-1.769624949E-1,-1.882375032E-1,-5.765374899E-1
2.846227834E2,-2.722499967E-1,-3.129499853E-1,-8.428750038E-1
2.846418569E2,-4.200625122E-1,-4.961000085E-1,-1.068925023E0
2.846609301E2,-5.325375199E-1,-6.243875027E-1,-1.221687436E0
2.846800034E2,-4.250124991E-1,-4.680500031E-1,-1.280262470E0
2.846990769E2,-1.111000031E-1,-1.907124966E-1,-1.237499952E0
2.847181501E2,1.137124971E-1,-1.124750003E-1,-1.100687504E0
2.847372234E2,8.318749815E-2,-3.019500077E-1,-9.516375065E-1
2.847562968E2,-1.916749924E-1,-6.329125166E-1,-8.563500047E-1
2.847753702E2,-5.007749796E-1,-9.151999950E-1,-8.098750114E-1
2.847944436E2,-6.962999701E-1,-1.126537442E0,-7.768750191E-1
2.848135168E2,-7.878749967E-1,-1.230350018E0,-7.964000106E-1
2.848325901E2,-7.915874720E-1,-1.265825033E0,-8.428750038E-1
2.848516634E2,-7.316374779E-1,-1.237774968E0,-8.795874715E-1
2.848707369E2,-6.302999854E-1,-1.143587470E0,-8.966374993E-1
2.848898102E2,-4.409624934E-1,-9.530124664E-1,-8.941624761E-1
2.849088834E2,-2.319625020E-1,-6.756749749E-1,-8.551124930E-1
2.849279569E2,-9.391249716E-2,-4.167625010E-1,-8.233500123E-1
2.849470301E2,-7.562500238E-2,-3.214749992E-1,-8.575875163E-1
2.849661034E2,-1.746249944E-1,-4.155249894E-1,-8.563500047E-1
2.849851769E2,-4.507249892E-1,-6.329125166E-1,-7.781124711E-1
2.850042502E2,-8.354499936E-1,-8.882499933E-1,-6.363499761E-1
2.850233236E2,-1.144549966E0,-1.120487452E0,-5.069624782E-1
2.850423969E2,-1.184975028E0,-1.154587507E0,-4.629625082E-1
2.850614701E2,-9.919250011E-1,-9.922000170E-1,-4.727250040E-1
2.850805434E2,-6.962999701E-1,-7.074375153E-1,-4.690124989E-1
2.850996168E2,-5.313000083E-1,-4.545750022E-1,-4.751999974E-1
2.851186901E2,-4.092000127E-1,-2.701874971E-1,-4.982999861E-1
2.851377634E2,-1.953874975E-1,-1.308999956E-1,-4.910124838E-1
2.851568368E2,5.871250108E-2,4.812499974E-3,-4.519625008E-1
2.851759101E2,2.199999988E-1,1.220999956E-1,-3.799124956E-1
2.851949834E2,3.152875006E-1,2.173874974E-1,-2.906749845E-1
2.852140568E2,3.447124958E-1,3.249124885E-1,-1.696749926E-1
2.852331302E2,3.825249970E-1,4.079625010E-1,-1.099999994E-3
2.852522034E2,4.094749987E-1,4.787749946E-1,2.297624946E-1
2.852712768E2,3.715249896E-1,4.507249892E-1,5.253875256E-1
2.852903502E2,3.042874932E-1,3.664374948E-1,7.991499901E-1
2.853094236E2,3.092375100E-1,3.394874930E-1,9.261999726E-1
2.853284968E2,4.595249891E-1,4.812499881E-1,9.322500229E-1
2.853475701E2,7.441499829E-1,7.573499680E-1,9.212499857E-1
2.853666434E2,1.088724971E0,1.148262501E0,8.857749701E-1
2.853857168E2,1.380637527E0,1.484312534E0,8.687250018E-1
2.854047901E2,1.486925006E0,1.649175048E0,9.017249942E-1
2.854238636E2,1.409924984E0,1.640650034E0,9.359624982E-1
2.854429368E2,1.217012525E0,1.506312490E0,9.602999687E-1
2.854620103E2,9.811999798E-1,1.325500011E0,1.009250045E0
2.854810833E2,7.356249690E-1,1.136024952E0,1.107012510E0
2.855001568E2,5.425750017E-1,9.356874824E-1,1.257300019E0
2.855192301E2,3.617624938E-1,7.218750119E-1,1.401399970E0
2.855383034E2,2.102375031E-1,5.374875069E-1,1.503975034E0
2.855573768E2,1.381874979E-1,4.299624860E-1,1.543162465E0
2.855764500E2,1.504250020E-1,3.994374871E-1,1.532162547E0
2.855955236E2,1.784749925E-1,4.092000127E-1,1.464925051E0
2.856145968E2,2.017125040E-1,4.237749875E-1,1.354925036E0
2.856336701E2,2.457125038E-1,4.323000014E-1,1.199825048E0
2.856527434E2,2.847625017E-1,4.470124841E-1,1.043487549E0
2.856718168E2,2.860000134E-1,4.690124989E-1,9.114875197E-1
2.856908902E2,2.176624984E-1,4.225375056E-1,7.759125233E-1
2.857099634E2,1.064250022E-1,2.624875009E-1,5.461499691E-1
2.857290368E2,6.613750011E-2,1.183874980E-1,1.955250055E-1
