"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.785193212E2,4.152936935E0,-2.156052113E0,2.898069918E-1
2.785383945E2,3.946818113E0,-2.116614103E0,1.833260059E-1
2.785574678E2,3.918741941E0,-2.424460888E0,3.983179927E-1
2.785765412E2,3.726125956E0,-2.462894917E0,7.898179889E-1
2.785956145E2,3.117269039E0,-2.912122011E0,7.421879768E-1
2.786146878E2,2.364170074E0,-2.814480066E0,7.286850214E-1
2.786337612E2,1.278566003E0,-2.780081987E0,2.685739994E-1
2.786528344E2,5.760400295E-1,-2.941150904E0,-1.460700035E-1
2.786719077E2,1.610119939E-1,-3.093040943E0,-5.121430159E-1
2.786909810E2,-1.030725956E0,-2.611280918E0,-8.845999837E-1
2.787100544E2,-1.695122957E0,-2.522591114E0,-9.881569743E-1
2.787291276E2,-1.608554959E0,-2.048237085E0,-1.016952038E0
2.787482009E2,-2.182646990E0,-5.049210191E-1,2.341990024E-1
2.787672742E2,-3.694130898E0,1.610409975E0,1.392914057E0
2.787863476E2,-5.121998787E0,3.416371107E0,1.379709005E0
2.788054209E2,-4.793257236E0,3.536643982E0,2.036579996E-1
2.788244942E2,-3.308449030E0,2.164870024E0,-6.065620184E-1
2.788435676E2,-2.468744993E0,1.302548051E0,-3.601889908E-1
2.788626406E2,-2.429878950E0,1.419476986E0,2.605690062E-1
2.788817141E2,-2.772412062E0,2.153048038E0,1.090075970E0
2.789007874E2,-2.881505966E0,3.173109055E0,1.437082052E0
2.789198607E2,-2.642930031E0,3.902314901E0,1.062136054E0
2.789389341E2,-2.183080912E0,4.139999866E0,5.502799749E-1
2.789580073E2,-2.047029972E0,4.286256790E0,5.592449903E-1
2.789770806E2,-2.040702105E0,4.280366898E0,9.510899782E-1
2.789961539E2,-1.969589949E0,4.103765965E0,1.195672989E0
2.790152273E2,-2.080816031E0,3.797878981E0,7.350460291E-1
2.790343009E2,-2.510267973E0,3.410783052E0,2.002210021E-1
2.790533739E2,-2.574208975E0,3.342665911E0,-1.313810050E-1
2.790724473E2,-2.792819977E0,3.241632938E0,2.973360121E-1
2.790915205E2,-2.808247089E0,3.015929937E0,8.052099943E-1
2.791105939E2,-2.841615915E0,2.673007965E0,5.930640101E-1
2.791296671E2,-2.408557892E0,2.351254940E0,-2.156890035E-1
2.791487403E2,-2.054646969E0,2.049479008E0,-8.446750045E-1
2.791678138E2,-2.425062895E0,1.262810946E0,-8.871669769E-1
2.791868870E2,-3.016880035E0,7.569950223E-1,-5.192360282E-1
2.792059603E2,-3.567047119E0,4.027520120E-1,-3.683570027E-1
2.792250338E2,-3.895944118E0,8.750399947E-2,-2.931999862E-1
2.792441071E2,-4.269365788E0,-1.662269980E-1,-1.765290052E-1
2.792631803E2,-4.661444187E0,-4.712469876E-1,-5.852700025E-2
2.792822538E2,-4.695742130E0,-8.585280180E-1,-9.634199739E-2
2.793013271E2,-4.401931763E0,-1.054301977E0,9.538199753E-2
2.793204003E2,-4.495372772E0,-8.080459833E-1,4.116719961E-1
2.793394736E2,-4.317421913E0,-9.799099714E-2,1.210991979E0
2.793585468E2,-3.819791079E0,7.987650037E-1,1.981235981E0
2.793776203E2,-3.462245941E0,1.117804050E0,2.388334036E0
2.793966935E2,-2.876573086E0,8.579210043E-1,2.404011011E0
2.794157669E2,-2.263490915E0,3.829399869E-2,1.929137945E0
2.794348403E2,-1.921244979E0,-3.674789965E-1,1.443758011E0
2.794539136E2,-1.281195045E0,-3.460569978E-1,1.232962012E0
2.794729868E2,-9.321500063E-1,-1.952130049E-1,1.190721989E0
2.794920601E2,-6.973990202E-1,-5.318100005E-2,1.217167020E0
2.795111333E2,-8.033459783E-1,4.447299987E-2,1.627233982E0
2.795302067E2,-9.175689816E-1,3.226459920E-1,1.818331957E0
2.795492800E2,-5.668569803E-1,3.250299990E-1,1.491377950E0
2.795683533E2,2.098949999E-1,2.230099961E-2,1.246346951E0
2.795874265E2,1.113010049E0,-2.587580085E-1,1.332244992E0
2.796065000E2,1.731459975E0,-6.165570021E-1,1.521610975E0
2.796255733E2,2.119549036E0,-1.132009983E0,1.623219013E0
2.796446465E2,2.641020060E0,-1.518360019E0,1.880838037E0
2.796637199E2,3.115478992E0,-1.784890056E0,1.927165031E0
2.796827932E2,3.352562904E0,-1.963461041E0,1.676962018E0
2.797018664E2,3.228137016E0,-2.006383896E0,1.451815963E0
2.797209397E2,2.911809921E0,-2.182885885E0,1.106011033E0
2.797400129E2,2.563692093E0,-2.608771086E0,8.484380245E-1
2.797590864E2,1.989848018E0,-2.848058939E0,7.029730082E-1
2.797781597E2,1.772444963E0,-2.506652117E0,5.281389952E-1
2.797972329E2,1.746682048E0,-2.235948086E0,3.095380068E-1
2.798163061E2,1.800354958E0,-2.954679966E0,7.813000120E-3
2.798353796E2,2.024063110E0,-3.695446968E0,-1.275500059E-1
2.798544528E2,2.382579088E0,-5.001421928E0,-9.246940017E-1
2.798735261E2,2.830619097E0,-5.474442005E0,-9.209010005E-1
2.798925993E2,2.909020901E0,-5.101254940E0,-7.850120068E-1
2.799116728E2,2.417152882E0,-4.275416851E0,-2.369749993E-1
2.799307460E2,1.479501009E0,-3.438081026E0,9.579200298E-2
2.799498196E2,4.271270037E-1,-2.109780073E0,-2.541419864E-1
2.799688926E2,-7.576789856E-1,-5.058310032E-1,-1.598740071E-1
2.799879661E2,-1.798061967E0,6.278960109E-1,-4.124779999E-1
2.800070393E2,-2.413296938E0,1.163722992E0,-6.829389930E-1
2.800261126E2,-2.182015896E0,1.025802016E0,-9.254990220E-1
2.800451858E2,-1.672788024E0,8.106099963E-1,-8.327429891E-1
2.800642594E2,-1.351868987E0,9.687399864E-1,-6.497740149E-1
2.800833326E2,-1.131742001E0,1.560878038E0,-4.732129872E-1
2.801024061E2,-1.025971055E0,2.436846972E0,-3.034299985E-2
2.801214791E2,-9.901720285E-1,3.485891104E0,4.275699854E-1
2.801405526E2,-1.046939969E0,4.297615051E0,4.020549953E-1
2.801596258E2,-9.459390044E-1,4.548089981E0,9.112299979E-2
2.801786991E2,-9.289159775E-1,4.249868870E0,1.876699924E-2
2.801977724E2,-8.741589785E-1,3.868275881E0,3.333390057E-1
2.802168458E2,-1.057319999E0,3.575339079E0,4.285790026E-1
2.802359191E2,-1.115494967E0,3.213234901E0,-1.605560035E-1
2.802549923E2,-1.409945011E0,3.105942011E0,-6.137359738E-1
2.802740658E2,-1.908290982E0,2.602390051E0,-3.199520111E-1
2.802931390E2,-2.222125053E0,2.082539082E0,1.621499956E-1
2.803122123E2,-2.489917994E0,1.667518973E0,2.142480016E-1
2.803312855E2,-2.543337107E0,1.623245001E0,-9.180700034E-2
2.803503590E2,-2.744474888E0,1.612537026E0,-6.265879869E-1
2.803694323E2,-3.049263954E0,1.308992028E0,-9.317979813E-1
2.803885055E2,-3.242055893E0,1.055073977E0,-9.284909964E-1
2.804075788E2,-3.515202045E0,1.064870000E0,-5.523170233E-1
2.804266522E2,-3.931674004E0,8.148120046E-1,-4.367420077E-1
2.804457256E2,-4.252714157E0,-8.885300159E-2,-4.401200116E-1
2.804647988E2,-4.485655785E0,-1.265002966E0,-3.602989912E-1
2.804838723E2,-4.332721233E0,-1.669597983E0,9.057199955E-2
2.805029455E2,-4.553687096E0,-8.969910145E-1,1.818099990E-2
2.805220188E2,-5.375329018E0,-1.435399987E-2,-9.705100209E-2
2.805410921E2,-6.092606068E0,1.148301959E0,-2.345349938E-1
2.805601655E2,-5.857409000E0,1.365735054E0,2.697539926E-1
2.805792387E2,-4.403913021E0,7.687569857E-1,1.175629973E0
2.805983121E2,-3.376142979E0,1.121210009E-1,1.623522043E0
2.806173853E2,-2.302546024E0,-8.554700017E-2,1.757547021E0
2.806364585E2,-1.250715971E0,-1.150230020E-1,1.583876967E0
2.806555319E2,-4.783140123E-1,4.660999868E-3,1.348500967E0
2.806746052E2,-5.249590278E-1,-8.862700313E-2,9.168869853E-1
2.806936785E2,-1.169677973E0,3.088740110E-1,1.075234056E0
2.807127519E2,-1.386834025E0,7.444990277E-1,1.390807986E0
2.807318252E2,-9.587939978E-1,9.454820156E-1,1.578202009E0
2.807508984E2,-1.099279970E-1,7.026720047E-1,1.476241946E0
2.807699717E2,6.729260087E-1,1.080589965E-1,1.392513037E0
2.807890451E2,8.880209923E-1,-6.656399965E-1,1.857334018E0
2.808081184E2,1.217607975E0,-9.492779970E-1,2.287158966E0
2.808271917E2,1.739783049E0,-1.340234995E0,2.242508888E0
2.808462649E2,2.442964077E0,-1.501947999E0,1.642557025E0
2.808653384E2,3.067430019E0,-1.662670016E0,9.806960225E-1
2.808844116E2,3.314173937E0,-2.253462076E0,5.738999844E-1
2.809034851E2,3.535768032E0,-3.090069056E0,7.505900264E-1
2.809225584E2,3.370929003E0,-3.376347065E0,1.012326956E0
2.809416316E2,3.107151031E0,-3.453238010E0,9.615039825E-1
2.809607049E2,2.964272976E0,-3.682920933E0,7.872490287E-1
2.809797782E2,3.144058943E0,-3.818439960E0,-5.090799928E-2
2.809988516E2,3.176558018E0,-3.938774109E0,-2.027350068E-1
2.810179249E2,3.728610039E0,-3.535289049E0,-2.243680060E-1
2.810369982E2,3.074712992E0,-3.251152992E0,-3.219659925E-1
2.810560717E2,1.772158980E0,-3.953016996E0,-5.787010193E-1
2.810751449E2,9.878479838E-1,-4.126033783E0,-9.293450117E-1
2.810942182E2,8.508859873E-1,-3.652554989E0,-7.709720135E-1
2.811132914E2,9.467669725E-1,-2.756944895E0,-1.493470073E-1
2.811323649E2,1.080880016E-1,-1.272747040E0,7.365570068E-1
2.811514381E2,-1.063889027E0,2.864570022E-1,1.188848972E0
2.811705114E2,-2.050192118E0,1.191483974E0,7.236850262E-1
2.811895849E2,-1.950471997E0,7.637159824E-1,-3.598499894E-1
2.812086581E2,-1.121976018E0,-3.703370094E-1,-1.017753959E0
2.812277314E2,-8.380920291E-1,-7.865200043E-1,-8.591359854E-1
2.812468046E2,-1.092123032E0,-2.450930029E-1,2.521499991E-2
2.812658781E2,-1.647407055E0,8.027669787E-1,8.144900203E-1
2.812849513E2,-1.816100955E0,1.817224026E0,7.147719860E-1
2.813040246E2,-1.854431033E0,3.112756014E0,6.006969810E-1
2.813230981E2,-1.847751021E0,4.153285027E0,3.232870102E-1
2.813421714E2,-1.483464956E0,4.671648979E0,3.827000037E-3
2.813612447E2,-1.119477987E0,4.766416073E0,3.980999812E-3
2.813803179E2,-1.391741991E0,4.921251774E0,-8.435100317E-2
2.813993913E2,-1.700299978E0,4.755156040E0,-2.900010049E-1
2.814184646E2,-1.883064985E0,4.255509853E0,-3.114910126E-1
2.814375379E2,-2.093558073E0,3.733576059E0,-1.601639986E-1
2.814566113E2,-2.629905939E0,3.206176996E0,7.722099870E-2
2.814756846E2,-3.047504902E0,2.888333082E0,2.143390030E-1
2.814947579E2,-3.341367960E0,2.772129059E0,-3.001160026E-1
2.815138312E2,-3.350256920E0,2.383076906E0,-1.144711971E0
2.815329046E2,-3.907141924E0,1.876418948E0,-1.220381021E0
2.815519778E2,-5.010752201E0,1.637966990E0,-9.855819941E-1
2.815710511E2,-5.886425018E0,1.989693046E0,-6.012390256E-1
2.815901244E2,-6.640664101E0,1.985538960E0,-1.249681950E0
2.816091978E2,-6.742914200E0,1.113330007E0,-1.809563041E0
2.816282711E2,-6.497468948E0,5.491400138E-2,-1.485093951E0
2.816473446E2,-6.357334137E0,-5.939319730E-1,-6.350960135E-1
2.816664178E2,-6.309204102E0,1.168769971E-1,9.435600042E-2
2.816854910E2,-6.610748768E0,1.195227981E0,2.919679880E-1
2.817045645E2,-6.525059223E0,1.952443957E0,2.171300054E-1
2.817236378E2,-6.136641026E0,2.394876003E0,2.881459892E-1
2.817427110E2,-5.554037094E0,2.221189022E0,8.785470128E-1
2.817617842E2,-5.304703236E0,1.900611997E0,1.474975944E0
2.817808575E2,-5.491900921E0,1.820088029E0,1.835150957E0
2.817999310E2,-5.207276821E0,1.429769993E0,1.653707027E0
2.818190042E2,-4.352210999E0,1.024338007E0,1.239084005E0
2.818380775E2,-3.494219065E0,1.081712008E0,9.600200057E-1
2.818571510E2,-2.434976101E0,1.492043018E0,6.916450262E-1
2.818762242E2,-1.424731970E0,1.810340047E0,6.518949866E-1
2.818952975E2,-6.497960091E-1,2.183618069E0,6.683300138E-1
2.819143708E2,-3.085680008E-1,2.423778057E0,9.099149704E-1
2.819334442E2,1.035770029E-1,2.570858002E0,1.386677027E0
2.819525176E2,1.197130010E-1,2.369025946E0,1.496870995E0
2.819715908E2,4.239200056E-2,2.154858112E0,1.202685952E0
2.819906642E2,1.996390074E-1,1.251978040E0,9.364709854E-1
2.820097375E2,5.716469884E-1,5.005700141E-2,1.048881054E0
2.820288108E2,8.180419803E-1,-4.337449968E-1,1.120887995E0
2.820478842E2,1.744403005E0,-8.787559867E-1,6.983919740E-1
2.820669575E2,2.290193081E0,-1.213960052E0,2.993560135E-1
2.820860308E2,2.373835087E0,-1.598585963E0,3.450849950E-1
2.821051040E2,2.155278921E0,-2.177347898E0,3.261010051E-1
2.821241776E2,1.945420980E0,-2.987833023E0,4.361450076E-1
2.821432508E2,2.139348984E0,-3.699862003E0,5.288310051E-1
2.821623243E2,2.500165939E0,-3.934470892E0,3.313840032E-1
2.821813975E2,3.572909117E0,-4.057289124E0,9.675049782E-1
2.822004708E2,2.898313046E0,-3.916074038E0,-7.858999968E-1
2.822195440E2,2.682151079E0,-5.015487194E0,-1.654849052E0
2.822386173E2,2.413070917E0,-4.852628231E0,-1.206830978E0
2.822576907E2,2.455497026E0,-4.095784187E0,-4.673400149E-2
2.822767640E2,1.669265985E0,-3.536341906E0,1.251430035E0
2.822958375E2,7.220720053E-1,-1.918099046E0,1.502544045E0
2.823149107E2,-4.450669885E-1,-7.295389771E-1,4.996469915E-1
2.823339840E2,-1.361297965E0,-3.434259892E-1,-2.779920101E-1
2.823530572E2,-1.548117995E0,-2.725790143E-1,-5.624070168E-1
2.823721307E2,-1.246235013E0,-7.409099936E-1,-4.494380057E-1
2.823912040E2,-1.307281017E0,-6.200879812E-1,-4.519529939E-1
2.824102773E2,-9.631990194E-1,-1.447169930E-1,1.327500027E-2
2.824293507E2,-1.036756992E0,1.114457011E0,6.122040153E-1
2.824484240E2,-1.220945954E0,2.772249937E0,1.065762997E0
2.824674972E2,-1.419929981E0,4.082431793E0,1.409297943E0
2.824865707E2,-1.295565963E0,4.711475849E0,1.515633941E0
2.825056439E2,-1.215206027E0,4.838290215E0,1.626695037E0
2.825247172E2,-1.229230046E0,4.647937775E0,1.480571985E0
2.825437907E2,-1.810564995E0,4.555455208E0,9.813529849E-1
2.825628641E2,-2.372565985E0,4.422422886E0,5.837829709E-1
2.825819373E2,-2.438590050E0,4.124155998E0,3.763920069E-1
2.826010105E2,-2.761056900E0,3.697372913E0,5.634239912E-1
2.826200839E2,-3.132044077E0,3.582030058E0,4.196789861E-1
2.826391572E2,-3.723346949E0,3.582484007E0,2.202939987E-1
2.826582305E2,-4.122303009E0,3.142668009E0,7.713299990E-2
2.826773039E2,-4.593774796E0,2.516885996E0,-1.459690034E-1
2.826963772E2,-5.179581165E0,2.304191113E0,-1.629569978E-1
2.827154505E2,-5.657763958E0,2.462508917E0,-1.126419976E-1
2.827345237E2,-6.047332764E0,2.416455984E0,-6.644599885E-2
2.827535973E2,-6.314108849E0,2.285883904E0,2.062270045E-1
2.827726705E2,-6.629192829E0,1.742459059E0,-6.229500100E-2
2.827917440E2,-6.637401104E0,7.711900026E-2,-6.223880053E-1
2.828108172E2,-6.273357868E0,-7.953500152E-1,-8.668810129E-1
2.828298905E2,-6.537796021E0,-4.558410048E-1,-7.094050050E-1
2.828489637E2,-7.082686901E0,9.416120052E-1,-3.133830130E-1
2.828680372E2,-7.112113953E0,1.934563994E0,-2.104900032E-2
2.828871104E2,-6.087932110E0,1.555784941E0,3.213210106E-1
2.829061840E2,-4.404184818E0,4.367479980E-1,8.206089735E-1
2.829252572E2,-3.266441107E0,1.355000027E-2,1.443107009E0
2.829443307E2,-2.739475965E0,-2.963120043E-1,1.947353959E0
2.829634039E2,-2.407205105E0,1.807650030E-1,2.150870085E0
2.829824773E2,-2.061830044E0,8.574720025E-1,1.824033976E0
2.830015504E2,-1.530040979E0,1.357280970E0,1.088024020E0
2.830206237E2,-9.704939723E-1,1.714411020E0,6.000940204E-1
2.830396972E2,-1.133574009E0,1.873190045E0,5.752270222E-1
2.830587706E2,-1.626553059E0,1.937196016E0,8.751940131E-1
2.830778438E2,-1.568833947E0,2.112272024E0,7.058870196E-1
2.830969173E2,-1.048496008E0,1.819103956E0,3.979029953E-1
2.831159905E2,1.589329988E-1,1.285122991E0,4.333339930E-1
2.831350637E2,1.349372029E0,4.007279873E-1,7.666919827E-1
2.831541372E2,2.086782932E0,-5.785440207E-1,1.412073016E0
2.831732104E2,2.739073038E0,-1.046525002E0,1.894130945E0
2.831922837E2,3.133502960E0,-1.504379988E0,2.202549934E0
2.832113570E2,3.471051931E0,-1.816154957E0,2.107810974E0
2.832304304E2,3.846550941E0,-2.004245996E0,1.714681029E0
2.832495037E2,4.153237820E0,-2.748435020E0,1.328210950E0
2.832685769E2,4.295386791E0,-3.400484085E0,9.582690001E-1
2.832876504E2,3.997390032E0,-3.729572058E0,9.431350231E-1
2.833067237E2,3.140633106E0,-3.468769073E0,9.264400005E-1
2.833257969E2,2.400938988E0,-2.959290981E0,8.533989787E-1
2.833448704E2,2.250422001E0,-3.097340107E0,6.755239964E-1
2.833639437E2,1.920770049E0,-3.832777977E0,2.401880026E-1
2.833830169E2,1.313398004E0,-4.659704208E0,-2.958990037E-1
2.834020904E2,7.416890264E-1,-4.422163963E0,-3.116489947E-1
2.834211636E2,3.596099913E-1,-3.304282904E0,4.298590124E-1
2.834402369E2,4.605379999E-1,-1.946027994E0,8.690260053E-1
2.834593104E2,-2.208919972E-1,-1.147297025E0,6.063569784E-1
2.834783836E2,-1.012591004E0,-4.912590086E-1,1.079720035E-1
2.834974570E2,-2.240983009E0,-1.333499979E-2,-2.286400087E-2
2.835165302E2,-2.507767916E0,1.620330065E-1,3.082700074E-2
2.835356037E2,-2.581249952E0,5.891339779E-1,2.201790065E-1
2.835546770E2,-2.144293070E0,7.901080251E-1,-1.444199961E-2
2.835737502E2,-1.802750945E0,1.056511998E0,-1.983920038E-1
2.835928237E2,-1.304568052E0,1.505542994E0,-6.159500033E-2
2.836118970E2,-9.344750047E-1,2.222327948E0,1.812169999E-1
2.836309702E2,-3.289560080E-1,2.911339045E0,3.201319873E-1
2.836500437E2,-2.885599993E-2,3.322855949E0,2.494689971E-1
2.836691170E2,3.460999951E-2,3.694794893E0,-2.168999985E-3
2.836881902E2,-2.211630046E-1,3.781816959E0,-2.802889943E-1
2.837072638E2,-4.677479863E-1,3.579111099E0,-4.219729900E-1
2.837263370E2,-6.576009989E-1,3.289155006E0,-5.087590218E-1
2.837454102E2,-8.958169818E-1,3.043476105E0,-6.869109869E-1
2.837644837E2,-1.060083985E0,2.830818892E0,-6.882809997E-1
2.837835572E2,-1.359967947E0,2.577639103E0,-5.232560039E-1
2.838026302E2,-1.725188017E0,2.419209957E0,-4.030149877E-1
2.838217037E2,-1.835248947E0,2.140274048E0,-7.003329992E-1
2.838407770E2,-2.214850903E0,1.855357051E0,-9.743840098E-1
2.838598502E2,-2.866354942E0,1.828006029E0,-1.419958949E0
2.838789237E2,-3.182427883E0,1.711840034E0,-1.479364991E0
2.838979970E2,-3.199774981E0,1.078135014E0,-1.406088948E0
2.839170702E2,-3.113327980E0,6.002439857E-1,-1.268519998E0
2.839361437E2,-2.796762943E0,3.667970002E-1,-9.942610264E-1
2.839552170E2,-3.061280966E0,2.515850067E-1,-9.822440147E-1
2.839742902E2,-4.013504982E0,-4.304719865E-1,-1.112457037E0
2.839933636E2,-4.536135197E0,-1.364804983E0,-1.330752969E0
2.840124369E2,-4.735200882E0,-1.943716049E0,-1.219841957E0
2.840315102E2,-4.572905064E0,-8.836659789E-1,-6.719480157E-1
2.840505834E2,-4.938692093E0,-8.498100191E-2,-4.067319930E-1
2.840696569E2,-4.354924202E0,5.835700035E-1,1.987060010E-1
2.840887302E2,-3.472448111E0,2.203080058E-1,5.779539943E-1
2.841078036E2,-2.633080959E0,-1.555639952E-1,6.417800188E-1
2.841268768E2,-2.190648079E0,-7.936639786E-1,6.893069744E-1
2.841459501E2,-1.553931952E0,-1.389387012E0,7.590699792E-1
2.841650234E2,-8.809049726E-1,-1.541486979E0,1.266963959E0
2.841840969E2,1.920190006E-1,-1.243983984E0,1.289672971E0
2.842031701E2,1.168861985E0,-1.019904971E0,1.405228972E0
2.842222437E2,1.619827986E0,-3.259010017E-1,1.427729964E0
2.842413168E2,1.001647949E0,4.155269861E-1,1.507329941E0
2.842603901E2,3.455030024E-1,1.062356949E0,1.445894003E0
2.842794634E2,4.739600047E-2,1.279737949E0,1.356704950E0
2.842985368E2,4.838500172E-2,1.438956022E0,1.406790018E0
2.843176101E2,7.131940126E-1,8.571140170E-1,1.348675966E0
2.843366834E2,1.874300003E0,7.893600315E-2,1.518718004E0
2.843557569E2,2.454890013E0,-5.257920027E-1,1.770758033E0
2.843748302E2,2.597784996E0,-9.999650121E-1,1.984235048E0
2.843939036E2,2.599788904E0,-1.333477020E0,2.062567949E0
2.844129769E2,2.336350918E0,-1.453398943E0,1.936239958E0
2.844320502E2,2.146188974E0,-1.633463979E0,1.893399000E0
2.844511236E2,2.132760048E0,-1.986901045E0,1.703802943E0
2.844701968E2,2.284279108E0,-2.454147100E0,1.451745033E0
2.844892702E2,2.476550102E0,-2.735551119E0,1.020519972E0
2.845083436E2,2.802432060E0,-2.865295887E0,9.198279977E-1
2.845274169E2,2.913242102E0,-3.013262987E0,8.935419917E-1
2.845464902E2,2.839791059E0,-3.326143026E0,6.454669833E-1
2.845655634E2,2.456093073E0,-3.738976002E0,6.261499971E-2
2.845846369E2,1.987211943E0,-4.174094200E0,-5.096489787E-1
2.846037104E2,1.760542989E0,-4.081819057E0,-2.858029902E-1
2.846227834E2,1.394034982E0,-3.432710886E0,-2.999019921E-1
2.846418569E2,7.429789901E-1,-2.600514889E0,-3.439840078E-1
2.846609301E2,1.397539973E-1,-1.614923000E0,-1.237810031E-1
2.846800034E2,-5.573509932E-1,-5.435690284E-1,4.807789922E-1
2.846990769E2,-1.551841974E0,1.449680030E-1,8.020619750E-1
2.847181501E2,-2.089488029E0,4.544659853E-1,2.499160022E-1
2.847372234E2,-2.062783003E0,4.307360053E-1,-6.224430203E-1
2.847562968E2,-1.743314981E0,5.362470150E-1,-1.230705023E0
2.847753702E2,-1.697569013E0,4.559380114E-1,-9.602050185E-1
2.847944436E2,-1.319666028E0,5.640730262E-1,-5.695019960E-1
2.848135168E2,-7.240080237E-1,1.124799967E0,-1.323489994E-1
2.848325901E2,-1.408060044E-1,2.111480951E0,1.791689992E-1
2.848516634E2,2.768740058E-1,3.039169073E0,3.751609921E-1
2.848707369E2,2.525509894E-1,3.743375063E0,4.422900081E-1
2.848898102E2,-6.501699984E-2,4.150927067E0,2.901149988E-1
2.849088834E2,-5.222269893E-1,4.285627842E0,-2.569929957E-1
2.849279569E2,-5.916290283E-1,3.719816923E0,-6.162769794E-1
2.849470301E2,-1.044142962E0,3.515110016E0,-8.004019856E-1
2.849661034E2,-1.627017975E0,3.658093929E0,-1.170644045E0
2.849851769E2,-1.994523048E0,3.908011913E0,-1.531592965E0
2.850042502E2,-2.009980917E0,3.760438919E0,-1.281555057E0
2.850233236E2,-1.829136968E0,2.818963051E0,-2.979829907E-1
2.850423969E2,-1.529945970E0,1.845267057E0,3.364099860E-1
2.850614701E2,-1.817774057E0,1.163383961E0,6.804019809E-1
2.850805434E2,-2.098740101E0,6.755930185E-1,1.997579932E-1
2.850996168E2,-2.019790888E0,4.606229961E-1,-4.277899861E-2
2.851186901E2,-2.325635910E0,4.418590069E-1,4.093010128E-1
2.851377634E2,-2.903342009E0,3.081170022E-1,7.908300161E-1
2.851568368E2,-3.713700056E0,-1.769479960E-1,3.946860135E-1
2.851759101E2,-4.315405846E0,-5.562229753E-1,-1.214030012E-1
2.851949834E2,-4.840763092E0,-7.801650167E-1,-4.905819893E-1
2.852140568E2,-5.258925915E0,-8.259059787E-1,-5.824480057E-1
2.852331302E2,-5.291176796E0,-3.043330014E-1,-2.444500029E-1
2.852522034E2,-5.270545006E0,3.153760135E-1,-1.077200007E-2
2.852712768E2,-4.790862083E0,6.005640030E-1,3.084830046E-1
2.852903502E2,-3.766926050E0,9.769099951E-2,6.556209922E-1
2.853094236E2,-2.308362961E0,-4.731799960E-1,1.123170972E0
2.853284968E2,-1.746309996E0,-8.999800086E-1,1.507814050E0
2.853475701E2,-1.356125951E0,-1.158601046E0,1.730695963E0
2.853666434E2,-9.252589941E-1,-1.148597956E0,1.744228005E0
2.853857168E2,-7.273949981E-1,-6.913639903E-1,1.307512999E0
2.854047901E2,-2.225700021E-1,1.297099981E-2,8.989229798E-1
2.854238636E2,2.958109975E-1,5.897700191E-1,6.122879982E-1
2.854429368E2,6.393390298E-1,1.077075958E0,6.091729999E-1
2.854620103E2,6.201930046E-1,1.417207956E0,5.991309881E-1
