"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
2.305222159E2,2.343750000E0,3.654375076E1,-3.120000076E1
2.305420192E2,2.587500095E0,3.690000153E1,-3.155625153E1
2.305621822E2,2.643750191E0,3.701250076E1,-3.174375153E1
2.305822170E2,2.756250143E0,3.720000076E1,-3.174375153E1
2.306022489E2,2.943750143E0,3.720000076E1,-3.161250114E1
2.306222669E2,3.487500191E0,3.744375229E1,-3.198750114E1
2.306420991E2,4.012500286E0,3.750000000E1,-3.234375000E1
2.306619169E2,5.100000381E0,3.720000076E1,-3.258750153E1
2.306820082E2,5.887500286E0,3.708750153E1,-3.335625076E1
2.307020815E2,7.087500095E0,3.671250153E1,-3.354375076E1
2.307221483E2,8.643750191E0,3.605625153E1,-3.395625305E1
2.307419631E2,1.044375038E1,3.551250076E1,-3.461250305E1
2.307618270E2,1.241250038E1,3.515625000E1,-3.540000153E1
2.307819547E2,1.421250057E1,3.455625153E1,-3.570000076E1
2.308020560E2,1.614375114E1,3.390000153E1,-3.630000305E1
2.308221428E2,1.800000000E1,3.335625076E1,-3.678750229E1
2.308419787E2,1.980000114E1,3.258750153E1,-3.708750153E1
2.308617977E2,2.160000038E1,3.150000191E1,-3.774375153E1
2.308819404E2,2.345625114E1,3.078750038E1,-3.828750229E1
2.309020526E2,2.490000153E1,2.988750076E1,-3.881250000E1
2.309221359E2,2.664375114E1,2.898750114E1,-3.930000305E1
2.309420246E2,2.801250076E1,2.820000076E1,-3.965625000E1
2.309618814E2,2.958750153E1,2.718750191E1,-4.008750153E1
2.309820079E2,3.095625114E1,2.634375191E1,-4.074375153E1
2.310021052E2,3.215625000E1,2.550000191E1,-4.140000153E1
2.310221752E2,3.330000305E1,2.520000076E1,-4.181250000E1
2.310420979E2,3.408750153E1,2.514375114E1,-4.224375153E1
2.310619342E2,3.504375076E1,2.490000153E1,-4.260000229E1
2.310820678E2,3.540000153E1,2.490000153E1,-4.308750153E1
2.311021475E2,3.564375305E1,2.490000153E1,-4.385625076E1
2.311222036E2,3.558750153E1,2.550000191E1,-4.421250153E1
2.311421720E2,3.504375076E1,2.591250038E1,-4.458750153E1
2.311619876E2,3.455625153E1,2.718750191E1,-4.440000153E1
2.311821605E2,3.354375076E1,2.850000191E1,-4.440000153E1
2.312022029E2,3.215625000E1,2.981250191E1,-4.458750153E1
2.312222403E2,3.041250038E1,3.144375038E1,-4.451250076E1
2.312422395E2,2.874375153E1,3.305625153E1,-4.451250076E1
2.312620343E2,2.670000076E1,3.468750000E1,-4.451250076E1
2.312821684E2,2.448750114E1,3.635625076E1,-4.464375305E1
2.313022038E2,2.261250114E1,3.821250153E1,-4.440000153E1
2.313222372E2,2.034375000E1,3.935625076E1,-4.470000076E1
2.313422571E2,1.818750000E1,4.061250305E1,-4.475625229E1
2.313620802E2,1.601250076E1,4.158750153E1,-4.481250000E1
2.313819026E2,1.415625095E1,4.241250229E1,-4.494375229E1
2.314019980E2,1.205625057E1,4.295625305E1,-4.481250000E1
2.314220750E2,1.020000076E1,4.380000305E1,-4.464375305E1
2.314421445E2,8.512500763E0,4.440000153E1,-4.434375000E1
2.314619616E2,6.543750286E0,4.488750076E1,-4.421250153E1
2.314818269E2,5.043750286E0,4.524375153E1,-4.410000229E1
2.315019558E2,3.656250238E0,4.565625000E1,-4.440000153E1
2.315220578E2,2.156250000E0,4.584375000E1,-4.421250153E1
2.315421450E2,9.000000358E-1,4.614375305E1,-4.445625305E1
2.315619813E2,-1.125000045E-1,4.668750000E1,-4.481250000E1
2.315818002E2,-9.000000358E-1,4.685625076E1,-4.530000305E1
2.316019428E2,-1.743750095E0,4.691250229E1,-4.590000153E1
2.316220549E2,-2.156250000E0,4.685625076E1,-4.668750000E1
2.316421380E2,-2.887500048E0,4.698750305E1,-4.740000153E1
2.316620378E2,-3.412500143E0,4.674375153E1,-4.800000000E1
2.316818905E2,-3.600000143E0,4.680000305E1,-4.895625305E1
2.317020036E2,-3.656250238E0,4.691250229E1,-4.980000305E1
2.317221017E2,-3.356250048E0,4.698750305E1,-5.051250076E1
2.317421726E2,-3.000000000E0,4.710000229E1,-5.154375076E1
2.317621074E2,-2.212500095E0,4.698750305E1,-5.231250381E1
2.317819418E2,-1.312500000E0,4.704375076E1,-5.310000229E1
2.318020400E2,1.125000045E-1,4.685625076E1,-5.411250305E1
2.318221261E2,2.100000143E0,4.680000305E1,-5.501250076E1
2.318421881E2,4.143750191E0,4.638750076E1,-5.610000229E1
2.318621615E2,6.412500381E0,4.565625000E1,-5.688750076E1
2.318819811E2,9.000000000E0,4.481250000E1,-5.790000153E1
2.319021461E2,1.181250000E1,4.380000305E1,-5.868750381E1
2.319221933E2,1.494375038E1,4.290000153E1,-5.951250076E1
2.319422348E2,1.788750076E1,4.175625229E1,-6.030000305E1
2.319622370E2,2.118750000E1,4.044375229E1,-6.084375381E1
2.319820341E2,2.430000114E1,3.911250305E1,-6.125625229E1
2.320018704E2,2.748750114E1,3.768750000E1,-6.155625153E1
2.320219764E2,3.095625114E1,3.624375153E1,-6.204375076E1
2.320420724E2,3.390000153E1,3.480000305E1,-6.210000229E1
2.320621452E2,3.665625000E1,3.335625076E1,-6.221250153E1
2.320820105E2,3.930000305E1,3.168750191E1,-6.210000229E1
2.321018653E2,4.188750076E1,2.981250191E1,-6.191250229E1
2.321219841E2,4.434375000E1,2.808750153E1,-6.191250229E1
2.321420772E2,4.655625153E1,2.610000038E1,-6.155625153E1
2.321621568E2,4.884375381E1,2.424375153E1,-6.120000076E1
2.321819793E2,5.040000153E1,2.250000000E1,-6.048750305E1
2.322018356E2,5.195625305E1,2.040000153E1,-6.000000381E1
2.322219670E2,5.358750153E1,1.841250038E1,-5.921250153E1
2.322420698E2,5.478750229E1,1.715625000E1,-5.874375153E1
2.322621565E2,5.544375229E1,1.631250000E1,-5.838750076E1
2.322820029E2,5.574375153E1,1.565625095E1,-5.784375381E1
2.323018290E2,5.568750381E1,1.560000038E1,-5.748750305E1
2.323219653E2,5.508750153E1,1.601250076E1,-5.724375153E1
2.323420717E2,5.448750305E1,1.661250114E1,-5.718750381E1
2.323621499E2,5.358750153E1,1.770000076E1,-5.711250305E1
2.323820458E2,5.220000076E1,1.901250076E1,-5.711250305E1
2.324018955E2,5.070000076E1,2.051250076E1,-5.718750381E1
2.324220176E2,4.920000076E1,2.154375076E1,-5.730000305E1
2.324421116E2,4.770000076E1,2.274375153E1,-5.724375153E1
2.324621793E2,4.595625305E1,2.381250000E1,-5.748750305E1
2.324821116E2,4.451250076E1,2.495625114E1,-5.771250153E1
2.325019441E2,4.248750305E1,2.585625076E1,-5.778750229E1
2.325220410E2,4.068750000E1,2.688750076E1,-5.795625305E1
2.325421263E2,3.881250000E1,2.784375191E1,-5.808750153E1
2.325621879E2,3.695625305E1,2.831250191E1,-5.825625229E1
2.325821612E2,3.510000229E1,2.934375191E1,-5.831250381E1
2.326019809E2,3.341250229E1,3.018750191E1,-5.844375229E1
2.326221122E2,3.191250038E1,3.078750038E1,-5.825625229E1
2.326421675E2,3.035625076E1,3.108750153E1,-5.820000076E1
2.326622162E2,2.921250153E1,3.155625153E1,-5.795625305E1
2.326822359E2,2.795625114E1,3.161250114E1,-5.760000229E1
2.327020465E2,2.705625153E1,3.161250114E1,-5.735625076E1
2.327218812E2,2.628750038E1,3.155625153E1,-5.705625153E1
2.327419857E2,2.574375153E1,3.125625038E1,-5.670000076E1
2.327620803E2,2.490000153E1,3.071250153E1,-5.621250153E1
2.327821516E2,2.424375153E1,3.041250038E1,-5.598750305E1
2.328020269E2,2.388750076E1,3.018750191E1,-5.525625229E1
2.328218798E2,2.351250076E1,2.964375114E1,-5.478750229E1
2.328419949E2,2.364375114E1,2.945625114E1,-5.424375153E1
2.328620847E2,2.364375114E1,2.910000038E1,-5.345625305E1
2.328821618E2,2.370000076E1,2.874375153E1,-5.285625076E1
2.329019825E2,2.358750153E1,2.831250191E1,-5.178750229E1
2.329218376E2,2.394375038E1,2.778750038E1,-5.051250076E1
2.329419681E2,2.430000114E1,2.700000191E1,-4.925625229E1
2.329620703E2,2.454375076E1,2.628750038E1,-4.781250000E1
2.329821568E2,2.520000076E1,2.550000191E1,-4.614375305E1
2.330020031E2,2.550000191E1,2.460000038E1,-4.451250076E1
2.330218291E2,2.621250153E1,2.345625114E1,-4.308750153E1
2.330419654E2,2.688750076E1,2.238750076E1,-4.140000153E1
2.330620719E2,2.795625114E1,2.118750000E1,-4.020000076E1
2.330821504E2,2.885625076E1,2.028750038E1,-3.881250000E1
2.331020464E2,2.988750076E1,1.925625038E1,-3.750000000E1
2.331218962E2,3.078750038E1,1.794375038E1,-3.635625076E1
2.331420073E2,3.155625153E1,1.668750000E1,-3.504375076E1
2.331621039E2,3.234375000E1,1.541250038E1,-3.378750229E1
2.331821740E2,3.294375229E1,1.421250057E1,-3.251250076E1
2.332021197E2,3.341250229E1,1.308750057E1,-3.131250191E1
2.332219514E2,3.335625076E1,1.194375038E1,-2.994375038E1
2.332420921E2,3.384375000E1,1.061250019E1,-2.891250038E1
2.332621659E2,3.378750229E1,9.412500381E0,-2.784375191E1
2.332822171E2,3.390000153E1,8.700000763E0,-2.694375038E1
2.333021929E2,3.384375000E1,7.856250286E0,-2.651250076E1
2.333220029E2,3.371250153E1,7.087500095E0,-2.585625076E1
2.333421151E2,3.335625076E1,6.412500381E0,-2.520000076E1
2.333621672E2,3.335625076E1,5.943750381E0,-2.471250153E1
2.333822139E2,3.341250229E1,5.587500095E0,-2.418750191E1
2.334022326E2,3.288750076E1,5.587500095E0,-2.388750076E1
2.334220317E2,3.264375305E1,5.456250191E0,-2.364375114E1
2.334422141E2,3.240000153E1,5.456250191E0,-2.340000153E1
2.334622413E2,3.198750114E1,5.643750191E0,-2.298750114E1
2.334822555E2,3.144375038E1,5.887500286E0,-2.285625076E1
2.335022711E2,3.101250076E1,6.543750286E0,-2.274375153E1
2.335221130E2,3.011250114E1,7.087500095E0,-2.255625153E1
2.335419274E2,2.934375191E1,7.687500477E0,-2.274375153E1
2.335620160E2,2.850000191E1,8.643750191E0,-2.285625076E1
2.335820876E2,2.765625191E1,9.712500572E0,-2.298750114E1
2.336021530E2,2.688750076E1,1.080000019E1,-2.321250153E1
2.336219671E2,2.598750114E1,1.194375038E1,-2.345625114E1
2.336418194E2,2.525625038E1,1.290000057E1,-2.364375114E1
2.336619496E2,2.454375076E1,1.380000019E1,-2.388750076E1
2.336820531E2,2.375625038E1,1.475625038E1,-2.400000000E1
2.337021308E2,2.304375076E1,1.578750038E1,-2.418750191E1
2.337219825E2,2.231250000E1,1.644375038E1,-2.435625076E1
2.337418136E2,2.141250038E1,1.728750038E1,-2.448750114E1
2.337619544E2,2.051250076E1,1.794375038E1,-2.435625076E1
2.337820649E2,1.968750000E1,1.854375076E1,-2.465625191E1
2.338021463E2,1.865625000E1,1.938750076E1,-2.484375191E1
2.338220559E2,1.770000076E1,1.985625076E1,-2.478750038E1
2.338419048E2,1.698750114E1,2.040000153E1,-2.495625114E1
2.338620148E2,1.614375114E1,2.094375038E1,-2.490000153E1
2.338821102E2,1.518750095E1,2.141250038E1,-2.460000038E1
2.339021791E2,1.440000057E1,2.195625114E1,-2.441250038E1
2.339221237E2,1.344375038E1,2.244375038E1,-2.418750191E1
2.339419544E2,1.254375076E1,2.280000114E1,-2.394375038E1
2.339620945E2,1.194375038E1,2.310000038E1,-2.370000076E1
2.339821677E2,1.140000057E1,2.370000076E1,-2.351250076E1
2.340022186E2,1.061250019E1,2.418750191E1,-2.321250153E1
2.340221941E2,1.008750057E1,2.441250038E1,-2.315625000E1
2.340420041E2,9.412500381E0,2.454375076E1,-2.321250153E1
2.340621838E2,8.643750191E0,2.441250038E1,-2.321250153E1
2.340822200E2,8.343750000E0,2.465625191E1,-2.340000153E1
2.341022527E2,8.156250000E0,2.495625114E1,-2.315625000E1
2.341222595E2,7.800000191E0,2.520000076E1,-2.285625076E1
2.341420491E2,7.500000477E0,2.520000076E1,-2.291250038E1
2.341622017E2,7.443750381E0,2.514375114E1,-2.280000114E1
2.341822287E2,7.387500286E0,2.525625038E1,-2.268750000E1
2.342022441E2,7.856250286E0,2.538750076E1,-2.244375038E1
2.342222612E2,8.643750191E0,2.555625153E1,-2.250000000E1
2.342420938E2,9.000000000E0,2.550000191E1,-2.268750000E1
2.342619151E2,9.956250191E0,2.525625038E1,-2.280000114E1
2.342820075E2,1.074375057E1,2.520000076E1,-2.310000038E1
2.343020820E2,1.200000000E1,2.484375191E1,-2.310000038E1
2.343221499E2,1.320000076E1,2.478750038E1,-2.370000076E1
2.343419667E2,1.440000057E1,2.460000038E1,-2.400000000E1
2.343618200E2,1.560000038E1,2.418750191E1,-2.454375076E1
2.343819510E2,1.674375153E1,2.370000076E1,-2.520000076E1
2.344020551E2,1.805625153E1,2.328750038E1,-2.550000191E1
2.344221329E2,1.914375114E1,2.285625076E1,-2.598750114E1
2.344419959E2,2.040000153E1,2.214375114E1,-2.634375191E1
2.344618355E2,2.141250038E1,2.190000153E1,-2.700000191E1
2.344819714E2,2.268750000E1,2.135625076E1,-2.711250114E1
2.345020774E2,2.381250000E1,2.064375114E1,-2.748750114E1
2.345221552E2,2.495625114E1,2.004375076E1,-2.748750114E1
2.345420618E2,2.598750114E1,1.974375153E1,-2.748750114E1
2.345619084E2,2.688750076E1,1.938750076E1,-2.765625191E1
2.345820169E2,2.754375076E1,1.908750153E1,-2.765625191E1
2.346021112E2,2.784375191E1,1.920000076E1,-2.808750153E1
2.346221795E2,2.795625114E1,1.920000076E1,-2.825625038E1
2.346421237E2,2.784375191E1,1.938750076E1,-2.831250191E1
2.346619543E2,2.754375076E1,1.991250038E1,-2.850000191E1
2.346820719E2,2.670000076E1,2.088750076E1,-2.898750114E1
2.347019183E2,2.580000114E1,2.160000038E1,-2.910000038E1
2.347220280E2,2.478750038E1,2.268750000E1,-2.928750038E1
2.347420558E2,2.351250076E1,2.358750153E1,-2.970000076E1
2.347619099E2,2.220000076E1,2.424375153E1,-2.981250191E1
2.347821026E2,2.124375153E1,2.501250076E1,-3.030000114E1
2.348021712E2,1.991250038E1,2.580000114E1,-3.090000153E1
2.348222283E2,1.878750038E1,2.640000153E1,-3.125625038E1
2.348422638E2,1.775625038E1,2.711250114E1,-3.150000191E1
2.348620737E2,1.655625153E1,2.748750114E1,-3.185625076E1
2.348819062E2,1.560000038E1,2.784375191E1,-3.221250153E1
2.349020075E2,1.464375019E1,2.850000191E1,-3.234375000E1
2.349220874E2,1.385625076E1,2.921250153E1,-3.240000153E1
2.349421579E2,1.254375076E1,2.988750076E1,-3.240000153E1
2.349620438E2,1.158750057E1,3.030000114E1,-3.240000153E1
2.349818805E2,1.020000076E1,3.084375191E1,-3.221250153E1
2.350019958E2,9.056250572E0,3.108750153E1,-3.221250153E1
2.350220861E2,8.156250000E0,3.155625153E1,-3.215625000E1
2.350421636E2,7.012500286E0,3.185625076E1,-3.191250038E1
2.350619855E2,6.187500477E0,3.204375076E1,-3.221250153E1
2.350818408E2,5.287500381E0,3.204375076E1,-3.228750229E1
2.351019715E2,4.443750381E0,3.221250153E1,-3.245625305E1
2.351220737E2,3.543750048E0,3.240000153E1,-3.251250076E1
2.351421492E2,3.000000000E0,3.275625229E1,-3.275625229E1
2.351620094E2,2.456250191E0,3.264375305E1,-3.311250305E1
2.351818465E2,2.287500143E0,3.300000000E1,-3.341250229E1
2.352020472E2,1.987500072E0,3.305625153E1,-3.371250153E1
2.352221353E2,1.500000000E0,3.318750000E1,-3.354375076E1
2.352421973E2,1.256250024E0,3.335625076E1,-3.371250153E1
2.352620909E2,1.256250024E0,3.365625000E1,-3.360000229E1
2.352819270E2,1.556250095E0,3.390000153E1,-3.354375076E1
2.353020385E2,2.043750048E0,3.378750229E1,-3.360000229E1
2.353221245E2,2.756250143E0,3.438750076E1,-3.354375076E1
2.353421864E2,3.356250048E0,3.438750076E1,-3.341250229E1
2.353621374E2,4.443750381E0,3.431250000E1,-3.354375076E1
2.353819625E2,5.812500000E0,3.431250000E1,-3.401250076E1
2.354020537E2,7.143750191E0,3.414375305E1,-3.431250000E1
2.354221234E2,9.056250572E0,3.348750305E1,-3.438750076E1
2.354421846E2,1.074375057E1,3.258750153E1,-3.491250229E1
2.354621808E2,1.248750019E1,3.198750114E1,-3.515625000E1
2.354819961E2,1.434375095E1,3.101250076E1,-3.551250076E1
2.355021464E2,1.625625038E1,2.994375038E1,-3.605625153E1
2.355221937E2,1.794375038E1,2.910000038E1,-3.624375153E1
2.355422356E2,1.950000000E1,2.795625114E1,-3.611250305E1
2.355622611E2,2.130000114E1,2.694375038E1,-3.618750000E1
2.355820762E2,2.285625076E1,2.585625076E1,-3.665625000E1
2.356019029E2,2.430000114E1,2.508750153E1,-3.690000153E1
2.356220011E2,2.580000114E1,2.411250114E1,-3.708750153E1
2.356420796E2,2.735625076E1,2.298750114E1,-3.720000076E1
2.356621500E2,2.885625076E1,2.195625114E1,-3.720000076E1
2.356820364E2,3.005625153E1,2.094375038E1,-3.744375229E1
2.357018752E2,3.131250191E1,2.028750038E1,-3.750000000E1
2.357219917E2,3.210000229E1,1.944375038E1,-3.768750000E1
2.357420829E2,3.270000076E1,1.890000153E1,-3.750000000E1
2.357621615E2,3.360000229E1,1.860000038E1,-3.720000076E1
2.357819843E2,3.420000076E1,1.835625076E1,-3.720000076E1
2.358018401E2,3.425625229E1,1.841250038E1,-3.684375000E1
2.358219713E2,3.420000076E1,1.878750038E1,-3.701250076E1
2.358420742E2,3.408750153E1,1.931250000E1,-3.701250076E1
2.358621499E2,3.371250153E1,2.004375076E1,-3.708750153E1
2.358820217E2,3.348750305E1,2.094375038E1,-3.708750153E1
2.359018564E2,3.281250000E1,2.165625000E1,-3.744375229E1
2.359219763E2,3.204375076E1,2.238750076E1,-3.768750000E1
2.359420808E2,3.120000076E1,2.328750038E1,-3.798750305E1
2.359621576E2,3.030000114E1,2.381250000E1,-3.858750153E1
2.359820749E2,2.910000038E1,2.448750114E1,-3.864375305E1
2.360019186E2,2.790000153E1,2.514375114E1,-3.905625153E1
2.360220246E2,2.705625153E1,2.555625153E1,-3.954375076E1
2.360421169E2,2.574375153E1,2.621250153E1,-3.990000153E1
2.360621837E2,2.495625114E1,2.711250114E1,-4.020000076E1
2.360821381E2,2.375625038E1,2.778750038E1,-4.080000305E1
2.361019653E2,2.250000000E1,2.825625038E1,-4.115625000E1
2.361221251E2,2.135625076E1,2.898750114E1,-4.140000153E1
2.361421798E2,2.028750038E1,2.951250076E1,-4.188750076E1
2.361622270E2,1.920000076E1,2.988750076E1,-4.194375229E1
2.361822112E2,1.775625038E1,3.018750191E1,-4.224375153E1
2.362020166E2,1.680000114E1,3.060000038E1,-4.241250229E1
2.362221366E2,1.560000038E1,3.071250153E1,-4.278750229E1
2.362421832E2,1.458750057E1,3.095625114E1,-4.260000229E1
2.362622257E2,1.385625076E1,3.108750153E1,-4.260000229E1
2.362822524E2,1.314375019E1,3.108750153E1,-4.295625305E1
2.363020578E2,1.235625076E1,3.114375114E1,-4.325625229E1
2.363222449E2,1.175625038E1,3.114375114E1,-4.361250305E1
2.363422641E2,1.140000057E1,3.095625114E1,-4.410000229E1
2.363622720E2,1.104375076E1,3.095625114E1,-4.445625305E1
2.363822825E2,1.091250038E1,3.084375191E1,-4.464375305E1
2.364021321E2,1.074375057E1,3.060000038E1,-4.500000000E1
2.364219304E2,1.068750000E1,3.041250038E1,-4.500000000E1
2.364420176E2,1.080000019E1,3.048750114E1,-4.481250000E1
2.364620886E2,1.140000057E1,3.035625076E1,-4.434375000E1
2.364821426E2,1.230000019E1,3.018750191E1,-4.421250153E1
2.365019618E2,1.325625038E1,3.011250114E1,-4.410000229E1
2.365218274E2,1.434375095E1,2.945625114E1,-4.380000305E1
2.365419571E2,1.548750019E1,2.868750191E1,-4.374375153E1
2.365620601E2,1.691250038E1,2.820000076E1,-4.350000000E1
2.365821373E2,1.865625000E1,2.748750114E1,-4.338750076E1
2.366020111E2,2.045625114E1,2.658750153E1,-4.338750076E1
2.366218590E2,2.195625114E1,2.525625038E1,-4.320000076E1
2.366419784E2,2.345625114E1,2.405625153E1,-4.254375076E1
2.366620825E2,2.501250076E1,2.298750114E1,-4.205625153E1
2.366821591E2,2.670000076E1,2.165625000E1,-4.121250153E1
2.367020763E2,2.850000191E1,2.094375038E1,-4.025625229E1
2.367219198E2,3.000000191E1,1.974375153E1,-3.954375076E1
2.367420256E2,3.108750153E1,1.865625000E1,-3.881250000E1
2.367621179E2,3.215625000E1,1.745625114E1,-3.804375076E1
2.367821846E2,3.341250229E1,1.668750000E1,-3.720000076E1
2.368021390E2,3.461250305E1,1.590000057E1,-3.678750229E1
2.368219662E2,3.594375229E1,1.500000095E1,-3.588750076E1
2.368421262E2,3.654375076E1,1.421250057E1,-3.545625305E1
2.368621808E2,3.684375000E1,1.320000076E1,-3.510000229E1
2.368822282E2,3.731250000E1,1.248750019E1,-3.461250305E1
2.369022123E2,3.791250229E1,1.181250000E1,-3.401250076E1
2.369220177E2,3.810000229E1,1.158750057E1,-3.348750305E1
2.369422165E2,3.821250153E1,1.140000057E1,-3.324375153E1
2.369622448E2,3.798750305E1,1.134375000E1,-3.294375229E1
2.369822710E2,3.750000000E1,1.145625019E1,-3.281250000E1
2.370022838E2,3.708750153E1,1.205625057E1,-3.281250000E1
2.370220894E2,3.671250153E1,1.271250057E1,-3.270000076E1
2.370422540E2,3.594375229E1,1.374375057E1,-3.245625305E1
2.370622673E2,3.515625000E1,1.505625057E1,-3.270000076E1
2.370822712E2,3.420000076E1,1.614375114E1,-3.258750153E1
2.371022795E2,3.335625076E1,1.734375000E1,-3.275625229E1
2.371220475E2,3.228750229E1,1.871250153E1,-3.288750076E1
2.371418637E2,3.114375114E1,2.015625000E1,-3.288750076E1
2.371619680E2,3.005625153E1,2.141250038E1,-3.294375229E1
2.371820538E2,2.904375076E1,2.268750000E1,-3.311250305E1
2.372021201E2,2.808750153E1,2.351250076E1,-3.348750305E1
2.372219488E2,2.688750076E1,2.411250114E1,-3.330000305E1
2.372418215E2,2.585625076E1,2.501250076E1,-3.335625076E1
2.372619564E2,2.441250038E1,2.598750114E1,-3.324375153E1
2.372820629E2,2.321250153E1,2.688750076E1,-3.335625076E1
2.373021419E2,2.231250000E1,2.748750114E1,-3.348750305E1
2.373220167E2,2.135625076E1,2.808750153E1,-3.354375076E1
2.373418649E2,2.040000153E1,2.885625076E1,-3.341250229E1
2.373619842E2,1.920000076E1,2.940000153E1,-3.330000305E1
2.373820878E2,1.841250038E1,3.018750191E1,-3.348750305E1
2.374021638E2,1.764375114E1,3.054375076E1,-3.390000153E1
2.374220803E2,1.698750114E1,3.090000153E1,-3.408750153E1
2.374419232E2,1.638750076E1,3.090000153E1,-3.384375000E1
2.374620283E2,1.565625095E1,3.114375114E1,-3.365625000E1
2.374821202E2,1.494375038E1,3.131250191E1,-3.360000229E1
2.375021865E2,1.428750038E1,3.144375038E1,-3.371250153E1
2.375221519E2,1.391250038E1,3.168750191E1,-3.395625305E1
2.375419763E2,1.325625038E1,3.185625076E1,-3.408750153E1
2.375620999E2,1.284375095E1,3.198750114E1,-3.365625000E1
2.375821603E2,1.265625095E1,3.191250038E1,-3.360000229E1
2.376022131E2,1.248750019E1,3.215625000E1,-3.354375076E1
2.376222131E2,1.241250038E1,3.228750229E1,-3.360000229E1
2.376420198E2,1.265625095E1,3.228750229E1,-3.360000229E1
2.376622193E2,1.278750038E1,3.210000229E1,-3.371250153E1
2.376822480E2,1.314375019E1,3.204375076E1,-3.354375076E1
2.377022629E2,1.385625076E1,3.155625153E1,-3.324375153E1
2.377222782E2,1.470000076E1,3.125625038E1,-3.354375076E1
2.377420859E2,1.554375076E1,3.095625114E1,-3.371250153E1
2.377619073E2,1.638750076E1,3.041250038E1,-3.390000153E1
2.377820022E2,1.751250076E1,2.994375038E1,-3.395625305E1
2.378020788E2,1.860000038E1,2.921250153E1,-3.395625305E1
2.378221482E2,1.991250038E1,2.831250191E1,-3.354375076E1
2.378419659E2,2.130000114E1,2.765625191E1,-3.335625076E1
2.378618196E2,2.244375038E1,2.705625153E1,-3.365625000E1
