"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.562653754E2,-1.527000070E0,9.319500327E-1,8.848950386E0
3.562844523E2,-8.740500212E-1,7.120500207E-1,7.498950481E0
3.563035292E2,-6.460500360E-1,8.050500154E-1,7.599000454E0
3.563226059E2,-5.170500278E-1,7.210500240E-1,8.101950645E0
3.563416829E2,-3.589500189E-1,6.229500175E-1,8.569050789E0
3.563607597E2,-4.810500145E-1,6.109500527E-1,9.115050316E0
3.563798364E2,-3.610500097E-1,8.290500641E-1,9.547950745E0
3.563989133E2,-5.505000427E-2,1.027950048E0,8.844000816E0
3.564179901E2,9.495000541E-2,1.186050057E0,7.258950233E0
3.564370672E2,5.400000140E-2,1.509000063E0,6.883050442E0
3.564561438E2,-2.509500086E-1,1.732050061E0,7.233000278E0
3.564752207E2,-5.890500546E-1,1.963950038E0,7.507950306E0
3.564942975E2,-6.580500603E-1,2.055000067E0,8.209950447E0
3.565133744E2,-5.269500017E-1,2.035950184E0,8.065950394E0
3.565324513E2,-5.959500074E-1,2.074050188E0,7.936950207E0
3.565515280E2,-8.089500666E-1,2.038050175E0,8.116050720E0
3.565706049E2,-1.000950098E0,2.110050201E0,9.430950165E0
3.565896817E2,-6.990000606E-1,2.167050123E0,1.054905033E1
3.566087584E2,-3.810000122E-1,2.277000189E0,1.076700020E1
3.566278352E2,-4.050000310E-1,2.542950153E0,1.047000027E1
3.566469122E2,-3.330000043E-1,2.440050125E0,1.106100082E1
3.566659888E2,-1.600500047E-1,2.059950113E0,1.203600025E1
3.566850657E2,9.705000371E-2,1.765050054E0,1.307295036E1
3.567041426E2,1.069500074E-1,1.983000040E0,1.258695030E1
3.567232193E2,5.205000192E-2,2.566950083E0,1.129095078E1
3.567422962E2,1.069500074E-1,2.746950150E0,1.073100090E1
3.567613731E2,1.360500008E-1,2.494950056E0,1.155495071E1
3.567804500E2,2.719500065E-1,1.935000062E0,1.221300030E1
3.567995269E2,4.729500115E-1,1.237950087E0,1.219200039E1
3.568186036E2,4.830000103E-1,9.340500236E-1,1.218195057E1
3.568376808E2,5.710500479E-1,9.079500437E-1,1.099905014E1
3.568567575E2,7.530000210E-1,1.012950063E0,9.457050323E0
3.568758344E2,1.017000079E0,1.128000021E0,8.530950546E0
3.568949113E2,1.201050043E0,1.060950041E0,7.899000168E0
3.569139880E2,1.117050052E0,9.580500722E-1,8.131050110E0
3.569330648E2,7.440000176E-1,1.000950098E0,8.325000763E0
3.569521417E2,2.790000141E-1,1.138050079E0,8.491950035E0
3.569712184E2,-5.650500059E-1,1.387050033E0,9.157950401E0
3.569902953E2,-8.620500565E-1,1.327050090E0,9.265950203E0
3.570093722E2,-6.490500569E-1,1.273950100E0,9.250950813E0
3.570284491E2,-4.480500221E-1,1.392000079E0,8.550000191E0
3.570475258E2,-4.639500082E-1,1.882050037E0,7.527000427E0
3.570666028E2,-5.860500336E-1,2.340000153E0,6.730050087E0
3.570856796E2,-5.550000072E-1,2.491050005E0,6.646050453E0
3.571047563E2,-3.709500134E-1,2.524050236E0,7.183050156E0
3.571238332E2,-1.080000028E-1,2.481000185E0,7.621050358E0
3.571429102E2,1.240500063E-1,2.433000088E0,8.290950775E0
3.571619871E2,1.095000096E-2,2.560050011E0,8.674050331E0
3.571810639E2,4.695000127E-2,2.553000212E0,9.433050156E0
3.572001406E2,1.605000161E-2,2.569950104E0,9.859950066E0
3.572192176E2,-2.595000155E-2,2.670000076E0,1.007505035E1
3.572382944E2,-1.080000028E-1,2.722950220E0,1.037700081E1
3.572573713E2,-1.480500102E-1,2.665050030E0,1.118400097E1
3.572764483E2,1.879500151E-1,2.452050209E0,1.157595062E1
3.572955249E2,4.249500334E-1,2.527050018E0,1.168605042E1
3.573146019E2,7.960500121E-1,2.728050232E0,1.170795059E1
3.573336787E2,8.200500607E-1,2.649000168E0,1.060905075E1
3.573527554E2,1.570500135E-1,2.713050127E0,1.061805058E1
3.573718323E2,-7.710000277E-1,2.320950031E0,1.192305088E1
3.573909091E2,-8.350500464E-1,1.825050116E0,1.274895096E1
3.574099860E2,4.849500358E-1,7.909500599E-1,1.284300041E1
3.574290630E2,9.379500151E-1,4.000500143E-1,1.324995041E1
3.574481396E2,6.105000153E-2,8.359500170E-1,1.318800068E1
3.574672165E2,-2.749500275E-1,1.039950013E0,1.122195053E1
3.574862934E2,-4.330500066E-1,1.051950097E0,9.081000328E0
3.575053701E2,-5.460000038E-1,1.288950086E0,7.527000427E0
3.575244470E2,-9.769500494E-1,1.693050027E0,7.911000252E0
3.575435238E2,-1.113000035E0,1.911000133E0,7.747950554E0
3.575626008E2,-7.519500256E-1,1.582950115E0,8.101950645E0
3.575816777E2,-2.250000089E-1,1.252950072E0,8.848950386E0
3.576007546E2,1.759500057E-1,1.012950063E0,9.045000076E0
3.576198313E2,2.269500047E-1,1.293000102E0,8.065950394E0
3.576389082E2,-5.295000225E-2,1.738950133E0,6.685050488E0
3.576579851E2,-2.989500165E-1,2.305950165E0,6.364050388E0
3.576770620E2,-3.370500207E-1,2.596050024E0,6.687000275E0
3.576961387E2,-2.320500165E-1,2.557950020E0,7.008000374E0
3.577152155E2,4.050000105E-3,2.349000216E0,7.369050503E0
3.577342925E2,4.695000127E-2,2.340000153E0,7.816950321E0
3.577533694E2,2.070000172E-1,2.206050158E0,8.820000648E0
3.577724463E2,1.860000044E-1,2.263050079E0,9.268050194E0
3.577915230E2,2.580000162E-1,2.284950018E0,9.715950012E0
3.578105999E2,3.769500256E-1,2.464050055E0,1.016805077E1
3.578296768E2,3.580500185E-1,2.644050121E0,1.065705013E1
3.578487537E2,3.199500144E-1,2.782950163E0,1.112595081E1
3.578678304E2,2.359500080E-1,2.922000170E0,1.098195076E1
3.578869073E2,9.000000544E-3,3.067950249E0,1.091805077E1
3.579059842E2,-2.700000107E-1,3.412050247E0,1.096995068E1
3.579250611E2,-3.090000153E-1,3.570000172E0,1.199505043E1
3.579441378E2,-1.840500087E-1,3.316950083E0,1.211700058E1
3.579632147E2,2.100000083E-1,2.455050230E0,1.249995041E1
3.579822916E2,5.020500422E-1,1.485000014E0,1.399005032E1
3.580013685E2,3.030000031E-1,1.116000056E0,1.476795101E1
3.580204454E2,5.670000315E-1,7.909500599E-1,1.302705097E1
3.580395222E2,8.250000477E-1,8.149500489E-1,1.107300091E1
3.580585990E2,1.006950021E0,9.130500555E-1,9.547950745E0
3.580776760E2,1.678050041E0,8.290500641E-1,8.631000519E0
3.580967529E2,1.540950060E0,1.155000091E0,8.104050636E0
3.581158298E2,9.810000658E-1,1.480050087E0,7.828950405E0
3.581349065E2,7.249500155E-1,1.381950021E0,7.786050320E0
3.581539834E2,3.750000298E-1,1.114050031E0,8.622000694E0
3.581730602E2,-2.899500132E-1,1.059000015E0,9.354000092E0
3.581921370E2,-7.090500593E-1,1.096950054E0,9.562950134E0
3.582112139E2,-4.720500112E-1,1.267050028E0,9.187050819E0
3.582302907E2,-1.170000061E-1,1.336950064E0,8.430000305E0
3.582493677E2,-5.220000148E-1,1.831950068E0,7.240050316E0
3.582684444E2,-7.090500593E-1,2.305950165E0,5.716950417E0
3.582875213E2,-5.959500074E-1,2.218050003E0,5.902050495E0
3.583065981E2,-4.480500221E-1,2.146050215E0,7.731000423E0
3.583256751E2,-2.419500053E-1,2.020950079E0,9.121950150E0
3.583447520E2,-1.905000024E-2,2.076000214E0,8.701050758E0
3.583638287E2,1.000500023E-1,2.328000069E0,8.623950005E0
3.583829056E2,1.980000138E-1,2.550000191E0,9.547950745E0
3.584019824E2,4.519500136E-1,2.401950121E0,1.046295071E1
3.584210594E2,4.159500301E-1,2.446950197E0,1.134900093E1
3.584401363E2,2.430000156E-1,2.776050091E0,1.164600086E1
3.584592130E2,3.460500240E-1,2.950050116E0,1.075005054E1
3.584782899E2,6.580500603E-1,2.893050194E0,1.014405060E1
3.584973668E2,6.499500275E-1,2.850000143E0,1.059195042E1
3.585164436E2,5.710500479E-1,2.409000158E0,1.196400070E1
3.585355205E2,2.939999998E-1,2.134050131E0,1.318995094E1
3.585545975E2,4.500000179E-2,2.416050196E0,1.333605099E1
3.585736741E2,6.105000153E-2,2.886000156E0,1.163400078E1
3.585927510E2,-6.060000062E-1,2.713050127E0,9.591000557E0
3.586118279E2,-2.326950073E0,2.586000204E0,9.637050629E0
3.586309046E2,-1.729050040E0,1.722000122E0,1.274205017E1
3.586499815E2,-4.995000362E-2,1.044000030E0,1.330500031E1
3.586690584E2,5.590500236E-1,1.106999993E0,1.084800053E1
3.586881352E2,-1.270500124E-1,1.882050037E0,8.229000092E0
3.587072122E2,-4.140000343E-1,1.854000092E0,7.786050320E0
3.587262888E2,-4.360500276E-1,1.341000080E0,7.798050404E0
3.587453657E2,-1.168050051E0,1.255050063E0,8.571000099E0
3.587644426E2,-1.173000097E0,9.220500588E-1,1.006095028E1
3.587835193E2,-4.549500346E-1,4.339500070E-1,1.137000084E1
3.588025962E2,-3.600000218E-2,7.240500450E-1,1.006095028E1
3.588216731E2,-5.295000225E-2,1.285950065E0,7.456050396E0
3.588407500E2,1.879500151E-1,1.645050049E0,6.427950382E0
3.588598269E2,1.018950105E0,1.168950081E0,6.091050148E0
3.588789038E2,6.820500493E-1,1.315050006E0,6.952950478E0
3.588979805E2,-4.069500268E-1,1.702950120E0,7.432050228E0
3.589170574E2,-1.129950047E0,2.296950102E0,7.755000591E0
3.589361343E2,-1.231050014E0,2.517000198E0,7.504050255E0
3.589552112E2,-1.246950030E0,2.806950092E0,7.483950138E0
3.589742881E2,-7.800000310E-1,2.871000051E0,7.810050488E0
3.589933648E2,-3.330000043E-1,2.802000046E0,8.763000488E0
3.590124417E2,-4.399500191E-1,2.929050207E0,9.325950623E0
3.590315186E2,-7.560000420E-1,2.986050129E0,9.736950874E0
3.590505956E2,-6.970500350E-1,2.790000200E0,1.084395027E1
3.590696725E2,-5.599500537E-1,2.527050018E0,1.215795040E1
3.590887492E2,-5.050500035E-1,2.613000154E0,1.310895061E1
3.591078261E2,-4.020000100E-1,2.668050051E0,1.361100101E1
3.591269030E2,2.700000107E-1,2.713050127E0,1.281600094E1
3.591459799E2,8.899500370E-1,3.106050253E0,1.189905071E1
3.591650566E2,6.379500031E-1,3.550950050E0,1.101105022E1
3.591841336E2,-4.995000362E-2,3.454950094E0,1.071195030E1
3.592032104E2,-7.230000496E-1,2.111999989E0,1.260300064E1
3.592222873E2,-5.980500579E-1,9.130500555E-1,1.568205070E1
3.592413640E2,5.310000181E-1,1.150500029E-1,1.556700039E1
3.592604409E2,1.230000019E0,1.500000060E-2,1.092300034E1
3.592795178E2,1.108050108E0,6.949500442E-1,7.888950348E0
3.592985947E2,1.048050046E0,1.030050039E0,7.602000237E0
3.593176716E2,9.690000415E-1,1.063950062E0,8.044950485E0
3.593367483E2,1.243950009E0,6.160500050E-1,8.677050591E0
3.593558255E2,1.258950114E0,4.150500298E-1,9.510000229E0
3.593749021E2,1.086000085E0,4.030500054E-1,9.268050194E0
3.593939790E2,6.720000505E-1,5.850000381E-1,8.518950462E0
3.594130557E2,3.100500107E-1,7.810500264E-1,8.004000664E0
3.594321326E2,1.450500041E-1,8.890500665E-1,7.876950264E0
3.594512095E2,5.895000324E-2,1.144950032E0,7.465050220E0
3.594702864E2,-1.530000120E-1,1.387050033E0,7.093950272E0
3.594893631E2,-1.720500141E-1,1.602000117E0,6.856950283E0
3.595084400E2,-6.705000252E-2,1.734000087E0,6.675000191E0
3.595275169E2,-6.900000572E-2,1.990050077E0,6.637050152E0
3.595465938E2,-2.179500163E-1,2.275050163E0,7.041000366E0
3.595656707E2,8.295000345E-2,2.275050163E0,7.093950272E0
3.595847474E2,3.559500277E-1,2.248950005E0,7.537050247E0
3.596038243E2,2.740500271E-1,2.260950089E0,9.103050232E0
3.596229011E2,-5.890500546E-1,2.782950163E0,1.045095062E1
3.596419781E2,-1.113000035E0,3.376050234E0,1.125795078E1
3.596610548E2,-2.850000262E-1,2.922000170E0,1.108305073E1
3.596801317E2,8.100000024E-2,2.790000200E0,1.182795048E1
3.596992086E2,-3.600000218E-2,2.766000032E0,1.219395065E1
3.597182854E2,-4.120500088E-1,2.689050198E0,1.234005070E1
3.597373624E2,-1.105949998E0,2.943000078E0,1.332405090E1
3.597564390E2,-1.401000023E0,3.120000124E0,1.340100098E1
3.597755162E2,-1.519950032E0,2.977050066E0,1.276095104E1
3.597945928E2,-1.695000052E0,2.674950123E0,1.174905014E1
3.598136697E2,-1.165950060E0,1.858050108E0,1.231800079E1
3.598327466E2,-4.399500191E-1,1.114050031E0,1.229205036E1
3.598518233E2,4.500000179E-2,7.380000353E-1,1.209300041E1
3.598709001E2,-3.949500322E-1,7.639500499E-1,1.101600075E1
3.598899770E2,-9.379500151E-1,7.759500146E-1,1.010595036E1
3.599090540E2,-1.258950114E0,8.050500154E-1,9.249000549E0
3.599281307E2,-1.137000084E0,6.060000062E-1,8.743950844E0
3.599472076E2,-9.169500470E-1,6.280500293E-1,8.169000626E0
3.599662845E2,-8.880000710E-1,8.050500154E-1,7.822050571E0
3.599853612E2,-8.590500355E-1,1.039950013E0,7.828950405E0
3.600044383E2,-8.880000710E-1,1.155000091E0,8.521050453E0
3.600235150E2,-4.840500355E-1,1.036949992E0,8.164050102E0
3.600425919E2,-3.370500207E-1,1.201950073E0,7.654050350E0
3.600616688E2,-1.480500102E-1,1.375050068E0,7.288050175E0
3.600807455E2,-1.600500047E-1,1.554000020E0,6.751950264E0
3.600998224E2,-5.629500151E-1,1.911000133E0,6.057000160E0
3.601188993E2,-6.220500469E-1,2.134050131E0,6.168000221E0
3.601379762E2,-4.069500268E-1,2.164950132E0,6.667950153E0
3.601570532E2,-4.279500246E-1,2.191050053E0,7.252050400E0
3.601761298E2,-5.269500017E-1,2.383050203E0,7.603950500E0
3.601952067E2,-3.300000131E-1,2.373000145E0,7.662000179E0
3.602142837E2,-1.120500043E-1,2.281949997E0,7.846050262E0
3.602333605E2,-2.850000262E-1,2.062050104E0,9.096000671E0
3.602524375E2,-5.980500579E-1,2.116950035E0,1.193505096E1
3.602715142E2,-8.310000300E-1,2.139000177E0,1.356795025E1
3.602905911E2,-1.081950068E0,2.479050159E0,1.261305046E1
3.603096680E2,-8.449500203E-1,2.574000120E0,1.117200089E1
3.603287449E2,-9.220500588E-1,2.797050238E0,1.190895081E1
3.603478218E2,-9.619500637E-1,3.013050079E0,1.244100094E1
3.603668985E2,-3.709500134E-1,3.043950081E0,1.204500103E1
3.603859754E2,-2.400000021E-2,3.274050236E0,1.157895088E1
3.604050523E2,2.100000083E-1,3.214050055E0,1.137000084E1
3.604241292E2,1.090500057E-1,2.445000172E0,1.140405083E1
3.604432059E2,-3.810000122E-1,1.447050095E0,1.374300098E1
3.604622830E2,-5.430000424E-1,1.030050039E0,1.584795094E1
3.604813597E2,4.879500270E-1,4.290000200E-1,1.433700085E1
3.605004365E2,1.012050033E0,3.880500197E-1,1.075005054E1
3.605195132E2,9.469500184E-1,5.370000005E-1,8.346000671E0
3.605385901E2,7.870500088E-1,9.529500604E-1,8.350950241E0
3.605576670E2,1.036050081E0,7.260000110E-1,8.787000656E0
3.605767440E2,1.294050097E0,4.410000145E-1,8.710050583E0
3.605958209E2,1.266000032E0,2.329500169E-1,9.055050850E0
3.606148975E2,1.004999995E0,3.640500307E-1,8.725049973E0
3.606339744E2,4.519500136E-1,7.309500575E-1,8.089950562E0
3.606530513E2,1.980000138E-1,9.820500612E-1,7.750050545E0
3.606721282E2,2.290500104E-1,1.078050017E0,7.417050362E0
3.606912049E2,3.370500207E-1,1.128000021E0,6.904950142E0
3.607102818E2,3.799500167E-1,1.249950051E0,6.553050518E0
3.607293588E2,3.820500076E-1,1.405950069E0,6.358950138E0
3.607484356E2,-8.595000207E-2,1.702950120E0,6.651000500E0
3.607675125E2,-2.629500031E-1,1.779000044E0,7.326000214E0
3.607865892E2,-2.800500095E-1,1.783950090E0,7.788000584E0
3.608056661E2,-5.505000427E-2,1.969050050E0,8.239050865E0
3.608247430E2,7.095000148E-2,2.068950176E0,8.590950012E0
3.608438199E2,2.460000068E-1,2.052000046E0,9.292050362E0
3.608628968E2,-2.400000021E-2,2.304000139E0,9.685050011E0
3.608819735E2,-2.730000019E-1,2.673000097E0,1.084395027E1
3.609010503E2,-7.395000011E-2,2.730000019E0,1.160295010E1
3.609201272E2,-2.895000204E-2,2.811000109E0,1.174605083E1
3.609392041E2,-2.389500141E-1,2.968950033E0,1.217505074E1
3.609582808E2,-1.410000026E-1,2.871000051E0,1.291200066E1
3.609773580E2,1.950000077E-1,2.761050224E0,1.316100025E1
3.609964346E2,3.300000131E-1,2.776050091E0,1.243095016E1
3.610155116E2,3.705000132E-2,2.574000120E0,1.144005013E1
3.610345885E2,-4.210500121E-1,2.347050190E0,1.182795048E1
3.610536652E2,-2.460000068E-1,1.705050111E0,1.274505043E1
3.610727421E2,1.120500043E-1,9.630000591E-1,1.323795033E1
3.610918189E2,-4.305000231E-2,7.020000219E-1,1.250505066E1
3.611108959E2,-4.210500121E-1,7.710000277E-1,1.068105030E1
3.611299726E2,-6.220500469E-1,7.480500340E-1,8.670000076E0
3.611490495E2,-5.599500537E-1,6.540000439E-1,8.320050240E0
3.611681263E2,-4.279500246E-1,5.970000029E-1,7.864950180E0
3.611872033E2,-8.140500188E-1,8.580000401E-1,7.651950359E0
3.612062800E2,-1.582050085E0,1.131000042E0,8.497050285E0
3.612253569E2,-1.458000064E0,1.204950094E0,8.808000565E0
3.612444337E2,-5.820000172E-1,1.102050066E0,8.173950195E0
3.612635107E2,-2.895000204E-2,1.243050098E0,7.060950279E0
3.612825876E2,1.519500017E-1,1.339050055E0,6.298950195E0
3.613016643E2,-1.030500084E-1,1.696050048E0,6.687000275E0
3.613207412E2,6.599999964E-2,1.758000135E0,7.092000484E0
3.613398181E2,2.050500065E-1,1.674000025E0,7.101000309E0
3.613588948E2,4.200000316E-2,1.891950130E0,6.715950489E0
3.613779717E2,-2.610000074E-1,2.067000151E0,6.328050137E0
3.613970488E2,-3.780000210E-1,2.361000061E0,6.912000179E0
3.614161255E2,-3.229500055E-1,2.479050159E0,7.278000355E0
3.614352024E2,-2.419500053E-1,2.593950033E0,7.714050293E0
3.614542791E2,-2.610000074E-1,2.388000011E0,8.737050056E0
3.614733560E2,-4.879500270E-1,2.203050137E0,1.095405006E1
3.614924329E2,-3.660000265E-1,2.163000107E0,1.276905060E1
3.615115098E2,-1.120500043E-1,2.248950005E0,1.347705078E1
3.615305865E2,-2.749500275E-1,2.694000244E0,1.298205090E1
3.615496634E2,-2.100000158E-2,2.862000227E0,1.217700100E1
3.615687403E2,3.150000274E-1,2.947950125E0,1.254795074E1
3.615878172E2,3.060000241E-1,3.196950197E0,1.242405033E1
3.616068941E2,4.300500154E-1,3.214050055E0,1.182495022E1
3.616259708E2,6.340500116E-1,2.934000254E0,1.131000042E1
3.616450477E2,5.500500202E-1,2.289000034E0,1.224705029E1
3.616641247E2,3.970500231E-1,1.447050095E0,1.343895054E1
3.616832015E2,2.629500031E-1,8.550000191E-1,1.475805092E1
3.617022782E2,3.580500185E-1,5.580000281E-1,1.439400101E1
3.617213551E2,5.310000181E-1,5.080500245E-1,1.207395077E1
3.617404320E2,5.040000081E-1,8.620500565E-1,9.745050430E0
3.617595089E2,5.550000072E-1,1.128000021E0,8.188050270E0
3.617785858E2,7.870500088E-1,1.236000061E0,7.894050598E0
3.617976627E2,9.090000391E-1,1.055999994E0,7.099050522E0
3.618167395E2,5.710500479E-1,9.870000482E-1,6.855000496E0
3.618358164E2,1.800000109E-2,1.055999994E0,7.041000366E0
3.618548930E2,1.395000052E-2,1.119000077E0,7.348050117E0
3.618739698E2,2.100000158E-2,9.850500226E-1,7.858050346E0
3.618930467E2,-1.290000081E-1,6.760500073E-1,9.184050560E0
3.619121236E2,2.269500047E-1,7.450500131E-1,8.959050179E0
3.619312005E2,5.279999971E-1,7.120500207E-1,7.401000500E0
3.619502772E2,-2.400000021E-2,1.360050082E0,6.625050545E0
3.619693541E2,-4.500000179E-2,1.759950042E0,6.651000500E0
3.619884310E2,2.359500080E-1,1.674000025E0,6.826050282E0
3.620075079E2,1.039500013E-1,1.887000084E0,7.243050575E0
3.620265846E2,2.670000196E-1,2.008949995E0,7.360050201E0
3.620456614E2,9.000000358E-2,2.248950005E0,7.480050564E0
3.620647383E2,-4.759500325E-1,2.706000090E0,9.225000381E0
3.620838153E2,-3.060000241E-1,2.710950136E0,1.114800072E1
3.621028920E2,-9.105000645E-2,2.794950247E0,1.100895023E1
3.621219689E2,-3.589500189E-1,2.605950117E0,1.197795010E1
3.621410458E2,-4.740000367E-1,3.184950113E0,1.176300049E1
3.621601227E2,-3.330000043E-1,3.115050077E0,1.195500088E1
3.621791994E2,-2.749500275E-1,2.980950117E0,1.241700077E1
3.621982763E2,-1.410000026E-1,2.740050077E0,1.302000046E1
3.622173532E2,3.000000119E-2,2.553000212E0,1.336005020E1
3.622364301E2,-2.320500165E-1,2.986050129E0,1.261800098E1
3.622555070E2,-1.108050108E0,3.250050068E0,1.151400089E1
3.622745837E2,-1.324050069E0,3.027000189E0,1.110705090E1
3.622936605E2,-5.860500336E-1,2.172000170E0,1.163100052E1
3.623127375E2,-1.770000011E-1,1.557000041E0,1.148805046E1
3.623318144E2,-4.210500121E-1,1.087950110E0,1.148805046E1
3.623508911E2,-5.790000558E-1,6.450000405E-1,1.099905014E1
3.623699680E2,-4.759500325E-1,3.090000153E-1,1.013205051E1
3.623890449E2,-6.220500469E-1,3.000000119E-1,8.796000481E0
3.624081218E2,-6.970500350E-1,5.610000491E-1,7.942050457E0
3.624271985E2,-8.209500313E-1,9.850500226E-1,7.884000301E0
3.624462755E2,-1.009950042E0,1.024950027E0,7.978050232E0
3.624653524E2,-9.649500251E-1,1.216950059E0,7.683000565E0
3.624844292E2,-6.250500083E-1,9.820500612E-1,7.642050266E0
3.625035059E2,-2.110500038E-1,8.940000534E-1,8.260050774E0
3.625225828E2,1.519500017E-1,9.409500360E-1,8.197950363E0
3.625416596E2,1.999500096E-1,1.012950063E0,7.386000156E0
3.625607365E2,2.505000122E-2,1.320000052E0,7.147050381E0
3.625798132E2,-3.570000231E-1,1.734000087E0,7.104000568E0
3.625988901E2,-4.090500176E-1,1.863000035E0,6.595950127E0
3.626179670E2,-3.880500197E-1,2.040000200E0,6.748950481E0
3.626370440E2,-4.090500176E-1,2.152950048E0,6.844950199E0
3.626561209E2,-4.069500268E-1,2.437950134E0,7.293000221E0
3.626751976E2,-5.269500017E-1,2.530950069E0,7.876950264E0
3.626942744E2,-5.550000072E-1,2.461950064E0,8.851950645E0
3.627133513E2,-7.350000143E-1,2.443050146E0,1.000305080E1
3.627324280E2,-7.180500627E-1,2.470950127E0,1.118595028E1
3.627515049E2,-6.919500232E-1,2.593950033E0,1.178895092E1
3.627705819E2,-6.540000439E-1,2.574000120E0,1.261500072E1
3.627896587E2,-7.560000420E-1,2.811000109E0,1.329105091E1
3.628087354E2,-4.950000346E-1,2.766000032E0,1.240695095E1
3.628278123E2,-1.270500124E-1,2.622000217E0,1.170105076E1
3.628468892E2,-5.700000376E-2,2.835000038E0,1.161705017E1
3.628659661E2,-1.579500139E-1,2.787000179E0,1.141800022E1
3.628850428E2,-4.069500268E-1,2.665050030E0,1.159305096E1
3.629041199E2,2.149500102E-1,1.777050138E0,1.230195045E1
3.629231966E2,5.550000072E-1,7.690500617E-1,1.269705105E1
3.629422735E2,1.810500026E-1,6.760500073E-1,1.298595047E1
3.629613504E2,-5.295000225E-2,3.310500085E-1,1.303905106E1
3.629804270E2,2.430000156E-1,2.520000041E-1,1.236405087E1
3.629995039E2,6.070500016E-1,4.750500321E-1,1.146105099E1
3.630185808E2,6.480000019E-1,7.090500593E-1,9.073950768E0
3.630376577E2,4.399500191E-1,1.023000002E0,7.630050182E0
3.630567346E2,7.270500064E-1,8.389500380E-1,7.663950443E0
3.630758113E2,8.400000334E-1,6.949500442E-1,8.171999931E0
3.630948882E2,4.800000191E-1,7.039500475E-1,8.788949966E0
3.631139649E2,1.330500096E-1,8.790000677E-1,8.859000206E0
3.631330418E2,-7.395000011E-2,9.490500689E-1,8.755949974E0
3.631521187E2,4.905000329E-2,9.319500327E-1,8.169000626E0
3.631711956E2,1.020000055E-1,1.059000015E0,7.338000298E0
3.631902723E2,-2.595000155E-2,1.336950064E0,6.795000553E0
3.632093492E2,-4.140000343E-1,1.762950063E0,6.385050297E0
3.632284261E2,-4.810500145E-1,2.023950100E0,6.366000175E0
3.632475030E2,-4.600500166E-1,2.032950163E0,6.316050529E0
3.632665797E2,-4.450500309E-1,2.071950197E0,6.820950508E0
3.632856566E2,-5.430000424E-1,2.088000059E0,7.771950245E0
