"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.533281735E2,-4.117470086E-1,-7.802399993E-2,2.748802900E0
2.533472498E2,-7.543099672E-2,-9.254799783E-2,2.977988958E0
2.533663259E2,2.819000045E-3,6.140900031E-2,2.243988037E0
2.533854021E2,-5.527719855E-1,5.547230244E-1,1.597231030E0
2.534044782E2,-7.448750138E-1,9.918460250E-1,2.204336882E0
2.534235542E2,1.488939971E-1,1.449979991E-1,2.856226921E0
2.534426305E2,9.121720195E-1,-1.010627985E0,3.115569115E0
2.534617065E2,1.294047952E0,-1.491672039E0,3.934192896E0
2.534807828E2,1.364732027E0,-1.650827050E0,2.326766014E0
2.534998590E2,7.855439782E-1,-1.057258964E0,-1.440490037E-1
2.535189351E2,2.399830073E-1,-3.022350073E-1,-1.633517027E0
2.535380114E2,3.313640058E-1,-1.400589943E-1,-2.350092888E0
2.535570875E2,6.505590081E-1,-2.439000010E-1,-2.184905052E0
2.535761635E2,7.662730217E-1,-3.597489893E-1,-2.294802904E0
2.535952397E2,6.076089740E-1,-4.843139946E-1,-2.135447025E0
2.536143160E2,1.049270034E-1,-6.614059806E-1,-1.610679030E0
2.536333920E2,-4.589900076E-1,-7.256370187E-1,-7.862600088E-1
2.536524680E2,-3.015429974E-1,-8.867120147E-1,3.571679890E-1
2.536715443E2,1.454540044E-1,-8.181210160E-1,6.091000140E-2
2.536906203E2,2.676450014E-1,-4.984050095E-1,-1.575088978E0
2.537096965E2,1.904650033E-1,-2.117200047E-1,-2.877012014E0
2.537287729E2,-1.462469995E-1,1.119849980E-1,-2.798722982E0
2.537478488E2,-1.597940028E-1,3.434990048E-1,-2.107294083E0
2.537669249E2,3.698740005E-1,4.207999911E-3,-1.762796998E0
2.537860012E2,3.567259908E-1,1.036259979E-1,-1.960999012E0
2.538050772E2,2.289929986E-1,2.510870099E-1,-1.181915998E0
2.538241535E2,7.249839902E-1,6.347999722E-2,2.313799970E-2
2.538432296E2,7.164499760E-1,2.662610114E-1,7.390050292E-1
2.538623058E2,6.930599809E-1,3.559570014E-1,9.804760218E-1
2.538813818E2,2.684069872E-1,6.472669840E-1,1.495069981E0
2.539004581E2,3.300909996E-1,6.301959753E-1,2.294415951E0
2.539195342E2,9.054819942E-1,3.065559864E-1,2.481627941E0
2.539386104E2,1.000206947E0,1.701029986E-1,2.658394098E0
2.539576867E2,4.141809940E-1,3.612940013E-1,2.973871946E0
2.539767627E2,-2.750169933E-1,6.802520156E-1,2.203675985E0
2.539958390E2,-6.123420000E-1,6.558930278E-1,1.854217052E0
2.540149150E2,-4.950039983E-1,1.376129985E-1,1.890660048E0
2.540339911E2,-5.150480270E-1,-3.931559920E-1,2.462651014E0
2.540530674E2,-5.588470101E-1,-6.694380045E-1,3.603594065E0
2.540721434E2,-7.132059932E-1,-7.240740061E-1,2.492413044E0
2.540912197E2,-8.124290109E-1,-8.435649872E-1,9.135239720E-1
2.541102956E2,-4.741539955E-1,-9.715589881E-1,3.441230059E-1
2.541293719E2,-1.718309969E-1,-9.517599940E-1,-2.801179886E-1
2.541484480E2,3.480499983E-2,-8.372870088E-1,-1.687018037E0
2.541675242E2,-9.298499674E-2,-6.744850278E-1,-2.375329971E0
2.541866002E2,-5.133540034E-1,-4.990110099E-1,-2.252966881E0
2.542056765E2,-3.032599986E-1,-6.361330152E-1,-1.413509965E0
2.542247526E2,2.363259941E-1,-7.257699966E-1,-1.608379006E0
2.542438288E2,6.633960009E-1,-7.116360068E-1,-2.454087019E0
2.542629049E2,6.946380138E-1,-4.377849996E-1,-3.283714056E0
2.542819811E2,3.559379876E-1,-6.753499806E-2,-3.377260923E0
2.543010571E2,-1.239319965E-1,1.533859968E-1,-2.673233032E0
2.543201334E2,-8.646000177E-3,1.767410040E-1,-2.013669968E0
2.543392094E2,2.832059860E-1,1.208600029E-2,-1.185595036E0
2.543582855E2,4.957300052E-2,2.307280004E-1,-7.525889874E-1
2.543773618E2,-6.068599969E-2,4.511809945E-1,-1.018790007E-1
2.543964378E2,6.578499824E-2,3.819389939E-1,1.517239958E-1
2.544155142E2,2.801289856E-1,2.414080054E-1,6.332089901E-1
2.544345904E2,4.913200140E-1,5.274119973E-1,1.484248996E0
2.544536665E2,5.927829742E-1,5.868189931E-1,9.653109908E-1
2.544727425E2,1.421439946E-1,8.580170274E-1,4.988079965E-1
2.544918188E2,-4.479770064E-1,1.045191050E0,8.258209825E-1
2.545108948E2,-8.082479835E-1,9.257429838E-1,1.259312987E0
2.545299710E2,-6.746490002E-1,7.663080096E-1,1.960659027E0
2.545490471E2,-4.739010036E-1,6.393370032E-1,2.102619886E0
2.545681234E2,-1.586370021E-1,5.541039705E-1,1.944769979E0
2.545871995E2,1.422639936E-1,3.053619862E-1,2.204227924E0
2.546062757E2,5.602629781E-1,-1.972659975E-1,2.877559900E0
2.546253520E2,9.126070142E-1,-7.032719851E-1,3.435528040E0
2.546444281E2,1.006420016E0,-1.190314054E0,3.432579994E0
2.546635043E2,8.615790009E-1,-9.973409772E-1,2.372495890E0
2.546825803E2,7.324789762E-1,-6.367750168E-1,2.310180068E-1
2.547016566E2,8.862760067E-1,-3.145210147E-1,-1.098842025E0
2.547207326E2,6.644769907E-1,-7.664000243E-2,-2.060580015E0
2.547398087E2,5.284309983E-1,-8.270300180E-2,-2.152911901E0
2.547588850E2,4.204930067E-1,-2.956730127E-1,-1.717704058E0
2.547779610E2,3.933770061E-1,-5.796160102E-1,-6.594679952E-1
2.547970375E2,1.567800045E-1,-7.117559910E-1,-4.048210084E-1
2.548161133E2,-6.405100226E-2,-6.829469800E-1,-2.779879868E-1
2.548351896E2,-2.203440070E-1,-5.022810102E-1,-1.266499981E-2
2.548542655E2,-2.025839984E-1,-3.457460105E-1,-8.454250097E-1
2.548733419E2,-2.869099937E-2,-9.124000371E-2,-1.998481989E0
2.548924179E2,1.723499969E-2,1.534579992E-1,-3.253165007E0
2.549114942E2,1.274500042E-2,2.597900033E-1,-3.078660965E0
2.549305704E2,-1.361780018E-1,2.934730053E-1,-1.862702966E0
2.549496465E2,1.187589988E-1,1.546140015E-1,-1.034163952E0
2.549687227E2,3.301930130E-1,6.701199710E-2,-9.682940245E-1
2.549877987E2,4.572879970E-1,2.424599975E-2,-4.807510078E-1
2.550068750E2,3.928390145E-1,6.736099720E-2,5.377749801E-1
2.550259511E2,2.587909997E-1,2.334959954E-1,1.300150037E0
2.550450273E2,8.230900019E-2,5.820119977E-1,1.425708055E0
2.550641034E2,7.913599908E-2,7.614639997E-1,6.553199887E-1
2.550831794E2,7.691200078E-2,7.338950038E-1,4.371339977E-1
2.551022558E2,1.310950071E-1,6.249960065E-1,6.258550286E-1
2.551213320E2,2.334180027E-1,3.695029914E-1,5.915009975E-1
2.551404081E2,2.105689943E-1,1.282729954E-1,1.462594032E0
2.551594843E2,-6.895799935E-2,-3.449400142E-2,1.419985056E0
2.551785603E2,-6.630039811E-1,1.227139980E-1,1.285069942E0
2.551976366E2,-1.059546947E0,9.838599712E-2,1.420286059E0
2.552167129E2,-7.033900023E-1,-3.268870115E-1,2.102118015E0
2.552357890E2,4.516400024E-2,-6.872119904E-1,2.871026993E0
2.552548650E2,1.348560005E-1,-6.122859716E-1,2.609544992E0
2.552739412E2,-1.107869968E-1,-1.869399995E-1,1.378905058E0
2.552930175E2,-1.052500010E-1,-7.688099891E-2,-4.423879981E-1
2.553120935E2,-2.000759989E-1,-1.696379930E-1,-1.160171032E0
2.553311696E2,-1.745600067E-2,-2.344669998E-1,-3.852620125E-1
2.553502458E2,1.673389971E-1,-4.567979872E-1,-1.880860031E-1
2.553693221E2,2.732300013E-2,-3.291989863E-1,-3.032689989E-1
2.553883981E2,-2.183849961E-1,-3.380000126E-4,-5.361859798E-1
2.554074741E2,-1.864950061E-1,1.565970033E-1,-1.477329969E0
2.554265504E2,5.659899861E-2,2.065709978E-1,-1.983176947E0
2.554456264E2,3.706589937E-1,1.843769997E-1,-2.036617041E0
2.554647028E2,2.795659900E-1,1.492089927E-1,-1.707888961E0
2.554837788E2,-2.259690017E-1,3.800910115E-1,-1.224609971E0
2.555028551E2,-6.711140275E-1,5.297840238E-1,-1.294201970E0
2.555219313E2,-5.717430115E-1,4.935669899E-1,-1.566674948E0
2.555410073E2,-1.724279970E-1,2.458239943E-1,-1.721146941E0
2.555600836E2,-1.758240014E-1,1.715900004E-1,-1.402791023E0
2.555791597E2,-5.846840143E-1,2.156810015E-1,-7.874820232E-1
2.555982357E2,-5.514529943E-1,3.164260089E-1,3.008590043E-1
2.556173122E2,-2.328159958E-1,4.868699983E-2,1.484290063E-1
2.556363882E2,1.729400083E-2,1.616899967E-1,2.293079942E-1
2.556554645E2,2.508119941E-1,4.005959928E-1,4.885309935E-1
2.556745405E2,6.791430116E-1,3.123709857E-1,1.167575955E0
2.556936166E2,8.812689781E-1,1.108250022E-1,1.846042991E0
2.557126929E2,6.765729785E-1,2.043949962E-1,1.861204982E0
2.557317691E2,4.855999947E-1,3.685800135E-1,2.042296886E0
2.557508451E2,1.354269981E-1,5.303480029E-1,1.842929959E0
2.557699215E2,-1.698799990E-2,1.941950023E-1,3.066268921E0
2.557889975E2,1.169850007E-1,-3.020850122E-1,4.346605778E0
2.558080738E2,3.919110000E-1,-8.416050076E-1,4.690017223E0
2.558271498E2,7.354109883E-1,-1.309648991E0,3.197768927E0
2.558462261E2,8.813390136E-1,-1.052376986E0,1.529332042E0
2.558653022E2,9.965389967E-1,-9.605519772E-1,-7.086899877E-2
2.558843784E2,1.222206950E0,-8.061980009E-1,-1.219879985E0
2.559034547E2,1.105474949E0,-5.785120130E-1,-1.728850961E0
2.559225307E2,1.015838027E0,-5.804820061E-1,-2.104088068E0
2.559416068E2,8.831329942E-1,-6.436679959E-1,-1.951707006E0
2.559606830E2,6.792389750E-1,-7.998279929E-1,-1.556833029E0
2.559797591E2,5.188580155E-1,-9.455599785E-1,-1.000252008E0
2.559988353E2,6.233479977E-1,-1.158682942E0,-9.614660144E-1
2.560179116E2,7.255740166E-1,-1.051759005E0,-9.635710120E-1
2.560369877E2,5.289149880E-1,-8.127329946E-1,-9.618200064E-1
2.560560639E2,2.038870007E-1,-4.924420118E-1,-1.687744975E0
2.560751400E2,-1.736400090E-2,-1.821990013E-1,-2.243395090E0
2.560942163E2,6.714099646E-2,-5.264899880E-2,-2.591902018E0
2.561132923E2,4.027470052E-1,-1.100770012E-1,-2.181386948E0
2.561323686E2,4.572699964E-1,-1.162210032E-1,-1.609048009E0
2.561514447E2,2.684189975E-1,4.312999919E-2,-1.401846051E0
2.561705209E2,1.185220033E-1,5.157899857E-2,-1.234938979E0
2.561895969E2,3.647969961E-1,7.310800254E-2,-1.718309969E-1
2.562086732E2,3.471240103E-1,-3.873800114E-2,5.232359767E-1
2.562277495E2,1.603830010E-1,1.299840063E-1,8.410980105E-1
2.562468256E2,-1.608069986E-1,2.712259889E-1,1.949540019E0
2.562659018E2,-3.062469959E-1,5.981550217E-1,2.772581100E0
2.562849779E2,2.542720139E-1,4.590089917E-1,2.086169004E0
2.563040541E2,5.049020052E-1,3.066529930E-1,1.684836030E0
2.563231302E2,1.707990021E-1,4.255760014E-1,2.058381081E0
2.563422065E2,-6.337799877E-2,3.748579919E-1,2.428108931E0
2.563612828E2,-6.591200083E-2,1.268499941E-1,2.439434052E0
2.563803587E2,-1.800689995E-1,-1.862179935E-1,2.131267071E0
2.563994348E2,-1.330700070E-1,-6.115319729E-1,2.562062979E0
2.564185111E2,-2.548030019E-1,-8.506050110E-1,3.153039932E0
2.564375874E2,-5.475469828E-1,-6.994540095E-1,2.947423935E0
2.564566636E2,-5.414959788E-1,-7.811359763E-1,1.578155041E0
2.564757400E2,-5.485550165E-1,-7.013589740E-1,1.618639976E-1
2.564948160E2,-7.284510136E-1,-5.049719810E-1,-1.230777025E0
2.565138920E2,-6.293550134E-1,-4.740409851E-1,-2.012027979E0
2.565329683E2,-7.791219950E-1,-4.108369946E-1,-2.226723909E0
2.565520444E2,-1.008301973E0,-3.929499984E-1,-1.671576977E0
2.565711206E2,-7.960119843E-1,-4.401409924E-1,-1.473477006E0
2.565901967E2,-7.436099648E-2,-5.719190240E-1,-1.901265025E0
2.566092730E2,3.524709940E-1,-5.636169910E-1,-2.790322065E0
2.566283492E2,2.541200072E-2,-1.473769993E-1,-2.780281067E0
2.566474253E2,-1.276350021E-1,3.176200017E-2,-2.219917059E0
2.566665015E2,4.105300084E-2,-6.876199692E-2,-2.069211960E0
2.566855776E2,2.437100001E-2,-1.090760008E-1,-2.232752085E0
2.567046538E2,-5.569799989E-2,9.037599713E-2,-1.566830993E0
2.567237301E2,-1.941660047E-1,2.952780128E-1,-1.185539961E0
2.567428062E2,-3.346720040E-1,3.660030067E-1,-1.142740965E0
2.567618825E2,-3.466230035E-1,3.572280109E-1,-1.032106996E0
2.567809585E2,-4.036729932E-1,3.932810128E-1,-3.113490045E-1
2.568000349E2,-1.748200059E-1,3.812479973E-1,1.275279045E0
2.568191109E2,-2.049999982E-1,3.890750110E-1,1.437580943E0
2.568381872E2,-2.661490142E-1,5.134699941E-1,1.169476032E0
2.568572635E2,-1.133750007E-1,5.741999745E-1,1.742609978E0
2.568763394E2,-4.525730014E-1,5.800449848E-1,2.370290041E0
2.568954157E2,-6.297140121E-1,5.484039783E-1,2.877131939E0
2.569144920E2,-9.480500221E-2,5.160819888E-1,3.508992910E0
2.569335680E2,2.572959960E-1,6.492940187E-1,2.567905903E0
2.569526443E2,3.295949996E-1,9.756510258E-1,1.051839948E0
2.569717204E2,6.573999673E-2,7.548580170E-1,9.061999619E-3
2.569907967E2,-4.430559874E-1,-1.071330011E-1,1.064064026E0
2.570098729E2,-1.789280027E-1,-1.581030011E0,4.181453228E0
2.570289490E2,1.043570042E0,-2.263961077E0,5.013286114E0
2.570480252E2,1.506973028E0,-2.141957045E0,1.512758970E0
2.570671013E2,7.129340172E-1,-1.034806013E0,-1.830613017E0
2.570861776E2,5.853829980E-1,-5.933899879E-1,-3.351649046E0
2.571052538E2,7.051870227E-1,-6.281899810E-1,-2.045612097E0
2.571243299E2,7.134609818E-1,-8.742830157E-1,-1.476235032E0
2.571434061E2,4.982179999E-1,-9.319970012E-1,-1.521322012E0
2.571624824E2,2.858000062E-2,-7.894819975E-1,-1.270746946E0
2.571815585E2,-6.503360271E-1,-4.185470045E-1,-1.158064008E0
2.572006348E2,-6.976529956E-1,-3.220149875E-1,-1.180961013E0
2.572197108E2,-1.096680015E-1,-3.589299917E-1,-6.177840233E-1
2.572387871E2,4.258979857E-1,-4.694370031E-1,-3.760299981E-1
2.572578634E2,3.444199860E-1,-2.570500076E-1,-1.593129039E0
2.572769397E2,-6.097900122E-2,7.912299782E-2,-2.529967070E0
2.572960157E2,-6.023199856E-2,1.795530021E-1,-1.610016942E0
2.573150917E2,1.655779928E-1,-1.136899963E-1,-8.783029914E-1
2.573341681E2,2.805219889E-1,-1.452990025E-1,-6.510670185E-1
2.573532443E2,4.556039870E-1,-2.243189961E-1,1.059229970E-1
2.573723204E2,4.719530046E-1,-1.107340008E-1,-4.553899914E-2
2.573913967E2,3.291920125E-1,-4.360400140E-2,-2.888540030E-1
2.574104729E2,2.491379976E-1,-1.104499958E-2,4.068509936E-1
2.574295490E2,2.948620021E-1,1.520870030E-1,1.253476024E0
2.574486252E2,3.760839999E-1,9.048400074E-2,1.382516026E0
2.574677015E2,2.357160002E-1,3.997049928E-1,8.209570050E-1
2.574867776E2,1.984370053E-1,3.157500029E-1,8.014739752E-1
2.575058538E2,3.672659993E-1,3.271909952E-1,1.375921011E0
2.575249299E2,3.182039857E-1,1.701010019E-1,2.259816885E0
2.575440062E2,1.042469963E-1,2.606419921E-1,1.678136945E0
2.575630824E2,-5.639479756E-1,4.609180093E-1,1.018911958E0
2.575821585E2,-1.115720987E0,3.933239877E-1,1.060503960E0
2.576012347E2,-6.496509910E-1,-4.419859946E-1,1.679849029E0
2.576203108E2,3.336700052E-2,-1.200775981E0,3.606128931E0
2.576393871E2,4.076299965E-1,-1.246459007E0,3.783344984E0
2.576584633E2,1.250749975E-1,-7.633609772E-1,1.405071020E0
2.576775396E2,-4.633289874E-1,-2.755509913E-1,-1.011731029E0
2.576966157E2,-8.078250289E-1,-3.666090071E-1,-1.848508954E0
2.577156920E2,-7.875360250E-1,-4.140900075E-1,-6.755520105E-1
2.577347680E2,-8.689000010E-1,-4.042179883E-1,-3.657889962E-1
2.577538443E2,-6.572470069E-1,-5.068590045E-1,-5.483769774E-1
2.577729205E2,-1.072269976E-1,-5.350400209E-1,-8.932759762E-1
2.577919966E2,1.709890068E-1,-4.369420111E-1,-1.520411015E0
2.578110729E2,-1.827000082E-2,-1.228760034E-1,-2.499211073E0
2.578301489E2,-6.062999833E-3,1.341309994E-1,-2.839502096E0
2.578492252E2,3.555599973E-2,1.047189981E-1,-2.617294073E0
2.578683015E2,6.674300134E-2,1.168679968E-1,-1.743265033E0
2.578873778E2,3.704600036E-2,1.310299989E-2,-9.789720178E-1
2.579064541E2,7.584999781E-3,4.483300075E-2,-1.572456956E0
2.579255301E2,-3.248659968E-1,2.552999854E-1,-1.672827959E0
2.579446061E2,-6.151970029E-1,4.539920092E-1,-9.847999811E-1
2.579636825E2,-6.671109796E-1,2.787419856E-1,5.179100111E-2
2.579827587E2,-1.985149980E-1,3.642600030E-2,5.669559836E-1
2.580018348E2,5.241699889E-2,-4.464399815E-2,1.356498957E0
2.580209111E2,3.567470014E-1,1.313759983E-1,1.262053967E0
2.580399873E2,5.566570163E-1,6.039899960E-2,1.796983957E0
2.580590636E2,1.947389990E-1,2.135639936E-1,1.208749056E0
2.580781397E2,-6.803629994E-1,6.800889969E-1,1.728948951E0
2.580972160E2,-6.369299889E-1,8.096380234E-1,2.419315100E0
2.581162920E2,-1.157220006E-1,4.068090022E-1,1.842319965E0
2.581353686E2,-1.539029926E-1,4.156790078E-1,1.769482970E0
2.581544447E2,-9.263200164E-1,2.738989890E-1,9.484940171E-1
2.581735207E2,-8.327379823E-1,-7.847300172E-2,2.184003115E0
2.581925970E2,1.470199972E-1,-9.799699783E-1,3.643625975E0
2.582116732E2,1.149325013E0,-1.403295994E0,3.095129013E0
2.582307495E2,1.198668003E0,-1.100059032E0,8.807960153E-1
2.582498255E2,7.441130280E-1,-4.556890130E-1,-8.923190236E-1
2.582689018E2,4.892320037E-1,2.746400051E-2,-1.275617957E0
2.582879779E2,8.655019999E-1,-2.031500079E-2,-1.442839026E0
2.583070542E2,1.401144028E0,-5.071240067E-1,-1.229902983E0
2.583261304E2,1.404140949E0,-6.973000169E-1,-1.084043980E0
2.583452065E2,9.579589963E-1,-7.176929712E-1,-8.548039794E-1
2.583642827E2,3.789249957E-1,-4.632630050E-1,-6.779040098E-1
2.583833590E2,2.343450040E-1,-4.368480146E-1,-9.488689899E-1
2.584024351E2,7.755400240E-2,-3.181239963E-1,-1.017222047E0
2.584215113E2,-1.530430019E-1,-1.453999989E-2,-1.421015024E0
2.584405876E2,-1.397790015E-1,2.105930001E-1,-2.091532946E0
2.584596637E2,-3.115650117E-1,4.306449890E-1,-2.103863955E0
2.584787400E2,-2.875989974E-1,3.179180026E-1,-1.873957992E0
2.584978163E2,-9.646999650E-3,9.929399937E-2,-1.691228032E0
2.585168925E2,3.353100121E-1,1.315599959E-2,-1.037232995E0
2.585359686E2,5.051779747E-1,9.472000413E-3,-8.062139750E-1
2.585550449E2,3.842329979E-1,1.349000027E-3,9.453999810E-3
2.585741209E2,6.030600145E-2,3.049100041E-1,7.467269897E-1
2.585931972E2,-2.585400045E-1,4.492950141E-1,1.202890038E0
2.586122735E2,-2.389679998E-1,5.864009857E-1,1.512938023E0
2.586313495E2,-2.638159990E-1,6.926440001E-1,1.621978998E0
2.586504258E2,3.195400164E-2,7.562710047E-1,1.160519004E0
2.586695021E2,4.421969950E-1,4.573180079E-1,8.985130191E-1
2.586885782E2,7.288470268E-1,3.332839906E-1,1.517375946E0
2.587076545E2,4.374609888E-1,2.508850098E-1,1.808315039E0
2.587267307E2,-6.117720008E-1,3.908329904E-1,1.719763994E0
2.587458068E2,-1.418964982E0,4.791530073E-1,1.370460987E0
2.587648831E2,-6.572809815E-1,-4.085809886E-1,1.271502972E0
2.587839593E2,-2.729989886E-1,-1.007647991E0,1.565896988E0
2.588030356E2,-2.466900088E-2,-1.397510052E0,2.265321970E0
2.588221117E2,9.132300317E-2,-1.341647983E0,1.938402057E0
2.588411879E2,-3.058690131E-1,-7.856569886E-1,2.793259919E-1
2.588602640E2,-8.054040074E-1,-3.746359944E-1,-1.502619028E0
2.588793403E2,-7.389109731E-1,-3.479360044E-1,-2.167984962E0
2.588984165E2,-4.736439884E-1,-4.504260123E-1,-1.859771013E0
2.589174928E2,-4.576599970E-2,-5.589619875E-1,-1.180353045E0
2.589365689E2,4.834820032E-1,-8.956789970E-1,-4.801220000E-1
2.589556452E2,2.466589957E-1,-6.234260201E-1,4.567239881E-1
2.589747214E2,-7.499299943E-2,-8.166400343E-2,4.168400168E-2
2.589937975E2,-1.591729969E-1,3.359180093E-1,-1.358245969E0
2.590128738E2,2.414100021E-1,4.142090082E-1,-2.684712887E0
2.590319499E2,4.040650129E-1,2.763789892E-1,-2.447304010E0
2.590510262E2,1.330869943E-1,4.528590143E-1,-1.761633039E0
2.590701024E2,-2.333720028E-1,3.953190148E-1,-1.308397055E0
2.590891787E2,-8.228909969E-1,6.134080291E-1,-6.621940136E-1
2.591082548E2,-8.048440218E-1,6.063600183E-1,-3.138360083E-1
2.591273310E2,-1.912669986E-1,1.730670035E-1,-2.417960018E-1
2.591464074E2,4.048800096E-2,1.643259972E-1,-5.661510229E-1
2.591654837E2,-2.637639940E-1,3.070130050E-1,-3.455980122E-1
2.591845597E2,-2.574079931E-1,2.749350071E-1,5.401750207E-1
2.592036360E2,1.104680002E-1,2.141260058E-1,1.221356988E0
2.592227120E2,4.170520008E-1,4.767800122E-2,1.672330976E0
2.592417883E2,3.842479885E-1,1.725579947E-1,2.154019117E0
2.592608645E2,1.835400015E-1,2.511900067E-1,2.380287886E0
2.592799406E2,-3.577930033E-1,6.437330246E-1,2.284687042E0
2.592990169E2,-4.486399889E-2,5.702000260E-1,2.282793045E0
2.593180932E2,2.932769954E-1,5.042750239E-1,1.435109019E0
2.593371695E2,2.668929994E-1,6.795799732E-2,1.069537044E0
2.593562455E2,-4.031199962E-2,-6.732519865E-1,2.773881912E0
2.593753218E2,4.203760028E-1,-1.357535005E0,4.866644859E0
2.593943981E2,1.454556942E0,-1.537117004E0,3.722910881E0
2.594134742E2,1.667863965E0,-1.303503036E0,-1.754900068E-2
2.594325504E2,1.399459004E0,-7.051759958E-1,-1.402932048E0
2.594516267E2,1.517928004E0,-7.267860174E-1,-1.292706966E0
2.594707028E2,1.330533981E0,-7.996469736E-1,-1.168697000E0
2.594897791E2,8.137170076E-1,-7.053279877E-1,-1.344578981E0
2.595088554E2,4.575209916E-1,-6.734579802E-1,-1.374184966E0
2.595279314E2,1.789260060E-1,-6.375449896E-1,-1.311787963E0
2.595470078E2,2.400189936E-1,-7.117710114E-1,-1.235468030E0
2.595660840E2,3.818930089E-1,-7.755640149E-1,-1.373904943E0
2.595851601E2,3.581179976E-1,-6.862300038E-1,-1.706104040E0
2.596042364E2,3.699629903E-1,-5.183299780E-1,-1.913229942E0
2.596233126E2,3.084059954E-1,-2.664819956E-1,-2.252909899E0
2.596423889E2,1.935639977E-1,-2.172200009E-2,-2.562103987E0
2.596614650E2,2.212989926E-1,1.262439936E-1,-1.974410057E0
2.596805412E2,3.687529862E-1,3.967700154E-2,-1.254747033E0
2.596996175E2,2.471159995E-1,3.064900078E-2,-8.880450130E-1
2.597186935E2,7.390700281E-2,3.149540126E-1,-3.815909922E-1
2.597377698E2,1.216820031E-1,2.264820039E-1,1.232540011E-1
2.597568461E2,-2.691099979E-2,2.978540063E-1,5.062959790E-1
2.597759224E2,-1.484449953E-1,5.165119767E-1,1.459630013E0
2.597949984E2,-1.101400033E-1,5.980929732E-1,1.911237001E0
2.598140747E2,5.141000077E-2,6.255229712E-1,2.244693995E0
2.598331508E2,1.512890011E-1,4.145430028E-1,1.589378953E0
2.598522271E2,6.424000114E-2,5.208699703E-1,3.530640006E-1
2.598713033E2,-4.319999833E-3,7.067000270E-1,2.462510020E-1
2.598903796E2,2.441999968E-3,7.830479741E-1,4.619570076E-1
2.599094557E2,1.564339995E-1,7.186719775E-1,5.510119796E-1
2.599285319E2,2.865450084E-1,1.758299954E-2,4.651960135E-1
2.599476082E2,4.858999979E-3,-7.163860202E-1,8.938909769E-1
2.599666843E2,-2.062129974E-1,-1.410887957E0,3.517290115E0
2.599857606E2,5.965900049E-2,-1.704347014E0,5.134461880E0
2.600048368E2,7.034869790E-1,-1.880992055E0,3.971622944E0
2.600239131E2,3.882350028E-1,-1.205232978E0,7.940819860E-1
2.600429892E2,-1.597799957E-1,-4.796209931E-1,-1.287230968E0
2.600620655E2,-2.453359962E-1,-3.865480125E-1,-1.696027040E0
2.600811417E2,-2.977539897E-1,-4.397619963E-1,-1.077826977E0
2.601002178E2,-3.253059983E-1,-6.909700036E-1,-5.480769873E-1
2.601192940E2,-3.852120042E-1,-8.477100134E-1,-2.084200084E-2
2.601383701E2,-3.372600079E-1,-1.051244020E0,-4.462350011E-1
2.601574467E2,5.689999834E-2,-1.169826031E0,-1.322296023E0
2.601765227E2,2.588649988E-1,-1.117856979E0,-1.861629963E0
2.601955991E2,1.379320025E-1,-7.239829898E-1,-1.782721996E0
2.602146751E2,-2.413010001E-1,-4.502069950E-1,-1.563550949E0
2.602337514E2,-3.231799901E-1,-3.726429939E-1,-1.299378991E0
2.602528276E2,-2.836219966E-1,-3.958649933E-1,-1.357413054E0
2.602719039E2,-3.108220100E-1,-2.515389919E-1,-1.654574037E0
