"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
3.746552251E2,1.655625153E1,2.255625153E1,-4.301250076E1
3.746751976E2,1.655625153E1,2.250000000E1,-4.325625229E1
3.746951029E2,1.661250114E1,2.238750076E1,-4.361250305E1
3.747153057E2,1.661250114E1,2.220000076E1,-4.361250305E1
3.747354182E2,1.680000114E1,2.238750076E1,-4.380000305E1
3.747555101E2,1.715625000E1,2.231250000E1,-4.361250305E1
3.747754709E2,1.751250076E1,2.225625038E1,-4.368750000E1
3.747953123E2,1.781250000E1,2.220000076E1,-4.350000000E1
3.748154250E2,1.800000000E1,2.220000076E1,-4.344375229E1
3.748354978E2,1.818750000E1,2.208750153E1,-4.350000000E1
3.748555591E2,1.811250114E1,2.231250000E1,-4.331250000E1
3.748755533E2,1.800000000E1,2.231250000E1,-4.331250000E1
3.748953657E2,1.794375038E1,2.208750153E1,-4.308750153E1
3.749155125E2,1.764375114E1,2.208750153E1,-4.344375229E1
3.749355562E2,1.740000153E1,2.220000076E1,-4.350000000E1
3.749555837E2,1.721250153E1,2.238750076E1,-4.380000305E1
3.749756090E2,1.710000038E1,2.250000000E1,-4.385625076E1
3.749954242E2,1.691250038E1,2.238750076E1,-4.374375153E1
3.750155961E2,1.674375153E1,2.225625038E1,-4.350000000E1
3.750356141E2,1.668750000E1,2.195625114E1,-4.368750000E1
3.750556213E2,1.655625153E1,2.184375000E1,-4.331250000E1
3.750756313E2,1.674375153E1,2.184375000E1,-4.331250000E1
3.750953999E2,1.691250038E1,2.190000153E1,-4.314375305E1
3.751152167E2,1.704375076E1,2.160000038E1,-4.284375000E1
3.751353207E2,1.704375076E1,2.160000038E1,-4.325625229E1
3.751551732E2,1.710000038E1,2.135625076E1,-4.325625229E1
3.751752930E2,1.698750114E1,2.124375153E1,-4.331250000E1
3.751951859E2,1.691250038E1,2.105625153E1,-4.314375305E1
3.752150545E2,1.661250114E1,2.105625153E1,-4.368750000E1
3.752352163E2,1.650000000E1,2.070000076E1,-4.374375153E1
3.752553555E2,1.661250114E1,2.070000076E1,-4.385625076E1
3.752754597E2,1.661250114E1,2.051250076E1,-4.421250153E1
3.752953863E2,1.638750076E1,2.051250076E1,-4.428750229E1
3.753152473E2,1.631250000E1,2.094375038E1,-4.428750229E1
3.753353654E2,1.608750153E1,2.105625153E1,-4.470000076E1
3.753554656E2,1.625625038E1,2.124375153E1,-4.488750076E1
3.753755370E2,1.620000076E1,2.130000114E1,-4.475625229E1
3.753954935E2,1.625625038E1,2.154375076E1,-4.481250000E1
3.754153212E2,1.601250076E1,2.135625076E1,-4.488750076E1
3.754354129E2,1.578750038E1,2.195625114E1,-4.481250000E1
3.754554819E2,1.590000057E1,2.178750038E1,-4.470000076E1
3.754755416E2,1.595625019E1,2.178750038E1,-4.494375229E1
3.754955358E2,1.631250000E1,2.190000153E1,-4.440000153E1
3.755153491E2,1.601250076E1,2.201250076E1,-4.440000153E1
3.755351994E2,1.650000000E1,2.244375038E1,-4.458750153E1
3.755553143E2,1.661250114E1,2.255625153E1,-4.421250153E1
3.755754168E2,1.661250114E1,2.238750076E1,-4.385625076E1
3.755954935E2,1.674375153E1,2.214375114E1,-4.380000305E1
3.756153499E2,1.668750000E1,2.214375114E1,-4.344375229E1
3.756355644E2,1.668750000E1,2.214375114E1,-4.325625229E1
3.756556029E2,1.668750000E1,2.250000000E1,-4.338750076E1
3.756756234E2,1.650000000E1,2.238750076E1,-4.314375305E1
3.756956412E2,1.650000000E1,2.201250076E1,-4.301250076E1
3.757154136E2,1.625625038E1,2.201250076E1,-4.308750153E1
3.757352312E2,1.644375038E1,2.225625038E1,-4.295625305E1
3.757553342E2,1.644375038E1,2.244375038E1,-4.295625305E1
3.757754172E2,1.655625153E1,2.274375153E1,-4.308750153E1
3.757954802E2,1.655625153E1,2.268750000E1,-4.320000076E1
3.758153221E2,1.661250114E1,2.220000076E1,-4.338750076E1
3.758351471E2,1.715625000E1,2.238750076E1,-4.361250305E1
3.758552849E2,1.710000038E1,2.238750076E1,-4.374375153E1
3.758753944E2,1.728750038E1,2.255625153E1,-4.374375153E1
3.758954763E2,1.728750038E1,2.255625153E1,-4.410000229E1
3.759153872E2,1.751250076E1,2.244375038E1,-4.391250229E1
3.759352378E2,1.764375114E1,2.220000076E1,-4.374375153E1
3.759553945E2,1.775625038E1,2.190000153E1,-4.361250305E1
3.759754813E2,1.794375038E1,2.171250153E1,-4.355625153E1
3.759955425E2,1.781250000E1,2.160000038E1,-4.350000000E1
3.760154917E2,1.781250000E1,2.184375000E1,-4.338750076E1
3.760353146E2,1.781250000E1,2.135625076E1,-4.320000076E1
3.760554033E2,1.788750076E1,2.148750114E1,-4.290000153E1
3.760754821E2,1.781250000E1,2.154375076E1,-4.284375000E1
3.760955388E2,1.794375038E1,2.171250153E1,-4.290000153E1
3.761155422E2,1.794375038E1,2.208750153E1,-4.284375000E1
3.761353516E2,1.811250114E1,2.250000000E1,-4.260000229E1
3.761554744E2,1.800000000E1,2.280000114E1,-4.218750000E1
3.761755230E2,1.794375038E1,2.268750000E1,-4.205625153E1
3.761955666E2,1.781250000E1,2.291250038E1,-4.260000229E1
3.762155938E2,1.770000076E1,2.291250038E1,-4.271250153E1
3.762354219E2,1.788750076E1,2.261250114E1,-4.301250076E1
3.762556037E2,1.764375114E1,2.244375038E1,-4.350000000E1
3.762756180E2,1.770000076E1,2.208750153E1,-4.368750000E1
3.762956215E2,1.734375000E1,2.165625000E1,-4.404375076E1
3.763156284E2,1.728750038E1,2.130000114E1,-4.445625305E1
3.763353947E2,1.728750038E1,2.105625153E1,-4.464375305E1
3.763552209E2,1.745625114E1,2.100000000E1,-4.464375305E1
3.763753208E2,1.764375114E1,2.105625153E1,-4.488750076E1
3.763954025E2,1.721250153E1,2.130000114E1,-4.511250305E1
3.764154767E2,1.721250153E1,2.118750000E1,-4.505625153E1
3.764353167E2,1.704375076E1,2.105625153E1,-4.505625153E1
3.764551408E2,1.698750114E1,2.118750000E1,-4.500000000E1
3.764752780E2,1.715625000E1,2.130000114E1,-4.524375153E1
3.764953871E2,1.710000038E1,2.130000114E1,-4.541250229E1
3.765154692E2,1.710000038E1,2.148750114E1,-4.524375153E1
3.765353804E2,1.698750114E1,2.118750000E1,-4.505625153E1
3.765552312E2,1.721250153E1,2.105625153E1,-4.494375229E1
3.765753546E2,1.740000153E1,2.111250114E1,-4.494375229E1
3.765954495E2,1.770000076E1,2.141250038E1,-4.511250305E1
3.766155179E2,1.800000000E1,2.135625076E1,-4.500000000E1
3.766354733E2,1.800000000E1,2.124375153E1,-4.470000076E1
3.766556445E2,1.830000114E1,2.124375153E1,-4.445625305E1
3.766756684E2,1.854375076E1,2.124375153E1,-4.440000153E1
3.766956760E2,1.841250038E1,2.154375076E1,-4.470000076E1
3.767156718E2,1.841250038E1,2.171250153E1,-4.445625305E1
3.767356260E2,1.818750000E1,2.165625000E1,-4.445625305E1
3.767553972E2,1.805625153E1,2.165625000E1,-4.398750305E1
3.767752145E2,1.811250114E1,2.184375000E1,-4.398750305E1
3.767953080E2,1.830000114E1,2.190000153E1,-4.385625076E1
3.768153967E2,1.811250114E1,2.190000153E1,-4.398750305E1
3.768354655E2,1.811250114E1,2.184375000E1,-4.385625076E1
3.768553296E2,1.818750000E1,2.195625114E1,-4.380000305E1
3.768755411E2,1.830000114E1,2.195625114E1,-4.361250305E1
3.768955786E2,1.890000153E1,2.220000076E1,-4.350000000E1
3.769156110E2,1.890000153E1,2.214375114E1,-4.361250305E1
3.769356276E2,1.908750153E1,2.220000076E1,-4.380000305E1
3.769553996E2,1.901250076E1,2.231250000E1,-4.398750305E1
3.769752284E2,1.925625038E1,2.231250000E1,-4.391250229E1
3.769953291E2,1.914375114E1,2.231250000E1,-4.404375076E1
3.770154103E2,1.944375038E1,2.208750153E1,-4.404375076E1
3.770354832E2,1.955625153E1,2.208750153E1,-4.415625000E1
3.770553328E2,1.944375038E1,2.171250153E1,-4.434375000E1
3.770751636E2,1.961250114E1,2.160000038E1,-4.434375000E1
3.770952941E2,1.998750114E1,2.165625000E1,-4.415625000E1
3.771153973E2,2.010000038E1,2.148750114E1,-4.421250153E1
3.771354856E2,2.004375076E1,2.141250038E1,-4.421250153E1
3.771553897E2,2.034375000E1,2.130000114E1,-4.398750305E1
3.771752354E2,2.051250076E1,2.124375153E1,-4.404375076E1
3.771954111E2,2.064375114E1,2.088750076E1,-4.380000305E1
3.772152578E2,2.045625114E1,2.118750000E1,-4.380000305E1
3.772353667E2,2.070000076E1,2.111250114E1,-4.385625076E1
3.772553592E2,2.015625000E1,2.064375114E1,-4.368750000E1
3.772752191E2,2.010000038E1,2.064375114E1,-4.380000305E1
3.772953492E2,2.021250153E1,2.051250076E1,-4.368750000E1
3.773154489E2,1.991250038E1,2.051250076E1,-4.380000305E1
3.773355205E2,1.968750000E1,2.051250076E1,-4.374375153E1
3.773555341E2,1.955625153E1,2.064375114E1,-4.398750305E1
3.773753498E2,1.955625153E1,2.051250076E1,-4.380000305E1
3.773955209E2,1.931250000E1,2.064375114E1,-4.398750305E1
3.774155715E2,1.944375038E1,2.064375114E1,-4.415625000E1
3.774356029E2,1.950000000E1,2.064375114E1,-4.404375076E1
3.774556188E2,1.961250114E1,2.081250000E1,-4.434375000E1
3.774754369E2,1.955625153E1,2.070000076E1,-4.470000076E1
3.774956104E2,1.985625076E1,2.051250076E1,-4.475625229E1
3.775156182E2,1.968750000E1,2.015625000E1,-4.500000000E1
3.775356281E2,1.968750000E1,2.004375076E1,-4.524375153E1
3.775556289E2,1.955625153E1,1.991250038E1,-4.524375153E1
3.775754017E2,1.961250114E1,1.991250038E1,-4.535625076E1
3.775952217E2,1.931250000E1,1.998750114E1,-4.524375153E1
3.776153169E2,1.890000153E1,1.974375153E1,-4.505625153E1
3.776354065E2,1.884375000E1,1.968750000E1,-4.470000076E1
3.776554751E2,1.865625000E1,1.985625076E1,-4.440000153E1
3.776753227E2,1.865625000E1,2.010000038E1,-4.421250153E1
3.776951527E2,1.854375076E1,2.015625000E1,-4.404375076E1
3.777152831E2,1.890000153E1,2.028750038E1,-4.398750305E1
3.777353869E2,1.841250038E1,2.040000153E1,-4.391250229E1
3.777554758E2,1.848750114E1,2.040000153E1,-4.391250229E1
3.777753924E2,1.865625000E1,2.064375114E1,-4.391250229E1
3.777952363E2,1.865625000E1,2.070000076E1,-4.410000229E1
3.778153541E2,1.871250153E1,2.081250000E1,-4.434375000E1
3.778354446E2,1.865625000E1,2.088750076E1,-4.440000153E1
3.778555212E2,1.890000153E1,2.100000000E1,-4.445625305E1
3.778754832E2,1.878750038E1,2.118750000E1,-4.434375000E1
3.778953160E2,1.908750153E1,2.130000114E1,-4.428750229E1
3.779154122E2,1.920000076E1,2.118750000E1,-4.434375000E1
3.779354849E2,1.901250076E1,2.111250114E1,-4.428750229E1
3.779555364E2,1.895625114E1,2.124375153E1,-4.398750305E1
3.779755355E2,1.890000153E1,2.124375153E1,-4.380000305E1
3.779953415E2,1.914375114E1,2.105625153E1,-4.350000000E1
3.780151874E2,1.901250076E1,2.094375038E1,-4.355625153E1
3.780353093E2,1.890000153E1,2.070000076E1,-4.344375229E1
3.780554063E2,1.908750153E1,2.058750153E1,-4.308750153E1
3.780754900E2,1.920000076E1,2.075625038E1,-4.284375000E1
3.780953520E2,1.961250114E1,2.081250000E1,-4.290000153E1
3.781152075E2,1.985625076E1,2.094375038E1,-4.308750153E1
3.781353336E2,2.010000038E1,2.124375153E1,-4.331250000E1
3.781554315E2,1.991250038E1,2.148750114E1,-4.344375229E1
3.781755032E2,2.010000038E1,2.148750114E1,-4.350000000E1
3.781953302E2,2.015625000E1,2.141250038E1,-4.355625153E1
3.782151898E2,2.034375000E1,2.148750114E1,-4.385625076E1
3.782353121E2,2.051250076E1,2.135625076E1,-4.421250153E1
3.782554189E2,2.045625114E1,2.154375076E1,-4.421250153E1
3.782754976E2,2.051250076E1,2.130000114E1,-4.421250153E1
3.782953488E2,2.021250153E1,2.100000000E1,-4.410000229E1
3.783151785E2,2.034375000E1,2.081250000E1,-4.421250153E1
3.783353065E2,2.028750038E1,2.094375038E1,-4.415625000E1
3.783554176E2,2.040000153E1,2.094375038E1,-4.404375076E1
3.783754997E2,1.998750114E1,2.111250114E1,-4.398750305E1
3.783954097E2,1.974375153E1,2.124375153E1,-4.338750076E1
3.784152588E2,1.961250114E1,2.111250114E1,-4.325625229E1
3.784354251E2,1.944375038E1,2.111250114E1,-4.320000076E1
3.784554962E2,1.944375038E1,2.124375153E1,-4.325625229E1
3.784755560E2,1.968750000E1,2.148750114E1,-4.308750153E1
3.784955041E2,1.961250114E1,2.154375076E1,-4.295625305E1
3.785153263E2,1.944375038E1,2.171250153E1,-4.320000076E1
3.785354257E2,1.974375153E1,2.148750114E1,-4.314375305E1
3.785554903E2,1.980000114E1,2.154375076E1,-4.350000000E1
3.785755470E2,1.961250114E1,2.154375076E1,-4.338750076E1
3.785955506E2,1.961250114E1,2.160000038E1,-4.338750076E1
3.786153491E2,1.950000000E1,2.111250114E1,-4.314375305E1
3.786355199E2,1.914375114E1,2.081250000E1,-4.350000000E1
3.786555607E2,1.920000076E1,2.088750076E1,-4.331250000E1
3.786755860E2,1.925625038E1,2.081250000E1,-4.320000076E1
3.786956098E2,1.925625038E1,2.081250000E1,-4.331250000E1
3.787154354E2,1.931250000E1,2.070000076E1,-4.355625153E1
3.787352483E2,1.950000000E1,2.058750153E1,-4.385625076E1
3.787553468E2,1.955625153E1,2.028750038E1,-4.398750305E1
3.787754260E2,1.980000114E1,2.034375000E1,-4.398750305E1
3.787954858E2,2.040000153E1,2.045625114E1,-4.380000305E1
3.788153064E2,2.045625114E1,2.004375076E1,-4.410000229E1
3.788351635E2,2.015625000E1,1.991250038E1,-4.428750229E1
3.788552971E2,1.998750114E1,1.968750000E1,-4.451250076E1
3.788754030E2,1.985625076E1,1.950000000E1,-4.440000153E1
3.788954819E2,1.980000114E1,1.931250000E1,-4.421250153E1
3.789153342E2,1.974375153E1,1.950000000E1,-4.440000153E1
3.789351768E2,1.968750000E1,1.968750000E1,-4.464375305E1
3.789553036E2,1.931250000E1,1.968750000E1,-4.488750076E1
3.789754139E2,1.908750153E1,1.991250038E1,-4.470000076E1
3.789954953E2,1.920000076E1,2.010000038E1,-4.458750153E1
3.790154049E2,1.944375038E1,2.045625114E1,-4.434375000E1
3.790352538E2,1.961250114E1,2.081250000E1,-4.404375076E1
3.790553637E2,1.938750076E1,2.105625153E1,-4.428750229E1
3.790754591E2,1.950000000E1,2.118750000E1,-4.385625076E1
3.790955279E2,1.950000000E1,2.154375076E1,-4.361250305E1
3.791154837E2,1.961250114E1,2.165625000E1,-4.320000076E1
3.791353118E2,1.998750114E1,2.165625000E1,-4.284375000E1
3.791554158E2,2.028750038E1,2.160000038E1,-4.265625000E1
3.791754836E2,2.021250153E1,2.141250038E1,-4.271250153E1
3.791955426E2,2.028750038E1,2.118750000E1,-4.290000153E1
3.792155476E2,2.070000076E1,2.105625153E1,-4.290000153E1
3.792353580E2,2.070000076E1,2.100000000E1,-4.308750153E1
3.792552043E2,2.100000000E1,2.081250000E1,-4.290000153E1
3.792753177E2,2.094375038E1,2.070000076E1,-4.331250000E1
3.792954078E2,2.124375153E1,2.070000076E1,-4.338750076E1
3.793154863E2,2.124375153E1,2.075625038E1,-4.325625229E1
3.793353558E2,2.135625076E1,2.124375153E1,-4.325625229E1
3.793555694E2,2.141250038E1,2.130000114E1,-4.320000076E1
3.793756070E2,2.160000038E1,2.165625000E1,-4.308750153E1
3.793956266E2,2.201250076E1,2.160000038E1,-4.295625305E1
3.794156438E2,2.208750153E1,2.165625000E1,-4.331250000E1
3.794354159E2,2.208750153E1,2.165625000E1,-4.308750153E1
3.794552331E2,2.195625114E1,2.148750114E1,-4.320000076E1
3.794753357E2,2.220000076E1,2.135625076E1,-4.320000076E1
3.794954185E2,2.244375038E1,2.111250114E1,-4.314375305E1
3.795154813E2,2.255625153E1,2.130000114E1,-4.290000153E1
3.795353342E2,2.244375038E1,2.118750000E1,-4.278750229E1
3.795551680E2,2.225625038E1,2.135625076E1,-4.278750229E1
3.795753009E2,2.244375038E1,2.118750000E1,-4.254375076E1
3.795954059E2,2.255625153E1,2.130000114E1,-4.248750305E1
3.796154843E2,2.268750000E1,2.165625000E1,-4.260000229E1
3.796354037E2,2.255625153E1,2.195625114E1,-4.265625000E1
3.796552478E2,2.255625153E1,2.190000153E1,-4.278750229E1
3.796754126E2,2.261250114E1,2.190000153E1,-4.260000229E1
3.796954940E2,2.285625076E1,2.190000153E1,-4.290000153E1
3.797155510E2,2.274375153E1,2.190000153E1,-4.308750153E1
3.797354971E2,2.274375153E1,2.201250076E1,-4.325625229E1
3.797553176E2,2.291250038E1,2.208750153E1,-4.331250000E1
3.797754159E2,2.298750114E1,2.201250076E1,-4.350000000E1
3.797954798E2,2.315625000E1,2.171250153E1,-4.331250000E1
3.798155360E2,2.328750038E1,2.184375000E1,-4.344375229E1
3.798355396E2,2.315625000E1,2.141250038E1,-4.355625153E1
3.798553494E2,2.285625076E1,2.118750000E1,-4.338750076E1
3.798755176E2,2.310000038E1,2.124375153E1,-4.350000000E1
3.798955564E2,2.298750114E1,2.130000114E1,-4.344375229E1
3.799155911E2,2.291250038E1,2.105625153E1,-4.355625153E1
3.799356109E2,2.274375153E1,2.088750076E1,-4.350000000E1
3.799554332E2,2.268750000E1,2.094375038E1,-4.368750000E1
3.799756103E2,2.244375038E1,2.105625153E1,-4.391250229E1
3.799956212E2,2.225625038E1,2.105625153E1,-4.428750229E1
3.800156225E2,2.208750153E1,2.111250114E1,-4.451250076E1
3.800356281E2,2.171250153E1,2.075625038E1,-4.445625305E1
3.800553935E2,2.160000038E1,2.070000076E1,-4.481250000E1
3.800752191E2,2.130000114E1,2.081250000E1,-4.500000000E1
3.800953190E2,2.141250038E1,2.081250000E1,-4.518750000E1
3.801154011E2,2.130000114E1,2.100000000E1,-4.548750305E1
3.801354756E2,2.124375153E1,2.094375038E1,-4.541250229E1
3.801553717E2,2.135625076E1,2.111250114E1,-4.565625000E1
3.801751944E2,2.165625000E1,2.135625076E1,-4.565625000E1
3.801953178E2,2.165625000E1,2.160000038E1,-4.554375076E1
3.802154153E2,2.171250153E1,2.154375076E1,-4.511250305E1
3.802354877E2,2.190000153E1,2.154375076E1,-4.488750076E1
3.802554026E2,2.160000038E1,2.165625000E1,-4.464375305E1
3.802752454E2,2.148750114E1,2.171250153E1,-4.451250076E1
3.802953514E2,2.165625000E1,2.171250153E1,-4.434375000E1
3.803154445E2,2.160000038E1,2.178750038E1,-4.410000229E1
3.803355124E2,2.165625000E1,2.160000038E1,-4.385625076E1
3.803554792E2,2.178750038E1,2.154375076E1,-4.385625076E1
3.803753050E2,2.184375000E1,2.160000038E1,-4.428750229E1
3.803954073E2,2.165625000E1,2.148750114E1,-4.434375000E1
3.804154853E2,2.195625114E1,2.118750000E1,-4.421250153E1
3.804355407E2,2.208750153E1,2.088750076E1,-4.415625000E1
3.804555430E2,2.195625114E1,2.070000076E1,-4.404375076E1
3.804753514E2,2.220000076E1,2.075625038E1,-4.385625076E1
3.804951986E2,2.231250000E1,2.064375114E1,-4.391250229E1
3.805153102E2,2.261250114E1,2.081250000E1,-4.410000229E1
3.805354103E2,2.261250114E1,2.088750076E1,-4.355625153E1
3.805554852E2,2.280000114E1,2.075625038E1,-4.361250305E1
3.805753518E2,2.291250038E1,2.094375038E1,-4.368750000E1
3.805952072E2,2.310000038E1,2.075625038E1,-4.350000000E1
3.806153259E2,2.315625000E1,2.045625114E1,-4.361250305E1
3.806354295E2,2.334375000E1,2.028750038E1,-4.355625153E1
3.806555053E2,2.345625114E1,2.028750038E1,-4.355625153E1
3.806753249E2,2.358750153E1,2.004375076E1,-4.355625153E1
3.806951904E2,2.370000076E1,1.968750000E1,-4.404375076E1
3.807153169E2,2.405625153E1,1.968750000E1,-4.368750000E1
3.807354154E2,2.424375153E1,1.961250114E1,-4.380000305E1
3.807554989E2,2.430000114E1,1.974375153E1,-4.391250229E1
3.807753540E2,2.441250038E1,1.998750114E1,-4.355625153E1
3.807951866E2,2.435625076E1,1.980000114E1,-4.355625153E1
3.808153165E2,2.430000114E1,1.961250114E1,-4.350000000E1
3.808354178E2,2.435625076E1,1.955625153E1,-4.355625153E1
3.808555032E2,2.430000114E1,1.974375153E1,-4.331250000E1
3.808754159E2,2.411250114E1,1.974375153E1,-4.374375153E1
3.808952560E2,2.394375038E1,1.991250038E1,-4.361250305E1
3.809154265E2,2.370000076E1,1.991250038E1,-4.361250305E1
3.809355009E2,2.340000153E1,1.980000114E1,-4.385625076E1
3.809555521E2,2.321250153E1,1.998750114E1,-4.398750305E1
3.809755049E2,2.298750114E1,2.015625000E1,-4.368750000E1
3.809953195E2,2.244375038E1,2.021250153E1,-4.361250305E1
3.810154131E2,2.220000076E1,2.034375000E1,-4.361250305E1
3.810354848E2,2.184375000E1,2.051250076E1,-4.368750000E1
3.810555359E2,2.160000038E1,2.051250076E1,-4.385625076E1
3.810755468E2,2.118750000E1,2.028750038E1,-4.361250305E1
3.810953510E2,2.148750114E1,2.051250076E1,-4.355625153E1
3.811155260E2,2.141250038E1,2.051250076E1,-4.368750000E1
3.811355700E2,2.118750000E1,2.058750153E1,-4.391250229E1
3.811553652E2,2.111250114E1,2.051250076E1,-4.404375076E1
3.811754332E2,2.130000114E1,2.010000038E1,-4.421250153E1
3.811953104E2,2.135625076E1,2.004375076E1,-4.410000229E1
3.812151661E2,2.118750000E1,2.004375076E1,-4.391250229E1
3.812352881E2,2.135625076E1,2.028750038E1,-4.445625305E1
3.812553966E2,2.111250114E1,2.028750038E1,-4.451250076E1
3.812754781E2,2.081250000E1,2.021250153E1,-4.451250076E1
3.812953034E2,2.100000000E1,2.015625000E1,-4.428750229E1
3.813151728E2,2.075625038E1,2.010000038E1,-4.410000229E1
3.813353031E2,2.064375114E1,2.064375114E1,-4.385625076E1
3.813554160E2,2.070000076E1,2.088750076E1,-4.385625076E1
3.813754994E2,2.070000076E1,2.105625153E1,-4.380000305E1
3.813953539E2,2.058750153E1,2.130000114E1,-4.338750076E1
3.814151971E2,2.045625114E1,2.141250038E1,-4.338750076E1
3.814353236E2,2.075625038E1,2.171250153E1,-4.301250076E1
3.814554218E2,2.064375114E1,2.190000153E1,-4.301250076E1
3.814755046E2,2.094375038E1,2.220000076E1,-4.301250076E1
3.814954151E2,2.070000076E1,2.195625114E1,-4.308750153E1
3.815152647E2,2.064375114E1,2.214375114E1,-4.301250076E1
3.815353751E2,2.070000076E1,2.195625114E1,-4.290000153E1
3.815554593E2,2.088750076E1,2.184375000E1,-4.325625229E1
3.815755310E2,2.100000000E1,2.141250038E1,-4.290000153E1
3.815954892E2,2.100000000E1,2.148750114E1,-4.338750076E1
3.816153192E2,2.111250114E1,2.148750114E1,-4.344375229E1
3.816354246E2,2.094375038E1,2.135625076E1,-4.338750076E1
3.816554936E2,2.105625153E1,2.135625076E1,-4.308750153E1
3.816755420E2,2.111250114E1,2.124375153E1,-4.290000153E1
3.816955502E2,2.124375153E1,2.130000114E1,-4.308750153E1
3.817153520E2,2.111250114E1,2.130000114E1,-4.271250153E1
3.817351914E2,2.111250114E1,2.148750114E1,-4.301250076E1
3.817553114E2,2.124375153E1,2.141250038E1,-4.265625000E1
3.817754070E2,2.094375038E1,2.130000114E1,-4.284375000E1
3.817954787E2,2.124375153E1,2.141250038E1,-4.308750153E1
3.818153542E2,2.130000114E1,2.141250038E1,-4.338750076E1
3.818352051E2,2.130000114E1,2.124375153E1,-4.314375305E1
3.818553319E2,2.154375076E1,2.118750000E1,-4.325625229E1
3.818754304E2,2.160000038E1,2.118750000E1,-4.320000076E1
3.818955027E2,2.160000038E1,2.148750114E1,-4.344375229E1
3.819153303E2,2.160000038E1,2.141250038E1,-4.338750076E1
3.819351901E2,2.190000153E1,2.141250038E1,-4.320000076E1
3.819553129E2,2.178750038E1,2.141250038E1,-4.284375000E1
3.819754198E2,2.171250153E1,2.141250038E1,-4.278750229E1
3.819954986E2,2.154375076E1,2.141250038E1,-4.314375305E1
