"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.787665784E2,7.493750006E-2,-2.241249979E-1,-1.663749963E-1
3.787856556E2,-8.030000329E-2,-1.068374962E-1,-1.150875017E-1
3.788047325E2,-1.694000065E-1,4.592499882E-2,-9.803749621E-2
3.788238097E2,-1.963499933E-1,1.729750037E-1,-8.703749627E-2
3.788428867E2,-1.913999915E-1,1.582625061E-1,-7.603749633E-2
3.788619637E2,-1.585374922E-1,7.768750191E-2,-1.248499975E-1
3.788810408E2,-9.858749807E-2,3.739999980E-2,-2.066625059E-1
3.789001178E2,-3.258749843E-2,4.592499882E-2,-2.336124927E-1
3.789191947E2,1.017499994E-2,7.974999957E-3,-1.748999953E-1
3.789382717E2,6.462499965E-3,-1.402499992E-2,-1.040875018E-1
3.789573489E2,-4.482499883E-2,-2.007500082E-2,-6.627500057E-2
3.789764259E2,-1.157749966E-1,-2.378750034E-2,-1.003750041E-2
3.789955030E2,-2.000624985E-1,3.973750025E-2,2.296249941E-2
3.790145799E2,-2.281125039E-1,1.252624989E-1,4.496249929E-2
3.790336569E2,-2.011625022E-1,1.754499972E-1,8.277499676E-2
3.790527338E2,-1.560624987E-1,1.729750037E-1,8.896250278E-2
3.790718110E2,-1.278750002E-1,1.472624987E-1,7.424999774E-2
3.790908880E2,-9.982500225E-2,1.632124931E-1,6.201250106E-2
3.791099649E2,-2.158750035E-2,1.985500008E-1,4.619999975E-2
3.791290421E2,9.803749621E-2,2.377374917E-1,5.348749831E-2
3.791481191E2,2.129874974E-1,1.240250021E-1,7.672499865E-2
3.791671962E2,2.080374956E-1,6.297499686E-2,8.401250094E-2
3.791862732E2,1.335124969E-1,5.321250111E-2,1.011999995E-1
3.792053502E2,9.446249902E-2,1.375000030E-1,1.695374995E-1
3.792244271E2,5.775000155E-2,2.022625059E-1,2.330625057E-1
3.792435043E2,-4.606249928E-2,1.924999952E-1,3.222999871E-1
3.792625815E2,-3.086875081E-1,1.350249946E-1,4.603500068E-1
3.792816584E2,-6.545000076E-1,7.397499681E-2,5.556374788E-1
3.793007353E2,-6.692125201E-1,-7.755000144E-2,4.138749838E-1
3.793198123E2,-2.769249976E-1,-1.911250055E-1,2.563000023E-1
3.793388895E2,6.627500057E-2,-9.831249714E-2,2.123000026E-1
3.793579667E2,1.775124967E-1,7.273750007E-2,1.927749962E-1
3.793770436E2,9.569999576E-2,2.499749959E-1,1.572999954E-1
3.793961205E2,-3.506249934E-2,2.450249940E-1,1.512500048E-1
3.794151974E2,-2.195875049E-1,6.668750197E-2,1.732500046E-1
3.794342744E2,-3.514499962E-1,-4.331250116E-2,2.502500117E-1
3.794533516E2,-3.502124846E-1,-1.006499976E-1,2.990624905E-1
3.794724285E2,-2.391124964E-1,-1.666499972E-1,3.015374839E-1
3.794915055E2,-9.611249715E-2,-2.363625020E-1,2.965874970E-1
3.795105827E2,-8.153750002E-2,-2.143625021E-1,2.820124924E-1
3.795296596E2,-1.572999954E-1,-1.923625022E-1,2.490125000E-1
3.795487366E2,-1.890625060E-1,-1.996500045E-1,2.208250016E-1
3.795678137E2,-1.498750001E-1,-2.033624947E-1,1.903000027E-1
3.795868906E2,-9.006249905E-2,-1.861750036E-1,1.879625022E-1
3.796059676E2,-5.101250112E-2,-1.861750036E-1,1.927749962E-1
3.796250448E2,-3.135000169E-2,-2.216500044E-1,1.707749963E-1
3.796441217E2,-4.358749837E-2,-2.387000024E-1,1.427250057E-1
3.796631989E2,-5.458749831E-2,-2.008875012E-1,1.109625027E-1
3.796822758E2,2.749999985E-3,-1.508374959E-1,5.967500061E-2
3.797013528E2,1.322750002E-1,-1.190750003E-1,3.437499981E-3
3.797204298E2,2.227499932E-1,-2.736249939E-2,-6.503749639E-2
3.797395069E2,2.202749997E-1,7.768750191E-2,-1.138499975E-1
3.797585838E2,1.725624949E-1,6.916250288E-2,-9.913749993E-2
3.797776610E2,1.958000064E-1,-6.407500058E-2,-1.028499976E-1
3.797967380E2,2.019875050E-1,-1.703625023E-1,-1.786125004E-1
3.798158150E2,1.702249944E-1,-8.112499863E-2,-2.323749959E-1
3.798348919E2,4.069999978E-2,1.314499974E-1,-2.128500044E-1
3.798539688E2,-1.035374999E-1,2.107875049E-1,-1.810874939E-1
3.798730460E2,-1.548250020E-1,1.839749962E-1,-2.079000026E-1
3.798921230E2,1.498750038E-2,-3.712499887E-2,-2.666125000E-1
3.799112002E2,2.470874935E-1,-3.767499924E-1,-3.961375058E-1
3.799302772E2,3.240875006E-1,-3.841750026E-1,-4.950000048E-1
3.799493541E2,2.875125110E-1,-2.106499970E-1,-5.024250150E-1
3.799684313E2,1.249874979E-1,5.073750019E-2,-3.789499998E-1
3.799875082E2,-7.658749819E-2,1.974499971E-1,-2.666125000E-1
3.800065852E2,-1.718750000E-1,2.292124927E-1,-2.213750035E-1
3.800256621E2,-1.291124970E-1,2.694999874E-1,-2.018499970E-1
3.800447393E2,-1.083500013E-1,2.853125036E-1,-1.530375034E-1
3.800638165E2,-1.523499936E-1,2.327875048E-1,-1.077999994E-1
3.800828935E2,-1.218250021E-1,8.016250283E-2,-1.090374961E-1
3.801019704E2,-3.753750026E-2,-6.778749824E-2,-1.823250055E-1
3.801210474E2,-1.429999992E-2,-1.055999994E-1,-2.641375065E-1
3.801401243E2,-7.012499962E-3,-3.959999979E-2,-2.653749883E-1
3.801592015E2,-1.429999992E-2,2.268750034E-2,-2.201374918E-1
3.801782785E2,-4.537499975E-3,4.592499882E-2,-1.859000027E-1
3.801973556E2,4.124999978E-4,4.592499882E-2,-1.663749963E-1
3.802164325E2,-1.429999992E-2,2.392499894E-2,-1.346125007E-1
3.802355096E2,2.969999984E-2,2.749999985E-2,-8.937499672E-2
3.802545865E2,1.176999956E-1,1.192125008E-1,-6.379999965E-2
3.802736634E2,1.750375032E-1,1.924999952E-1,-1.374999993E-2
3.802927406E2,1.592250019E-1,1.742125005E-1,3.877500072E-2
3.803118176E2,1.017500013E-1,1.106875017E-1,8.896250278E-2
3.803308945E2,1.042250022E-1,4.468749836E-2,1.549624950E-1
3.803499716E2,1.249874979E-1,-3.712499887E-2,2.172500044E-1
3.803690486E2,8.593750000E-2,-5.183750018E-2,2.575374842E-1
3.803881255E2,-7.012499962E-3,1.539999992E-2,2.282499969E-1
3.804072027E2,-9.129999578E-2,1.949750036E-1,2.172500044E-1
3.804262796E2,-1.803999990E-1,2.975499928E-1,2.270125002E-1
3.804453566E2,-2.391124964E-1,2.193125039E-1,2.563000023E-1
3.804644337E2,-3.196874857E-1,8.126249909E-2,2.330625057E-1
3.804835107E2,-2.806375027E-1,-6.778749824E-2,1.537249982E-1
3.805025876E2,4.317500070E-2,-1.324124932E-1,8.648750186E-2
3.805216648E2,3.753750026E-1,-1.759999990E-2,9.624999762E-2
3.805407417E2,4.376625121E-1,1.839749962E-1,1.402499974E-1
3.805598186E2,2.325125039E-1,2.890250087E-1,1.768250018E-1
3.805788956E2,-4.853750020E-2,2.047374994E-1,2.270125002E-1
3.805979728E2,-2.403499931E-1,1.069749966E-1,3.075875044E-1
3.806170498E2,-3.086875081E-1,3.244999796E-2,3.503499925E-1
3.806361267E2,-2.513499856E-1,-1.154999994E-2,3.455374837E-1
3.806552039E2,-1.450625062E-1,-1.080750003E-1,2.917749882E-1
3.806742808E2,-9.129999578E-2,-2.179374993E-1,2.062499970E-1
3.806933578E2,-1.182499994E-2,-1.593624949E-1,1.219625026E-1
3.807124350E2,4.317500070E-2,-7.755000144E-2,5.472499877E-2
3.807315119E2,4.193750024E-2,-4.936249927E-2,1.443750039E-2
3.807505889E2,-4.977500066E-2,-8.483749628E-2,1.443750039E-2
3.807696658E2,-1.768250018E-1,-1.850749999E-1,5.843750015E-2
3.807887429E2,-2.110625058E-1,-2.583625019E-1,5.719999969E-2
3.808078199E2,-1.792999953E-1,-2.876499891E-1,2.667500079E-2
3.808268969E2,-1.278750002E-1,-2.716999948E-1,-1.484999992E-2
3.808459740E2,-7.177499682E-2,-1.935999990E-1,-4.551250115E-2
3.808650510E2,-6.077500060E-2,-1.728374958E-1,-9.432499856E-2
3.808841280E2,-3.753750026E-2,-1.898874938E-1,-1.407999992E-1
3.809032051E2,-1.306249946E-2,-2.289374918E-1,-1.933249980E-1
3.809222820E2,4.193750024E-2,-2.606999874E-1,-2.091374993E-1
3.809413589E2,1.005124971E-1,-1.996500045E-1,-2.153249979E-1
3.809604359E2,1.335124969E-1,-1.959374994E-1,-1.700875014E-1
3.809795131E2,2.215124965E-1,-1.740749925E-1,-1.187999994E-1
3.809985900E2,2.092749923E-1,-2.502499893E-2,-1.273249984E-1
3.810176673E2,1.054624990E-1,1.314499974E-1,-1.187999994E-1
3.810367442E2,-7.411249727E-2,2.107875049E-1,-5.527500063E-2
3.810558212E2,-1.658249944E-1,1.264999956E-1,-3.932499886E-2
3.810748982E2,-4.729999974E-2,-2.021249980E-1,-1.187999994E-1
3.810939751E2,2.458499968E-1,-3.291749954E-1,-2.336124927E-1
3.811130520E2,4.181374907E-1,-1.153625026E-1,-2.910875082E-1
3.811321292E2,3.106124997E-1,1.997874975E-1,-3.337124884E-1
3.811512062E2,1.762750000E-1,3.415499926E-1,-3.386625051E-1
3.811702831E2,9.198749810E-2,2.475000024E-1,-3.801875114E-1
3.811893601E2,-3.135000169E-2,2.597374916E-1,-4.669499993E-1
3.812084372E2,-6.435000151E-2,2.853125036E-1,-4.266625047E-1
3.812275142E2,-5.582499877E-2,3.048374951E-1,-3.276624978E-1
3.812465912E2,-1.535875052E-1,2.120250016E-1,-2.470874935E-1
3.812656683E2,-2.036374956E-1,-6.599999964E-3,-2.018499970E-1
3.812847452E2,-1.243000031E-1,-1.471250057E-1,-1.968999952E-1
3.813038222E2,-8.249999955E-3,-1.458874941E-1,-2.043250054E-1
3.813228994E2,4.427500069E-2,-9.088750184E-2,-1.615625024E-1
3.813419763E2,1.622499898E-2,-4.455000162E-2,-1.200374961E-1
3.813610533E2,-7.658749819E-2,-3.478749841E-2,-7.479999959E-2
3.813801302E2,-1.388749927E-1,-2.612499893E-2,-2.227500081E-2
3.813992073E2,-7.301250100E-2,-2.007500082E-2,7.012499962E-3
3.814182842E2,-2.062499989E-3,3.849999979E-2,-5.087499972E-3
3.814373615E2,1.141249947E-2,9.597499669E-2,-3.451250121E-2
3.814564382E2,4.124999978E-4,1.252624989E-1,-4.784999788E-2
3.814755154E2,3.451250121E-2,1.460250020E-1,-2.832499892E-2
3.814945922E2,1.139874980E-1,1.680250019E-1,-1.856249943E-2
3.815136692E2,1.762750000E-1,2.230249941E-1,-2.956249937E-2
3.815327461E2,2.422749996E-1,1.362625062E-1,-1.484999992E-2
3.815518232E2,2.239875048E-1,-3.231250122E-2,-6.324999966E-3
3.815709002E2,1.555124968E-1,-8.112499863E-2,-5.087499972E-3
3.815899772E2,1.445125043E-1,5.444999784E-2,3.148749843E-2
3.816090543E2,1.225124970E-1,2.205500007E-1,7.919999957E-2
3.816281313E2,-4.124999791E-2,2.120250016E-1,1.450625062E-1
3.816472083E2,-2.378749996E-1,6.668750197E-2,2.085874975E-1
3.816662852E2,-2.976875007E-1,2.144999988E-2,2.220624983E-1
3.816853623E2,-1.792999953E-1,-2.254999988E-2,1.817750037E-1
3.817044392E2,1.005124971E-1,-1.874125004E-1,1.610125005E-1
3.817235162E2,2.300374955E-1,-2.278375030E-1,1.572999954E-1
3.817425931E2,1.713249981E-1,-1.606000066E-1,1.340624988E-1
3.817616700E2,2.474999987E-2,-6.778749824E-2,7.796250284E-2
3.817807472E2,-1.083500013E-1,-1.278750040E-2,6.572499871E-2
3.817998241E2,-1.988250017E-1,-3.107500076E-2,1.377750039E-1
3.818189011E2,-2.256374955E-1,-3.107500076E-2,1.988250017E-1
3.818379780E2,-1.303499937E-1,-6.159999967E-2,1.878249943E-1
3.818570553E2,5.293750018E-2,-1.128875017E-1,1.487749964E-1
3.818761321E2,1.310375035E-1,-1.715999991E-1,1.365374923E-1
3.818952091E2,9.679999948E-2,-2.118874937E-1,1.329624951E-1
3.819142861E2,4.124999978E-4,-1.458874941E-1,1.011999995E-1
3.819333632E2,-3.024999984E-2,-1.446499974E-1,1.255374998E-1
3.819524402E2,-3.382499889E-2,-1.850749999E-1,1.427250057E-1
3.819715171E2,-3.877500072E-2,-2.289374918E-1,8.896250278E-2
3.819905941E2,-5.101250112E-2,-2.241249979E-1,3.643750027E-2
3.820096712E2,-7.411249727E-2,-1.776500046E-1,1.691249944E-2
3.820287482E2,-8.030000329E-2,-1.361249983E-1,3.272499889E-2
3.820478252E2,-3.258749843E-2,-1.446499974E-1,2.172499895E-2
3.820669021E2,-1.429999992E-2,-1.458874941E-1,-4.179999977E-2
3.820859793E2,1.746249944E-2,-1.495999992E-1,-1.150875017E-1
3.821050562E2,-8.249999955E-4,-1.141249985E-1,-1.420374960E-1
3.821241331E2,-5.101250112E-2,-1.410750002E-1,-1.273249984E-1
3.821432101E2,4.675000161E-2,-1.043625027E-1,-1.187999994E-1
3.821622871E2,1.017500013E-1,-9.707500041E-2,-1.297999918E-1
3.821813642E2,1.054624990E-1,-1.336500049E-1,-1.113749966E-1
3.822004412E2,3.946249932E-2,-6.888750196E-2,-5.651250109E-2
3.822195182E2,-4.606249928E-2,-1.278750040E-2,1.691249944E-2
3.822385953E2,-4.729999974E-2,3.368749842E-2,5.101250112E-2
3.822576723E2,7.122500241E-2,-1.512499992E-2,3.437499981E-3
3.822767493E2,2.117500007E-1,-1.031249985E-1,-1.040875018E-1
3.822958262E2,2.898499966E-1,-2.326499969E-1,-2.043250054E-1
3.823149031E2,2.862749994E-1,-2.521750033E-1,-2.531374991E-1
3.823339800E2,1.762750000E-1,-1.886499971E-1,-2.788499892E-1
3.823530569E2,7.727500051E-2,-1.068374962E-1,-2.458499968E-1
3.823721341E2,4.124999978E-4,1.044999994E-2,-2.373249978E-1
3.823912111E2,-5.335000157E-2,5.568749830E-2,-2.568500042E-1
3.824102880E2,-1.058750004E-1,7.644999772E-2,-3.228499889E-1
3.824293652E2,-1.071124971E-1,6.297499686E-2,-3.766124845E-1
3.824484421E2,-7.301250100E-2,5.926249921E-2,-3.484250009E-1
3.824675190E2,-5.829999968E-2,4.097500071E-2,-2.824249864E-1
3.824865960E2,-9.487500414E-3,-5.499999970E-4,-2.703250051E-1
3.825056729E2,4.922499880E-2,-2.378750034E-2,-2.800875008E-1
3.825247501E2,1.869999990E-2,1.416249946E-2,-2.446125001E-1
3.825438270E2,-5.101250112E-2,8.497499675E-2,-1.773750037E-1
3.825629040E2,-6.435000151E-2,1.106875017E-1,-1.310375035E-1
3.825819809E2,-8.153750002E-2,1.240250021E-1,-1.200374961E-1
3.826010579E2,-9.982500225E-2,1.142624989E-1,-1.053249985E-1
3.826201350E2,-7.177499682E-2,1.009249985E-1,-6.627500057E-2
3.826392119E2,-4.358749837E-2,9.721250087E-2,-1.979999989E-2
3.826582889E2,-2.901249938E-2,1.119249985E-1,4.248749837E-2
3.826773661E2,-2.529999986E-2,1.436875015E-1,1.035374999E-1
3.826964430E2,4.798749834E-2,1.106875017E-1,1.352999955E-1
3.827155200E2,1.164624989E-1,7.521250099E-2,1.572999954E-1
3.827345969E2,1.067000031E-1,-1.787499990E-3,1.842499971E-1
3.827536739E2,4.427500069E-2,-9.459999949E-2,1.927749962E-1
3.827727508E2,1.512499992E-3,-5.788749829E-2,1.720124930E-1
3.827918277E2,-3.629999980E-2,1.069749966E-1,1.817750037E-1
3.828109048E2,-9.129999578E-2,2.095499933E-1,2.648249865E-1
3.828299818E2,-1.828749925E-1,1.192125008E-1,4.431625009E-1
3.828490587E2,-2.953499854E-1,8.126249909E-2,5.299249887E-1
3.828681357E2,-2.501125038E-1,-3.478749841E-2,4.639250040E-1
3.828872128E2,-8.249999955E-4,-2.253624946E-1,3.833499849E-1
3.829062895E2,2.715624869E-1,-2.693625093E-1,3.796375096E-1
3.829253667E2,4.059000015E-1,-1.300749928E-1,4.273499846E-1
3.829444437E2,3.302749991E-1,4.949999973E-2,4.578749835E-1
3.829635206E2,1.225124970E-1,1.167374998E-1,4.566375017E-1
3.829825978E2,-1.218250021E-1,1.082125008E-1,4.395875037E-1
3.830016747E2,-2.525874972E-1,1.032624990E-1,4.273499846E-1
3.830207516E2,-2.183499932E-1,1.534499973E-1,3.870624900E-1
3.830398285E2,-1.352999955E-1,1.424500048E-1,3.161124885E-1
3.830589055E2,-6.201250106E-2,1.704999954E-1,2.037750036E-1
3.830779827E2,-2.529999986E-2,1.839749962E-1,9.748750180E-2
3.830970596E2,-5.582499877E-2,1.436875015E-1,4.674999975E-3
3.831161365E2,-1.010624990E-1,8.373750001E-2,7.012499962E-3
3.831352135E2,-1.523499936E-1,3.973750025E-2,1.924999990E-2
3.831542907E2,-1.890625060E-1,-5.499999970E-4,2.667500079E-2
3.831733674E2,-1.706375033E-1,-7.383749634E-2,1.567500085E-2
3.831924446E2,-1.413500011E-1,-1.483625025E-1,-2.584999986E-2
3.832115215E2,-7.411249727E-2,-2.058375031E-1,-7.479999959E-2
3.832305984E2,-1.924999990E-2,-2.387000024E-1,-1.163249984E-1
3.832496754E2,-3.135000169E-2,-2.656500041E-1,-1.590874940E-1
3.832687523E2,-8.511249721E-2,-2.278375030E-1,-2.238499969E-1
3.832878292E2,-4.001250118E-2,-2.486000061E-1,-2.666125000E-1
3.833069061E2,1.054624990E-1,-1.850749999E-1,-3.081375062E-1
3.833259833E2,2.568500042E-1,-5.678749830E-2,-3.423750103E-1
3.833450602E2,3.008500040E-1,-1.636249945E-2,-3.546124995E-1
3.833641372E2,2.398000062E-1,-9.212499857E-2,-3.374249935E-1
3.833832141E2,1.432749927E-1,-1.544124931E-1,-2.886124849E-1
3.834022913E2,1.115124971E-1,-4.262499977E-3,-2.385624945E-1
3.834213682E2,1.017500013E-1,2.730749846E-1,-1.823250055E-1
3.834404451E2,-5.774999969E-3,4.283125103E-1,-1.040875018E-1
3.834595221E2,1.869999990E-2,1.827374995E-1,-8.703749627E-2
3.834785990E2,2.630375028E-1,-2.289374918E-1,-1.578499973E-1
3.834976762E2,4.023250043E-1,-3.646500111E-1,-2.238499969E-1
3.835167531E2,3.620375097E-1,-2.338874936E-1,-1.615625024E-1
3.835358300E2,2.630375028E-1,-5.431250110E-2,-3.808749840E-2
3.835549070E2,1.604624987E-1,1.252624989E-1,1.801249944E-2
3.835739839E2,5.293750018E-2,2.095499933E-1,-5.279999971E-2
3.835930609E2,-5.706249923E-2,1.839749962E-1,-1.322750002E-1
3.836121378E2,-1.425874978E-1,1.192125008E-1,-1.871374995E-1
3.836312150E2,-1.168750003E-1,1.167374998E-1,-1.993750036E-1
3.836502919E2,-1.182499994E-2,1.069749966E-1,-1.700875014E-1
3.836693686E2,5.775000155E-2,6.297499686E-2,-1.443749964E-1
3.836884458E2,3.698749840E-2,2.392499894E-2,-1.248499975E-1
3.837075227E2,-2.282499894E-2,-1.278750040E-2,-9.061250091E-2
3.837265997E2,-7.411249727E-2,1.539999992E-2,-5.156249925E-2
3.837456766E2,-5.335000157E-2,1.057374999E-1,-3.808749840E-2
3.837647535E2,-1.429999992E-2,2.217874974E-1,-1.512499992E-3
3.837838307E2,-4.235000163E-2,2.413125038E-1,4.496249929E-2
3.838029076E2,-1.047749966E-1,1.667875051E-1,8.043749630E-2
3.838219845E2,-1.486375034E-1,8.992499858E-2,7.548750192E-2
3.838410614E2,-1.145374998E-1,4.468749836E-2,4.001250118E-2
3.838601384E2,-1.182499994E-2,8.868750185E-2,1.567500085E-2
3.838792153E2,1.102750003E-1,1.534499973E-1,2.543750033E-2
3.838982922E2,1.812250018E-1,1.864500046E-1,7.548750192E-2
3.839173693E2,1.420374960E-1,7.892499864E-2,1.707749963E-1
3.839364463E2,1.498750038E-2,-2.859999985E-2,2.685374916E-1
3.839555233E2,3.217500076E-2,-7.383749634E-2,2.868250012E-1
3.839746001E2,1.787499934E-1,-2.502499893E-2,2.635875046E-1
3.839936770E2,2.215124965E-1,4.468749836E-2,2.257750034E-1
3.840127540E2,8.593750000E-2,-3.107500076E-2,2.147749960E-1
3.840318312E2,-4.853750020E-2,-1.715999991E-1,2.550624907E-1
3.840509079E2,-1.230624989E-1,-2.509374917E-1,2.538250089E-1
3.840699851E2,-1.047749966E-1,-3.046999872E-1,2.012999952E-1
3.840890620E2,1.432749927E-1,-1.898874938E-1,2.220624983E-1
3.841081390E2,4.316124916E-1,1.227874979E-1,3.003000021E-1
3.841272160E2,4.609000087E-1,3.585999906E-1,2.905375063E-1
3.841462929E2,2.165624946E-1,3.757874966E-1,2.392500043E-1
3.841653698E2,-1.303499937E-1,2.120250016E-1,2.110625058E-1
3.841844468E2,-3.491125107E-1,7.521250099E-2,2.648249865E-1
3.842035239E2,-3.441624939E-1,7.768750191E-2,3.015374839E-1
3.842226009E2,-1.535875052E-1,1.337874979E-1,2.318249941E-1
3.842416778E2,2.969999984E-2,1.240250021E-1,1.182499975E-1
3.842607547E2,1.869999990E-2,3.849999979E-2,2.901249938E-2
3.842798317E2,-5.582499877E-2,-1.018875018E-1,9.624999948E-4
3.842989087E2,-3.506249934E-2,-1.813624948E-1,9.487500414E-3
3.843179856E2,3.093750030E-2,-1.165999994E-1,-2.749999985E-3
3.843370627E2,-2.529999986E-2,-7.631249726E-2,-7.562499959E-3
3.843561396E2,-1.388749927E-1,-1.313125044E-1,-1.127499994E-2
3.843752166E2,-2.000624985E-1,-1.691250056E-1,-1.732499897E-2
3.843942935E2,-2.158749998E-1,-1.141249985E-1,-2.708750032E-2
3.844133704E2,-1.913999915E-1,-1.526249945E-2,-6.256250292E-2
3.844324473E2,-1.035374999E-1,-1.278750040E-2,-1.115124971E-1
3.844515243E2,-5.335000157E-2,-3.959999979E-2,-1.590874940E-1
3.844706012E2,-3.024999984E-2,-8.731249720E-2,-2.165624946E-1
3.844896781E2,-4.235000163E-2,-6.902500242E-2,-2.396624982E-1
3.845087551E2,-6.558749825E-2,-2.378750034E-2,-2.188999951E-1
3.845278322E2,-4.729999974E-2,2.021249942E-2,-1.883749962E-1
3.845469089E2,3.698749840E-2,-2.131249942E-2,-1.920875013E-1
3.845659861E2,1.395625025E-1,-1.654125005E-1,-2.079000026E-1
3.845850631E2,2.190375030E-1,-1.753125042E-1,-2.446125001E-1
3.846041399E2,1.737999916E-1,-5.499999970E-4,-1.945624948E-1
3.846232169E2,-1.677500084E-2,2.107875049E-1,-6.132499874E-2
3.846422938E2,-1.058750004E-1,3.183124959E-1,-3.079999983E-2
3.846613707E2,-1.677500084E-2,2.242625058E-1,-8.951249719E-2
3.846804476E2,8.593750000E-2,-4.578749835E-2,-1.566125005E-1
3.846995246E2,1.017500013E-1,-3.108874857E-1,-2.213750035E-1
3.847186017E2,1.139874980E-1,-3.511750102E-1,-2.580874860E-1
3.847376787E2,8.098749816E-2,-1.654125005E-1,-2.813250124E-1
3.847567556E2,7.246249914E-2,2.268750034E-2,-2.836624980E-1
3.847758326E2,-2.901249938E-2,1.117874980E-1,-3.044250011E-1
3.847949095E2,-1.548250020E-1,1.289750040E-1,-3.130874932E-1
3.848139864E2,-2.158749998E-1,1.912624985E-1,-3.228499889E-1
3.848330633E2,-1.645874977E-1,2.290749997E-1,-3.008500040E-1
3.848521403E2,-1.023000032E-1,2.377374917E-1,-2.433750033E-1
3.848712172E2,-2.406249940E-2,1.985500008E-1,-2.043250054E-1
3.848902941E2,7.369999588E-2,1.082125008E-1,-1.810874939E-1
3.849093710E2,1.067000031E-1,3.726249933E-2,-1.518000066E-1
3.849284482E2,8.098749816E-2,-1.031249948E-2,-9.308750182E-2
3.849475251E2,4.317500070E-2,-2.254999988E-2,-1.498750038E-2
3.849666020E2,-4.729999974E-2,1.897500083E-2,4.619999975E-2
3.849856790E2,-1.267749965E-1,6.668750197E-2,7.672499865E-2
3.850047559E2,-1.988250017E-1,9.350000322E-2,1.047749966E-1
3.850238329E2,-2.341624945E-1,5.073750019E-2,1.047749966E-1
3.850429098E2,-2.110625058E-1,4.221250117E-2,5.719999969E-2
3.850619869E2,-1.035374999E-1,8.868750185E-2,2.172499895E-2
3.850810636E2,1.746249944E-2,1.582625061E-1,2.199999988E-3
3.851001408E2,7.851249725E-2,1.839749962E-1,-3.987499978E-3
3.851192177E2,4.317500070E-2,6.792499870E-2,6.077500060E-2
3.851382946E2,-5.829999968E-2,-7.383749634E-2,1.768250018E-1
3.851573716E2,-1.523499936E-1,-3.836249933E-2,2.232999951E-1
3.851764485E2,-1.023000032E-1,2.639999986E-2,2.270125002E-1
3.851955255E2,-6.558749825E-2,2.144999988E-2,2.367749959E-1
3.852146024E2,-1.132999957E-1,-4.455000162E-2,2.318249941E-1
3.852336793E2,-1.903000027E-1,-5.183750018E-2,2.380124927E-1
3.852527563E2,-2.134000063E-1,6.421250105E-2,2.343000025E-1
3.852718333E2,-2.463999987E-1,7.397499681E-2,2.257750034E-1
3.852909102E2,-4.358749837E-2,-1.715999991E-1,2.135374993E-1
3.853099871E2,2.800875008E-1,-2.961750031E-1,1.647250056E-1
3.853290640E2,5.403749943E-1,-8.978749812E-2,1.634874940E-1
3.853481410E2,5.451874733E-1,1.644500047E-1,1.720124930E-1
3.853672179E2,3.778499961E-1,2.755500078E-1,1.890625060E-1
3.853862950E2,9.679999948E-2,1.632124931E-1,2.098249942E-1
3.854053719E2,-1.475374997E-1,1.292499993E-2,2.195875049E-1
3.854244486E2,-2.696374953E-1,-3.231250122E-2,2.415875047E-1
3.854435255E2,-3.196874857E-1,-6.902500242E-2,2.697750032E-1
3.854626027E2,-2.623499930E-1,-1.373624951E-1,2.611125112E-1
3.854816796E2,-1.548250020E-1,-1.728374958E-1,1.865874976E-1
3.855007565E2,-1.267749965E-1,-1.128875017E-1,8.648750186E-2
3.855198334E2,-1.438249946E-1,-6.599999964E-3,1.072499994E-2
3.855389103E2,-1.255374998E-1,-2.502499893E-2,-2.598750032E-2
3.855579872E2,-1.023000032E-1,-7.507500052E-2,-4.056249931E-2
3.855770642E2,-1.816374958E-1,-1.080750003E-1,-4.179999977E-2
3.855961411E2,-3.196874857E-1,-1.105500013E-1,-1.127499994E-2
3.856152181E2,-3.711124957E-1,-9.955000132E-2,-6.324999966E-3
3.856342949E2,-3.014000058E-1,-5.555000156E-2,-3.932499886E-2
3.856533721E2,-1.890625060E-1,-4.578749835E-2,-6.256250292E-2
