"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.845169437E2,3.552702904E0,-4.773229957E-1,-1.344620943E0
1.845360187E2,-4.456883907E0,-1.998715997E0,-1.360952020E0
1.845550936E2,2.394700050E-1,1.634639949E-1,-1.160351992E0
1.845741689E2,-2.418999970E-1,-4.507249892E-1,-7.178109884E-1
1.845932440E2,3.614799976E-1,-3.241043091E0,-1.440392017E0
1.846123191E2,3.355269909E0,-1.356199980E0,-3.409152985E0
1.846313941E2,1.364519954E0,-6.796860099E-1,1.981039941E-1
1.846504692E2,-7.989249825E-1,1.358546019E0,8.131769896E-1
1.846695443E2,4.765349925E-1,2.322841883E0,-2.675399929E-2
1.846886195E2,-9.845600128E-1,9.821360111E-1,1.296673059E0
1.847076945E2,-1.379904985E0,-1.831730008E-1,-1.450410008E0
1.847267696E2,-1.271100044E0,2.504103899E0,-5.577020049E-1
1.847458447E2,6.251410246E-1,-2.107020020E-1,1.719159007E0
1.847649198E2,2.104327917E0,1.184461951E0,6.682080030E-1
1.847839951E2,-3.827395916E0,-1.123182058E0,-2.239905119E0
1.848030702E2,1.774911046E0,-2.357625008E0,2.489030063E-1
1.848221450E2,5.301610231E-1,-3.301480114E-1,9.718480110E-1
1.848412200E2,1.195858002E0,-1.230200052E0,-1.015058994E0
1.848602951E2,-2.298571110E0,2.752639949E-1,-1.685516000E0
1.848793702E2,-4.877409935E-1,-7.300019860E-1,-1.231310010E0
1.848984453E2,6.405100226E-1,1.784523010E0,2.344068050E0
1.849175203E2,-3.743741035E0,9.387130141E-1,1.030349970E0
1.849365954E2,-7.196339965E-1,2.789591074E0,-4.067980051E-1
1.849556705E2,-3.766120076E-1,1.248409033E0,1.735046029E0
1.849747457E2,-1.462615967E0,-1.110358000E0,2.361540049E-1
1.849938207E2,-7.179260254E-1,3.800899908E-2,6.539829969E-1
1.850128958E2,1.280850023E-1,-5.377799869E-1,2.899320126E-1
1.850319712E2,2.149633884E0,-1.017379984E-1,3.468979895E-1
1.850510463E2,5.942879915E-1,-4.581080079E-1,7.791960239E-1
1.850701214E2,1.325122952E0,-1.552304029E0,-1.883690953E0
1.850891965E2,-1.558030963E0,3.409880102E-1,1.094310999E0
1.851082715E2,1.587093949E0,1.707849950E-1,-1.677842021E0
1.851273466E2,-4.693219960E-1,6.027560234E-1,5.679500103E-2
1.851464216E2,-2.045413017E0,7.085530162E-1,7.932300121E-2
1.851654967E2,1.240643024E0,1.445830941E0,4.610559940E-1
1.851845718E2,-6.578649879E-1,-2.731401920E0,-2.098165989E0
1.852036468E2,-2.182230055E-1,6.484379768E-1,2.543014050E0
1.852227219E2,-1.585278034E0,1.199699998E0,1.076202035E0
1.852417969E2,-1.365128994E0,5.121309757E-1,4.598399997E-2
1.852608720E2,3.537859917E-1,-2.321439981E-1,1.432944059E0
1.852799471E2,6.716009974E-1,-1.052875042E0,-1.475179940E-1
1.852990221E2,-1.588879943E0,-5.876899958E-1,-6.214400008E-2
1.853180972E2,-7.642289996E-1,-2.085999995E-1,-6.117290258E-1
1.853371722E2,-1.184144974E0,1.303279996E-1,-2.336450070E-1
1.853562473E2,-2.709861040E0,8.638129830E-1,-1.843757987E0
1.853753224E2,2.190537930E0,-1.240363002E0,-1.333655953E0
1.853943974E2,1.723652959E0,-2.156913042E0,1.778209955E-1
1.854134725E2,8.203200102E-1,1.362510026E-1,1.212272048E0
1.854325476E2,-2.618596077E0,-6.787670255E-1,-3.866150081E-1
1.854516226E2,-3.743039966E-1,2.468425035E0,2.574657917E0
1.854706978E2,-1.134807944E0,9.068369865E-1,1.037693977E0
1.854897728E2,1.462219954E-1,-7.673159838E-1,-3.956680000E-1
1.855088478E2,1.561545014E0,-4.863770008E-1,3.266326904E0
1.855279229E2,-3.325400054E-1,-6.521090269E-1,-4.843400046E-2
1.855469980E2,-2.000056028E0,1.265043974E0,2.976779938E-1
1.855660731E2,-2.020899951E-1,1.360490024E-1,-4.601539969E-1
1.855851483E2,9.475939870E-1,1.967756987E0,-1.130085945E0
1.856042234E2,-1.376531959E0,2.418339998E-1,-1.461690068E-1
1.856232984E2,-1.046730042E0,-1.934566975E0,-3.317248106E0
1.856423735E2,2.659023046E0,-6.288059950E-1,7.898650169E-1
1.856614486E2,8.755499870E-2,1.443899989E0,6.483169794E-1
1.856805237E2,-3.332399949E-2,-1.689924002E0,-4.068762779E0
1.856995988E2,2.120152950E0,2.913360000E-1,1.704705954E0
1.857186738E2,1.721282005E0,-3.420459926E-1,2.019382000E0
1.857377490E2,6.618090272E-1,-9.510300159E-1,1.384550035E-1
1.857568241E2,-1.423249006E0,-4.996300042E-1,1.644199014E0
1.857758991E2,-1.941717029E0,-5.194230080E-1,1.854709983E-1
1.857949742E2,-8.887969851E-1,1.936969995E0,1.194211006E0
1.858140492E2,-1.932078958E0,-7.989140153E-1,-1.117565989E0
1.858331244E2,2.376987934E0,-5.045019984E-1,-3.565419912E-1
1.858521994E2,9.450870156E-1,-6.348000169E-1,3.861199915E-1
1.858712744E2,3.160965919E0,4.129469991E-1,-2.392150015E-1
1.858903495E2,-3.246428013E0,3.906170130E-1,-4.143930078E-1
1.859094246E2,-7.365350127E-1,-1.813848019E0,-2.756134033E0
1.859284997E2,5.184041023E0,2.274615049E0,3.186486959E0
1.859475749E2,-4.301806927E0,-1.781286001E0,-2.028117895E0
1.859666499E2,2.642234087E0,7.228379846E-1,-7.041159868E-1
1.859857250E2,-8.371610045E-1,4.401369989E-1,5.747060180E-1
1.860048002E2,3.743999824E-2,-3.553395033E0,-5.555457115E0
1.860238752E2,2.008338928E0,6.489830017E-1,6.055600047E-1
1.860429504E2,4.652090073E-1,7.820950150E-1,5.897470117E-1
1.860620255E2,-1.640009999E0,-4.188680053E-1,-1.718387961E0
1.860811005E2,-3.383873940E0,-1.512398005E0,-1.613999009E0
1.861001756E2,1.440400958E0,-1.098269969E-1,3.318979979E0
1.861192506E2,1.388363004E0,1.346299984E-2,2.916889906E0
1.861383257E2,2.617950916E0,-2.341778994E0,-2.215344906E0
1.861574007E2,5.372413158E0,2.928253889E0,3.892549038E0
1.861764758E2,-9.862381935E0,-2.944629908E0,-3.318681002E0
1.861955508E2,-1.577623010E0,1.816100068E-2,-2.098210096E0
1.862146259E2,-4.099235058E0,2.482630014E0,3.006628990E0
1.862337009E2,1.316777945E0,-1.662101984E0,-8.950467110E0
1.862527760E2,-3.588562012E0,3.875767946E0,2.198858976E0
1.862718508E2,3.457314014E0,-2.974601030E0,-3.347116947E0
1.862909258E2,6.504337788E0,-2.495070934E0,-3.832359910E-1
1.863100011E2,3.726300001E-1,-3.261464119E0,4.166139960E-1
1.863290759E2,-6.814439893E-1,1.289525986E0,6.892560124E-1
1.863481510E2,-5.015656948E0,2.329848051E0,2.443226099E0
1.863672261E2,1.500887036E0,3.738330007E-1,5.339600146E-2
1.863863012E2,-2.216411114E0,-1.983922958E0,8.640120029E-1
1.864053763E2,2.233669043E0,-1.681684971E0,-8.689399958E-1
1.864244516E2,-5.539579988E-1,2.193459988E0,3.617981911E0
1.864435264E2,-7.677999791E-3,3.174760044E-1,-2.646218061E0
1.864626018E2,-1.018350005E0,1.771752000E0,6.016529799E-1
1.864816766E2,1.389433980E0,-2.976164103E0,-3.855376005E0
1.865007517E2,3.139401913E0,4.992400110E-1,1.146384001E0
1.865198267E2,1.030274034E0,-3.025912046E0,-1.794878960E0
1.865389018E2,-3.444089890E-1,4.776154041E0,6.989070177E-1
1.865579769E2,-2.077574968E0,-1.253177047E0,1.445207000E0
1.865770520E2,2.936283112E0,-1.078312993E0,-2.286989927E0
1.865961271E2,1.037394047E0,-1.563215017E0,-4.948689938E-1
1.866152022E2,-1.274402976E0,9.004700184E-1,7.679659724E-1
1.866342773E2,-2.126339912E0,4.364880025E-1,-6.146360040E-1
1.866533524E2,-2.663689852E-1,-2.386931896E0,-1.457311034E0
1.866724275E2,2.586419880E-1,2.087012053E0,3.921290040E-1
1.866915025E2,1.906699985E-1,-8.542259932E-1,-9.536589980E-1
1.867105774E2,2.944042921E0,6.051489711E-1,3.327240050E-1
1.867296526E2,-2.078471899E0,-2.978442907E0,-2.367604017E0
1.867487275E2,-1.264178991E0,1.630568027E0,7.303000093E-1
1.867678025E2,-1.007714987E0,1.725391984E0,2.541294098E0
1.867868778E2,2.045533895E0,-3.629713058E0,-3.608789921E0
1.868059528E2,6.322900057E-1,-1.000102997E0,2.194370031E-1
1.868250279E2,-2.311024904E0,-1.275634050E0,2.341699973E-2
1.868441027E2,-9.301919937E-1,2.421681881E0,4.117949903E-1
1.868631778E2,-1.810071945E0,1.519611001E0,-7.731649876E-1
1.868822529E2,2.840692997E0,-1.887704968E0,-2.500761032E0
1.869013279E2,6.501690149E-1,-1.950793982E0,6.107879877E-1
1.869204030E2,1.990996003E0,3.025200069E-1,-7.718020082E-1
1.869394781E2,-1.594063044E0,1.891023040E0,-2.943399921E-2
1.869585532E2,4.044379890E-1,4.728240073E-1,-9.408879876E-1
1.869776283E2,-4.892539978E-1,8.490719795E-1,8.147749901E-1
1.869967034E2,2.634350061E0,4.510569870E-1,5.176280141E-1
1.870157785E2,6.692649722E-1,2.098949999E-1,4.698550105E-1
1.870348536E2,2.845030129E-1,-6.492429972E-1,-8.900039792E-1
1.870539287E2,-4.400500059E-1,2.588350058E0,1.350548983E0
1.870730036E2,1.486199945E-1,-5.127379894E-1,-5.861520171E-1
1.870920787E2,-1.698389947E-1,-5.917630196E-1,-4.187180102E-1
1.871111538E2,1.370699983E-2,-1.206802964E0,1.390810013E-1
1.871302289E2,9.497500062E-1,5.481349826E-1,1.284400001E-2
1.871493039E2,3.219199926E-2,1.490268946E0,1.242903948E0
1.871683790E2,-9.621809721E-1,-1.270688057E0,1.124730036E-1
1.871874540E2,2.238740027E-1,-1.096289977E-1,-1.298462033E0
1.872065290E2,-1.232123971E0,8.215100318E-2,7.192199677E-2
1.872256041E2,7.635699958E-2,-5.449249744E-1,-9.669740200E-1
1.872446793E2,-1.206627011E0,7.673130035E-1,-1.627359986E-1
1.872637543E2,6.217359900E-1,-4.581120014E-1,-4.514599964E-2
1.872828294E2,-9.560070038E-1,-5.356709957E-1,2.436989993E-1
1.873019042E2,-1.294932961E0,-1.840829968E0,-3.646560013E-1
1.873209795E2,8.616989851E-1,4.272710085E-1,-4.478000104E-2
1.873400543E2,3.539999947E-3,-1.601081014E0,-6.819049716E-1
1.873591294E2,2.261178017E0,-5.656179786E-1,-1.789517045E0
1.873782045E2,-1.452829957E0,-1.332713962E0,-2.386918068E0
1.873972795E2,1.726719975E0,6.802620292E-1,-1.967879981E-1
1.874163545E2,2.123380899E0,2.768859863E-1,-6.244350076E-1
1.874354297E2,-8.569250107E-1,1.365080029E-1,-3.759231091E0
1.874545047E2,-2.639194012E0,-1.254960001E-1,6.004329920E-1
1.874735797E2,-1.705579042E0,1.382182002E0,1.322500944E0
1.874926548E2,-3.194928885E0,-1.049757004E0,1.704298019E0
1.875117298E2,-9.191660285E-1,2.433435917E0,4.221573830E0
1.875308049E2,2.131901979E0,9.069120288E-1,2.217969894E0
1.875498798E2,2.412698984E0,-1.020136952E0,1.332949042E0
1.875689548E2,4.926659107E0,-1.477115035E0,2.163739949E-1
1.875880299E2,-5.442500114E-2,3.416549861E-1,7.680770159E-1
1.876071050E2,4.000540078E-1,1.474640071E-1,-1.061285973E0
1.876261800E2,8.448870182E-1,-3.607000038E-2,-3.213560104E0
1.876452551E2,-2.656991005E0,-7.503309846E-1,-2.544207096E0
1.876643301E2,-3.871288061E0,2.700391054E0,-1.690668941E0
1.876834052E2,-2.785125971E0,1.562093019E0,4.802559912E-1
1.877024803E2,-2.248910069E-1,1.347846985E0,2.808320045E0
1.877215552E2,8.279179931E-1,1.024497986E0,1.863947034E0
1.877406303E2,1.842921972E0,4.237990081E-1,3.344300091E-1
1.877597053E2,4.912140071E-1,1.913000084E-2,1.693858981E0
1.877787804E2,6.235039830E-1,1.544275045E0,7.525249720E-1
1.877978554E2,-3.674109876E-1,5.910220146E-1,2.607580900E0
1.878169306E2,4.619559944E-1,-3.006199934E-2,2.224771023E0
1.878360056E2,-1.216004014E0,-2.585360110E-1,1.628710032E-1
1.878550806E2,-1.069839969E-1,1.517655969E0,4.249309897E-1
1.878741557E2,-1.250030041E0,-3.198799863E-2,-1.365965962E0
1.878932308E2,-2.208758116E0,1.720799953E-1,-7.950590253E-1
1.879123057E2,-4.384500161E-2,1.466657043E0,4.241909981E-1
1.879313808E2,1.887259930E-1,-5.638110042E-1,9.369909763E-1
1.879504559E2,-1.109797001E0,-1.731757998E0,5.175809860E-1
1.879695309E2,1.366734028E0,4.643810093E-1,8.610789776E-1
1.879886060E2,1.467370033E0,-1.391129941E-1,2.189090967E0
1.880076810E2,3.520289958E-1,-1.021834016E0,8.115550280E-1
1.880267561E2,-3.446867943E0,-1.544706941E0,-1.760833979E0
1.880458310E2,-1.672353029E0,2.413594961E0,-3.369799852E-1
1.880649063E2,1.167830005E-1,-2.861089945E0,6.708809733E-1
1.880839813E2,9.957690239E-1,-5.837680101E-1,-9.138690233E-1
1.881030564E2,3.479610085E-1,-2.486190051E-1,1.377830029E0
1.881221313E2,1.740658998E0,8.696079850E-1,-1.041067958E0
1.881412063E2,4.671100080E-1,-1.020022035E0,1.154888034E0
1.881602813E2,-2.121823072E0,1.699723005E0,4.374900088E-2
1.881793564E2,-1.634181023E0,-9.596920013E-1,4.074150026E-1
1.881984315E2,-3.866469860E-1,-2.625999972E-3,-4.739280045E-1
1.882175063E2,-1.302255988E0,2.116709948E0,-1.973669976E-1
1.882365814E2,1.903500035E-2,-9.572899938E-1,-1.229158998E0
1.882556564E2,2.378669977E-1,-2.328438997E0,-8.060770035E-1
1.882747315E2,4.661040008E-1,-6.081990004E-1,-7.932490110E-1
1.882938065E2,1.674051046E0,-4.019959867E-1,1.351100057E-1
1.883128815E2,-4.745770097E-1,-4.389129877E-1,5.504490137E-1
1.883319566E2,-5.029540062E-1,-1.096490026E-1,-1.429422021E0
1.883510317E2,3.953599930E-1,5.883049965E-1,6.004500017E-2
1.883701067E2,-8.507059813E-1,-1.246088028E0,-1.020434976E0
1.883891816E2,-1.229230016E-1,1.102736950E0,-2.360563993E0
1.884082567E2,1.007295966E0,1.005030990E0,-1.079661965E0
1.884273316E2,2.510332108E0,3.575339913E-1,9.492580295E-1
1.884464067E2,-1.918290973E0,7.378479838E-1,9.188470244E-1
1.884654818E2,-1.209632993E0,1.364681959E0,-1.227751017E0
1.884845569E2,1.510609984E-1,1.560112000E0,1.183426976E0
1.885036317E2,2.259430885E0,-1.406955957E0,1.477352977E0
1.885227070E2,-3.756900132E-2,-1.044847012E0,-1.750985026E0
1.885417818E2,2.199420035E-1,1.558447003E0,1.597754955E0
1.885608569E2,-6.108750105E-1,1.423899055E0,-1.699305058E0
1.885799319E2,9.746379852E-1,-5.792624950E0,1.521088004E0
1.885990070E2,1.782950014E-1,-2.256114006E0,-1.942759037E0
1.886180819E2,-4.268589914E-1,5.505530238E-1,9.788129926E-1
1.886371570E2,6.063920259E-1,9.703279734E-1,-5.406249762E-1
1.886562320E2,-1.614599943E0,-1.174325943E0,4.379000142E-2
1.886753071E2,-1.349220991E0,1.690572023E0,-2.041306973E0
1.886943822E2,4.627560079E-1,-6.308999658E-2,9.117900133E-1
1.887134573E2,1.825031996E0,-2.952899933E-1,1.808180064E-1
1.887325324E2,-4.502669871E-1,-7.181199789E-1,-9.651359916E-1
1.887516073E2,-1.338930964E0,-1.440353036E0,4.677329957E-1
1.887706823E2,-1.162289977E0,-2.090742111E0,2.258750051E-1
1.887897574E2,-1.871783972E0,2.851049900E-1,-7.758949995E-1
1.888088324E2,-1.144585013E0,1.390799046E0,3.258520067E-1
1.888279074E2,-9.966500103E-2,2.006211042E0,5.832669735E-1
1.888469825E2,1.255777955E0,-5.220540166E-1,3.313534021E0
1.888660574E2,1.913229972E-1,1.533231020E0,-4.797298908E0
1.888851327E2,-3.162070990E0,-4.550706863E0,-3.568730056E-1
1.889042077E2,-1.099781990E0,7.665209770E-1,1.336700022E-1
1.889232825E2,-2.312779903E0,5.357789993E-1,1.779286027E0
1.889423576E2,5.298049927E0,-4.124981880E0,-1.984246969E0
1.889614326E2,1.330389023E0,5.469419956E-1,8.502700180E-2
1.889805075E2,1.159976959E0,-2.506541967E0,-6.854500175E-1
1.889995826E2,-2.071228027E0,1.607051015E0,-3.575243950E0
1.890186577E2,-2.322463036E0,-6.114060283E-1,1.439231038E0
1.890377327E2,-2.421519995E0,-3.020677090E0,-1.375347972E0
1.890568078E2,2.167407990E0,2.181384087E0,-1.081979036E0
1.890758826E2,-1.549975038E0,5.402950048E-1,3.337010145E-1
1.890949577E2,1.220044971E0,-1.883301973E0,-1.402789950E-1
1.891140328E2,-4.717319906E-1,3.029159904E-1,2.489839941E-1
1.891331078E2,2.418697119E0,1.454167962E0,5.929440260E-1
1.891521829E2,1.736642003E0,-1.603503942E0,1.623193979E0
1.891712580E2,1.753239930E-1,-3.238720000E-1,-5.116940141E-1
1.891903328E2,2.051859945E-1,-4.564580023E-1,-1.346325040E0
1.892094078E2,-8.477299809E-1,-1.972879052E0,5.607119799E-1
1.892284829E2,-2.250569105E0,6.457629800E-1,-2.447436094E0
1.892475579E2,-2.823641062E0,4.992352962E0,4.367094040E0
1.892666330E2,4.578845978E0,-4.602544785E0,5.222641945E0
1.892857080E2,5.912543774E0,-2.784101009E0,2.487245083E0
1.893047831E2,7.581400126E-2,-1.991561055E0,1.744176984E0
1.893238580E2,-5.294421196E0,1.453701019E0,8.956500143E-2
1.893429333E2,7.846310139E-1,-2.228055954E0,-6.785870194E-1
1.893620081E2,4.019512177E0,-2.367654085E0,-6.546670198E-1
1.893810831E2,-2.581537962E0,-4.662980139E-1,-1.074519992E0
1.894001582E2,-1.173218012E0,6.770439744E-1,-3.298238993E0
1.894192330E2,-1.602489948E0,1.973111987E0,4.174979925E-1
1.894383081E2,-1.686550975E0,-1.105038047E0,-8.197889924E-1
1.894573832E2,3.630540073E-1,-9.026290178E-1,-1.420389056E0
1.894764582E2,1.244549990E0,-7.271170020E-1,6.119899824E-2
1.894955333E2,3.237360120E-1,-1.591320992E0,-1.494979024E0
1.895146081E2,4.998779893E-1,-1.560307980E0,1.018676996E0
1.895336832E2,2.848557949E0,1.481779963E-1,1.636685014E0
1.895527583E2,2.191657066E0,-2.994060993E0,5.063019991E-1
1.895718333E2,5.233449936E-1,-7.733610272E-1,-1.142660022E0
1.895909084E2,-3.057286978E0,3.277734041E0,-3.508987904E0
1.896099832E2,1.340466976E0,-1.252820015E0,4.374220073E-1
1.896290583E2,-1.673931956E0,4.084190130E-1,-4.966709912E-1
1.896481334E2,6.546299905E-2,-1.739760041E0,-8.117989898E-1
1.896672084E2,1.152513027E0,-2.907671928E0,-3.981159925E-1
1.896862834E2,9.626759887E-1,-1.031019986E-1,-2.363677979E0
1.897053585E2,7.770059705E-1,3.174325943E0,-2.394687891E0
1.897244336E2,2.641469955E0,1.406936049E0,2.307914019E0
1.897435084E2,-1.485514045E0,2.311629951E-1,-9.647369981E-1
1.897625835E2,1.092740059E0,-2.564287901E0,-3.792760074E-1
1.897816585E2,2.880659103E0,4.308899939E-1,4.564569890E-1
1.898007336E2,4.623431206E0,-2.324136972E0,1.091843963E0
1.898198084E2,-3.007786989E0,5.170390010E-1,5.336310267E-1
1.898388835E2,1.699421048E0,-1.469442010E0,-1.744981050E0
1.898579585E2,7.530099899E-2,1.572190046E0,-7.521579862E-1
1.898770336E2,-4.934889972E-1,8.070639968E-1,-2.411123037E0
1.898961086E2,3.353425980E0,3.108016014E0,8.020139933E-1
1.899151835E2,2.127351046E0,-5.251449943E-1,3.101128101E0
1.899342586E2,-2.221774101E0,-1.632784009E0,-1.700039029E0
1.899533337E2,-3.329566956E0,-6.433700025E-2,-6.528909802E-1
1.899724087E2,-2.717168093E0,1.441295028E0,-7.725300193E-1
1.899914837E2,9.192600250E-1,-4.085532188E0,1.628937960E0
1.900105588E2,1.205957055E0,-2.768255949E0,-1.349499941E0
1.900296337E2,-4.417100176E-2,5.945749879E-1,-1.491471052E0
1.900487088E2,-1.259153008E0,4.805569947E-1,-1.428385973E0
1.900677839E2,-8.919270039E-1,-1.661018968E0,-1.283833027E0
1.900868589E2,-3.610745907E0,9.913700074E-2,-2.998262882E0
1.901059340E2,2.002228022E0,-2.830649912E-1,-7.561320066E-1
1.901250090E2,1.393339038E0,-1.011397004E0,1.743625045E0
1.901440839E2,-3.282839954E-1,-8.416470289E-1,-2.138759941E-1
1.901631589E2,-2.120460033E0,1.533821940E0,-2.180476904E0
1.901822339E2,9.476649761E-1,-1.287911057E0,1.583480000E0
1.902013090E2,-1.965257049E0,8.920509815E-1,2.587839961E-1
1.902203841E2,2.697419882E0,1.449452996E0,-2.419477940E0
1.902394590E2,1.723330021E0,1.419587970E0,-2.503249943E-1
1.902585340E2,2.131043911E0,7.474840283E-1,1.721256018E0
1.902776090E2,-5.105011940E0,7.251729965E-1,-3.015263081E0
1.902966841E2,-1.125200987E0,3.945379853E-1,-1.909616947E0
1.903157589E2,6.538760066E-1,-4.091700166E-2,2.506632090E0
1.903348339E2,1.882637978E0,-2.513900995E0,4.444589913E-1
1.903539090E2,1.484570026E0,1.741633058E0,-8.611850142E-1
1.903729840E2,-5.200200155E-2,1.287732959E0,7.213739753E-1
1.903920589E2,1.984800026E-2,2.084307909E0,-2.222779989E-1
1.904111339E2,-2.471412897E0,8.039339781E-1,-1.154899970E-1
1.904302090E2,3.853885889E0,-1.544059992E0,7.384279966E-1
1.904492840E2,-2.118566990E0,1.132004976E0,-2.276932001E0
1.904683588E2,-1.207979992E-1,3.159914970E0,-1.391759038E0
1.904874339E2,2.143342018E0,-3.273910999E0,8.272920251E-1
1.905065089E2,-1.725070000E0,-1.774160028E0,-2.638572931E0
1.905255840E2,-1.977252007E0,3.715420067E-1,-1.594823003E0
1.905446591E2,-1.196851015E0,2.058976889E0,1.784970015E-1
1.905637339E2,2.682986021E0,-3.007740080E-1,4.302389920E-1
1.905828092E2,1.197111964E0,2.743983030E0,3.392405033E0
1.906018840E2,-3.457125902E0,2.199096918E0,1.020524979E0
1.906209590E2,-5.620110035E-1,-2.290828943E0,1.509724021E0
1.906400341E2,2.718799114E0,-2.411555052E0,2.165436029E0
1.906591090E2,2.238924026E0,-3.754490018E-1,5.484259725E-1
1.906781841E2,-2.431412935E0,3.701154947E0,-2.160830051E-1
1.906972591E2,9.291189909E-1,-3.210884094E0,1.627185941E0
1.907163342E2,-1.867980957E0,-3.043769896E-1,-2.007519960E0
1.907354093E2,1.400530040E-1,-3.672139943E-1,1.981970072E-1
1.907544841E2,-1.040231943E0,2.424079895E0,4.210129976E-1
1.907735592E2,1.198559999E-1,-2.151156902E0,-8.633369803E-1
1.907926342E2,9.049590230E-1,-1.558933973E0,-3.225000110E-3
1.908117093E2,8.091319799E-1,-1.695989966E0,-1.275601029E0
1.908307841E2,8.522080183E-1,3.638597965E0,1.259745955E0
1.908498592E2,-5.272340178E-1,3.026798010E0,2.969429016E0
1.908689342E2,-2.081521988E0,-1.341586947E0,-2.661192894E0
1.908880092E2,-7.361469865E-1,-6.393993855E0,4.281980097E-1
1.909070843E2,2.389872074E0,-2.273627043E0,-1.655815005E0
1.909261592E2,3.163687944E0,3.327560127E-1,-9.851629734E-1
1.909452343E2,9.698499739E-2,1.753255963E0,8.081679940E-1
1.909643094E2,-3.495131016E0,-1.172309965E-1,-1.126598001E0
1.909833844E2,1.742192984E0,-2.067281961E0,6.723399758E-1
1.910024592E2,1.188691974E0,-2.232692957E0,9.453729987E-1
1.910215343E2,-3.323020041E-1,-4.578790069E-1,-1.805412054E0
1.910406094E2,1.952924967E0,-1.279041052E0,1.183933020E0
1.910596844E2,-2.387300968E0,1.535990953E0,1.170559973E-1
1.910787595E2,1.848682046E0,6.030120254E-1,5.065310001E-1
1.910978343E2,-3.049385071E0,1.048225999E0,-1.474832058E0
1.911169094E2,1.525684953E0,-6.362649798E-1,-1.081187010E0
1.911359844E2,1.618051052E0,1.506029963E0,-5.310429931E-1
1.911550595E2,1.362890005E0,-1.697741032E0,1.092982054E0
1.911741346E2,-8.944190145E-1,1.457121968E0,-1.552803040E0
1.911932094E2,1.298076034E0,7.670260072E-1,2.092472076E0
1.912122844E2,-1.601408958E0,-1.000365973E0,-3.840791941E0
1.912313594E2,-1.516826034E0,-2.288921118E0,-1.558143973E0
1.912504345E2,-1.458189934E-1,1.778084040E0,-1.811231971E0
1.912695094E2,1.469982028E0,4.057619870E-1,9.136530161E-1
1.912885844E2,-7.409949899E-1,-4.354541779E0,2.002300024E0
1.913076594E2,-1.963253021E0,-1.718706965E0,-2.123228073E0
1.913267345E2,-2.396070004E0,3.584810019E0,-3.230189979E-1
1.913458094E2,-1.741101027E0,-1.353121042E0,-2.546295881E0
1.913648844E2,-6.320919991E-1,-1.123873949E0,-9.779610038E-1
1.913839595E2,-1.062739968E0,-2.742316961E0,-2.345987082E0
1.914030345E2,1.359375954E0,-1.227517962E0,-2.468822002E0
1.914221094E2,-1.695210040E-1,-1.787000000E-1,-8.239920139E-1
1.914411844E2,-2.503030002E-1,-3.356519938E-1,9.202179909E-1
1.914602594E2,9.143440127E-1,-2.001678944E0,-9.888139963E-1
1.914793343E2,2.408925056E0,-1.276089996E-1,6.140299886E-2
1.914984093E2,-8.556069732E-1,-4.308559895E-1,-8.648200035E-1
