"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.979028364E2,3.986124992E-1,-8.043749630E-2,7.933750004E-2
1.979219112E2,1.163249984E-1,-5.777750015E-1,3.982000053E-1
1.979409863E2,6.454250216E-1,8.195000142E-2,1.612875015E-1
1.979600613E2,2.641375065E-1,-5.520625114E-1,2.406249940E-1
1.979791362E2,4.218499959E-1,8.195000142E-2,2.199999988E-2
1.979982112E2,3.460874856E-1,-4.140124917E-1,2.908124924E-1
1.980172863E2,2.935625017E-1,1.966249943E-2,2.447500080E-2
1.980363611E2,2.788499892E-1,-2.099625021E-1,1.172875017E-1
1.980554361E2,-7.012499962E-3,-4.420624971E-1,4.116750062E-1
1.980745112E2,1.175625026E-1,-6.943749636E-2,2.565749884E-1
1.980935860E2,8.456250280E-2,-5.460125208E-1,1.955250055E-1
1.981126611E2,-2.110625058E-1,-5.863000154E-1,5.339124799E-1
1.981317359E2,3.143250048E-1,2.139499933E-1,1.295250058E-1
1.981508109E2,2.275625020E-1,-5.337749720E-1,2.028124928E-1
1.981698857E2,-1.572999954E-1,-4.738250077E-1,5.167250037E-1
1.981889608E2,7.727500051E-2,-3.467749953E-1,6.072000265E-1
1.982080357E2,1.512499992E-3,-7.939249873E-1,5.253875256E-1
1.982271106E2,-4.285874963E-1,-8.476874828E-1,4.606249928E-1
1.982461855E2,1.437012434E0,1.727687478E0,-9.492999911E-1
1.982652604E2,9.361000061E-1,-7.255874872E-1,-8.282999992E-1
1.982843356E2,-2.196287394E0,-2.673000097E0,1.461212516E0
1.983034104E2,9.116249681E-1,1.571212530E0,6.144874692E-1
1.983224852E2,6.917625070E-1,-1.186074972E0,9.899999946E-2
1.983415603E2,-1.079650044E0,-1.274075031E0,-1.649999917E-1
1.983606353E2,5.439500213E-1,1.248775005E0,-5.949624777E-1
1.983797101E2,-7.314999700E-1,-1.098212481E0,-4.116750062E-1
1.983987851E2,2.531374991E-1,5.511000156E-1,-1.722874939E-1
1.984178602E2,1.480875015E-1,-4.800125062E-1,3.053874969E-1
1.984369350E2,4.922499880E-2,-1.134374961E-1,6.364874840E-1
1.984560100E2,-8.030000329E-2,-4.017750025E-1,4.299624860E-1
1.984750848E2,-3.368749917E-1,-6.523000002E-1,4.972000122E-1
1.984941599E2,1.688500047E-1,3.800500035E-1,1.660999954E-1
1.985132349E2,-2.098249942E-1,-5.471125245E-1,-6.187499966E-3
1.985323097E2,-6.826875210E-1,-6.913499832E-1,7.965375185E-1
1.985513848E2,2.813250124E-1,6.965749860E-1,1.160499975E-1
1.985704597E2,-4.921124876E-1,-1.066450000E0,1.237499993E-3
1.985895348E2,-5.433999896E-1,3.740000129E-1,-4.849624932E-1
1.986086098E2,-3.466374874E-1,-1.036750004E-1,-3.701499999E-1
1.986276846E2,-8.012124896E-1,-3.431999981E-1,-1.955250055E-1
1.986467597E2,3.313750029E-1,1.157062531E0,7.257249951E-1
1.986658345E2,-1.927749962E-1,-6.950625181E-1,2.320999950E-1
1.986849096E2,-1.416937470E0,-1.011450052E0,-1.099999994E-1
1.987039848E2,-1.218250021E-1,1.424637437E0,-7.097749710E-1
1.987230598E2,4.523749948E-1,-6.462500244E-2,-3.811500072E-1
1.987421345E2,-2.696374953E-1,-2.820124924E-1,3.628624976E-1
1.987612094E2,1.260875016E-1,-7.149999961E-3,4.654375017E-1
1.987802845E2,-6.142125130E-1,-5.740625262E-1,3.641000092E-1
1.987993594E2,-1.132999957E-1,4.338124990E-1,-1.515250057E-1
1.988184343E2,2.446125001E-1,4.155249894E-1,-4.116750062E-1
1.988375094E2,-3.272499889E-2,1.467124969E-1,-4.398624897E-1
1.988565844E2,-3.430624902E-1,-1.416250020E-1,1.172875017E-1
1.988756593E2,-3.735874891E-1,2.506625056E-1,3.547500074E-2
1.988947343E2,-3.161124885E-1,-4.386249930E-2,-1.002374962E-1
1.989138091E2,-3.233999908E-1,1.784749925E-1,-3.213374913E-1
1.989328841E2,-3.783999979E-1,8.566249907E-2,-6.847500056E-2
1.989519592E2,-3.075875044E-1,-4.015000165E-2,-7.452499866E-2
1.989710341E2,-2.501125038E-1,-9.762500226E-2,-1.710499972E-1
1.989901091E2,-2.268749923E-1,3.684999794E-2,-2.345750034E-1
1.990091839E2,-9.501250088E-2,2.054249942E-1,-3.493874967E-1
1.990282589E2,-2.777500078E-2,1.968999952E-1,-3.603875041E-1
1.990473340E2,-9.377499670E-2,-6.091250107E-2,-3.335750103E-1
1.990664089E2,-1.108250022E-1,3.470500112E-1,-2.345750034E-1
1.990854839E2,-2.378749996E-1,-7.686249912E-2,6.723749638E-2
1.991045590E2,-1.585374922E-1,1.381874979E-1,-1.930499971E-1
1.991236337E2,-1.927749962E-1,-1.938750036E-2,-1.905750036E-1
1.991427088E2,-2.831124961E-1,1.772374958E-1,4.757500067E-2
1.991617835E2,-4.774000049E-1,-2.699125111E-1,7.699999958E-2
1.991808586E2,-3.991625011E-1,2.151875049E-1,-1.710499972E-1
1.991999334E2,-3.441624939E-1,-4.372499883E-1,1.013374999E-1
1.992190084E2,-1.010624990E-1,1.711875051E-1,1.099999994E-2
1.992380832E2,8.332499862E-2,1.284250021E-1,-2.858625054E-1
1.992571582E2,-2.843500078E-1,-2.466749996E-1,-1.417624950E-1
1.992762332E2,4.181374907E-1,1.014199972E0,-1.050499976E-1
1.992953081E2,3.987499978E-3,-3.444375098E-1,4.152499884E-2
1.993143831E2,1.979999989E-2,2.591874897E-1,-1.478125006E-1
1.993334579E2,-1.402499974E-1,1.608750038E-2,4.276249930E-2
1.993525329E2,-2.770625055E-1,-2.014375031E-1,7.809999585E-2
1.993716080E2,3.203750029E-2,4.802874923E-1,-1.465750039E-1
1.993906828E2,-2.673000097E-1,-2.331999987E-1,8.181250095E-2
1.994097578E2,-1.315875053E-1,1.369500011E-1,-5.128749833E-2
1.994288326E2,-5.224999785E-2,-1.709125042E-1,-1.234750003E-1
1.994479076E2,3.698749840E-2,2.774749994E-1,-4.483875036E-1
1.994669825E2,6.503749639E-2,2.261874974E-1,-3.078624904E-1
1.994860576E2,-2.990624905E-1,-1.391499937E-1,-3.904999793E-2
1.995051327E2,-2.085874975E-1,5.743374825E-1,2.186249942E-1
1.995242077E2,-2.123000026E-1,-4.750624895E-1,3.774375021E-1
1.995432824E2,-1.585374922E-1,1.124750003E-1,-3.052499890E-2
1.995623573E2,8.208750188E-2,1.552374959E-1,-2.468124926E-1
1.995814323E2,5.403750017E-2,9.061250091E-2,-3.921499848E-1
1.996005071E2,-1.927749962E-1,-1.513874978E-1,6.104999781E-2
1.996195821E2,-1.414874941E-1,3.422375023E-1,2.100999951E-1
1.996386572E2,-1.315875053E-1,-5.142499804E-1,1.710499972E-1
1.996577320E2,-1.743499935E-1,-4.991250113E-2,-9.652499855E-2
1.996768070E2,-5.596249923E-2,-8.786249906E-2,-3.360500038E-1
1.996958819E2,-8.153750002E-2,9.171249717E-2,-4.838624895E-1
1.997149569E2,1.622499898E-2,3.313750029E-2,-9.776250273E-2
1.997340317E2,4.551250115E-2,-1.586750001E-1,-6.476250291E-2
1.997531068E2,1.468500048E-1,2.237125039E-1,6.228749827E-2
1.997721817E2,3.987499978E-3,9.899999946E-3,2.798124850E-1
1.997912568E2,1.175625026E-1,2.249500006E-1,2.296250015E-1
1.998103317E2,1.512499992E-3,-2.759625018E-1,1.735250056E-1
1.998294066E2,-8.401250094E-2,1.344749928E-1,2.003374994E-1
1.998484815E2,2.351249941E-2,4.460499883E-1,7.287499961E-3
1.998675565E2,-3.833499849E-1,-5.117750168E-1,-1.502874941E-1
1.998866314E2,-1.768250018E-1,5.975750089E-1,-4.313375056E-1
1.999057065E2,-3.503499925E-1,-1.611499935E-1,-2.846249938E-1
1.999247815E2,-3.113000095E-1,3.544749916E-1,-3.628624976E-1
1.999438564E2,-2.880625129E-1,2.677125037E-1,-6.599999964E-2
1.999629315E2,-3.869250119E-1,-6.943749636E-2,1.783374995E-1
1.999820063E2,-3.437499981E-3,8.479624987E-1,3.547500074E-2
2.000010814E2,-3.003000021E-1,-3.785375059E-1,1.282874942E-1
2.000201564E2,-7.177499682E-2,3.935250044E-1,9.033749998E-2
2.000392313E2,1.872749925E-1,-5.486249924E-2,-7.576250285E-2
2.000583063E2,6.751249731E-2,1.374999993E-3,-2.138125002E-1
2.000773811E2,8.951249719E-2,1.454750001E-1,-2.447500080E-2
2.000964561E2,4.056249931E-2,-2.014375031E-1,-3.904999793E-2
2.001155310E2,2.446125001E-1,4.118124843E-1,-3.788124919E-1
2.001346060E2,1.150875017E-1,1.842499897E-2,2.447500080E-2
2.001536810E2,2.832499892E-2,2.969999909E-1,-1.430000067E-1
2.001727559E2,1.150875017E-1,3.507624865E-1,-9.047500044E-2
2.001918309E2,-1.768250018E-1,1.126125008E-1,3.052499890E-2
2.002109057E2,-3.418250084E-1,3.727625012E-1,2.076250017E-1
2.002299807E2,-5.224999785E-2,6.613750011E-2,-3.115749955E-1
2.002490555E2,-1.023000032E-1,1.859000027E-1,-3.848625124E-1
2.002681305E2,-2.440624982E-1,7.342500240E-2,-1.368124932E-1
2.002872055E2,-1.255374998E-1,3.190000057E-1,4.152499884E-2
2.003062806E2,-4.248749912E-1,-5.630624890E-1,1.648624986E-1
2.003253554E2,-7.672499865E-2,3.959999979E-1,2.681249939E-2
2.003444305E2,1.542750001E-1,2.835249901E-1,-3.445749879E-1
2.003635053E2,1.432749927E-1,2.725250125E-1,-2.248124927E-1
2.003825803E2,1.993750036E-1,1.589500010E-1,-2.345750034E-1
2.004016552E2,1.640374959E-1,4.839999974E-1,-1.563374996E-1
2.004207302E2,-1.842499971E-1,5.087499972E-3,-5.376249924E-2
2.004398053E2,-2.477750033E-1,4.900499880E-1,5.004999787E-2
2.004588802E2,-2.160124928E-1,-1.219625026E-1,-1.442375034E-1
2.004779552E2,-3.258749843E-1,2.066625059E-1,-4.324375093E-1
2.004970301E2,-3.894000053E-1,-1.938750036E-2,-1.575749964E-1
2.005161051E2,-1.315875053E-1,2.762374878E-1,-1.952499896E-2
2.005351799E2,-1.524875015E-1,-2.369125038E-1,-1.160499975E-1
2.005542550E2,-1.560624987E-1,1.431374997E-1,-3.543374836E-1
2.005733300E2,-4.126375020E-1,-3.409999982E-2,-3.371500075E-1
2.005924049E2,-2.806375027E-1,4.167625010E-1,-2.447500080E-2
2.006114799E2,-1.425874978E-1,-2.063875049E-1,1.526249945E-1
2.006305547E2,2.678500116E-1,2.799499929E-1,-7.204999775E-2
2.006496297E2,2.605625093E-1,2.457125038E-1,-2.370499969E-1
2.006687046E2,1.480875015E-1,7.424999960E-3,-3.042874932E-1
2.006877796E2,-1.267749965E-1,4.265249968E-1,2.063875049E-1
2.007068547E2,-5.706249923E-2,-1.342000067E-1,2.833875120E-1
2.007259295E2,1.432749927E-1,2.322375029E-1,1.771000028E-1
2.007450046E2,2.495625019E-1,-2.914999984E-2,-6.476250291E-2
2.007640795E2,1.908500046E-1,1.039500013E-1,-1.527625024E-1
2.007831546E2,4.551250115E-2,7.713750005E-2,-9.528750181E-2
2.008022293E2,-4.729999974E-2,-1.391499937E-1,-1.270499974E-1
2.008213042E2,-1.487749964E-1,1.051874980E-1,-1.027124971E-1
2.008403793E2,-1.292500049E-1,1.374999993E-4,6.833750010E-2
2.008594542E2,-2.110625058E-1,-3.565374911E-1,1.832875013E-1
2.008785290E2,-1.915374994E-1,-5.362499878E-2,2.540999949E-1
2.008976039E2,7.603749633E-2,1.846625060E-1,-1.405249983E-1
2.009166789E2,-7.548750192E-2,6.187499966E-3,-3.066250086E-1
2.009357539E2,-5.953750014E-2,1.992374957E-1,-5.128749833E-2
2.009548288E2,-7.672499865E-2,2.762374878E-1,2.076250017E-1
2.009739038E2,-2.611125112E-1,-1.451999992E-1,-3.299999982E-2
2.009929788E2,-3.161124885E-1,1.027124971E-1,-6.104999781E-2
2.010120537E2,-3.368749917E-1,6.861250103E-2,-1.942874938E-1
2.010311287E2,-3.320625126E-1,5.637500063E-2,-2.052875012E-1
2.010502038E2,-1.878249943E-1,6.737499684E-2,-1.245749965E-1
2.010692786E2,8.332499862E-2,8.346250057E-1,-3.896749914E-1
2.010883535E2,-2.403499931E-1,-3.064875007E-1,-2.516250014E-1
2.011074286E2,-9.377499670E-2,5.400999784E-1,3.423750028E-2
2.011265036E2,1.512499992E-3,2.506625056E-1,5.779125094E-1
2.011455786E2,-3.026374876E-1,-4.433000088E-1,3.774375021E-1
2.011646537E2,2.103750035E-2,6.451500058E-1,-2.810499966E-1
2.011837284E2,4.303750023E-2,5.761250108E-2,-4.153875113E-1
2.012028035E2,-1.402499974E-1,5.865749717E-1,1.600500047E-1
2.012218783E2,-4.606249928E-2,-1.476749927E-1,1.471249945E-2
2.012409533E2,-2.025374919E-1,1.374999993E-3,-3.921499848E-1
2.012600282E2,-4.977500066E-2,5.255249739E-1,-4.386250079E-1
2.012791031E2,-2.367749959E-1,-8.415000141E-2,1.331000030E-1
2.012981779E2,-1.047749966E-1,3.019500077E-1,1.209999993E-1
2.013172530E2,1.810874939E-1,2.824249864E-1,8.799999952E-2
2.013363280E2,1.407999992E-1,3.437500075E-2,2.199999988E-2
2.013554028E2,2.470874935E-1,1.564749926E-1,-1.588124931E-1
2.013744778E2,3.068999946E-1,3.812874854E-1,-2.100999951E-1
2.013935529E2,1.958000064E-1,5.018749833E-2,-1.575749964E-1
2.014126277E2,1.445125043E-1,3.324750066E-1,4.399999976E-2
2.014317028E2,1.260875016E-1,1.113750041E-2,-6.723749638E-2
2.014507776E2,6.379999965E-2,3.190000057E-1,-2.187625021E-1
2.014698526E2,-8.772499859E-2,2.708750032E-2,4.386250079E-1
2.014889274E2,6.379999965E-2,2.419999987E-1,-7.823749632E-2
2.015080025E2,1.856249943E-2,3.507624865E-1,-1.952499896E-2
2.015270775E2,-2.488749921E-1,-2.246749997E-1,2.040500045E-1
2.015461524E2,-5.829999968E-2,2.004749924E-1,-1.355749965E-1
2.015652277E2,5.032499880E-2,3.372874856E-1,1.551000029E-1
2.015843026E2,2.116124928E-1,1.651374996E-1,-2.443374991E-1
2.016033773E2,1.603250057E-1,1.234750003E-1,-3.176249936E-2
2.016224523E2,6.751249731E-2,1.234750003E-1,1.636250019E-1
2.016415274E2,1.835625023E-1,3.887124956E-1,1.880999953E-1
2.016606023E2,3.008500040E-1,1.577125043E-1,1.828750037E-2
2.016796773E2,2.470874935E-1,1.113750041E-2,-3.140499890E-1
2.016987524E2,2.323749959E-1,1.247124970E-1,-5.004999787E-2
2.017178272E2,2.703250051E-1,2.371875048E-1,-2.187625021E-1
2.017369022E2,1.493249983E-1,-1.567500085E-2,8.524999954E-3
2.017559771E2,-7.012499962E-3,-2.667500079E-2,3.712499980E-3
2.017750521E2,5.032499880E-2,-1.159124970E-1,7.081250101E-2
2.017941271E2,1.005124971E-1,3.849999979E-3,-1.038125008E-1
2.018132020E2,3.436124921E-1,-1.146750003E-1,8.304999769E-2
2.018322770E2,2.836624980E-1,-1.457499992E-2,4.801499844E-1
2.018513520E2,1.566125005E-1,-8.989750147E-1,5.106750131E-1
2.018704269E2,4.706625044E-1,-4.042499959E-1,3.335750103E-1
2.018895019E2,3.253250122E-1,-6.205375195E-1,4.288625121E-1
2.019085769E2,2.825624943E-1,-5.142499804E-1,4.434374869E-1
2.019276518E2,3.619000018E-1,-3.174875081E-1,9.404999763E-2
2.019467268E2,4.657124877E-1,-2.337499987E-3,-1.967625022E-1
2.019658017E2,4.303750098E-1,-6.338749826E-2,-1.979999989E-1
2.019848768E2,3.240875006E-1,-1.567500085E-2,-5.981250107E-2
2.020039518E2,3.753750026E-1,6.366249919E-2,-8.799999952E-2
2.020230268E2,3.766124845E-1,2.957625091E-1,3.904999793E-2
2.020421016E2,2.886124849E-1,5.142499879E-2,1.538625062E-1
2.020611768E2,1.652749926E-1,-8.167500049E-2,4.056249857E-1
2.020802516E2,1.823250055E-1,9.666249901E-2,3.444375098E-1
2.020993266E2,-1.425874978E-1,-6.632999778E-1,3.163875043E-1
2.021184014E2,-1.205874979E-1,-5.967500061E-2,-3.176249936E-2
2.021374765E2,-1.377750039E-1,7.424999960E-3,-2.395250052E-1
2.021565515E2,-3.271124959E-1,3.849999979E-3,-6.723749638E-2
2.021756263E2,-3.173500001E-1,-2.369125038E-1,-1.295250058E-1
2.021947014E2,-2.733500004E-1,-7.315000147E-2,-8.552499861E-2
2.022137764E2,-2.978250086E-1,2.737624943E-1,-4.523750022E-2
2.022328512E2,-2.073500007E-1,9.790000319E-2,1.087625027E-1
2.022519262E2,-2.172499895E-2,1.374999993E-3,-1.710499972E-1
2.022710013E2,-1.182499975E-1,5.645750165E-1,-3.678124845E-1
2.022900761E2,-2.648249865E-1,1.907124966E-1,-8.676250279E-2
2.023091511E2,-2.403499931E-1,1.797125041E-1,-0.000000000E0
2.023282259E2,-3.113000095E-1,1.088999957E-1,-2.694999985E-2
2.023473010E2,-3.991625011E-1,3.251875043E-1,-1.185249984E-1
2.023663760E2,-3.246375024E-1,1.374999993E-4,-1.588124931E-1
2.023854509E2,-3.735874891E-1,2.396624982E-1,-3.213374913E-1
2.024045260E2,-4.211624861E-1,1.039500013E-1,-2.100999951E-1
2.024236010E2,-3.381125033E-1,1.674750000E-1,-8.304999769E-2
2.024426761E2,-2.941125035E-1,-2.543750033E-2,7.452499866E-2
2.024617509E2,-1.500124931E-1,1.944250017E-1,-1.552374959E-1
2.024808260E2,3.822499886E-2,1.662375033E-1,-2.308624983E-1
2.024999009E2,-1.097249985E-1,9.061250091E-2,5.857500061E-2
2.025189759E2,-2.268749923E-1,9.899999946E-3,2.785750031E-1
2.025380509E2,-8.249999955E-3,-8.291249722E-2,3.712499980E-3
2.025571258E2,5.651250109E-2,-1.854874939E-1,-2.015749961E-1
2.025762008E2,-3.877500072E-2,-1.209999993E-2,4.028749838E-2
2.025952759E2,9.927500039E-2,5.995000154E-2,-1.563374996E-1
2.026143507E2,1.823250055E-1,1.076624990E-1,-3.904999793E-2
2.026334258E2,1.762750000E-1,-2.844874859E-1,-4.523750022E-2
2.026525006E2,3.508999944E-1,6.305750012E-1,5.128749833E-2
2.026715757E2,1.542750001E-1,-2.337499987E-3,1.319999993E-1
2.026906504E2,1.615625024E-1,2.432374954E-1,3.299999982E-2
2.027097255E2,-1.463000029E-1,1.614249945E-1,5.044875145E-1
2.027288005E2,2.956249937E-2,4.908749834E-2,-2.076249942E-2
2.027478756E2,6.379999965E-2,1.149500012E-1,1.148125008E-1
2.027669504E2,-2.403499931E-1,-1.696749926E-1,1.368124932E-1
2.027860254E2,7.851249725E-2,2.604250014E-1,-1.820500046E-1
2.028051005E2,1.578499973E-1,1.149500012E-1,-3.678124845E-1
2.028241753E2,-3.877500072E-2,-2.259124964E-1,1.648624986E-1
2.028432503E2,1.713249981E-1,1.504250020E-1,-7.699999958E-2
2.028623254E2,1.493249983E-1,1.871374995E-1,3.423750028E-2
2.028814002E2,-1.145374998E-1,-1.109625027E-1,3.053874969E-1
2.029004752E2,1.512499992E-3,8.566249907E-2,2.382874936E-1
2.029195501E2,3.326124847E-1,-2.309999987E-2,-2.626250088E-1
2.029386251E2,1.750375032E-1,6.613750011E-2,1.471249945E-2
2.029577001E2,6.875000149E-2,1.186624989E-1,2.711499929E-1
2.029767750E2,4.096125066E-1,2.188999951E-1,-2.474999987E-3
2.029958500E2,1.310375035E-1,-1.757249981E-1,3.763374984E-1
2.030149250E2,2.030874938E-1,-1.977249980E-1,2.113374919E-1
2.030339999E2,3.729000092E-1,2.957625091E-1,-4.881250113E-2
2.030530749E2,1.823250055E-1,-3.224374950E-1,-4.881250113E-2
2.030721497E2,1.958000064E-1,2.054249942E-1,-3.371500075E-1
2.030912247E2,-5.829999968E-2,-1.611499935E-1,-1.417624950E-1
2.031102998E2,-3.613499999E-1,-1.317249984E-1,7.576250285E-2
2.031293747E2,-2.343000025E-1,3.422375023E-1,-6.971249729E-2
2.031484498E2,-3.576374948E-1,-3.504875004E-1,1.000999957E-1
2.031675248E2,-1.610125005E-1,-1.464374959E-1,2.162874937E-1
2.031865996E2,-1.450625062E-1,-1.121999994E-1,5.857500061E-2
2.032056747E2,-1.553750038E-2,-2.967250049E-1,1.880999953E-1
2.032247497E2,2.080374956E-1,-1.709125042E-1,1.087625027E-1
2.032438245E2,6.624749899E-1,2.359499931E-1,-9.528750181E-2
2.032628995E2,4.694249928E-1,-3.590124846E-1,2.345750034E-1
2.032819746E2,4.474250078E-1,-7.067500055E-2,2.431000024E-1
2.033010494E2,3.496625125E-1,1.589500010E-1,1.930499971E-1
2.033201244E2,1.786125004E-1,-1.073874980E-1,1.722874939E-1
2.033391993E2,2.666125000E-1,1.443749964E-1,4.276249930E-2
2.033582744E2,1.933249980E-1,-3.284874856E-1,-1.600500047E-1
2.033773494E2,1.920875013E-1,-2.502500117E-1,1.478125006E-1
2.033964244E2,2.116124928E-1,-3.643750027E-2,3.128125072E-1
2.034154993E2,-6.324999779E-2,-4.640625119E-1,3.701499999E-1
2.034345743E2,3.822499886E-2,7.590000331E-2,6.723749638E-2
2.034536491E2,-6.572499871E-2,-1.489125043E-1,5.981250107E-2
2.034727242E2,-9.377499670E-2,-7.315000147E-2,1.581249945E-2
2.034917992E2,-6.572499871E-2,2.677125037E-1,-4.276249930E-2
2.035108741E2,-1.903000027E-1,4.042499885E-2,4.523750022E-2
2.035299492E2,-3.283500075E-1,2.461249940E-2,-1.197625026E-1
2.035490242E2,-4.553999901E-1,1.113749966E-1,-2.223374993E-1
2.035680990E2,-5.787374973E-1,-4.991250113E-2,-1.808124930E-1
2.035871740E2,-5.189250112E-1,-1.634874940E-1,-1.453374922E-1
2.036062491E2,-1.890625060E-1,1.784749925E-1,-2.920500040E-1
2.036253239E2,-4.541625082E-1,-2.344374955E-1,-3.909125030E-1
2.036443991E2,-3.673999906E-1,-1.427250057E-1,-6.476250291E-2
2.036634741E2,1.578499973E-1,7.673875093E-1,-2.761000097E-1
2.036825489E2,-4.553999901E-1,-9.136874676E-1,-4.399999976E-2
2.037016239E2,-8.401250094E-2,5.083374977E-1,-3.140499890E-1
2.037206990E2,-1.732500046E-1,-2.734875083E-1,-2.076249942E-2
2.037397738E2,-2.378749996E-1,2.664749920E-1,3.052499890E-2
2.037588488E2,-1.988250017E-1,-3.870624900E-1,4.276249930E-2
2.037779239E2,-2.160124928E-1,3.617624938E-1,-6.352499872E-2
2.037969988E2,-2.061125040E-1,6.366249919E-2,-2.223374993E-1
2.038160738E2,-2.941125035E-1,3.262875080E-1,-2.345750034E-1
2.038351486E2,-2.770625055E-1,1.966249943E-2,3.904999793E-2
2.038542236E2,-1.535875052E-1,-1.938750036E-2,-3.310999870E-1
2.038732987E2,-4.065875113E-1,9.666249901E-2,-7.947500050E-2
2.038923735E2,-4.529249966E-1,1.284250021E-1,-1.527625024E-1
2.039114485E2,-2.880625129E-1,3.918749839E-2,-2.651000023E-1
2.039305236E2,-2.513499856E-1,1.809500009E-1,-4.251500070E-1
2.039495984E2,-1.010624990E-1,3.482874930E-1,-3.383874893E-1
2.039686734E2,-2.012999952E-1,3.189999983E-2,-2.138125002E-1
2.039877485E2,-2.538250089E-1,1.027124971E-1,-7.947500050E-2
2.040068233E2,-1.084875017E-1,9.790000319E-2,-8.552499861E-2
2.040258983E2,-7.053750008E-2,1.467124969E-1,-1.612875015E-1
2.040449734E2,2.227500081E-2,5.645750165E-1,-1.759999990E-1
2.040640485E2,-4.853750020E-2,-1.916749924E-1,2.993375063E-1
2.040831233E2,2.776125073E-1,8.662499487E-3,-2.613874972E-1
2.041021981E2,1.225124970E-1,1.247124970E-1,2.211000025E-1
2.041212731E2,1.627999991E-1,2.847625017E-1,-1.332374960E-1
2.041403481E2,1.786125004E-1,1.406625062E-1,3.383874893E-1
2.041594229E2,1.370874941E-1,2.029500008E-1,-2.100999951E-1
2.041784980E2,1.798499972E-1,3.361875117E-1,-7.452499866E-2
2.041975730E2,-5.829999968E-2,-1.691249944E-2,3.371500075E-1
2.042166478E2,3.961375058E-1,2.151875049E-1,-1.893374920E-1
2.042357228E2,8.579999954E-2,-2.209624946E-1,-6.847500056E-2
2.042547978E2,9.556250274E-2,3.667125106E-1,6.049999967E-3
2.042738726E2,4.926624894E-1,2.677125037E-1,-3.671250120E-2
2.042929476E2,3.668499887E-1,-2.543750033E-2,8.552499861E-2
2.043120227E2,3.056625128E-1,3.959999979E-1,2.883374989E-1
2.043310975E2,1.908500046E-1,1.834249943E-1,5.044875145E-1
2.043501725E2,6.132499874E-2,-3.772999942E-1,5.204374790E-1
2.043692475E2,3.973749876E-1,-2.369125038E-1,3.176249936E-2
2.043883224E2,5.651250109E-2,-1.354375035E-1,-8.524999954E-3
2.044073974E2,-1.830125004E-1,-8.244500160E-1,2.675749958E-1
2.044264722E2,3.570874929E-1,6.403374672E-1,8.057499677E-2
2.044455472E2,-1.010624990E-1,-6.643999815E-1,-1.380500048E-1
2.044646223E2,1.518000066E-1,3.437500075E-2,-1.430000067E-1
2.044836974E2,3.326124847E-1,2.114749998E-1,-8.552499861E-2
2.045027725E2,1.237500012E-1,-5.007749796E-1,-8.304999769E-2
2.045218473E2,6.159999967E-1,1.541374922E-1,2.003374994E-1
2.045409221E2,3.594250083E-1,-4.615874887E-1,5.033875108E-1
2.045599973E2,2.983750105E-1,-3.969624937E-1,7.367249727E-1
2.045790723E2,5.439500213E-1,-4.262499884E-2,4.496249855E-1
2.045981471E2,2.641375065E-1,-2.479124963E-1,1.245749965E-1
2.046172221E2,5.256624818E-1,1.088999957E-1,1.685750037E-1
2.046362973E2,3.166624904E-1,-2.539624870E-1,1.465750039E-1
2.046553721E2,2.226125002E-1,-1.599124968E-1,1.660999954E-1
2.046744471E2,2.458499968E-1,-1.427250057E-1,2.858625054E-1
2.046935222E2,2.373249978E-1,-9.143749624E-2,2.443374991E-1
2.047125971E2,9.432499856E-2,-2.001999915E-1,2.003374994E-1
2.047316722E2,4.675000161E-2,-2.612499893E-1,2.675749958E-1
2.047507472E2,4.437125027E-1,3.715249896E-1,1.991000026E-1
2.047698220E2,7.232499868E-2,-4.237749875E-1,3.396250010E-1
2.047888970E2,3.606624901E-1,2.079000026E-1,5.497249961E-1
2.048079719E2,-2.653750032E-2,-6.180624962E-1,3.664374948E-1
