"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.175356658E2,-6.706050396E0,-8.065050125E0,-1.158000112E0
2.175547403E2,-9.631950378E0,-5.995950222E0,-1.539000034E0
2.175738144E2,-1.028805065E1,-6.082050323E0,-1.728000045E0
2.175928887E2,-8.682000160E0,-7.368000507E0,-2.170950174E0
2.176119632E2,-5.914050102E0,-8.452950478E0,-2.185050011E0
2.176310374E2,-5.313000202E0,-8.716050148E0,-2.154000044E0
2.176501118E2,-5.016000271E0,-9.363000870E0,-2.671050072E0
2.176691860E2,-5.083050251E0,-1.009005070E1,-3.214950085E0
2.176882603E2,-4.783950329E0,-1.078995037E1,-3.142950058E0
2.177073346E2,-4.246950150E0,-1.043295002E1,-2.719050169E0
2.177264089E2,-3.136050224E0,-9.664050102E0,-1.471950054E0
2.177454832E2,3.717000246E0,-6.765000343E0,1.980300140E1
2.177645573E2,4.279500246E-1,-6.322050095E0,3.997950077E0
2.177836316E2,-5.220000148E-1,-9.228000641E0,-2.611050129E0
2.178027059E2,-5.629500151E-1,-9.262050629E0,-1.764000058E0
2.178217801E2,-9.720000625E-1,-8.151000023E0,-1.204050064E0
2.178408541E2,-1.288050056E0,-7.630950451E0,-1.066950083E0
2.178599285E2,-1.623000026E0,-7.902000427E0,-1.294050097E0
2.178790029E2,-2.169000149E0,-8.605950356E0,-1.551000118E0
2.178980771E2,-2.458950043E0,-9.247950554E0,-1.645950079E0
2.179171515E2,-2.743950129E0,-9.694950104E0,-1.251000047E0
2.179362256E2,-6.634050369E0,-8.587050438E0,7.732950211E0
2.179553001E2,-1.863000035E0,-1.141200066E1,4.909500182E-1
2.179743742E2,3.420000076E-1,-1.268100071E1,-3.301050186E0
2.179934484E2,-1.113000035E0,-1.264305019E1,-3.270000219E0
2.180125226E2,-3.072000027E0,-1.339500046E1,8.110500574E-1
2.180315970E2,-3.016950130E0,-1.590105057E1,1.131000042E1
2.180506712E2,3.319500089E-1,-1.603800011E1,1.240050077E0
2.180697456E2,9.190500379E-1,-1.401900101E1,2.611950159E0
2.180888198E2,-2.071050167E0,-1.372500038E1,6.855000496E0
2.181078940E2,-3.727950096E0,-1.421295071E1,-1.102950096E0
2.181269684E2,-3.723000288E0,-1.266900063E1,-4.243950367E0
2.181460426E2,-4.876950264E0,-1.191195011E1,-3.741000175E0
2.181651170E2,-6.745050430E0,-1.223295021E1,-1.654050112E0
2.181841912E2,-7.659000397E0,-1.381095028E1,-1.453050017E0
2.182032656E2,-9.177000046E0,-1.483305073E1,1.339500099E-1
2.182223397E2,-7.993950367E0,-1.293195057E1,2.446950197E0
2.182414140E2,-4.326000214E0,-9.124950409E0,1.390500069E-1
2.182604884E2,-3.562950134E0,-6.481950283E0,-3.088050127E0
2.182795626E2,-2.875050068E0,-4.870950222E0,-3.586050272E0
2.182986370E2,-2.044950008E0,-4.009050369E0,-2.371950150E0
2.183177113E2,-2.059050083E0,-4.042050362E0,-1.222950101E0
2.183367857E2,-2.064000130E0,-4.248000145E0,-1.089000106E0
2.183558599E2,-1.575000048E0,-4.858950138E0,-2.068050146E0
2.183749343E2,-1.513050079E0,-4.975950241E0,-3.093000174E0
2.183940085E2,-2.313000202E0,-4.738950253E0,-2.689950228E0
2.184130827E2,-3.394950151E0,-3.967950106E0,-1.666050076E0
2.184321571E2,-3.115050077E0,-3.037050247E0,-6.700500250E-1
2.184512313E2,-2.677050114E0,-1.897050142E0,2.869500220E-1
2.184703057E2,-3.715950251E0,-1.318050027E0,-1.014000058E0
2.184893799E2,-4.795950413E0,-3.109050035E0,6.450000286E0
2.185084541E2,3.664950132E0,-2.089095116E1,5.378700256E1
2.185275285E2,-9.108000755E0,-2.844000053E1,9.558000565E0
2.185466028E2,4.920000136E-1,-1.705800056E1,8.542950630E0
2.185656773E2,1.456950068E0,-7.969050407E0,5.535000324E0
2.185847515E2,-2.452050209E0,-7.195950508E0,5.301000118E0
2.186038259E2,-3.346950054E0,-9.613950729E0,-2.761950016E0
2.186229002E2,-5.551950455E0,-6.829050541E0,-4.125000000E0
2.186419746E2,-7.504050255E0,-9.231000900E0,-8.320500255E-1
2.186610488E2,-7.021950245E0,-9.898950577E0,-1.723050117E0
2.186801230E2,-9.400050163E0,-7.204950333E0,-1.606050134E0
2.186991973E2,-9.172050476E0,-6.220950127E0,-2.881950140E0
2.187182715E2,-7.614000320E0,-8.467050552E0,-2.266950130E0
2.187373459E2,-5.386950493E0,-9.975000381E0,-2.425050020E0
2.187564203E2,-4.647000313E0,-1.035900021E1,-2.149049997E0
2.187754944E2,-4.072950363E0,-1.002600002E1,-2.262000084E0
2.187945686E2,-3.670050144E0,-9.705000877E0,-2.539950132E0
2.188136427E2,-2.928000212E0,-9.219000816E0,-2.566050053E0
2.188327171E2,-2.443950176E0,-8.307000160E0,-2.310000181E0
2.188517912E2,-1.755000114E0,-8.071949959E0,-1.270950079E0
2.188708655E2,2.554050207E0,-6.958950520E0,1.701405144E1
2.188899398E2,6.360000372E-1,-7.027950287E0,2.866050243E0
2.189090142E2,4.050000105E-3,-9.058050156E0,-2.629950047E0
2.189280883E2,-5.295000225E-2,-9.907950401E0,-2.286000013E0
2.189471626E2,-7.950000167E-1,-9.709950447E0,-1.795050144E0
2.189662369E2,-1.693050027E0,-9.228000641E0,-1.563000083E0
2.189853114E2,-2.631000042E0,-8.730000496E0,-8.950500488E-1
2.190043855E2,-5.599950314E0,-7.138050556E0,2.974050045E0
2.190234598E2,-2.695950031E0,-8.539050102E0,-3.889500201E-1
2.190425342E2,-1.933950067E0,-9.312000275E0,-1.201050043E0
2.190616085E2,-4.456050396E0,-9.820050240E0,1.384050012E0
2.190806829E2,-3.049950123E0,-1.203705025E1,1.671000123E0
2.190997571E2,-7.519500256E-1,-1.238205051E1,7.969500422E-1
2.191188316E2,-1.141950011E0,-1.292805099E1,-1.195950031E0
2.191379057E2,-2.622000217E0,-1.427295113E1,2.980950117E0
2.191569799E2,-1.726050138E0,-1.614105034E1,7.207050323E0
2.191760543E2,-3.280500174E-1,-1.499595070E1,3.154950142E0
2.191951288E2,-1.626000047E0,-1.330605030E1,6.591000080E0
2.192142029E2,-3.613050222E0,-1.297305107E1,2.521050215E0
2.192332772E2,-2.743950129E0,-1.287495041E1,-4.132050037E0
2.192523515E2,-3.646050215E0,-1.219500065E1,-4.771050453E0
2.192714257E2,-6.085950375E0,-1.223595047E1,-2.389050007E0
2.192905001E2,-7.855950356E0,-1.335105038E1,-1.468950033E0
2.193095743E2,-8.539950371E0,-1.492905045E1,-1.764000058E0
2.193286484E2,-8.014050484E0,-1.484805107E1,9.889500737E-1
2.193477228E2,-5.161950111E0,-1.116300011E1,2.281949997E0
2.193667970E2,-3.780000210E0,-7.621950150E0,-9.379500151E-1
2.193858714E2,-3.297000170E0,-5.694000244E0,-2.959050179E0
2.194049459E2,-3.385050058E0,-4.633950233E0,-2.812050104E0
2.194240200E2,-2.562000036E0,-4.210050106E0,-2.925000191E0
2.194430943E2,-1.779000044E0,-4.207950115E0,-1.560000062E0
2.194621687E2,-1.446000099E0,-4.449000359E0,-6.670500040E-1
2.194812429E2,-1.410000086E0,-4.621950150E0,-1.299000025E0
2.195003174E2,-2.056950092E0,-4.195950031E0,-2.620950222E0
2.195193916E2,-2.832000017E0,-4.081050396E0,-2.547000170E0
2.195384661E2,-2.883000135E0,-3.700050116E0,-1.696950078E0
2.195575402E2,-2.890050173E0,-2.989050150E0,-8.160000443E-1
2.195766148E2,-2.562000036E0,-2.433000088E0,-1.140000075E-1
2.195956890E2,-3.193950176E0,-2.833050251E0,-8.710500598E-1
2.196147635E2,-2.133000135E0,-7.954950333E0,2.393100166E1
2.196338376E2,-2.230500132E-1,-2.819400215E1,3.265305328E1
2.196529119E2,-4.884000301E0,-2.530800056E1,5.974050522E0
2.196719863E2,-4.980000257E-1,-1.211595058E1,8.533050537E0
2.196910605E2,-3.109500110E-1,-6.477000237E0,8.149950027E0
2.197101349E2,-2.599950075E0,-9.669000626E0,8.152050018E0
2.197292091E2,-3.321000099E0,-8.695050240E0,-8.554050446E0
2.197482834E2,-5.607000351E0,-6.348000526E0,-2.143949986E0
2.197673576E2,-5.691000462E0,-8.331000328E0,-1.539000034E0
2.197864317E2,-8.263050079E0,-7.456950188E0,-2.422049999E0
2.198055062E2,-1.045095062E1,-6.760050297E0,-2.757000208E0
2.198245802E2,-9.148050308E0,-7.882950306E0,-2.890950203E0
2.198436546E2,-6.274950504E0,-9.123000145E0,-2.853000164E0
2.198627288E2,-5.028000355E0,-9.480000496E0,-2.286000013E0
2.198818032E2,-4.882050037E0,-9.592050552E0,-2.155950069E0
2.199008774E2,-5.047050476E0,-9.517950058E0,-3.102000237E0
2.199199518E2,-4.441050053E0,-1.003095055E1,-3.133050203E0
2.199390260E2,-3.943050146E0,-1.006605053E1,-2.383949995E0
2.199581004E2,-3.711000204E0,-9.063000679E0,-1.891050100E0
2.199771748E2,-2.569050074E0,-8.512949944E0,-3.580500185E-1
2.199962491E2,2.559000015E0,-6.351000309E0,1.834005165E1
2.200153234E2,1.140000075E-1,-6.822000504E0,-8.320500255E-1
2.200343976E2,-7.605000585E-2,-9.286050797E0,-2.982000113E0
2.200534717E2,-3.930000067E-1,-9.595050812E0,-1.678050041E0
2.200725462E2,-1.264050007E0,-9.114000320E0,-1.282950044E0
2.200916204E2,-2.145000219E0,-9.262050629E0,-1.321050048E0
2.201106948E2,-2.643000126E0,-9.508950233E0,-1.480950117E0
2.201297691E2,-3.759000063E0,-9.022950172E0,1.084050059E0
2.201488433E2,-5.626050472E0,-8.215950012E0,4.614000320E0
2.201679176E2,-3.175050259E0,-9.841050148E0,1.081950068E0
2.201869919E2,-4.500000179E-1,-1.099500084E1,-1.600950122E0
2.202060663E2,3.420000076E-1,-1.156305027E1,-3.070950031E0
2.202251408E2,-5.170500278E-1,-1.195800018E1,-2.676000118E0
2.202442149E2,-2.176050186E0,-1.290795040E1,3.570000231E-1
2.202632892E2,-4.462950230E0,-1.516905117E1,9.843000412E0
2.202823635E2,-1.426950097E0,-1.679205132E1,2.218950033E0
2.203014378E2,-2.850000262E-1,-1.543695068E1,4.582050323E0
2.203205121E2,-3.268050194E0,-1.357905102E1,1.023495007E1
2.203395863E2,-4.077000141E0,-1.289400101E1,-5.205000192E-2
2.203586607E2,-4.324050426E0,-1.306200027E1,-4.465050220E0
2.203777348E2,-3.955050230E0,-1.118505096E1,-3.298950195E0
2.203968093E2,-5.112000465E0,-1.072500038E1,-2.767050028E0
2.204158835E2,-6.685050488E0,-1.273800087E1,-2.908050060E0
2.204349579E2,-7.587000370E0,-1.502295113E1,-1.576950073E0
2.204540321E2,-5.002050400E0,-1.549395084E1,2.119050026E0
2.204731066E2,-3.450000048E0,-1.146705055E1,5.580000281E-1
2.204921808E2,-3.763950109E0,-7.636050224E0,-2.620950222E0
2.205112550E2,-3.133950233E0,-5.296950340E0,-3.847050190E0
2.205303294E2,-2.695950031E0,-4.107000351E0,-4.096050262E0
2.205494037E2,-2.205000162E0,-3.951000214E0,-4.347000122E0
2.205684782E2,-1.093950033E0,-4.924050331E0,-2.247000217E0
2.205875524E2,-8.209500313E-1,-6.226050377E0,2.560500205E-1
2.206066269E2,-2.167050123E0,-5.541000366E0,-6.169500351E-1
2.206257011E2,-3.814050198E0,-4.141050339E0,-1.153050065E0
2.206447756E2,-4.249950409E0,-2.730000019E0,-1.488000035E0
2.206638498E2,-3.984000206E0,-1.593000054E0,-9.070500135E-1
2.206829242E2,-3.706050158E0,-4.320000112E-1,-2.820000052E-1
2.207019984E2,-4.317000389E0,1.300500035E-1,-2.479500175E-1
2.207210727E2,-5.341950417E0,-1.449000120E0,2.722050190E0
2.207401469E2,3.222000122E0,-1.615995026E1,3.407505035E1
2.207592212E2,1.450500041E-1,-2.787795067E1,1.397295094E1
2.207782954E2,1.045050025E0,-2.377605057E1,6.436050415E0
2.207973695E2,7.630500197E-1,-1.156800079E1,5.547000408E0
2.208164440E2,-1.204050064E0,-1.064295006E1,7.999050617E0
2.208355180E2,-3.000000238E0,-1.592805099E1,4.450950146E0
2.208545925E2,-4.249950409E0,-1.009005070E1,-5.491950035E0
2.208736668E2,-6.811950207E0,-7.179000378E0,-1.132050037E0
2.208927411E2,-6.522000313E0,-7.066050529E0,-1.153050065E0
2.209118152E2,-9.201000214E0,-5.316000462E0,-1.636950135E0
2.209308896E2,-9.782999992E0,-5.710950375E0,-2.446050167E0
2.209499638E2,-9.453000069E0,-7.234050274E0,-2.293050051E0
2.209690382E2,-6.724950314E0,-8.170050621E0,-1.840050101E0
2.209881125E2,-5.253000259E0,-8.356950760E0,-1.471950054E0
2.210071869E2,-5.455950260E0,-8.496000290E0,-1.615050077E0
2.210262611E2,-5.278950214E0,-9.123000145E0,-2.575050116E0
2.210453355E2,-5.167050362E0,-9.685950279E0,-3.543000221E0
2.210644097E2,-4.165950298E0,-1.075800037E1,-2.860050201E0
2.210834838E2,-3.250950098E0,-1.033695030E1,-2.109000206E0
2.211025582E2,-1.695000052E0,-9.877050400E0,1.411950111E0
2.211216324E2,3.151950121E0,-7.537950516E0,1.743300056E1
2.211407069E2,4.969500303E-1,-7.605000496E0,5.700000376E-2
2.211597811E2,-1.600500047E-1,-9.600000381E0,-3.105000257E0
2.211788555E2,-3.330000043E-1,-9.331050873E0,-1.797000051E0
2.211979297E2,-9.259500504E-1,-8.536950111E0,-1.206000090E0
2.212170042E2,-1.510950089E0,-8.098050117E0,-9.499500394E-1
2.212360785E2,-2.080950022E0,-7.927950382E0,-5.310000181E-1
2.212551528E2,-4.309950352E0,-7.126050472E0,2.611950159E0
2.212742269E2,-2.908950090E0,-8.315999985E0,4.879500270E-1
2.212933013E2,-2.206950188E0,-9.400950432E0,-4.519500136E-1
2.213123756E2,-2.679000139E0,-1.069605064E1,-4.905000329E-2
2.213314499E2,-1.882050037E0,-1.250895023E1,-3.679500222E-1
2.213505241E2,-1.555950046E0,-1.342095089E1,7.540500164E-1
2.213695983E2,-1.884000063E0,-1.372695065E1,1.252050042E0
2.213886727E2,-6.300000548E-1,-1.533105087E1,2.725050211E0
2.214077469E2,1.315950036E0,-1.642304993E1,2.614050150E0
2.214268214E2,1.819050074E0,-1.568295097E1,4.174950123E0
2.214458956E2,-3.223050117E0,-1.427100086E1,1.077900028E1
2.214649700E2,-6.334950447E0,-1.415805054E1,2.622000217E0
2.214840442E2,-5.289000034E0,-1.275300026E1,-5.428950310E0
2.215031187E2,-4.527000427E0,-1.109805012E1,-3.751050234E0
2.215221929E2,-5.157000065E0,-1.092795086E1,-2.353049994E0
2.215412673E2,-6.871050358E0,-1.259505081E1,-2.149049997E0
2.215603415E2,-7.753050327E0,-1.434000111E1,3.299999982E-2
2.215794160E2,-5.899050236E0,-1.411800098E1,1.669050097E0
2.215984902E2,-4.810050011E0,-1.128495026E1,3.520500064E-1
2.216175644E2,-4.542000294E0,-8.128950119E0,-1.135950089E0
2.216366389E2,-4.374000072E0,-5.758950233E0,-2.317050219E0
2.216557131E2,-3.721050262E0,-4.453950405E0,-2.431950092E0
2.216747876E2,-3.048000097E0,-3.673950195E0,-2.350050211E0
2.216938617E2,-2.221950054E0,-3.379050255E0,-2.977950096E0
2.217129360E2,-1.543950081E0,-3.886950254E0,-5.319000244E0
2.217320102E2,-1.708950043E0,-4.279050350E0,-3.034950256E0
2.217510844E2,-2.080950022E0,-4.672049999E0,2.250000089E-1
2.217701587E2,-2.752950191E0,-4.878000259E0,1.390500069E-1
2.217892331E2,-2.932950258E0,-4.174050331E0,-5.119500160E-1
2.218083074E2,-1.993950129E0,-3.039000034E0,3.060000241E-1
2.218273815E2,-2.386950016E0,-2.055000067E0,1.549500078E-1
2.218464558E2,-3.943050146E0,-2.398050070E0,3.675000191E0
2.218655300E2,6.190950394E0,-1.611000061E1,4.403805161E1
2.218846044E2,-5.707950115E0,-2.722605133E1,9.712950706E0
2.219036787E2,-5.856000423E0,-2.110905075E1,9.217950821E0
2.219227530E2,-2.871000051E0,-1.093605042E1,9.855000496E0
2.219418272E2,-1.004999995E0,-1.169895077E1,9.862050056E0
2.219609016E2,-3.211050034E0,-6.508950233E0,-8.335950851E0
2.219799759E2,-5.605050087E0,-5.584050179E0,-2.487000227E0
2.219990500E2,-5.602050304E0,-6.231000423E0,-2.422049999E0
2.220181244E2,-8.112000465E0,-5.704050064E0,-2.665950060E0
2.220371988E2,-1.020405006E1,-6.540000439E0,-3.018000126E0
2.220562731E2,-1.009395027E1,-9.027000427E0,-3.433050156E0
2.220753475E2,-7.669050217E0,-1.091895008E1,-3.259950161E0
2.220944216E2,-5.149950027E0,-1.124895096E1,-2.764950037E0
2.221134959E2,-4.930050373E0,-9.501000404E0,-2.358000040E0
2.221325703E2,-4.525050163E0,-8.941050529E0,-2.026950121E0
2.221516444E2,-3.922050238E0,-9.049050331E0,-2.439000130E0
2.221707186E2,-3.286950111E0,-9.295050621E0,-2.707050085E0
2.221897930E2,-2.791950226E0,-9.061050415E0,-2.254950047E0
2.222088673E2,-2.157000065E0,-8.977050781E0,-1.480950117E0
2.222279416E2,2.197050095E0,-7.900050163E0,2.433495140E1
2.222470158E2,3.319500089E-1,-7.729950428E0,5.419950485E0
2.222660902E2,4.005000368E-2,-9.613950729E0,-3.129000187E0
2.222851644E2,-4.999500215E-1,-9.814950943E0,-2.518050194E0
2.223042389E2,-1.675950050E0,-8.853000641E0,-1.765950084E0
2.223233130E2,-2.365050077E0,-8.311050415E0,-1.165050030E0
2.223423875E2,-4.353000164E0,-7.248000145E0,2.605050087E0
2.223614617E2,-3.112050056E0,-8.266050339E0,1.708950043E0
2.223805359E2,-2.095050097E0,-9.397950172E0,-2.310000062E-1
2.223996103E2,-2.938050032E0,-9.283950806E0,4.090500176E-1
2.224186845E2,-3.313950062E0,-1.060305023E1,1.432050109E0
2.224377589E2,-1.027050018E0,-1.207305050E1,-7.320000529E-1
2.224568333E2,2.719500065E-1,-1.354995060E1,-1.945950150E0
2.224759075E2,5.740500093E-1,-1.419900036E1,6.630000472E-1
2.224949817E2,-1.168050051E0,-1.470705032E1,9.715950012E0
2.225140559E2,-6.705000252E-2,-1.528095055E1,4.005000114E0
2.225331304E2,6.960000396E-1,-1.295595074E1,4.900950432E0
2.225522046E2,-5.340000391E-1,-1.323600101E1,3.892950296E0
2.225712791E2,-8.400000632E-2,-1.582200050E1,-4.165050030E0
2.225903533E2,-1.587000132E0,-1.459200096E1,-5.128050327E0
2.226094277E2,-4.951050282E0,-1.330800056E1,-3.615000248E0
2.226285019E2,-7.422000408E0,-1.309005070E1,-2.464950085E0
2.226475762E2,-8.478000641E0,-1.419705105E1,-2.341050148E0
2.226666506E2,-8.950050354E0,-1.538400078E1,4.549500346E-1
2.226857248E2,-6.816000462E0,-1.381095028E1,2.404050112E0
2.227047992E2,-5.314950466E0,-9.307050705E0,1.342950106E0
2.227238734E2,-5.088000298E0,-6.130050182E0,-9.210000634E-1
2.227429477E2,-4.152000427E0,-4.228950024E0,-2.773950100E0
2.227620218E2,-2.823000193E0,-3.529950142E0,-4.182000160E0
2.227810962E2,-2.284050226E0,-3.433950186E0,-4.639050007E0
2.228001704E2,-2.535000086E0,-3.432000160E0,-5.070000172E0
2.228192446E2,-2.607000113E0,-3.778950214E0,-3.628950119E0
2.228383190E2,-1.198950052E0,-5.485950470E0,2.265000105E0
2.228573932E2,-2.032950163E0,-5.473950386E0,8.740500212E-1
2.228764676E2,-3.450000048E0,-4.513950348E0,-1.540950060E0
2.228955417E2,-4.270950317E0,-3.135000229E0,-1.558050036E0
2.229146159E2,-3.709050179E0,-1.749000072E0,-6.240000129E-1
2.229336903E2,-3.687000275E0,-6.930000186E-1,6.990000606E-1
2.229527645E2,-5.239050388E0,-1.914000034E0,1.281000018E0
2.229718389E2,-2.130000144E-1,-1.184505081E1,3.229605103E1
2.229909131E2,-2.902050257E0,-3.007095146E1,1.986300087E1
2.230099875E2,-1.378950119E0,-2.270805168E1,6.493050098E0
2.230290617E2,1.864050031E0,-1.109595013E1,5.266950130E0
2.230481359E2,-5.980500579E-1,-9.078000069E0,5.454000473E0
2.230672103E2,-4.927050114E0,-8.761950493E0,-1.311000109E0
2.230862845E2,-4.522950172E0,-8.452950478E0,-4.828050137E0
2.231053589E2,-6.574950218E0,-1.017705059E1,-9.570000172E-1
2.231244331E2,-6.895050526E0,-9.786000252E0,-2.038950205E0
2.231435073E2,-9.031050682E0,-6.124950409E0,-1.857000113E0
2.231625817E2,-8.422950745E0,-4.459050179E0,-5.820000172E0
2.231816559E2,-8.368050575E0,-8.185050011E0,-1.873950124E0
2.232007303E2,-6.244050503E0,-1.103100014E1,-2.350050211E0
2.232198045E2,-5.655000210E0,-1.201095104E1,-3.151950121E0
2.232388789E2,-5.607000351E0,-1.078005028E1,-2.829000235E0
2.232579531E2,-4.402950287E0,-9.832050323E0,-2.733000040E0
2.232770275E2,-3.481050253E0,-8.697000504E0,-2.065050125E0
2.232961017E2,-2.284050226E0,-7.792050362E0,-1.270950079E0
2.233151761E2,1.254000068E0,-5.778000355E0,1.263900089E1
2.233342502E2,-2.299500108E-1,-5.716050148E0,4.447950363E0
2.233533244E2,-9.529500604E-1,-7.075950146E0,-3.253050089E0
2.233723989E2,-9.600000381E-1,-9.130050659E0,-2.724000216E0
2.233914730E2,-1.531950116E0,-8.874000549E0,-1.713000059E0
2.234105473E2,-2.095050097E0,-8.227950096E0,-1.086000085E0
2.234296216E2,-4.104000092E0,-6.820050240E0,3.783000231E0
2.234486958E2,-4.219050407E0,-7.536000252E0,3.081000090E0
2.234677702E2,-1.348050117E0,-1.008795071E1,-2.491950035E0
2.234868444E2,-1.492050052E0,-1.032300091E1,-2.740950108E0
2.235059187E2,-2.092050076E0,-9.682950020E0,2.137950182E0
2.235249931E2,-2.076000214E0,-1.071300030E1,4.969950199E0
2.235440674E2,-1.389000058E0,-1.261200047E1,-1.327950120E0
2.235631418E2,-2.059500068E-1,-1.339005089E1,-2.748000145E0
2.235822160E2,4.905000329E-2,-1.309500027E1,-1.018950105E0
2.236012902E2,-2.269950151E0,-1.195605087E1,8.727000237E0
2.236203647E2,-9.619500637E-1,-1.504905033E1,4.019999981E0
2.236394389E2,1.120050073E0,-1.492905045E1,3.916950226E0
2.236585134E2,-1.579500139E-1,-1.255905056E1,6.736950397E0
2.236775876E2,-1.531950116E0,-1.317900085E1,4.380000234E-1
2.236966620E2,-1.141950011E0,-1.492905045E1,-4.636950016E0
2.237157361E2,-2.241000175E0,-1.401705074E1,-4.656000137E0
2.237348105E2,-4.810050011E0,-1.411800098E1,-4.146000385E0
2.237538846E2,-8.188050270E0,-1.483800030E1,-4.081050396E0
2.237729588E2,-1.150005054E1,-1.570005035E1,-2.152050018E0
2.237920332E2,-8.977950096E0,-1.588500118E1,3.193950176E0
2.238111073E2,-5.763000488E0,-1.217100048E1,3.165000200E0
2.238301815E2,-6.097950459E0,-7.608000278E0,1.080000028E-1
2.238492556E2,-5.308050156E0,-5.302050114E0,-2.209050179E0
2.238683299E2,-4.405050278E0,-3.907950163E0,-4.234950066E0
2.238874041E2,-3.439950228E0,-3.652050257E0,-5.911050320E0
2.239064785E2,-2.964000225E0,-3.154050112E0,-5.233050346E0
2.239255528E2,-2.413050175E0,-2.929050207E0,-4.227000237E0
2.239446271E2,-1.039050102E0,-3.331050158E0,-2.203950167E0
2.239637013E2,8.010000587E-1,-4.927950382E0,3.136050224E0
2.239827755E2,-1.305000067E0,-4.190999985E0,6.060000062E-1
2.240018499E2,-3.201000214E0,-3.322050095E0,-1.339950085E0
2.240209241E2,-3.915000200E0,-2.677950144E0,-1.146000028E0
2.240399985E2,-3.478950262E0,-2.282999992E0,9.300000221E-2
2.240590727E2,-3.502950191E0,-2.869050026E0,1.395000052E-2
2.240781469E2,-4.978050232E0,-7.059000492E0,1.694400024E1
2.240972214E2,3.529500067E-1,-2.751105118E1,4.115295029E1
2.241162955E2,-5.017950058E0,-2.445600128E1,5.667000294E0
2.241353699E2,-1.012950063E0,-1.275795078E1,5.929950237E0
2.241544440E2,-2.700000107E-1,-6.388950348E0,2.476050138E0
2.241735182E2,-1.369050026E0,-8.179950714E0,5.784000397E0
2.241925926E2,-2.467950106E0,-8.781000137E0,-1.789500117E-1
2.242116668E2,-4.324050426E0,-7.603050232E0,-3.820500076E-1
2.242307412E2,-7.768950462E0,-9.949050903E0,-1.930950046E0
2.242498154E2,-8.806050301E0,-1.234305096E1,-3.130950212E0
2.242688897E2,-9.996000290E0,-8.785950661E0,-2.986950159E0
2.242879641E2,-8.827950478E0,-6.796050549E0,-3.022950172E0
2.243070383E2,-6.067050457E0,-7.311000347E0,-2.881950140E0
2.243261127E2,-3.772950172E0,-8.641950607E0,-3.346050262E0
2.243451868E2,-4.057950020E0,-9.621000290E0,-2.796000242E0
2.243642611E2,-4.786050320E0,-1.036095047E1,-2.641950130E0
2.243833355E2,-4.723950386E0,-1.082805061E1,-2.583000183E0
2.244024096E2,-4.015050411E0,-1.028700066E1,-2.665950060E0
2.244214841E2,-3.523950100E0,-9.157050133E0,-1.888050079E0
2.244405583E2,8.520000577E-1,-6.039000511E0,1.691505051E1
2.244596325E2,-3.299999982E-2,-4.476000309E0,8.023050308E0
2.244787069E2,-5.389500260E-1,-7.825050354E0,-5.710500479E-1
