"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
2.616550070E2,3.270000076E1,3.900000000E1,6.787500381E0
2.616747994E2,3.264375305E1,3.875625229E1,7.556250095E0
2.616949763E2,3.251250076E1,3.875625229E1,8.100000381E0
2.617150104E2,3.240000153E1,3.821250153E1,9.000000000E0
2.617350302E2,3.275625229E1,3.804375076E1,9.543750763E0
2.617550386E2,3.288750076E1,3.791250229E1,9.900000572E0
2.617748635E2,3.354375076E1,3.755625153E1,9.787500381E0
2.617946761E2,3.395625305E1,3.708750153E1,9.900000572E0
2.618147637E2,3.431250000E1,3.635625076E1,1.031250000E1
2.618348463E2,3.455625153E1,3.665625000E1,1.121250057E1
2.618549094E2,3.431250000E1,3.611250305E1,1.301250076E1
2.618747226E2,3.438750076E1,3.551250076E1,1.445625019E1
2.618945842E2,3.384375000E1,3.491250229E1,1.638750076E1
2.619147106E2,3.354375076E1,3.425625229E1,1.878750038E1
2.619348112E2,3.305625153E1,3.365625000E1,2.040000153E1
2.619548976E2,3.270000076E1,3.330000305E1,2.195625114E1
2.619747561E2,3.258750153E1,3.294375229E1,2.351250076E1
2.619945921E2,3.294375229E1,3.204375076E1,2.448750114E1
2.620147253E2,3.305625153E1,3.138750076E1,2.478750038E1
2.620348293E2,3.341250229E1,3.065625191E1,2.538750076E1
2.620549170E2,3.390000153E1,2.994375038E1,2.550000191E1
2.620748203E2,3.408750153E1,2.898750114E1,2.544375038E1
2.620946754E2,3.480000305E1,2.820000076E1,2.568750191E1
2.621147902E2,3.510000229E1,2.718750191E1,2.604375076E1
2.621348781E2,3.545625305E1,2.645625114E1,2.598750114E1
2.621549409E2,3.575625229E1,2.621250153E1,2.610000038E1
2.621748921E2,3.558750153E1,2.598750114E1,2.664375114E1
2.621947281E2,3.575625229E1,2.555625153E1,2.675625038E1
2.622146290E2,3.575625229E1,2.508750153E1,2.705625153E1
2.622347506E2,3.635625076E1,2.501250076E1,2.675625038E1
2.622548452E2,3.648750305E1,2.525625038E1,2.615625191E1
2.622748698E2,3.695625305E1,2.568750191E1,2.508750153E1
2.622947077E2,3.731250000E1,2.634375191E1,2.321250153E1
2.623149202E2,3.785625076E1,2.718750191E1,2.118750000E1
2.623349810E2,3.791250229E1,2.861250114E1,1.878750038E1
2.623550195E2,3.858750153E1,3.065625191E1,1.595625019E1
2.623750401E2,3.894375229E1,3.204375076E1,1.314375019E1
2.623948499E2,3.888750076E1,3.330000305E1,1.061250019E1
2.624146713E2,3.870000076E1,3.438750076E1,8.456250191E0
2.624347646E2,3.791250229E1,3.545625305E1,6.300000191E0
2.624548502E2,3.720000076E1,3.594375229E1,3.712500095E0
2.624749145E2,3.671250153E1,3.641250229E1,1.743750095E0
2.624948072E2,3.654375076E1,3.690000153E1,-1.125000045E-1
2.625146509E2,3.605625153E1,3.731250000E1,-1.500000000E0
2.625347593E2,3.575625229E1,3.791250229E1,-2.756250143E0
2.625548555E2,3.534375000E1,3.845625305E1,-3.956250191E0
2.625749265E2,3.510000229E1,3.888750076E1,-5.400000095E0
2.625947448E2,3.498750305E1,3.905625153E1,-5.943750381E0
2.626146070E2,3.455625153E1,4.014375305E1,-6.600000381E0
2.626347322E2,3.425625229E1,4.038750076E1,-6.600000381E0
2.626548303E2,3.420000076E1,4.038750076E1,-6.112500191E0
2.626749139E2,3.425625229E1,4.008750153E1,-5.287500381E0
2.626947919E2,3.450000000E1,3.990000153E1,-4.500000000E0
2.627146407E2,3.491250229E1,3.984375000E1,-3.600000143E0
2.627345294E2,3.504375076E1,3.965625000E1,-2.643750191E0
2.627546770E2,3.510000229E1,3.935625076E1,-1.912500024E0
2.627748045E2,3.540000153E1,3.948750305E1,-4.875000119E-1
2.627947644E2,3.575625229E1,3.930000305E1,3.000000119E-1
2.628146422E2,3.588750076E1,3.930000305E1,3.562500179E-1
2.628347966E2,3.588750076E1,3.935625076E1,-1.875000000E-1
2.628548912E2,3.551250076E1,3.954375076E1,-9.562500119E-1
2.628749575E2,3.515625000E1,3.935625076E1,-1.443750024E0
2.628949205E2,3.510000229E1,3.935625076E1,-1.800000072E0
2.629147421E2,3.528750229E1,3.924375153E1,-2.100000143E0
2.629348624E2,3.551250076E1,3.888750076E1,-2.287500143E0
2.629549308E2,3.581250000E1,3.834375000E1,-1.743750095E0
2.629749778E2,3.624375153E1,3.774375153E1,-4.125000238E-1
2.629949842E2,3.660000229E1,3.695625305E1,1.556250095E0
2.630147841E2,3.708750153E1,3.600000000E1,3.843750238E0
2.630346218E2,3.755625153E1,3.528750229E1,6.300000191E0
2.630547403E2,3.774375153E1,3.461250305E1,8.756250381E0
2.630748344E2,3.815625000E1,3.401250076E1,1.080000019E1
2.630949049E2,3.845625305E1,3.324375153E1,1.248750019E1
2.631147682E2,3.858750153E1,3.264375305E1,1.410000038E1
2.631346211E2,3.851250076E1,3.185625076E1,1.535625076E1
2.631547384E2,3.864375305E1,3.138750076E1,1.625625038E1
2.631748415E2,3.870000076E1,3.084375191E1,1.715625000E1
2.631949174E2,3.900000000E1,3.024375153E1,1.775625038E1
2.632147492E2,3.941250229E1,2.940000153E1,1.830000114E1
2.632346111E2,3.924375153E1,2.850000191E1,1.925625038E1
2.632547355E2,3.918750000E1,2.801250076E1,2.015625000E1
2.632748436E2,3.930000305E1,2.735625076E1,2.118750000E1
2.632949233E2,3.960000229E1,2.681250191E1,2.171250153E1
2.633147639E2,3.965625000E1,2.615625191E1,2.220000076E1
2.633345853E2,3.978750229E1,2.598750114E1,2.280000114E1
2.633547182E2,3.990000153E1,2.568750191E1,2.334375000E1
2.633748224E2,3.960000229E1,2.555625153E1,2.381250000E1
2.633949104E2,3.965625000E1,2.561250114E1,2.388750076E1
2.634148029E2,3.965625000E1,2.574375153E1,2.351250076E1
2.634346625E2,3.971250153E1,2.645625114E1,2.214375114E1
2.634547800E2,3.948750305E1,2.754375076E1,2.034375000E1
2.634748698E2,3.990000153E1,2.855625153E1,1.775625038E1
2.634949457E2,3.965625000E1,2.975625038E1,1.518750095E1
2.635148732E2,3.965625000E1,3.114375114E1,1.260000038E1
2.635347019E2,3.971250153E1,3.240000153E1,1.001250076E1
2.635548294E2,3.965625000E1,3.384375000E1,7.612500191E0
2.635749048E2,3.954375076E1,3.510000229E1,5.400000095E0
2.635949578E2,3.930000305E1,3.498750305E1,3.487500191E0
2.636149355E2,3.900000000E1,3.570000076E1,2.043750048E0
2.636347473E2,3.834375000E1,3.654375076E1,6.000000238E-1
2.636548950E2,3.798750305E1,3.708750153E1,-7.875000238E-1
2.636749517E2,3.750000000E1,3.761250305E1,-2.100000143E0
2.636949897E2,3.714375305E1,3.828750229E1,-3.300000191E0
2.637150008E2,3.654375076E1,3.864375305E1,-4.800000191E0
2.637347936E2,3.600000000E1,3.888750076E1,-6.000000000E0
2.637546263E2,3.534375000E1,3.935625076E1,-6.656250477E0
2.637747413E2,3.480000305E1,3.954375076E1,-6.956250191E0
2.637948332E2,3.498750305E1,3.971250153E1,-6.487500191E0
2.638149025E2,3.515625000E1,3.965625000E1,-5.643750191E0
2.638347878E2,3.528750229E1,3.935625076E1,-4.556250095E0
2.638546381E2,3.540000153E1,3.905625153E1,-3.787500143E0
2.638747504E2,3.581250000E1,3.875625229E1,-2.887500048E0
2.638948495E2,3.605625153E1,3.875625229E1,-1.743750095E0
2.639149224E2,3.648750305E1,3.870000076E1,-9.562500119E-1
2.639347404E2,3.671250153E1,3.851250076E1,0.000000000E0
2.639546039E2,3.654375076E1,3.804375076E1,6.562500000E-1
2.639747296E2,3.648750305E1,3.791250229E1,1.087500095E0
2.639948392E2,3.648750305E1,3.785625076E1,1.312500000E0
2.640149201E2,3.648750305E1,3.761250305E1,1.912500024E0
2.640347732E2,3.624375153E1,3.768750000E1,2.587500095E0
2.640546044E2,3.630000305E1,3.725625229E1,2.756250143E0
2.640747331E2,3.618750000E1,3.701250076E1,3.112500191E0
2.640948335E2,3.654375076E1,3.618750000E1,3.487500191E0
2.641150084E2,3.708750153E1,3.588750076E1,3.900000095E0
2.641348998E2,3.738750076E1,3.545625305E1,4.612500191E0
2.641547322E2,3.750000000E1,3.491250229E1,5.643750191E0
2.641748280E2,3.744375229E1,3.450000000E1,6.900000095E0
2.641949006E2,3.750000000E1,3.330000305E1,8.512500763E0
2.642149518E2,3.755625153E1,3.281250000E1,1.038750076E1
2.642348946E2,3.761250305E1,3.185625076E1,1.260000038E1
2.642547250E2,3.738750076E1,3.090000153E1,1.494375038E1
2.642748431E2,3.690000153E1,3.024375153E1,1.734375000E1
2.642949113E2,3.665625000E1,2.951250076E1,1.944375038E1
2.643149596E2,3.570000076E1,2.910000038E1,2.130000114E1
2.643349453E2,3.545625305E1,2.850000191E1,2.298750114E1
2.643547527E2,3.534375000E1,2.765625191E1,2.411250114E1
2.643749309E2,3.528750229E1,2.688750076E1,2.508750153E1
2.643949777E2,3.534375000E1,2.634375191E1,2.550000191E1
2.644150076E2,3.551250076E1,2.574375153E1,2.604375076E1
2.644350234E2,3.581250000E1,2.490000153E1,2.621250153E1
2.644548312E2,3.618750000E1,2.418750191E1,2.598750114E1
2.644746529E2,3.660000229E1,2.364375114E1,2.591250038E1
2.644947587E2,3.720000076E1,2.304375076E1,2.568750191E1
2.645148437E2,3.701250076E1,2.304375076E1,2.580000114E1
2.645349080E2,3.725625229E1,2.304375076E1,2.531250191E1
2.645548010E2,3.750000000E1,2.298750114E1,2.454375076E1
2.645746441E2,3.774375153E1,2.340000153E1,2.364375114E1
2.645947534E2,3.840000153E1,2.411250114E1,2.214375114E1
2.646148504E2,3.851250076E1,2.465625191E1,2.070000076E1
2.646349221E2,3.845625305E1,2.574375153E1,1.890000153E1
2.646547464E2,3.828750229E1,2.700000191E1,1.644375038E1
2.646746191E2,3.828750229E1,2.861250114E1,1.421250057E1
2.646947409E2,3.815625000E1,2.988750076E1,1.224375057E1
2.647148471E2,3.780000305E1,3.125625038E1,1.044375038E1
2.647349256E2,3.731250000E1,3.300000000E1,7.856250286E0
2.647547991E2,3.648750305E1,3.408750153E1,5.643750191E0
2.647746462E2,3.575625229E1,3.480000305E1,3.900000095E0
2.647947640E2,3.545625305E1,3.564375305E1,1.912500024E0
2.648148553E2,3.504375076E1,3.635625076E1,5.437500477E-1
2.648349327E2,3.485625076E1,3.660000229E1,-7.125000358E-1
2.648548506E2,3.485625076E1,3.690000153E1,-1.912500024E0
2.648746937E2,3.468750000E1,3.708750153E1,-3.000000000E0
2.648945693E2,3.444375229E1,3.738750076E1,-3.487500191E0
2.649147047E2,3.420000076E1,3.750000000E1,-3.600000143E0
2.649348113E2,3.431250000E1,3.761250305E1,-3.243750095E0
2.649548228E2,3.414375305E1,3.744375229E1,-2.512500048E0
2.649746735E2,3.414375305E1,3.731250000E1,-1.800000072E0
2.649948399E2,3.414375305E1,3.720000076E1,-1.012500048E0
2.650149213E2,3.401250076E1,3.695625305E1,-5.625000224E-2
2.650349772E2,3.431250000E1,3.701250076E1,5.437500477E-1
2.650549889E2,3.455625153E1,3.660000229E1,1.312500000E0
2.650747917E2,3.468750000E1,3.635625076E1,2.512500048E0
2.650949641E2,3.485625076E1,3.605625153E1,3.300000191E0
2.651150045E2,3.474375153E1,3.558750153E1,4.087500095E0
2.651350284E2,3.474375153E1,3.545625305E1,4.387500286E0
2.651550389E2,3.485625076E1,3.528750229E1,4.912500381E0
2.651748535E2,3.474375153E1,3.570000076E1,5.043750286E0
2.651946716E2,3.455625153E1,3.558750153E1,5.287500381E0
2.652147717E2,3.431250000E1,3.570000076E1,5.700000286E0
2.652348521E2,3.455625153E1,3.540000153E1,5.587500095E0
2.652549129E2,3.450000000E1,3.534375000E1,5.587500095E0
2.652747341E2,3.485625076E1,3.540000153E1,5.400000095E0
2.652945912E2,3.575625229E1,3.515625000E1,6.000000000E0
2.653144860E2,3.545625305E1,3.498750305E1,6.487500191E0
2.653346476E2,3.540000153E1,3.414375305E1,7.912500381E0
2.653547764E2,3.540000153E1,3.360000229E1,1.025625038E1
2.653746596E2,3.515625000E1,3.215625000E1,1.170000076E1
2.653945564E2,3.515625000E1,3.198750114E1,1.368750095E1
2.654147072E2,3.521250153E1,3.144375038E1,1.565625095E1
2.654348234E2,3.498750305E1,3.065625191E1,1.751250076E1
2.654549188E2,3.461250305E1,3.000000191E1,1.950000000E1
2.654748149E2,3.468750000E1,2.934375191E1,2.130000114E1
2.654946758E2,3.480000305E1,2.861250114E1,2.238750076E1
2.655147928E2,3.474375153E1,2.790000153E1,2.268750000E1
2.655348812E2,3.504375076E1,2.718750191E1,2.334375000E1
2.655549550E2,3.455625153E1,2.640000153E1,2.388750076E1
2.655748915E2,3.425625229E1,2.550000191E1,2.484375191E1
2.655947267E2,3.420000076E1,2.484375191E1,2.555625153E1
2.656148475E2,3.444375229E1,2.435625076E1,2.561250114E1
2.656349167E2,3.480000305E1,2.381250000E1,2.561250114E1
2.656549649E2,3.480000305E1,2.351250076E1,2.555625153E1
2.656749388E2,3.510000229E1,2.334375000E1,2.544375038E1
2.656947476E2,3.528750229E1,2.304375076E1,2.495625114E1
2.657148932E2,3.605625153E1,2.334375000E1,2.375625038E1
2.657349485E2,3.678750229E1,2.411250114E1,2.171250153E1
2.657549858E2,3.690000153E1,2.514375114E1,1.925625038E1
2.657750078E2,3.720000076E1,2.645625114E1,1.661250114E1
2.657948092E2,3.708750153E1,2.790000153E1,1.415625095E1
2.658149931E2,3.725625229E1,2.940000153E1,1.158750057E1
2.658350210E2,3.725625229E1,3.084375191E1,9.187500000E0
2.658550356E2,3.684375000E1,3.185625076E1,6.956250191E0
2.658750398E2,3.600000000E1,3.294375229E1,5.287500381E0
2.658947960E2,3.515625000E1,3.384375000E1,3.843750238E0
2.659146221E2,3.455625153E1,3.450000000E1,2.512500048E0
2.659347220E2,3.378750229E1,3.480000305E1,1.500000000E0
2.659548151E2,3.348750305E1,3.491250229E1,3.562500179E-1
2.659748870E2,3.294375229E1,3.510000229E1,-6.000000238E-1
2.659947174E2,3.288750076E1,3.528750229E1,-1.500000000E0
2.660145821E2,3.264375305E1,3.581250000E1,-1.987500072E0
2.660347100E2,3.251250076E1,3.624375153E1,-1.987500072E0
2.660548225E2,3.245625305E1,3.630000305E1,-1.912500024E0
2.660749063E2,3.240000153E1,3.641250229E1,-1.312500000E0
2.660947732E2,3.300000000E1,3.671250153E1,-6.000000238E-1
2.661146155E2,3.330000305E1,3.695625305E1,3.000000119E-1
2.661347414E2,3.360000229E1,3.701250076E1,1.443750024E0
2.661548392E2,3.360000229E1,3.690000153E1,2.212500095E0
2.661749218E2,3.371250153E1,3.641250229E1,3.000000000E0
2.661948324E2,3.378750229E1,3.618750000E1,3.600000143E0
2.662146818E2,3.371250153E1,3.605625153E1,4.743750095E0
2.662347923E2,3.395625305E1,3.600000000E1,5.887500286E0
2.662548768E2,3.365625000E1,3.581250000E1,6.956250191E0
2.662749484E2,3.311250305E1,3.594375229E1,7.743750095E0
2.662948954E2,3.288750076E1,3.588750076E1,8.287500381E0
2.663147281E2,3.270000076E1,3.588750076E1,9.000000000E0
2.663348586E2,3.270000076E1,3.624375153E1,9.656250000E0
2.663549244E2,3.264375305E1,3.624375153E1,1.020000076E1
2.663749698E2,3.294375229E1,3.611250305E1,9.956250191E0
2.663949640E2,3.288750076E1,3.575625229E1,9.600000381E0
2.664147663E2,3.258750153E1,3.551250076E1,9.487500191E0
2.664349513E2,3.270000076E1,3.515625000E1,9.412500381E0
2.664549916E2,3.264375305E1,3.498750305E1,9.956250191E0
2.664750162E2,3.221250153E1,3.450000000E1,1.050000000E1
2.664950391E2,3.174375153E1,3.378750229E1,1.175625038E1
2.665148524E2,3.174375153E1,3.311250305E1,1.368750095E1
2.665346666E2,3.125625038E1,3.245625305E1,1.571250057E1
2.665547666E2,3.071250153E1,3.198750114E1,1.781250000E1
2.665748472E2,3.060000038E1,3.150000191E1,1.955625153E1
2.665949082E2,3.060000038E1,3.071250153E1,2.171250153E1
2.666147297E2,3.078750038E1,3.005625153E1,2.334375000E1
2.666345870E2,3.078750038E1,2.915625191E1,2.471250153E1
2.666547100E2,3.084375191E1,2.861250114E1,2.561250114E1
2.666748187E2,3.084375191E1,2.778750038E1,2.628750038E1
2.666949003E2,3.090000153E1,2.711250114E1,2.730000114E1
2.667147322E2,3.150000191E1,2.615625191E1,2.790000153E1
2.667346108E2,3.180000114E1,2.525625038E1,2.825625038E1
2.667547367E2,3.221250153E1,2.490000153E1,2.838750076E1
2.667748458E2,3.318750000E1,2.400000000E1,2.801250076E1
2.667949256E2,3.365625000E1,2.375625038E1,2.778750038E1
2.668148000E2,3.425625229E1,2.334375000E1,2.741250038E1
2.668346473E2,3.371250153E1,2.394375038E1,2.640000153E1
2.668547651E2,3.425625229E1,2.471250153E1,2.441250038E1
2.668748558E2,3.461250305E1,2.615625191E1,2.208750153E1
2.668949329E2,3.485625076E1,2.814375114E1,1.950000000E1
2.669148617E2,3.480000305E1,2.964375114E1,1.704375076E1
2.669347028E2,3.450000000E1,3.120000076E1,1.481250095E1
2.669548064E2,3.420000076E1,3.245625305E1,1.278750038E1
2.669748854E2,3.395625305E1,3.408750153E1,1.074375057E1
2.669949531E2,3.384375000E1,3.504375076E1,8.643750191E0
2.670149199E2,3.281250000E1,3.540000153E1,6.956250191E0
2.670347344E2,3.240000153E1,3.588750076E1,5.212500095E0
2.670548616E2,3.240000153E1,3.630000305E1,3.787500143E0
2.670749253E2,3.215625000E1,3.671250153E1,2.343750000E0
2.670949693E2,3.198750114E1,3.708750153E1,1.087500095E0
2.671149742E2,3.185625076E1,3.761250305E1,-4.875000119E-1
2.671347735E2,3.168750191E1,3.780000305E1,-1.312500000E0
2.671549448E2,3.125625038E1,3.810000229E1,-2.100000143E0
2.671749862E2,3.108750153E1,3.834375000E1,-2.212500095E0
2.671950117E2,3.090000153E1,3.840000153E1,-1.743750095E0
2.672150357E2,3.084375191E1,3.858750153E1,-9.000000358E-1
2.672348612E2,3.101250076E1,3.864375305E1,0.000000000E0
2.672546738E2,3.095625114E1,3.864375305E1,1.312500000E0
2.672747723E2,3.120000076E1,3.858750153E1,2.512500048E0
2.672948515E2,3.125625038E1,3.870000076E1,3.112500191E0
2.673149112E2,3.125625038E1,3.851250076E1,3.956250191E0
2.673347317E2,3.138750076E1,3.851250076E1,5.156250000E0
2.673545884E2,3.144375038E1,3.851250076E1,6.543750286E0
2.673747109E2,3.138750076E1,3.828750229E1,7.612500191E0
2.673948194E2,3.144375038E1,3.815625000E1,8.400000572E0
2.674149008E2,3.131250191E1,3.821250153E1,8.812500000E0
2.674347438E2,3.090000153E1,3.851250076E1,9.056250572E0
2.674545681E2,3.071250153E1,3.864375305E1,9.243750572E0
2.674747037E2,3.071250153E1,3.864375305E1,9.656250000E0
2.674948217E2,3.071250153E1,3.845625305E1,9.243750572E0
2.675149092E2,3.071250153E1,3.840000153E1,8.343750000E0
2.675348124E2,3.095625114E1,3.834375000E1,7.987500191E0
2.675546674E2,3.090000153E1,3.798750305E1,7.800000191E0
2.675747823E2,3.108750153E1,3.761250305E1,8.100000381E0
2.675948700E2,3.054375076E1,3.678750229E1,9.243750572E0
2.676149442E2,3.041250038E1,3.605625153E1,1.104375076E1
2.676348815E2,3.018750191E1,3.564375305E1,1.265625095E1
2.676547177E2,3.024375153E1,3.504375076E1,1.458750057E1
2.676748398E2,3.011250114E1,3.431250000E1,1.698750114E1
2.676949102E2,2.981250191E1,3.348750305E1,1.895625114E1
2.677149708E2,2.975625038E1,3.294375229E1,2.105625153E1
2.677349541E2,2.958750153E1,3.240000153E1,2.321250153E1
2.677547700E2,2.958750153E1,3.161250114E1,2.465625191E1
2.677749205E2,2.964375114E1,3.084375191E1,2.580000114E1
2.677949676E2,2.988750076E1,2.981250191E1,2.700000191E1
2.678149981E2,2.994375038E1,2.885625076E1,2.784375191E1
2.678350145E2,3.005625153E1,2.814375114E1,2.885625076E1
2.678548117E2,3.030000114E1,2.730000114E1,2.964375114E1
2.678749925E2,3.054375076E1,2.664375114E1,2.975625038E1
2.678950183E2,3.084375191E1,2.634375191E1,2.970000076E1
2.679150317E2,3.131250191E1,2.591250038E1,2.951250076E1
2.679350352E2,3.180000114E1,2.591250038E1,2.874375153E1
2.679548681E2,3.281250000E1,2.658750153E1,2.700000191E1
2.679746762E2,3.330000305E1,2.724375153E1,2.550000191E1
2.679947716E2,3.395625305E1,2.831250191E1,2.310000038E1
2.680148489E2,3.431250000E1,2.958750153E1,2.040000153E1
2.680349079E2,3.450000000E1,3.090000153E1,1.805625153E1
2.680547291E2,3.431250000E1,3.204375076E1,1.548750019E1
2.680745860E2,3.425625229E1,3.360000229E1,1.301250076E1
2.680947087E2,3.408750153E1,3.515625000E1,1.080000019E1
2.681148177E2,3.354375076E1,3.624375153E1,9.000000000E0
2.681348995E2,3.300000000E1,3.701250076E1,7.256250381E0
2.681547656E2,3.215625000E1,3.828750229E1,5.212500095E0
2.681746076E2,3.180000114E1,3.888750076E1,3.712500095E0
2.681947338E2,3.150000191E1,3.911250305E1,2.287500143E0
2.682148322E2,3.144375038E1,3.971250153E1,7.875000238E-1
2.682349155E2,3.114375114E1,3.978750229E1,-4.875000119E-1
2.682548269E2,3.125625038E1,4.008750153E1,-1.556250095E0
2.682746771E2,3.131250191E1,4.014375305E1,-2.287500143E0
2.682947882E2,3.144375038E1,4.044375229E1,-2.887500048E0
2.683148731E2,3.138750076E1,4.061250305E1,-2.587500095E0
2.683349452E2,3.101250076E1,4.074375153E1,-2.043750048E0
2.683549038E2,3.048750114E1,4.080000305E1,-1.443750024E0
2.683747342E2,3.065625191E1,4.074375153E1,-4.125000238E-1
2.683948286E2,3.071250153E1,4.080000305E1,1.875000000E-1
2.684149004E2,3.048750114E1,4.068750000E1,9.562500119E-1
2.684349513E2,3.054375076E1,4.061250305E1,1.687500119E0
2.684549503E2,3.030000114E1,4.020000076E1,2.456250191E0
2.684747564E2,3.024375153E1,4.001250076E1,3.787500143E0
2.684949332E2,3.041250038E1,3.971250153E1,4.012500286E0
2.685149785E2,3.041250038E1,3.971250153E1,4.743750095E0
2.685350070E2,3.018750191E1,3.948750305E1,5.212500095E0
2.685550330E2,3.011250114E1,3.960000229E1,5.587500095E0
2.685748597E2,3.005625153E1,3.918750000E1,5.700000286E0
2.685946727E2,3.000000191E1,3.911250305E1,5.700000286E0
2.686147713E2,3.030000114E1,3.924375153E1,5.887500286E0
2.686348505E2,3.048750114E1,3.900000000E1,5.812500000E0
2.686549101E2,3.060000038E1,3.870000076E1,6.300000191E0
2.686747304E2,3.084375191E1,3.858750153E1,6.487500191E0
2.686945918E2,3.114375114E1,3.828750229E1,6.787500381E0
2.687147127E2,3.138750076E1,3.768750000E1,7.856250286E0
2.687348198E2,3.150000191E1,3.780000305E1,9.356250763E0
2.687548999E2,3.155625153E1,3.738750076E1,1.098750019E1
2.687747367E2,3.150000191E1,3.671250153E1,1.278750038E1
2.687946131E2,3.180000114E1,3.605625153E1,1.428750038E1
2.688147372E2,3.161250114E1,3.570000076E1,1.584375095E1
2.688348450E2,3.174375153E1,3.491250229E1,1.775625038E1
2.688549239E2,3.150000191E1,3.335625076E1,1.925625038E1
2.688748089E2,3.168750191E1,3.258750153E1,2.040000153E1
2.688946612E2,3.180000114E1,3.210000229E1,2.118750000E1
2.689147745E2,3.204375076E1,3.114375114E1,2.214375114E1
2.689348615E2,3.215625000E1,3.054375076E1,2.280000114E1
2.689549355E2,3.198750114E1,2.988750076E1,2.351250076E1
2.689748619E2,3.210000229E1,2.910000038E1,2.454375076E1
2.689947013E2,3.198750114E1,2.838750076E1,2.508750153E1
