t,a_x,a_y,a_z,la_x,la_y,la_z,gs_x,gs_y,gs_z,m_x,m_y,m_z
168.2426779,-7.425000191,10.54305077,0.1990500093,0.03163899854,2.014008999,3.554187059,0.3484250009,-0.2663374841,0.3774375021,42.05625153,-41.88750076,1.443750024
168.26267789999997,-1.650000095,7.834950447,-4.903050423,-2.17383194,-0.6639369726,0.3050009906,0.2029500008,-0.04647500068,0.2528625131,42.0,-41.75625229,1.743750095
168.28267789999998,-8.638050079,9.693000793,0.1459500045,-2.08117795,4.978019238,4.356565952,0.5975750089,-0.3603875041,0.3481499851,41.94375229,-41.75625229,2.043750048
168.3026779,-4.590000153,4.483050346,-4.828050137,-1.690008044,-1.646322966,1.333735943,0.1138499975,-0.9920625091,0.778249979,41.94375229,-41.75625229,2.043750048
168.32267789999997,-1.243050098,6.979950428,-2.476950169,0.568655014,4.052200794,4.422428131,0.7490999699,0.5094375014,0.4862000048,41.64375305,-41.64375305,2.043750048
168.34267789999998,-4.459950447,9.80505085,-0.1399500072,-3.4465909,-0.4926609993,-0.0707340017,1.40882504,0.3860999942,-0.02199999988,41.88750076,-41.51250076,2.287500143
168.3626779,-9.835950851,7.435050488,-6.885000229,3.000507116,-2.698797941,-3.446109056,0.4204750061,-1.072637439,0.8648750186,41.88750076,-41.51250076,2.287500143
168.38267789999998,0.6550500393,7.15500021,-5.086950302,-0.4321210086,2.42454195,1.079035997,0.6905249953,0.3126749992,0.2211000025,41.58750153,-41.75625229,2.456250191
168.4026779,-6.417000294,8.071949959,-4.157999992,1.604102969,-2.787537098,-4.217728138,0.838337481,-0.06104999781,0.2211000025,41.21250153,-42.05625153,2.587500095
168.4226779,-2.953950167,5.680050373,-5.599050045,-0.02912100032,-1.088417053,-0.6441709995,0.09432499856,-0.1979999989,0.06586249918,40.85625076,-42.1875,3.0
168.44267789999998,-3.98205018,5.182050228,-6.777000427,-0.1527139992,-0.8532429934,-2.108540058,0.3044250011,0.1318625063,-0.1099999994,40.44375229,-42.60000229,3.056250095
168.4626779,-6.634050369,8.632050514,-6.066000462,-1.742598057,0.7418119907,-1.647698998,-0.2160124928,-0.3238124847,-0.2003374994,39.90000153,-43.25625229,3.787500143
168.48267789999997,-5.968950272,10.0350008,-3.624000072,-1.618453026,1.913058043,0.4615490139,-0.2502500117,-0.0,0.1148125008,39.48750305,-43.55625153,4.256250381
168.50267789999998,-2.995050192,8.086050034,-4.97205019,0.9548900127,-1.221809983,-0.7248899937,-0.3370124996,-0.3823874891,0.2906749845,39.48750305,-43.55625153,4.256250381
168.5226779,-1.348050117,6.127950191,-4.30395031,0.5800790191,-2.932380915,1.34048295,-0.5508249998,-0.4521000087,0.1710499972,39.11250305,-43.74375153,4.612500191
168.54267789999997,-6.843000412,7.648050308,0.46905002,-0.2306080014,2.019062042,5.721323013,0.0001374999993,0.5754374862,-0.223574996,39.24375153,-43.74375153,5.212500095
168.56267789999998,-4.153950214,9.7999506,-5.287950039,-4.488336086,0.4428910017,-2.433900118,0.1308999956,-0.6769124866,0.08786249906,39.24375153,-43.91250229,5.287500381
168.5826779,-4.165950298,5.301000118,-1.813950062,-3.285351992,1.992620945,5.171942234,0.1480875015,0.2565749884,0.5522000194,39.11250305,-43.98750305,5.287500381
168.60267789999997,-3.574950218,5.89800024,-3.568950176,2.219590902,1.878509045,1.950554013,0.5035250187,-0.1515250057,0.447149992,39.11250305,-43.98750305,5.287500381
168.62267789999999,0.5640000105,9.729000092,-3.483000278,4.493646145,-1.498481035,-0.4040269852,0.7002875209,0.4874374866,0.01828750037,39.05625153,-44.34375,4.987500191
168.64267789999997,-2.593050241,6.973050117,-4.294950008,0.5314779878,-2.442807913,2.657288074,0.696574986,0.03781250119,-0.09171249717,39.1875,-44.58750153,5.100000381
168.66267789999998,-4.258950233,9.919950485,-3.162000179,0.9059720039,2.509078979,0.8471080065,0.8639125228,0.02199999988,-0.1832875013,39.1875,-44.8125,5.043750286
168.6826779,-4.956000328,6.28305006,-9.172050476,-2.360647917,-1.603701949,-3.041102886,0.1528999954,-0.1295250058,0.2516250014,38.88750076,-45.11250305,5.400000095
168.70267789999997,-2.044950008,5.488050461,-5.346000195,-0.2186809927,-0.1453859955,-0.7798979878,0.2213750035,0.1771000028,0.08676250279,38.88750076,-45.11250305,5.400000095
168.72267789999998,-4.009950161,8.791950226,-4.828050137,1.526932001,1.881011963,-0.01783799939,-0.05596249923,-0.5094375014,0.09281250089,39.0,-44.94375229,5.15625
168.7426779,-1.963050127,5.122050285,-9.17595005,3.025847912,5.212582111,4.006486893,-0.3712500036,0.215049997,0.0560999997,38.51250076,-45.1875,5.15625
168.7626779,-4.714050293,12.50595093,0.721050024,-6.157590866,-1.558168054,-2.365585089,0.6795250177,0.407962501,-0.3348124921,38.15625,-45.11250305,6.0
168.78267789999998,-7.278000355,6.841050148,-9.912000656,-1.997012973,0.3714450002,0.605479002,-0.404112488,-0.5021499991,0.175862506,37.6875,-45.30000305,5.943750381
168.8026779,-5.586000443,7.054050446,-4.876049995,-3.378844976,1.331235051,0.4768019915,-0.1561999917,-0.07452499866,0.4104374945,37.6875,-45.30000305,5.943750381
168.8226779,-5.692950249,5.905050278,-4.267950058,-1.123841047,2.697483063,-0.9311580062,-0.6716874838,-0.9553499818,0.8930624723,37.14375305,-45.1875,6.243750095
168.84267789999998,0.5500500202,8.179050446,2.3989501,4.43843317,3.522980928,7.702240944,-0.4237749875,0.175862506,0.9003499746,36.84375,-45.0,6.412500381
168.8626779,-0.6559500098,8.373000145,-6.163950443,4.257876873,-2.069044113,-2.138791084,0.2531374991,-0.631675005,0.2040500045,36.24375153,-45.48750305,6.843750477
168.88267789999998,-1.30005002,6.637050152,-2.259000063,1.57565701,-2.635396004,3.42470789,-0.1854874939,-0.2968625128,-0.1050499976,36.24375153,-45.48750305,6.843750477
168.9026779,-6.946050167,11.24205017,-0.8230500221,0.3126240075,4.058238983,3.240861893,0.6928625107,0.5081999898,-0.3788124919,36.11250305,-45.65625,7.012500286
168.9226779,-7.437000275,8.469000816,-12.37305069,-5.314414978,-3.055032015,-4.35852623,0.9666249752,-0.2089999914,-0.2578125,35.8125,-45.95625305,6.787500381
168.94267789999998,-1.717050076,9.120000839,0.6529500484,0.4682950079,2.565753937,2.678828001,-0.4982999861,-0.6426749825,0.5814874768,36.0,-46.14375305,6.656250477
168.9626779,-5.392050266,3.529950142,-7.515000343,-0.2739439905,-2.260799885,-0.1381880045,0.8175749779,0.5949624777,-0.09528750181,36.41250229,-46.3125,6.412500381
168.9826779,0.2700000107,7.396050453,-8.391000748,0.8435800076,-3.454478025,-5.279724121,-0.2978250086,-1.108112454,0.2736249864,36.41250229,-46.3125,6.412500381
169.00267789999998,-1.82400012,8.893050194,2.320050001,3.604604006,4.492486954,7.910116196,-0.1061500013,0.9613999724,-0.06723749638,36.35625076,-46.5,6.187500477
169.0226779,-7.851000309,3.381000042,-14.34795094,-6.96133709,-5.916405201,-6.165240765,1.169437528,0.3236750066,-0.6891499758,36.24375153,-46.3125,6.187500477
169.04267789999997,0.04905000329,11.35695076,-1.723050117,2.333098888,2.367166042,-0.4704779983,0.545050025,1.430549979,-0.1795749962,36.41250229,-46.44375229,6.0
169.06267789999998,-4.690050125,2.155050039,-4.38105011,-0.5672739744,-2.553354979,5.065916061,0.1431374997,-0.8259624839,0.01952499896,36.41250229,-46.20000076,6.0
169.0826779,-3.024000168,7.975950241,-10.60800076,-0.2749100029,-2.594499111,-6.578327179,-0.8501625061,-0.08071249723,0.1282874942,36.54375076,-46.08750153,6.187500477
169.10267789999997,-1.000950098,11.77800083,3.676950216,3.933779001,4.597268105,6.096765995,1.261012435,0.8392999768,-0.7257249951,36.54375076,-46.08750153,6.187500477
169.12267789999999,-6.547950268,-0.2569500208,-14.17095089,-4.875374794,-8.734908104,-4.280629158,-1.259362459,-1.522262454,0.2491499931,36.30000305,-46.3125,6.656250477
169.1426779,-9.05700016,14.13195038,-4.024050236,6.418820858,-0.4232450128,6.351921082,-0.8012124896,0.2088624984,0.8685874939,36.11250305,-46.38750076,6.843750477
169.16267789999998,3.367950201,11.67705059,3.733050108,-2.575954914,-6.241921902,-1.537817001,1.187724948,0.9077749848,-0.6989125013,36.11250305,-46.25625229,7.387500286
169.1826779,-9.373950005,0.1560000032,-10.53900051,-8.179384232,11.12881756,-5.321138859,-0.9979749918,-1.828887463,0.2553375065,35.88750076,-46.44375229,7.500000477
169.2026779,-7.353000164,12.82395077,-7.054950237,7.656153202,1.527428985,8.902242661,-0.528824985,0.9248250127,0.6352499723,35.58750153,-46.44375229,7.743750095
169.22267789999998,2.968050241,10.35795021,1.515000105,-2.160214901,-8.881958961,-6.058174133,0.4620000124,-0.2162874937,-0.2052875012,35.58750153,-46.44375229,7.743750095
169.2426779,2.448000193,19.03500175,1.618050098,6.211034775,9.605199814,1.612988949,-1.568462491,-1.065349936,0.3884375095,35.64375305,-46.61250305,7.800000191
169.26267789999997,-12.18900013,0.1319999993,-7.480950356,-5.658180237,-3.912235975,6.180072784,1.47853744,3.035862446,-1.403737545,35.64375305,-46.61250305,7.200000286
169.28267789999998,-2.188050032,14.04300022,-9.91395092,1.922922015,-2.262490034,-10.84761906,-0.4615874887,-1.721362472,0.1368124932,35.45625305,-46.44375229,6.787500381
169.3026779,-3.325950146,6.511050224,5.638050079,-0.3147160113,1.985018969,8.298853874,-1.164075017,0.5790125132,0.429962486,35.40000153,-46.6875,6.543750286
169.32267789999997,-0.9100500345,-0.106050007,-13.44795036,-0.180904001,-6.073995113,-4.902709961,0.7893875241,0.3091000021,-0.1430000067,35.40000153,-46.6875,6.543750286
169.34267789999998,-7.027050495,19.78905106,-0.1069500074,0.3238430023,10.25244141,1.879819989,-1.405937433,-1.14358747,0.07686249912,35.28750229,-46.98750305,6.356250286
169.3626779,-1.693050027,4.336950302,-2.923050165,-0.2457000017,-4.443673134,5.567061901,0.02708750032,0.8222500086,-0.02818750031,35.8125,-46.85625076,6.056250095
169.38267789999998,1.486050129,6.630000114,-6.037950516,6.553402901,-4.380259037,-4.427530766,-0.4505875111,-1.240112543,-0.02076249942,35.8125,-46.80000305,5.700000286
169.4026779,-12.24195099,16.3200016,-0.7369500399,-8.365967751,13.31677914,3.597929955,-0.7084000111,0.01099999994,-0.5522000194,35.70000076,-46.6875,5.943750381
169.4226779,-1.900950074,9.256950378,-3.58095026,-3.584070921,5.450929165,3.917476892,0.2201374918,0.5216749907,0.3761999905,35.70000076,-46.6875,5.943750381
169.44267789999998,4.378050327,5.506950378,-6.937950134,9.17267704,-4.809844971,-2.137855053,-0.1109625027,-0.8442500234,0.1000999957,35.64375305,-46.6875,5.700000286
169.4626779,-2.554950237,1.174050093,-4.207950115,1.295078993,-6.830589771,0.0828159973,-0.04743750021,0.3420999944,-1.186349988,36.0,-46.6875,5.512500286
169.48267789999997,-11.21205044,12.39600086,-5.524950027,-6.005168915,4.174304962,-1.507207036,-0.05967500061,0.6877750158,-0.3458124995,35.8125,-46.44375229,5.15625
169.50267789999998,-12.0499506,12.06495094,-2.96295023,-9.447223663,7.003409863,3.108643055,-0.3100624979,-0.8430125117,0.5472499728,35.88750076,-46.44375229,4.743750095
169.5226779,-2.059050083,9.223050117,-5.062950134,0.07352799922,0.7135699987,-0.4980129898,-0.03396249935,-0.1355749965,0.5119125247,35.88750076,-46.44375229,4.743750095
169.54267789999997,-4.918050289,7.351050377,-3.576000214,-2.67897296,4.739281178,0.3372960091,-0.3883000016,-0.8772500157,0.640062511,35.94375229,-46.3125,4.443750381
169.56267789999998,-4.198950291,9.73800087,-4.407000065,10.75653458,-9.58070755,0.2952449918,-0.9002124667,-1.540549994,0.8405374885,36.11250305,-46.14375305,4.256250381
169.5826779,8.080050468,2.701050043,-5.158950329,6.375611782,-3.13261199,1.436913967,-0.1476749927,0.3616249859,-0.4190999866,36.71250153,-45.95625305,3.787500143
169.60267789999997,0.8299500346,4.096950054,-0.5500500202,-0.8552190065,-1.138007998,0.5935770273,0.4375250041,1.012825012,-1.319450021,36.71250153,-45.95625305,3.787500143
169.62267789999999,-5.947050095,7.61400032,-4.70595026,-1.934079051,1.302024961,0.600135982,0.1944250017,0.6144874692,-1.227874994,36.65625,-45.95625305,3.243750095
169.64267789999997,-4.570950031,7.770000458,-3.154950142,-3.374965906,-0.1319559962,-1.285086989,1.111962438,1.736075044,-1.681074977,36.65625,-45.90000153,2.943750143
169.66267789999998,-11.89905071,13.4640007,-8.805000305,-6.878034115,0.08195800334,-5.958809853,0.04784999788,-0.1099999994,-0.9688249826,36.90000153,-45.90000153,2.700000048
169.6826779,-10.20000076,5.833050251,-2.326050043,-9.983054161,1.771515965,-0.1090129986,-0.1317249984,0.7342500091,0.5864375234,37.14375305,-45.60000229,2.043750048
169.70267789999997,-1.707000136,-1.002000093,-7.420950413,-1.310847044,1.726189971,-1.336879015,0.2994749844,0.3016749918,1.134925008,37.08750153,-45.24375153,2.287500143
169.72267789999998,3.169050217,7.899000168,-6.745950222,11.81656361,-3.700795889,-3.931516886,-0.7022125125,-1.359737515,0.8991125226,37.3125,-44.88750076,2.643750191
169.7426779,1.186950088,7.885050297,-4.575000286,4.721833229,-6.295894146,-0.2795009911,-0.5911124945,-0.002474999987,0.03657500073,37.3125,-44.88750076,2.643750191
169.7626779,-2.704950094,8.400000572,-0.351000011,0.5546860099,0.879388988,2.813114882,-0.05967500061,1.062875032,-0.1405249983,37.3125,-44.45625305,3.0
169.78267789999998,-5.263050079,5.206050396,-6.543000221,-2.514656067,-0.1516849995,-1.281690001,0.1908500046,0.175862506,-0.4826250076,37.6875,-43.6875,3.956250191
169.8026779,-3.541050196,6.199050426,-5.599050045,-0.4611989856,-0.7393190265,-2.587284088,-0.5751624703,-0.6866750121,-0.2700499892,37.6875,-43.61250305,4.200000286
169.8226779,-2.686050177,6.28605032,-2.688000202,0.5826159716,-0.9314259887,1.769189954,-0.5226374865,0.2015749961,-0.07218749821,37.61250305,-43.44375229,4.743750095
169.84267789999998,-3.618000269,8.61300087,-2.728950024,0.6023309827,-0.1397919953,2.365794897,-0.1390125006,0.4446749985,-0.1027124971,37.61250305,-43.44375229,4.743750095
169.8626779,-7.051050186,9.685050011,-2.029950142,-1.439793944,2.524827957,2.61224699,0.01856249943,-0.2688125074,0.1526249945,37.25625229,-43.74375153,4.443750381
169.88267789999998,-2.796000242,7.192950249,-4.122000217,0.3344630003,-0.8402259946,-0.1438129991,-0.1684374958,-0.2540999949,0.2796750069,37.3125,-43.98750305,4.143750191
169.9026779,-1.537050128,9.091950417,-2.520000219,1.733585,-0.259021014,1.257608056,0.3984749913,0.631537497,0.06352499872,37.25625229,-44.04375076,3.956250191
169.9226779,-3.474000216,6.403050423,-1.924050093,-0.2707970142,0.7228410244,3.350899935,0.3935250044,-0.1392875016,-0.05871250108,37.20000076,-43.98750305,3.656250238
169.94267789999998,-7.087050438,11.5699501,-5.056050301,-1.796401978,2.940171957,-0.6806300282,0.4644750059,0.4483875036,0.3664374948,37.20000076,-43.98750305,3.656250238
169.9626779,-3.964950085,11.11500072,-4.261050224,0.6974229813,-3.171338081,0.2334630042,0.4582875073,0.3016749918,0.5374875069,37.3125,-44.40000153,3.712500095
169.9826779,-0.2899500132,5.313000202,-5.202000141,0.5871319771,-0.7185140252,-0.8511809707,0.2151875049,0.07204999775,0.2211000025,37.55625153,-44.28750229,3.600000143
170.00267789999998,-2.170950174,4.714950085,-5.286000252,-2.997036934,3.454606056,0.3413760066,0.3727625012,0.6487249732,-0.1357125044,37.74375153,-44.45625305,4.012500286
170.0226779,-8.646000862,9.415050507,-5.242950439,-1.084651947,-0.3002730012,-1.601760983,0.3129499853,0.3761999905,0.498437494,37.61250305,-44.70000076,4.256250381
170.04267789999997,-3.960000277,10.72200012,-6.343950272,1.131705999,-3.303229094,1.184715033,-0.1439625025,0.001237499993,0.8135874867,37.61250305,-44.70000076,4.256250381
170.06267789999998,0.487950027,3.47205019,-3.649950266,6.272346973,-1.591153979,-1.291702032,-0.2160124928,-0.4691500068,0.339625001,37.01250076,-44.75625229,4.800000191
170.0826779,-3.916950226,10.62195015,-4.690050125,1.38617897,1.736824989,1.12620604,0.2884750068,0.8905875087,-0.4288625121,37.01250076,-44.75625229,5.15625
170.10267789999997,-8.077950478,10.94505024,-6.271950245,-4.832828045,1.739920974,-0.6787899733,0.3617624938,0.6425374746,-0.331099987,36.78750229,-45.0,5.34375
170.12267789999999,-3.775950193,10.70505047,-2.39805007,-3.032183886,3.70340991,1.598512053,-0.3260124922,-0.3030500114,0.6560124755,36.60000229,-44.88750076,5.943750381
170.1426779,1.941000104,6.046050072,-2.788950205,5.632367134,-0.9053480029,3.081161022,0.4692874849,0.5449125171,0.7060624957,36.60000229,-44.88750076,5.943750381
170.16267789999998,-4.019999981,4.67895031,-7.620000362,-0.3481220007,-3.599715948,-2.436549902,0.5720000267,-0.2040500045,-0.1039500013,36.35625076,-45.24375153,6.487500191
170.1826779,-2.42505002,10.31805038,-3.952050209,-1.225644946,2.86915493,-0.1136479974,0.002612499986,-0.3261500001,0.2358125001,36.1875,-45.48750305,6.843750477
170.2026779,-10.75005054,9.846000671,-5.013000011,-4.945469856,5.05851984,3.664416075,1.08267498,1.335262537,-0.1575749964,35.88750076,-45.84375,7.143750191
170.22267789999998,-5.056950092,11.49300098,-9.56400013,-2.936011076,0.9369950294,-6.335906029,0.3166624904,-1.198587537,0.5411999822,35.88750076,-45.84375,7.143750191
170.2426779,-0.8160000443,9.784050941,-3.058950186,0.2885549963,1.757434964,1.219907999,-0.2392500043,-0.3763374984,1.04816246,35.64375305,-46.01250076,7.556250095
170.26267789999997,-3.261000156,3.175050259,-7.231950283,-0.2757419944,-1.240507007,-0.7397900224,0.5402374864,0.2370499969,0.4714874923,35.04375076,-46.14375305,8.287500381
170.28267789999998,0.9379500151,6.882000446,-6.315000534,3.633821964,-2.283061028,-3.605012894,-0.3833499849,0.3236750066,0.2503874898,34.85625076,-46.5,8.287500381
170.3026779,2.094000101,9.967950821,0.1909500062,5.707798004,0.9270550013,5.166118145,0.5768125057,0.5179625154,-0.8527749777,34.80000305,-46.38750076,8.287500381
170.32267789999997,-7.531950474,6.106050491,-6.526050091,-2.03748107,-2.562293053,0.582463026,-0.8024500012,-1.535737514,-0.1430000067,34.80000305,-46.38750076,8.287500381
170.34267789999998,-2.820000172,6.147000313,-4.342050076,-1.39110899,-3.161478996,-2.559077024,-0.1940124929,0.4349125028,-0.04399999976,34.74375153,-46.3125,8.15625
170.3626779,-4.06305027,5.199000359,-0.8710500598,-1.708731055,2.213268995,4.567736149,0.1919499934,-0.1465750039,-0.1685750037,34.5,-46.5,8.287500381
170.38267789999998,-5.101950169,8.352000237,-6.03000021,-0.3141379952,-0.01090400014,2.375,-0.5116375089,-0.6817250252,0.1600500047,34.3125,-46.80000305,8.212500572
170.4026779,-3.541050196,10.84905052,-1.582050085,1.360494971,-4.006914139,3.291682959,0.5132874846,0.674300015,0.1135749966,34.25625229,-46.91250229,7.687500477
170.4226779,-1.180050015,4.645050049,-3.282000065,-1.828665972,2.035763979,0.3477210104,0.3239499927,-0.1600500047,-0.2272875011,34.61250305,-46.80000305,6.843750477
170.44267789999998,-6.007050514,9.793050766,-2.893950224,-4.961737156,0.7143980265,-0.8206899762,0.8529124856,0.5814874768,-0.215049997,34.5,-46.85625076,6.543750286
170.4626779,-8.397000313,7.657050133,-7.048050404,-3.309478998,-2.243541956,-3.293303967,0.2872374952,-0.2468124926,0.4092000127,34.25625229,-47.04375076,6.300000191
