"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.327898748E2,-5.077950478E0,6.958050251E0,-4.668000221E0
1.328089499E2,-5.406000137E0,6.822000504E0,-5.389050484E0
1.328280252E2,-5.527950287E0,8.806950569E0,-4.057050228E0
1.328471006E2,-6.202950478E0,9.156000137E0,-5.142000198E0
1.328661758E2,-6.316050529E0,9.061050415E0,-7.744950294E0
1.328852511E2,-2.476050138E0,6.465000153E0,-6.319950104E0
1.329043265E2,-2.956950188E0,5.428050041E0,-6.028050423E0
1.329234016E2,-1.672950029E0,6.349950314E0,-4.570050240E0
1.329424770E2,-2.739000082E0,7.813050270E0,-3.673950195E0
1.329615523E2,-5.197950363E0,7.806000233E0,-6.355950356E0
1.329806277E2,-9.214950562E0,8.959950447E0,-6.883050442E0
1.329997029E2,-3.792000294E0,6.834000111E0,-5.788950443E0
1.330187782E2,-3.916950226E0,7.000950336E0,-4.969950199E0
1.330378537E2,-6.292050362E0,8.533950806E0,-4.993950367E0
1.330569290E2,2.430000156E-1,7.549950123E0,-5.868000507E0
1.330760042E2,-3.810000122E-1,5.698950291E0,-6.979050159E0
1.330950795E2,-2.539950132E0,6.444000244E0,-5.113050461E0
1.331141547E2,-3.043050051E0,9.604050636E0,-3.142950058E0
1.331332301E2,-5.790000558E-1,9.913050652E0,-1.917000055E0
1.331523054E2,-5.332050323E0,6.622950077E0,-6.730050087E0
1.331713808E2,-2.899500132E-1,5.119950294E0,-6.985950470E0
1.331904560E2,-1.039050102E0,8.938050270E0,-1.468950033E0
1.332095313E2,-8.758049965E0,9.883950233E0,-5.989950180E0
1.332286065E2,-5.992950439E0,9.477000237E0,-6.057000160E0
1.332476818E2,-3.631950140E0,7.570950508E0,-4.321050167E0
1.332667572E2,-4.408050060E0,7.678950310E0,-5.053950310E0
1.332858323E2,-2.212050200E0,8.569950104E0,-1.696950078E0
1.333049079E2,-3.172050238E0,5.590950489E0,-4.219950199E0
1.333239831E2,1.282050014E0,4.978050232E0,-3.052050114E0
1.333430584E2,9.420000315E-1,9.979950905E0,2.619000196E0
1.333621338E2,-8.071050644E0,6.111000061E0,-6.205050468E0
1.333812089E2,4.879500270E-1,7.083000183E0,-3.480000257E0
1.334002842E2,-4.456050396E0,1.078005028E1,1.447950125E0
1.334193596E2,-7.494000435E0,7.777050495E0,-9.375000000E0
1.334384347E2,-5.932950497E0,1.277400017E1,-9.259500504E-1
1.334575100E2,-7.207050323E0,6.963000298E0,-6.112050056E0
1.334765854E2,-6.916950226E0,6.328950405E0,-5.821950436E0
1.334956606E2,-5.173950195E0,9.927000046E0,-4.695000127E-2
1.335147359E2,-4.687950134E0,8.008950233E0,-4.789950371E0
1.335338113E2,-1.942050099E0,7.806000233E0,-3.054000139E0
1.335528864E2,-1.747950077E0,6.175050259E0,-3.082950115E0
1.335719618E2,-1.750050068E0,8.163000107E0,-2.109000206E0
1.335910371E2,-6.685050488E0,1.175400066E1,-1.539000034E0
1.336101122E2,-1.354950070E0,5.296950340E0,-8.652000427E0
1.336291876E2,4.440000355E-1,8.385000229E0,-2.512950182E0
1.336482630E2,-2.962050200E0,7.258050442E0,-2.772000074E0
1.336673383E2,-4.474950314E0,9.784050941E0,-3.366000175E0
1.336864135E2,-3.550950050E0,9.372000694E0,-2.500950098E0
1.337054889E2,-4.872000217E0,9.159000397E0,-5.214000225E0
1.337245642E2,-2.569050074E0,9.700050354E0,-2.629950047E0
1.337436393E2,-4.052999973E0,8.782950401E0,-1.882950068E0
1.337627149E2,-4.708950043E0,7.593000412E0,-3.468000174E0
1.337817900E2,-5.188050270E0,1.050900078E1,3.190950155E0
1.338008651E2,-1.092000008E0,6.465000153E0,-7.096050262E0
1.338199405E2,-5.884950161E0,8.854949951E0,-2.295000076E0
1.338390158E2,1.126950026E0,1.021500015E1,4.639500082E-1
1.338580912E2,-1.864950061E0,8.698950768E0,-3.612000227E0
1.338771664E2,-1.029495049E1,7.215000153E0,-1.147950053E0
1.338962417E2,-5.530950069E0,1.245795059E1,3.130500019E-1
1.339153171E2,-2.224050045E0,1.028595066E1,-2.833950043E0
1.339343925E2,-8.728950500E0,6.877050400E0,-3.151950121E0
1.339534677E2,-2.763000250E0,6.889050484E0,-2.580000162E0
1.339725430E2,-1.924950123E0,8.859000206E0,6.529500484E-1
1.339916184E2,-8.971050262E0,9.577950478E0,-1.680000067E0
1.340106935E2,-4.618050098E0,1.038000011E1,-2.359500080E-1
1.340297688E2,-4.963050365E0,7.641000271E0,4.360500276E-1
1.340488442E2,-3.079050064E0,6.807000160E0,-6.070500016E-1
1.340679193E2,-1.530000091E0,9.526950836E0,5.509500504E-1
1.340869946E2,-4.518000126E0,5.923950195E0,-3.661950111E0
1.341060700E2,-5.401050091E0,7.822950363E0,-3.315000057E0
1.341251453E2,-6.574950218E0,9.642000198E0,-1.563000083E0
1.341442205E2,-5.916000366E0,5.680050373E0,-5.125050068E0
1.341632957E2,-1.033950090E0,7.957050323E0,-2.203950167E0
1.341823709E2,-4.216050148E0,9.681000710E0,-4.470000267E-1
1.342014462E2,-5.895000458E0,6.349950314E0,-7.081050396E0
1.342205216E2,5.830500126E-1,9.526950836E0,-2.496000051E0
1.342395969E2,-9.510000229E0,4.873050213E0,-5.857950211E0
1.342586723E2,-7.185000420E0,7.794000149E0,-5.013000011E0
1.342777474E2,-7.350000381E0,1.181895065E1,-1.237050056E0
1.342968227E2,-4.084949970E0,6.618000507E0,-4.783050060E0
1.343158978E2,-9.550950050E0,9.633000374E0,-3.610050201E0
1.343349732E2,-7.996950150E0,7.753050327E0,-4.639050007E0
1.343540486E2,-4.563000202E0,1.011900043E1,-2.164050102E0
1.343731240E2,-4.903050423E0,7.677000523E0,-2.893950224E0
1.343921991E2,-3.310950041E0,9.433950424E0,-2.949000120E0
1.344112744E2,-3.168000221E0,9.043950081E0,-2.034000158E0
1.344303498E2,-3.855000257E0,5.389950275E0,-3.765000105E0
1.344494250E2,-6.130500436E-1,9.717000008E0,1.270500124E-1
1.344685003E2,-8.679000854E0,8.457000732E0,-3.223950148E0
1.344875756E2,-1.104000092E0,8.127000809E0,-5.556000233E0
1.345066508E2,-6.844950199E0,8.400000572E0,5.599500537E-1
1.345257262E2,-3.892950296E0,6.058050156E0,-5.025000095E0
1.345448016E2,-4.726050377E0,7.444050312E0,-1.716000080E0
1.345638769E2,-2.976000071E0,8.254050255E0,-2.686050177E0
1.345829523E2,-6.510000229E0,9.477000237E0,-1.981950045E0
1.346020274E2,-5.466000080E0,7.818000317E0,-1.840050101E0
1.346211028E2,5.040000081E-1,7.701000214E0,-3.976050138E0
1.346401779E2,-3.247050047E0,7.051950455E0,-3.388950109E0
1.346592533E2,-2.629050016E0,8.818950653E0,-2.868000031E0
1.346783286E2,-5.362950325E0,9.448050499E0,-3.037950039E0
1.346974038E2,-6.610050201E0,6.867000103E0,-5.038950443E0
1.347164792E2,-2.856000185E0,8.613000870E0,-2.905950069E0
1.347355545E2,-4.768950462E0,5.304000378E0,-3.931050301E0
1.347546296E2,-1.525050044E0,8.601000786E0,-3.700950146E0
1.347737050E2,-8.035050392E0,7.084950447E0,-3.507000208E0
1.347927803E2,-3.706050158E0,6.762000084E0,-5.254950047E0
1.348118555E2,-6.522000313E0,9.231000900E0,-2.701950073E0
1.348309309E2,-5.128050327E0,7.152000427E0,-6.211950302E0
1.348500062E2,-4.021950245E0,9.820050240E0,-3.016050100E0
1.348690815E2,-8.667000771E0,8.637000084E0,-5.295000076E0
1.348881567E2,-7.530000210E0,6.478950500E0,-4.989000320E0
1.349072320E2,-5.677050114E0,9.298050880E0,-4.725000381E0
1.349263074E2,-5.076000214E0,6.063000202E0,-5.446050167E0
1.349453825E2,-2.044950008E0,7.794000149E0,-1.708950043E0
1.349644581E2,-2.157000065E0,6.501000404E0,-3.804000139E0
1.349835333E2,-1.683000088E0,9.168000221E0,-1.290000081E0
1.350026087E2,-3.772950172E0,8.371050835E0,-1.894950032E0
1.350216839E2,-5.629500151E-1,8.440050125E0,-4.048050404E0
1.350407592E2,-5.823000431E0,9.340950012E0,-8.950500488E-1
1.350598346E2,-8.657999992E0,5.862000465E0,-4.411950111E0
1.350789097E2,-1.603950024E0,9.340950012E0,-1.692000031E0
1.350979850E2,-3.855000257E0,7.528050423E0,-4.089000225E0
1.351170604E2,-6.309000492E0,1.054305077E1,-2.664000034E0
1.351361356E2,-9.093000412E0,9.589950562E0,-2.989950180E0
1.351552109E2,-2.361000061E0,5.680050373E0,-7.204050541E0
1.351742860E2,2.536950111E0,9.372000694E0,-3.186000109E0
1.351933614E2,-4.627950191E0,5.574000359E0,-4.981950283E0
1.352124367E2,-9.205950737E0,7.810950279E0,-4.207950115E0
1.352315121E2,-5.124000072E0,1.141605091E1,-1.177050114E0
1.352505872E2,-4.132050037E0,5.799000263E0,-4.651050091E0
1.352696625E2,-3.165000200E0,1.027905083E1,-1.705950022E0
1.352887376E2,-8.350950241E0,7.861050606E0,-3.885000229E0
1.353078130E2,-1.104000092E0,7.983000278E0,-3.286950111E0
1.353268883E2,-4.213950157E0,9.381000519E0,-1.150950074E0
1.353459637E2,-6.282000065E0,7.624050140E0,-3.556950092E0
1.353650390E2,-2.683950186E0,9.487050056E0,-2.632950068E0
1.353841142E2,-5.149950027E0,8.091000557E0,-1.014000058E0
1.354031896E2,-3.163050175E0,9.937050819E0,-2.443950176E0
1.354222648E2,-3.783000231E0,1.112700081E1,-4.920000136E-1
1.354413399E2,-6.603000164E0,9.220950127E0,-3.916050196E0
1.354604153E2,-6.117000103E0,1.038195038E1,-1.951050043E0
1.354794905E2,-7.504050255E0,8.634000778E0,-6.739500165E-1
1.354985659E2,2.134950161E0,7.974000454E0,-5.923050404E0
1.355176412E2,-1.435950041E0,1.050195026E1,1.578000069E0
1.355367164E2,-8.337000847E0,4.911000252E0,-5.604000092E0
1.355557917E2,-2.490000129E-1,6.496050358E0,-5.190000057E0
1.355748671E2,-4.647000313E0,9.745050430E0,2.281949997E0
1.355939422E2,-8.088000298E0,9.690000534E0,-5.283000469E0
1.356130176E2,-4.285950184E0,9.859950066E0,-2.263950109E0
1.356320929E2,-4.975050449E0,4.534950256E0,-4.531949997E0
1.356511681E2,-7.504050255E0,6.537000179E0,-5.044050217E0
1.356702435E2,-8.500050545E0,2.481495094E1,4.909500182E-1
1.356893187E2,9.780000448E-1,1.268805027E1,-1.771050096E0
1.357083938E2,-8.751000404E0,3.913050175E0,-9.423000336E0
1.357274692E2,-2.332050085E0,8.179050446E0,-5.937000275E0
1.357465445E2,-5.811000347E0,6.481950283E0,-2.939999998E-1
1.357656199E2,-9.169500470E-1,9.444000244E0,-5.221050262E0
1.357846953E2,-3.982050180E0,1.017600060E1,-3.889500201E-1
1.358037704E2,-4.900950432E0,4.332000256E0,-4.852050304E0
1.358228458E2,-3.268050194E0,8.184000015E0,-1.315950036E0
1.358419209E2,-6.139050484E0,9.019950867E0,-1.020000055E-1
1.358609962E2,-4.927050114E0,6.589950085E0,-5.512950420E0
1.358800714E2,-5.073000431E0,8.376000404E0,-3.339000225E0
1.358991468E2,-4.159049988E0,9.520050049E0,-2.683050156E0
1.359182221E2,-4.147050381E0,6.717000484E0,-4.957950115E0
1.359372973E2,1.720950127E0,5.136000156E0,-4.651050091E0
1.359563727E2,-3.358950138E0,7.297950268E0,-3.696000099E0
1.359754480E2,-2.458950043E0,8.092950821E0,-7.398000240E0
1.359945232E2,-3.165000200E0,1.157700062E1,-1.174950004E0
1.360135986E2,-2.193000078E0,6.738000393E0,-4.153050423E0
1.360326739E2,-5.161950111E0,9.586950302E0,-3.430050135E0
1.360517491E2,-5.631000042E0,7.135950565E0,-6.739050388E0
1.360708244E2,-3.883050203E0,1.046100044E1,-3.000000119E-2
1.360898998E2,-3.181950092E0,9.787950516E0,-9.040500522E-1
1.361089750E2,-6.438000202E0,8.182050705E0,-1.861950040E0
1.361280504E2,2.653950214E0,9.979950905E0,-4.558050156E0
1.361471256E2,-8.650050163E0,6.487050533E0,1.149000049E0
1.361662008E2,-6.037950516E0,7.408050537E0,-5.556000233E0
1.361852761E2,-9.580500722E-1,1.272405052E1,-5.329500437E-1
1.362043515E2,-7.372050285E0,7.033050537E0,-3.519000053E0
1.362234266E2,-1.618050098E0,1.050705051E1,-5.608950138E0
1.362425019E2,-3.828000069E0,7.131000519E0,-9.589500427E-1
1.362615773E2,-4.213950157E0,8.299050331E0,-3.334050179E0
1.362806524E2,-3.795000076E0,1.033395004E1,-2.158950090E0
1.362997276E2,-3.874050140E0,5.754000187E0,-5.587050438E0
1.363188030E2,-3.745050192E0,9.750000000E0,5.119500160E-1
1.363378782E2,-6.667950153E0,7.416000366E0,-4.924050331E0
1.363569535E2,3.255000114E0,8.895000458E0,-5.530050278E0
1.363760288E2,-8.562000275E0,5.649000168E0,-2.044049978E0
1.363951040E2,-2.526000023E0,8.974050522E0,-5.275950432E0
1.364141793E2,-3.661050081E0,1.022700024E1,1.357050061E0
1.364332544E2,-3.682050228E0,8.088000298E0,-9.211950302E0
1.364523298E2,-3.760500252E-1,5.305950165E0,-5.530050278E0
1.364714052E2,-5.485050201E0,7.255050182E0,8.400000632E-2
1.364904804E2,-1.115205097E1,9.517950058E0,-6.478050232E0
1.365095557E2,-3.780000210E-1,8.541000366E0,-4.318050385E0
1.365286308E2,-1.401000023E0,5.886000156E0,-1.939050078E0
1.365477062E2,-4.096050262E0,7.468050480E0,-6.198000431E0
1.365667815E2,-8.344050407E0,4.339050293E0,-4.132050037E0
1.365858567E2,1.701000094E0,1.132800007E1,-5.949000359E0
1.366049323E2,-1.071195030E1,4.633050442E0,-5.200050354E0
1.366240075E2,-3.199050188E0,1.096395016E1,-5.602050304E0
1.366430828E2,-5.614050388E0,9.465000153E0,-2.049000025E0
1.366621582E2,-3.012000084E0,4.923000336E0,-7.908000469E0
1.366812333E2,2.046000004E0,8.365950584E0,-3.139950037E0
1.367003087E2,-2.182950020E0,6.379050255E0,-4.285050392E0
1.367193838E2,-7.185000420E0,1.172100067E1,4.620000124E-1
1.367384588E2,-6.615000248E0,7.825050354E0,-9.916050911E0
1.367575342E2,1.864050031E0,6.529950142E0,-5.149050236E0
1.367766095E2,-2.124000072E0,1.199595070E1,8.121000290E0
1.367956849E2,-9.486000061E0,3.997050285E0,-1.263105106E1
1.368147600E2,3.115950108E0,7.339050293E0,-2.845950127E0
1.368338353E2,-8.851950645E0,1.660500145E1,1.033800030E1
1.368529105E2,-1.059495068E1,4.183050156E0,-1.575795078E1
1.368719858E2,3.037050247E0,5.296950340E0,-6.286950111E0
1.368910611E2,-2.041949987E0,1.349700069E1,1.295295048E1
1.369101363E2,-7.542000294E0,1.054995060E1,-1.031895065E1
1.369292117E2,1.717950106E0,6.925050259E0,-6.390000343E0
1.369482871E2,-3.994050264E0,8.650950432E0,6.165000439E0
1.369673623E2,-3.891000271E0,1.226205063E1,-4.563000202E0
1.369864376E2,-1.270500124E-1,1.302105045E1,-3.655050278E0
1.370055128E2,-1.089105034E1,7.348950386E0,9.930000305E-1
1.370245882E2,3.630000055E-1,3.262050152E0,-1.599300098E1
1.370436635E2,-1.621050119E0,1.350195026E1,8.014050484E0
1.370627387E2,-7.006050110E0,9.280950546E0,-3.423000097E0
1.370818139E2,-2.788950205E0,7.341000557E0,-5.425050259E0
1.371008891E2,-3.210000098E-1,9.811950684E0,-2.956050158E0
1.371199645E2,-7.165950298E0,5.577000141E0,-4.230000019E0
1.371390398E2,-8.124000549E0,1.371000099E1,-2.880000114E0
1.371581150E2,-3.606000185E0,1.566600037E1,6.409500241E-1
1.371771902E2,-1.470000029E0,3.127050161E0,-8.572950363E0
1.371962654E2,-6.697050095E0,6.946050167E0,-1.927050114E0
1.372153407E2,-8.583000183E0,9.547050476E0,-8.056050301E0
1.372344160E2,4.159500301E-1,8.179050446E0,-2.845950127E0
1.372534911E2,-1.270500124E-1,4.413000107E0,-4.201050282E0
1.372725665E2,-9.991050720E0,4.305000305E0,-5.062950134E0
1.372916418E2,-3.388050079E0,1.092795086E1,-3.178950071E0
1.373107170E2,1.912050128E0,5.917050362E0,-3.018000126E0
1.373297922E2,7.095000148E-2,3.642000198E0,-5.140500069E-1
1.373488674E2,-6.973950386E0,1.210605049E1,-4.678050041E0
1.373679427E2,-6.115050316E0,8.815950394E0,-4.096050262E0
1.373870181E2,-2.394000053E0,6.088950157E0,-6.337050438E0
1.374060932E2,-2.338950157E0,3.010050058E0,-7.467000484E0
1.374251685E2,-7.494000435E0,9.241950035E0,-5.674050331E0
1.374442439E2,-4.615950108E0,1.000905037E1,-4.572000027E0
1.374633190E2,-1.261950016E0,1.152405071E1,-4.110000134E0
1.374823944E2,-4.020000100E-1,5.155050278E0,-4.903050423E0
1.375014696E2,-5.245950222E0,3.184950113E0,-6.034950256E0
1.375205449E2,-7.731000423E0,1.485495090E1,-4.287000179E0
1.375396200E2,-4.361999989E0,1.466100025E1,-5.014950275E0
1.375586953E2,-3.037950039E0,4.672049999E0,-5.311950207E0
1.375777707E2,-1.147050023E0,6.730950356E0,-3.835050106E0
1.375968459E2,-4.594950199E0,8.055000305E0,-3.126000166E0
1.376159212E2,-4.948950291E0,1.065300083E1,-3.808050156E0
1.376349966E2,-6.700500250E-1,6.778950214E0,-5.544000149E0
1.376540718E2,-5.200050354E0,6.052950382E0,-4.867050171E0
1.376731471E2,-5.890500546E-1,1.132800007E1,-3.840000153E0
1.376922222E2,-6.832950115E0,6.766950130E0,-3.736950159E0
1.377112975E2,-4.012950420E0,7.180950165E0,-1.095300007E1
1.377303727E2,7.720500231E-1,1.074405098E1,-1.263000011E0
1.377494481E2,-3.639000177E0,4.162050247E0,-6.397050381E0
1.377685231E2,1.978950143E0,6.676050186E0,-4.297049999E0
1.377875985E2,-3.462000132E0,9.927000046E0,-2.571000099E0
1.378066739E2,-8.361000061E0,5.365950108E0,-4.765950203E0
1.378257490E2,-3.000000238E0,8.980950356E0,-5.085000038E0
1.378448243E2,-3.961950302E0,7.533000469E0,-4.323000431E0
1.378638997E2,-3.049950123E0,6.196950436E0,-5.745000362E0
1.378829748E2,-8.467950821E0,7.830000401E0,-4.327950001E0
1.379020501E2,5.205000192E-2,6.195000172E0,-7.768950462E0
1.379211253E2,-2.542950153E0,1.111200047E1,1.410000026E-1
1.379402006E2,-4.345050335E0,6.337950230E0,-4.702050209E0
1.379592760E2,-4.111050129E0,7.690950394E0,-5.869950294E0
1.379783512E2,-2.998050213E0,8.437950134E0,-6.790500283E-1
1.379974266E2,-1.165950060E0,9.798000336E0,-7.495950222E0
1.380165017E2,-5.968950272E0,9.144000053E0,-3.634050131E0
1.380355771E2,-5.229000092E0,6.882000446E0,-6.841950417E0
1.380546522E2,-1.293000102E0,5.088000298E0,-5.773950100E0
1.380737276E2,-5.509050369E0,1.420050025E0,-1.101000071E0
1.380928027E2,-4.240050316E0,1.425105095E1,-1.013895035E1
1.381118781E2,-1.180050015E0,1.181205082E1,-5.137050152E0
1.381309534E2,7.304999977E-2,4.867950439E0,-4.366050243E0
1.381500286E2,-5.442000389E0,7.180950165E0,-4.522050381E0
1.381691039E2,-4.882050037E0,7.624050140E0,-4.975050449E0
1.381881790E2,-4.791000366E0,6.259050369E0,-3.744000196E0
1.382072543E2,-8.575950623E0,1.094205093E1,-3.841950178E0
1.382263296E2,-6.844950199E0,8.479050636E0,-2.650050163E0
1.382454047E2,-2.185950041E0,9.982050896E0,-2.781000137E0
1.382644801E2,-4.210500121E-1,1.050705051E1,-2.230950117E0
1.382835554E2,-2.334000111E0,6.196950436E0,-8.350500464E-1
1.383026306E2,-3.037950039E0,4.389000416E0,-2.263950109E0
1.383217059E2,-7.336050510E0,1.199595070E1,-5.676000118E0
1.383407810E2,-1.156050086E0,9.523050308E0,-5.980050087E0
1.383598563E2,-5.716950417E0,4.444050312E0,-6.889500618E-1
1.383789314E2,-7.104000568E0,9.316950798E0,-5.092050076E0
1.383980067E2,-2.746050119E0,9.151050568E0,-2.803050041E0
1.384170819E2,-1.369050026E0,6.099000454E0,-1.872000098E0
1.384361572E2,-2.217000008E0,7.509000301E0,-4.582050323E0
1.384552323E2,-5.976000309E0,6.397950172E0,-3.102000237E0
1.384743077E2,-4.939050198E0,6.135000229E0,-8.299500346E-1
1.384933830E2,-3.679950237E0,8.400000572E0,-3.811050177E0
1.385124582E2,-1.057950020E0,9.838950157E0,-2.781000137E0
1.385315335E2,-2.418000221E0,8.533950806E0,-2.179949999E0
1.385506086E2,-3.711000204E0,6.649050236E0,-2.494050026E0
1.385696839E2,-6.262950420E0,7.186050415E0,-1.270950079E0
1.385887593E2,-7.659000397E0,1.408095074E1,-2.868000031E0
1.386078344E2,-1.783950090E0,9.331050873E0,-3.004050255E0
1.386269095E2,-2.380050182E0,3.787950277E0,-1.788000107E0
1.386459849E2,-5.040000439E0,8.755949974E0,-3.361050129E0
1.386650603E2,-7.245000362E0,1.615500069E1,-2.893950224E0
1.386841356E2,-5.068950176E0,1.310205078E1,-3.849000216E0
1.387032108E2,-5.236050129E0,5.160000324E0,-2.748000145E0
1.387222859E2,6.550500393E-1,8.143050194E0,-5.455950260E0
1.387413612E2,-3.019050121E0,5.407050133E0,-2.140050173E0
1.387604366E2,-6.190950394E0,1.055505085E1,-4.009950161E0
1.387795117E2,-1.290000081E0,1.016205025E1,-2.227950096E0
1.387985868E2,-2.784000158E0,8.269950867E0,-7.960500121E-1
1.388176622E2,-4.638000011E0,8.542950630E0,-2.680950165E0
1.388367375E2,-5.827950478E0,9.594000816E0,-2.980500162E-1
1.388558126E2,-4.080000401E0,9.538950920E0,-2.535000086E0
1.388748880E2,-7.630050182E0,8.124000549E0,-3.447000265E0
1.388939631E2,-3.493050098E0,8.187000275E0,-1.789950132E0
1.389130385E2,-2.650050163E0,9.274050713E0,-2.616000175E0
1.389321136E2,-3.358950138E0,6.226050377E0,-4.627050400E0
1.389511889E2,-3.630000114E0,9.076950073E0,-4.800000191E-1
1.389702643E2,-6.181950092E0,6.787950516E0,-7.033950329E0
1.389893395E2,-3.570000231E-1,6.420000076E0,-6.319950104E0
1.390084148E2,-1.089000106E0,8.280000687E0,-1.362000108E0
1.390274899E2,-2.467950106E0,8.152950287E0,-7.963050365E0
1.390465653E2,-4.702050209E0,1.008795071E1,-2.401050091E0
1.390656405E2,-5.200050354E0,4.951950073E0,-8.628000259E0
1.390847159E2,-2.097000122E0,9.208950043E0,-2.953950167E0
1.391037909E2,-4.132050037E0,1.182795048E1,1.657050133E0
1.391228664E2,-4.159500301E-1,7.777050495E0,-6.945000172E0
1.391419414E2,-3.771000147E0,7.975950241E0,1.590000033E0
1.391610168E2,-1.489050031E0,8.467050552E0,-3.322050095E0
1.391800919E2,-6.997950554E0,9.894000053E0,-2.053050041E0
1.391991672E2,4.090500176E-1,8.335050583E0,-1.965000153E0
1.392182426E2,-2.692950010E0,8.220000267E0,-3.588000059E0
1.392373177E2,-3.864000082E0,7.804050446E0,-3.600000143E0
1.392563930E2,-1.918050051E0,9.175050735E0,-4.162950039E0
1.392754681E2,-2.440050125E0,7.996950150E0,-4.474050045E0
1.392945434E2,-4.738050461E0,8.593950272E0,-4.891050339E0
1.393136186E2,6.649500132E-1,9.190050125E0,-2.851050138E0
1.393326939E2,-1.654050112E0,7.300950527E0,-2.769000053E0
1.393517690E2,5.020500422E-1,8.292000771E0,-3.430050135E0
1.393708443E2,-5.374950409E0,5.971950054E0,-4.157999992E0
1.393899195E2,-3.730050087E0,9.061050415E0,-3.334050179E0
1.394089948E2,-4.366950035E0,8.613000870E0,-1.819050074E0
1.394280699E2,-3.381000042E0,7.240950108E0,-3.090000153E0
1.394471453E2,-3.715950251E0,9.918000221E0,-1.645950079E0
1.394662204E2,-3.364050150E0,7.891950607E0,-4.132050037E0
1.394852958E2,-4.432050228E0,5.443050385E0,-6.708000183E0
1.395043712E2,3.871050119E0,9.075000763E0,-2.482050180E0
1.395234463E2,-6.397050381E0,8.577000618E0,-4.098000050E0
1.395425216E2,-3.760950089E0,7.909050465E0,-6.985950470E0
1.395615968E2,-1.603950024E0,4.930050373E0,-4.905000210E0
1.395806721E2,-5.434950352E0,4.830000401E0,-5.077050209E0
1.395997472E2,-6.196050167E0,9.867000580E0,-4.735050201E0
1.396188225E2,-2.581050158E0,8.119950294E0,-5.584950447E0
1.396378977E2,-6.393000126E0,3.934050083E0,-4.582050323E0
1.396569730E2,-3.922050238E0,7.159050465E0,-6.262950420E0
1.396760481E2,-2.464050055E0,5.673000336E0,-4.146000385E0
1.396951234E2,-2.301000118E0,4.612050056E0,-4.555950165E0
1.397141986E2,-8.410950661E0,1.037505054E1,-5.025000095E0
1.397332739E2,-5.160000324E0,1.725900078E1,-4.357050419E0
1.397523491E2,-2.370000184E-1,7.279050350E0,-4.171950340E0
1.397714245E2,-3.862050295E0,2.179050207E0,-3.579000235E0
