"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
1.485426067E2,3.948750305E1,-4.170000076E1,-2.358750153E1
1.485627958E2,3.954375076E1,-4.151250076E1,-2.364375114E1
1.485828605E2,3.995625305E1,-4.145625305E1,-2.364375114E1
1.486029025E2,3.990000153E1,-4.098750305E1,-2.388750076E1
1.486229258E2,3.984375000E1,-4.061250305E1,-2.405625153E1
1.486427490E2,4.008750153E1,-4.055625153E1,-2.418750191E1
1.486625691E2,4.020000076E1,-4.055625153E1,-2.394375038E1
1.486826724E2,4.038750076E1,-4.014375305E1,-2.405625153E1
1.487027541E2,4.020000076E1,-4.001250076E1,-2.424375153E1
1.487228149E2,4.014375305E1,-3.995625305E1,-2.430000114E1
1.487426357E2,3.978750229E1,-3.990000153E1,-2.454375076E1
1.487624914E2,3.995625305E1,-4.014375305E1,-2.465625191E1
1.487826127E2,4.020000076E1,-4.020000076E1,-2.484375191E1
1.488027199E2,4.008750153E1,-4.044375229E1,-2.460000038E1
1.488227998E2,3.990000153E1,-4.038750076E1,-2.484375191E1
1.488426304E2,3.995625305E1,-4.055625153E1,-2.514375114E1
1.488624565E2,4.031250000E1,-4.031250000E1,-2.531250191E1
1.488825937E2,4.061250305E1,-4.001250076E1,-2.555625153E1
1.489027128E2,4.098750305E1,-3.954375076E1,-2.561250114E1
1.489228014E2,4.110000229E1,-3.900000000E1,-2.574375153E1
1.489426942E2,4.115625000E1,-3.881250000E1,-2.615625191E1
1.489625537E2,4.170000076E1,-3.815625000E1,-2.658750153E1
1.489826709E2,4.200000000E1,-3.798750305E1,-2.681250191E1
1.490027607E2,4.235625076E1,-3.768750000E1,-2.675625038E1
1.490228362E2,4.205625153E1,-3.791250229E1,-2.700000191E1
1.490427745E2,4.194375229E1,-3.804375076E1,-2.711250114E1
1.490625909E2,4.194375229E1,-3.810000229E1,-2.741250038E1
1.490827520E2,4.194375229E1,-3.834375000E1,-2.765625191E1
1.491028192E2,4.181250000E1,-3.815625000E1,-2.741250038E1
1.491228765E2,4.151250076E1,-3.815625000E1,-2.760000038E1
1.491428455E2,4.164375305E1,-3.791250229E1,-2.765625191E1
1.491626502E2,4.158750153E1,-3.761250305E1,-2.801250076E1
1.491827586E2,4.170000076E1,-3.744375229E1,-2.771250153E1
1.492028189E2,4.188750076E1,-3.725625229E1,-2.771250153E1
1.492228612E2,4.224375153E1,-3.725625229E1,-2.741250038E1
1.492428875E2,4.241250229E1,-3.714375305E1,-2.718750191E1
1.492626623E2,4.260000229E1,-3.731250000E1,-2.694375038E1
1.492825144E2,4.265625000E1,-3.761250305E1,-2.645625114E1
1.493026306E2,4.265625000E1,-3.791250229E1,-2.585625076E1
1.493227232E2,4.271250153E1,-3.821250153E1,-2.514375114E1
1.493427931E2,4.308750153E1,-3.828750229E1,-2.501250076E1
1.493626786E2,4.325625229E1,-3.834375000E1,-2.471250153E1
1.493825265E2,4.320000076E1,-3.845625305E1,-2.430000114E1
1.494026505E2,4.320000076E1,-3.821250153E1,-2.394375038E1
1.494227473E2,4.355625153E1,-3.791250229E1,-2.364375114E1
1.494428181E2,4.380000305E1,-3.755625153E1,-2.358750153E1
1.494626356E2,4.428750229E1,-3.731250000E1,-2.345625114E1
1.494824972E2,4.440000153E1,-3.708750153E1,-2.334375000E1
1.495026216E2,4.445625305E1,-3.690000153E1,-2.304375076E1
1.495227299E2,4.451250076E1,-3.690000153E1,-2.298750114E1
1.495428101E2,4.481250000E1,-3.671250153E1,-2.291250038E1
1.495626738E2,4.505625153E1,-3.678750229E1,-2.285625076E1
1.495825133E2,4.518750000E1,-3.690000153E1,-2.280000114E1
1.496026369E2,4.530000305E1,-3.671250153E1,-2.261250114E1
1.496227330E2,4.541250229E1,-3.654375076E1,-2.255625153E1
1.496428143E2,4.560000229E1,-3.630000305E1,-2.250000000E1
1.496628027E2,4.578750229E1,-3.611250305E1,-2.255625153E1
1.496826335E2,4.625625229E1,-3.564375305E1,-2.225625038E1
1.497027273E2,4.638750076E1,-3.528750229E1,-2.214375114E1
1.497227978E2,4.668750000E1,-3.485625076E1,-2.201250076E1
1.497428585E2,4.680000305E1,-3.431250000E1,-2.201250076E1
1.497628083E2,4.788750076E1,-3.305625153E1,-2.190000153E1
1.497826323E2,4.830000305E1,-3.240000153E1,-2.201250076E1
1.498027562E2,4.871250153E1,-3.174375153E1,-2.214375114E1
1.498228175E2,4.884375381E1,-3.120000076E1,-2.208750153E1
1.498428599E2,4.878750229E1,-3.084375191E1,-2.225625038E1
1.498626648E2,4.878750229E1,-3.090000153E1,-2.231250000E1
1.498825098E2,4.865625381E1,-3.095625114E1,-2.225625038E1
1.499023999E2,4.871250153E1,-3.131250191E1,-2.201250076E1
1.499225510E2,4.854375076E1,-3.180000114E1,-2.154375076E1
1.499426719E2,4.824375153E1,-3.264375305E1,-2.105625153E1
1.499627744E2,4.794375229E1,-3.324375153E1,-2.088750076E1
1.499826616E2,4.824375153E1,-3.384375000E1,-2.040000153E1
1.500025252E2,4.818750381E1,-3.438750076E1,-1.985625076E1
1.500226551E2,4.805625153E1,-3.438750076E1,-1.955625153E1
1.500427547E2,4.841250229E1,-3.450000000E1,-1.914375114E1
1.500626050E2,4.841250229E1,-3.444375229E1,-1.908750153E1
1.500824828E2,4.865625381E1,-3.450000000E1,-1.908750153E1
1.501023877E2,4.871250153E1,-3.425625229E1,-1.901250076E1
1.501225470E2,4.878750229E1,-3.425625229E1,-1.901250076E1
1.501426831E2,4.860000229E1,-3.414375305E1,-1.914375114E1
1.501627841E2,4.865625381E1,-3.414375305E1,-1.914375114E1
1.501826514E2,4.884375381E1,-3.438750076E1,-1.890000153E1
1.502024920E2,4.854375076E1,-3.455625153E1,-1.884375000E1
1.502226265E2,4.884375381E1,-3.461250305E1,-1.835625076E1
1.502427411E2,4.895625305E1,-3.461250305E1,-1.818750000E1
1.502626036E2,4.908750153E1,-3.474375153E1,-1.788750076E1
1.502825533E2,4.914375305E1,-3.468750000E1,-1.745625114E1
1.503024496E2,4.914375305E1,-3.485625076E1,-1.734375000E1
1.503226327E2,4.920000076E1,-3.504375076E1,-1.745625114E1
1.503425081E2,4.890000153E1,-3.498750305E1,-1.745625114E1
1.503626503E2,4.914375305E1,-3.461250305E1,-1.764375114E1
1.503826566E2,4.890000153E1,-3.468750000E1,-1.805625153E1
1.504025366E2,4.865625381E1,-3.461250305E1,-1.830000114E1
1.504224374E2,4.841250229E1,-3.450000000E1,-1.848750114E1
1.504425911E2,4.824375153E1,-3.450000000E1,-1.871250153E1
1.504624890E2,4.794375229E1,-3.455625153E1,-1.865625000E1
1.504825811E2,4.788750076E1,-3.450000000E1,-1.865625000E1
1.505024866E2,4.794375229E1,-3.468750000E1,-1.871250153E1
1.505227074E2,4.788750076E1,-3.485625076E1,-1.854375076E1
1.505428072E2,4.788750076E1,-3.468750000E1,-1.824375153E1
1.505628750E2,4.811250305E1,-3.480000305E1,-1.818750000E1
1.505829273E2,4.811250305E1,-3.480000305E1,-1.854375076E1
1.506027479E2,4.824375153E1,-3.504375076E1,-1.835625076E1
1.506229309E2,4.830000305E1,-3.491250229E1,-1.860000038E1
1.506429544E2,4.841250229E1,-3.480000305E1,-1.848750114E1
1.506627417E2,4.854375076E1,-3.480000305E1,-1.860000038E1
1.506828014E2,4.848750305E1,-3.474375153E1,-1.884375000E1
1.507026139E2,4.835625076E1,-3.515625000E1,-1.908750153E1
1.507224648E2,4.800000000E1,-3.528750229E1,-1.931250000E1
1.507425957E2,4.800000000E1,-3.528750229E1,-1.920000076E1
1.507627008E2,4.775625229E1,-3.528750229E1,-1.931250000E1
1.507827803E2,4.788750076E1,-3.521250153E1,-1.920000076E1
1.508026173E2,4.805625153E1,-3.510000229E1,-1.931250000E1
1.508224946E2,4.818750381E1,-3.521250153E1,-1.914375114E1
1.508426199E2,4.811250305E1,-3.521250153E1,-1.871250153E1
1.508624983E2,4.818750381E1,-3.515625000E1,-1.878750038E1
1.508826321E2,4.830000305E1,-3.528750229E1,-1.818750000E1
1.509025662E2,4.824375153E1,-3.540000153E1,-1.770000076E1
1.509224614E2,4.860000229E1,-3.545625305E1,-1.721250153E1
1.509426077E2,4.884375381E1,-3.540000153E1,-1.691250038E1
1.509627314E2,4.854375076E1,-3.558750153E1,-1.655625153E1
1.509828212E2,4.854375076E1,-3.540000153E1,-1.614375114E1
1.510027579E2,4.860000229E1,-3.575625229E1,-1.584375095E1
1.510226033E2,4.884375381E1,-3.588750076E1,-1.511250019E1
1.510427084E2,4.878750229E1,-3.575625229E1,-1.511250019E1
1.510625665E2,4.895625305E1,-3.600000000E1,-1.470000076E1
1.510826843E2,4.895625305E1,-3.600000000E1,-1.440000057E1
1.511027063E2,4.920000076E1,-3.611250305E1,-1.380000019E1
1.511225661E2,4.950000381E1,-3.605625153E1,-1.338750076E1
1.511427962E2,4.980000305E1,-3.605625153E1,-1.331250095E1
1.511628594E2,5.010000229E1,-3.581250000E1,-1.338750076E1
1.511829106E2,4.985625076E1,-3.575625229E1,-1.331250095E1
1.512029180E2,5.010000229E1,-3.581250000E1,-1.320000076E1
1.512227169E2,5.028750229E1,-3.564375305E1,-1.325625038E1
1.512428635E2,5.028750229E1,-3.570000076E1,-1.361250019E1
1.512629741E2,4.998750305E1,-3.581250000E1,-1.404375076E1
1.512829736E2,4.980000305E1,-3.618750000E1,-1.415625095E1
1.513029753E2,4.950000381E1,-3.630000305E1,-1.410000038E1
1.513227939E2,4.925625229E1,-3.630000305E1,-1.380000019E1
1.513425893E2,4.944375229E1,-3.624375153E1,-1.385625076E1
1.513626749E2,4.944375229E1,-3.624375153E1,-1.338750076E1
1.513827446E2,4.908750153E1,-3.641250229E1,-1.325625038E1
1.514028092E2,4.920000076E1,-3.630000305E1,-1.278750038E1
1.514226231E2,4.920000076E1,-3.648750305E1,-1.271250057E1
1.514424754E2,4.925625229E1,-3.641250229E1,-1.248750019E1
1.514623785E2,4.920000076E1,-3.635625076E1,-1.265625095E1
1.514825356E2,4.914375305E1,-3.660000229E1,-1.284375095E1
1.515026614E2,4.925625229E1,-3.665625000E1,-1.271250057E1
1.515225651E2,4.908750153E1,-3.671250153E1,-1.295625019E1
1.515424377E2,4.895625305E1,-3.684375000E1,-1.314375019E1
1.515625875E2,4.871250153E1,-3.701250076E1,-1.338750076E1
1.515824825E2,4.865625381E1,-3.720000076E1,-1.344375038E1
1.516026294E2,4.848750305E1,-3.720000076E1,-1.374375057E1
1.516226057E2,4.841250229E1,-3.750000000E1,-1.355625057E1
1.516424967E2,4.775625229E1,-3.750000000E1,-1.325625038E1
1.516624082E2,4.775625229E1,-3.750000000E1,-1.320000076E1
1.516825804E2,4.781250000E1,-3.731250000E1,-1.331250095E1
1.517027129E2,4.800000000E1,-3.720000076E1,-1.314375019E1
1.517227189E2,4.818750381E1,-3.708750153E1,-1.331250095E1
1.517425849E2,4.818750381E1,-3.714375305E1,-1.295625019E1
1.517627384E2,4.818750381E1,-3.731250000E1,-1.320000076E1
1.517828190E2,4.811250305E1,-3.750000000E1,-1.344375038E1
1.518028841E2,4.824375153E1,-3.774375153E1,-1.391250038E1
1.518228908E2,4.775625229E1,-3.810000229E1,-1.464375019E1
1.518426998E2,4.781250000E1,-3.828750229E1,-1.470000076E1
1.518625439E2,4.800000000E1,-3.815625000E1,-1.481250095E1
1.518826528E2,4.775625229E1,-3.815625000E1,-1.470000076E1
1.519027496E2,4.770000076E1,-3.785625076E1,-1.481250095E1
1.519228210E2,4.781250000E1,-3.768750000E1,-1.445625019E1
1.519426843E2,4.781250000E1,-3.750000000E1,-1.451250076E1
1.519625362E2,4.781250000E1,-3.731250000E1,-1.434375095E1
1.519826525E2,4.811250305E1,-3.701250076E1,-1.398750019E1
1.520027431E2,4.800000000E1,-3.701250076E1,-1.398750019E1
1.520228207E2,4.794375229E1,-3.701250076E1,-1.421250057E1
1.520426414E2,4.811250305E1,-3.714375305E1,-1.440000057E1
1.520624959E2,4.818750381E1,-3.714375305E1,-1.440000057E1
1.520826263E2,4.818750381E1,-3.701250076E1,-1.475625038E1
1.521027284E2,4.841250229E1,-3.695625305E1,-1.475625038E1
1.521228035E2,4.818750381E1,-3.684375000E1,-1.488750076E1
1.521426411E2,4.788750076E1,-3.678750229E1,-1.494375038E1
1.521624609E2,4.758750153E1,-3.660000229E1,-1.494375038E1
1.521826040E2,4.751250076E1,-3.660000229E1,-1.488750076E1
1.522027162E2,4.734375000E1,-3.660000229E1,-1.494375038E1
1.522227992E2,4.728750229E1,-3.660000229E1,-1.530000019E1
1.522426989E2,4.734375000E1,-3.654375076E1,-1.548750019E1
1.522625322E2,4.698750305E1,-3.624375153E1,-1.554375076E1
1.522826496E2,4.758750153E1,-3.624375153E1,-1.601250076E1
1.523027514E2,4.794375229E1,-3.611250305E1,-1.661250114E1
1.523228255E2,4.848750305E1,-3.575625229E1,-1.704375076E1
1.523427628E2,4.848750305E1,-3.551250076E1,-1.764375114E1
1.523625991E2,4.871250153E1,-3.504375076E1,-1.805625153E1
1.523827661E2,4.901250076E1,-3.450000000E1,-1.835625076E1
1.524028374E2,5.028750229E1,-3.444375229E1,-1.955625153E1
1.524228860E2,5.058750153E1,-3.425625229E1,-1.974375153E1
1.524428591E2,5.040000153E1,-3.390000153E1,-1.980000114E1
1.524626476E2,5.051250076E1,-3.365625000E1,-1.931250000E1
1.524827737E2,5.034375381E1,-3.390000153E1,-1.931250000E1
1.525028253E2,5.028750229E1,-3.395625305E1,-1.914375114E1
1.525228718E2,5.010000229E1,-3.414375305E1,-1.878750038E1
1.525429014E2,5.010000229E1,-3.444375229E1,-1.871250153E1
1.525627090E2,4.974375153E1,-3.515625000E1,-1.884375000E1
1.525828976E2,4.931250381E1,-3.570000076E1,-1.865625000E1
1.526029177E2,4.871250153E1,-3.611250305E1,-1.901250076E1
1.526229373E2,4.841250229E1,-3.665625000E1,-1.968750000E1
1.526429453E2,4.805625153E1,-3.701250076E1,-2.004375076E1
1.526627148E2,4.788750076E1,-3.731250000E1,-2.040000153E1
1.526825399E2,4.740000153E1,-3.785625076E1,-2.075625038E1
1.527026388E2,4.685625076E1,-3.828750229E1,-2.075625038E1
1.527227197E2,4.661250305E1,-3.864375305E1,-2.058750153E1
1.527427930E2,4.650000000E1,-3.894375229E1,-2.070000076E1
1.527626155E2,4.638750076E1,-3.924375153E1,-2.021250153E1
1.527824831E2,4.620000076E1,-3.984375000E1,-1.961250114E1
1.528026138E2,4.584375000E1,-4.025625229E1,-1.895625114E1
1.528227170E2,4.541250229E1,-4.068750000E1,-1.841250038E1
1.528427940E2,4.554375076E1,-4.085625076E1,-1.794375038E1
1.528626280E2,4.535625076E1,-4.104375076E1,-1.818750000E1
1.528824845E2,4.524375153E1,-4.110000229E1,-1.794375038E1
1.529026226E2,4.505625153E1,-4.128750229E1,-1.805625153E1
1.529227304E2,4.511250305E1,-4.140000153E1,-1.835625076E1
1.529428096E2,4.494375229E1,-4.128750229E1,-1.890000153E1
1.529627398E2,4.518750000E1,-4.115625000E1,-1.920000076E1
1.529825819E2,4.541250229E1,-4.134375000E1,-1.974375153E1
1.530026860E2,4.560000229E1,-4.145625305E1,-2.015625000E1
1.530227766E2,4.565625000E1,-4.158750153E1,-2.051250076E1
1.530428417E2,4.578750229E1,-4.158750153E1,-2.130000114E1
1.530627091E2,4.590000153E1,-4.158750153E1,-2.171250153E1
1.530825552E2,4.590000153E1,-4.158750153E1,-2.178750038E1
1.531026982E2,4.601250076E1,-4.145625305E1,-2.208750153E1
1.531227864E2,4.608750153E1,-4.151250076E1,-2.280000114E1
1.531428498E2,4.595625305E1,-4.121250153E1,-2.298750114E1
1.531628691E2,4.584375000E1,-4.121250153E1,-2.328750038E1
1.531826787E2,4.560000229E1,-4.104375076E1,-2.315625000E1
1.532025231E2,4.565625000E1,-4.098750305E1,-2.285625076E1
1.532226347E2,4.578750229E1,-4.074375153E1,-2.231250000E1
1.532427343E2,4.584375000E1,-4.061250305E1,-2.208750153E1
1.532625890E2,4.590000153E1,-4.080000305E1,-2.184375000E1
1.532825058E2,4.560000229E1,-4.091250229E1,-2.135625076E1
1.533027618E2,4.560000229E1,-4.104375076E1,-2.118750000E1
1.533228354E2,4.530000305E1,-4.074375153E1,-2.111250114E1
1.533428843E2,4.541250229E1,-4.080000305E1,-2.094375038E1
1.533629238E2,4.548750305E1,-4.061250305E1,-2.094375038E1
1.533827122E2,4.541250229E1,-4.061250305E1,-2.148750114E1
1.534025521E2,4.554375076E1,-4.061250305E1,-2.220000076E1
1.534226593E2,4.530000305E1,-4.038750076E1,-2.255625153E1
1.534427438E2,4.554375076E1,-4.014375305E1,-2.304375076E1
1.534625853E2,4.535625076E1,-3.984375000E1,-2.334375000E1
1.534824883E2,4.548750305E1,-3.990000153E1,-2.375625038E1
1.535023659E2,4.548750305E1,-4.008750153E1,-2.441250038E1
1.535225353E2,4.541250229E1,-4.001250076E1,-2.484375191E1
1.535426692E2,4.560000229E1,-4.001250076E1,-2.490000153E1
1.535627694E2,4.530000305E1,-3.990000153E1,-2.514375114E1
1.535826932E2,4.530000305E1,-4.001250076E1,-2.538750076E1
1.536025522E2,4.481250000E1,-4.014375305E1,-2.514375114E1
1.536226804E2,4.500000000E1,-4.020000076E1,-2.550000191E1
1.536427772E2,4.511250305E1,-4.025625229E1,-2.555625153E1
1.536626260E2,4.470000076E1,-3.990000153E1,-2.550000191E1
1.536826318E2,4.445625305E1,-4.001250076E1,-2.591250038E1
1.537025037E2,4.428750229E1,-3.978750229E1,-2.640000153E1
1.537226443E2,4.415625000E1,-3.990000153E1,-2.645625114E1
1.537427525E2,4.404375076E1,-3.935625076E1,-2.640000153E1
1.537628308E2,4.434375000E1,-3.900000000E1,-2.681250191E1
1.537828380E2,4.445625305E1,-3.875625229E1,-2.688750076E1
1.538026598E2,4.440000153E1,-3.834375000E1,-2.724375153E1
1.538228130E2,4.488750076E1,-3.785625076E1,-2.760000038E1
1.538428608E2,4.494375229E1,-3.761250305E1,-2.748750114E1
1.538626697E2,4.571250153E1,-3.798750305E1,-2.711250114E1
1.538827472E2,4.578750229E1,-3.780000305E1,-2.700000191E1
1.539026082E2,4.595625305E1,-3.791250229E1,-2.705625153E1
1.539228294E2,4.584375000E1,-3.780000305E1,-2.718750191E1
1.539428752E2,4.590000153E1,-3.774375153E1,-2.730000114E1
1.539629141E2,4.541250229E1,-3.791250229E1,-2.688750076E1
1.539829360E2,4.530000305E1,-3.815625000E1,-2.664375114E1
1.540027125E2,4.524375153E1,-3.821250153E1,-2.634375191E1
1.540225438E2,4.511250305E1,-3.821250153E1,-2.604375076E1
1.540426459E2,4.488750076E1,-3.864375305E1,-2.574375153E1
1.540625085E2,4.458750153E1,-3.905625153E1,-2.544375038E1
1.540826327E2,4.398750305E1,-3.954375076E1,-2.550000191E1
1.541025053E2,4.320000076E1,-4.008750153E1,-2.514375114E1
1.541224199E2,4.271250153E1,-4.074375153E1,-2.538750076E1
1.541425762E2,4.194375229E1,-4.134375000E1,-2.544375038E1
1.541626984E2,3.960000229E1,-4.145625305E1,-2.544375038E1
1.541827996E2,3.870000076E1,-4.205625153E1,-2.561250114E1
1.542026900E2,3.791250229E1,-4.230000305E1,-2.615625191E1
1.542225468E2,3.701250076E1,-4.248750305E1,-2.658750153E1
1.542426725E2,3.648750305E1,-4.260000229E1,-2.681250191E1
1.542625579E2,3.624375153E1,-4.241250229E1,-2.748750114E1
1.542826751E2,3.581250000E1,-4.230000305E1,-2.771250153E1
1.543026509E2,3.564375305E1,-4.230000305E1,-2.790000153E1
1.543225197E2,3.570000076E1,-4.235625076E1,-2.831250191E1
1.543426453E2,3.581250000E1,-4.218750000E1,-2.820000076E1
1.543627524E2,3.611250305E1,-4.224375153E1,-2.765625191E1
1.543828296E2,3.654375076E1,-4.211250305E1,-2.760000038E1
1.544028247E2,3.731250000E1,-4.235625076E1,-2.700000191E1
1.544226481E2,3.780000305E1,-4.241250229E1,-2.615625191E1
1.544428479E2,3.834375000E1,-4.241250229E1,-2.514375114E1
1.544630106E2,3.881250000E1,-4.224375153E1,-2.448750114E1
1.544830144E2,3.894375229E1,-4.235625076E1,-2.388750076E1
1.545029940E2,3.918750000E1,-4.241250229E1,-2.328750038E1
1.545227595E2,3.941250229E1,-4.248750305E1,-2.304375076E1
1.545428918E2,3.978750229E1,-4.230000305E1,-2.255625153E1
1.545629027E2,3.990000153E1,-4.205625153E1,-2.231250000E1
1.545829169E2,4.020000076E1,-4.224375153E1,-2.214375114E1
1.546029226E2,4.055625153E1,-4.224375153E1,-2.214375114E1
1.546227581E2,4.068750000E1,-4.235625076E1,-2.255625153E1
1.546425693E2,4.110000229E1,-4.194375229E1,-2.274375153E1
1.546624266E2,4.151250076E1,-4.188750076E1,-2.291250038E1
1.546825622E2,4.151250076E1,-4.145625305E1,-2.315625000E1
1.547026729E2,4.181250000E1,-4.128750229E1,-2.351250076E1
1.547225266E2,4.164375305E1,-4.115625000E1,-2.381250000E1
1.547424216E2,4.140000153E1,-4.098750305E1,-2.418750191E1
1.547625737E2,4.115625000E1,-4.085625076E1,-2.471250153E1
1.547826930E2,4.128750229E1,-4.074375153E1,-2.448750114E1
1.548027925E2,4.121250153E1,-4.091250229E1,-2.441250038E1
1.548226706E2,4.115625000E1,-4.068750000E1,-2.448750114E1
1.548425202E2,4.151250076E1,-4.080000305E1,-2.430000114E1
1.548624209E2,4.151250076E1,-4.115625000E1,-2.375625038E1
1.548825742E2,4.188750076E1,-4.128750229E1,-2.334375000E1
1.549027051E2,4.211250305E1,-4.151250076E1,-2.291250038E1
1.549226554E2,4.235625076E1,-4.158750153E1,-2.220000076E1
1.549425364E2,4.241250229E1,-4.158750153E1,-2.201250076E1
1.549626705E2,4.248750305E1,-4.158750153E1,-2.154375076E1
1.549827716E2,4.265625000E1,-4.170000076E1,-2.124375153E1
1.550028545E2,4.260000229E1,-4.188750076E1,-2.094375038E1
1.550228195E2,4.265625000E1,-4.170000076E1,-2.081250000E1
1.550426417E2,4.278750229E1,-4.170000076E1,-2.051250076E1
1.550628070E2,4.314375305E1,-4.145625305E1,-2.015625000E1
1.550828648E2,4.344375229E1,-4.128750229E1,-2.040000153E1
1.551029019E2,4.380000305E1,-4.104375076E1,-1.985625076E1
1.551228886E2,4.410000229E1,-4.115625000E1,-1.985625076E1
1.551426842E2,4.428750229E1,-4.128750229E1,-1.944375038E1
1.551628411E2,4.475625229E1,-4.098750305E1,-1.878750038E1
1.551828824E2,4.505625153E1,-4.091250229E1,-1.841250038E1
1.552029083E2,4.524375153E1,-4.080000305E1,-1.830000114E1
1.552229215E2,4.511250305E1,-4.068750000E1,-1.830000114E1
1.552427504E2,4.518750000E1,-4.068750000E1,-1.805625153E1
1.552625657E2,4.500000000E1,-4.055625153E1,-1.811250114E1
1.552826554E2,4.481250000E1,-4.050000000E1,-1.800000000E1
1.553027392E2,4.488750076E1,-4.044375229E1,-1.794375038E1
1.553228030E2,4.505625153E1,-4.020000076E1,-1.794375038E1
1.553426155E2,4.541250229E1,-3.995625305E1,-1.764375114E1
1.553624771E2,4.590000153E1,-3.965625000E1,-1.745625114E1
1.553826036E2,4.638750076E1,-3.941250229E1,-1.715625000E1
1.554027153E2,4.655625153E1,-3.918750000E1,-1.674375153E1
1.554227989E2,4.704375076E1,-3.918750000E1,-1.638750076E1
1.554426436E2,4.764375305E1,-3.905625153E1,-1.565625095E1
1.554624693E2,4.805625153E1,-3.888750076E1,-1.524375057E1
1.554826055E2,4.835625076E1,-3.888750076E1,-1.535625076E1
1.555027124E2,4.848750305E1,-3.918750000E1,-1.505625057E1
1.555228026E2,4.818750381E1,-3.911250305E1,-1.494375038E1
1.555427080E2,4.781250000E1,-3.930000305E1,-1.494375038E1
1.555625647E2,4.811250305E1,-3.930000305E1,-1.500000095E1
1.555826808E2,4.818750381E1,-3.905625153E1,-1.500000095E1
1.556027694E2,4.824375153E1,-3.875625229E1,-1.554375076E1
1.556228440E2,4.830000305E1,-3.858750153E1,-1.565625095E1
1.556427816E2,4.811250305E1,-3.851250076E1,-1.584375095E1
1.556625881E2,4.800000000E1,-3.834375000E1,-1.620000076E1
1.556827734E2,4.794375229E1,-3.845625305E1,-1.620000076E1
1.557028370E2,4.824375153E1,-3.828750229E1,-1.620000076E1
1.557228799E2,4.800000000E1,-3.834375000E1,-1.644375038E1
1.557428601E2,4.770000076E1,-3.870000076E1,-1.674375153E1
1.557626611E2,4.764375305E1,-3.864375305E1,-1.691250038E1
1.557827789E2,4.745625305E1,-3.845625305E1,-1.728750038E1
1.558028352E2,4.728750229E1,-3.834375000E1,-1.764375114E1
1.558228741E2,4.704375076E1,-3.834375000E1,-1.811250114E1
1.558428978E2,4.691250229E1,-3.810000229E1,-1.878750038E1
