"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.069592600E1,2.335742798E0,4.813240814E0,1.398347122E1
5.071604300E1,1.847009125E0,3.288062439E0,1.426862823E1
5.073616000E1,6.474037170E-1,3.003504181E0,1.039154068E1
5.075627700E1,5.870791626E-1,3.560346222E0,6.757397919E0
5.077639400E1,9.295669556E-1,3.913012848E0,4.068539429E0
5.079651000E1,9.285191345E-1,3.799548798E0,4.036206665E0
5.081662700E1,8.232879639E-3,3.405717773E0,5.519771576E0
5.083674400E1,-5.462141418E-1,3.618425446E0,6.311026154E0
5.085686100E1,-5.146298218E-1,3.910917206E0,7.018305359E0
5.087697800E1,-1.025816803E0,3.989354095E0,7.128476257E0
5.089709500E1,-9.874964905E-1,4.054019623E0,6.979535980E0
5.091721200E1,-5.703140259E-1,4.238436127E0,6.836283875E0
5.093732900E1,-8.939410400E-1,4.304598541E0,6.601272583E0
5.095744600E1,-8.421487427E-1,4.396806793E0,6.150410156E0
5.097756300E1,-1.051712952E0,4.433779907E0,5.804329834E0
5.099768000E1,-1.119222565E0,4.479135590E0,6.130501556E0
5.101779700E1,-7.152127075E-1,4.556524658E0,6.955136719E0
5.103791400E1,-3.594026184E-1,4.949906616E0,7.436385956E0
5.105803100E1,-2.484832764E-2,5.820795593E0,7.916138306E0
5.107814700E1,-2.933898926E-2,6.681356049E0,8.208630066E0
5.109826400E1,-6.840774536E-2,7.076983337E0,8.840166779E0
5.111838100E1,-2.749781799E-1,7.094496918E0,9.474248199E0
5.113849800E1,-5.800437927E-1,6.836283875E0,1.075498489E1
5.115861500E1,-1.027313690E0,6.718179474E0,1.193273575E1
5.117873200E1,-1.983974304E0,7.708070984E0,1.213631241E1
5.119884900E1,-2.590063934E0,8.962163086E0,1.086949677E1
5.121896600E1,-2.411036224E0,8.991502075E0,1.005219635E1
5.123908300E1,-1.868713989E0,7.087012482E0,1.064152084E1
5.125920000E1,-2.219883728E0,4.882097626E0,1.345746506E1
5.127931700E1,-3.078797607E0,3.617826691E0,1.241817627E1
5.129943400E1,-3.624113617E0,3.536695404E0,9.156009979E0
5.131955100E1,-3.805236969E0,3.774700470E0,6.963818665E0
5.133966800E1,-3.595822449E0,3.685635681E0,6.300847321E0
5.135978400E1,-2.486629028E0,3.297043762E0,6.719975739E0
5.137990100E1,-1.497186584E0,3.110381927E0,7.012317810E0
5.140001800E1,-1.161285095E0,3.171754303E0,6.414311371E0
5.142013500E1,-1.203497314E0,3.445534973E0,5.608536987E0
5.144025200E1,-1.021475830E0,3.835474091E0,4.636907501E0
5.146036900E1,-7.212002563E-1,4.246818695E0,4.367467804E0
5.148048600E1,-6.248007202E-1,4.462819519E0,4.215384064E0
5.150060300E1,-8.367599487E-1,4.671186218E0,4.701273651E0
5.152072000E1,-8.416996765E-1,4.863536224E0,5.418282623E0
5.154083700E1,-9.562115479E-1,4.872218170E0,6.092031555E0
5.156095400E1,-1.346450043E0,4.817132721E0,6.791377258E0
5.158107100E1,-1.758992157E0,5.092559967E0,7.722590790E0
5.160118800E1,-2.097288666E0,5.677094421E0,8.478369141E0
5.162130500E1,-2.138453064E0,6.405779114E0,8.823401642E0
5.164142200E1,-2.025138702E0,7.029082947E0,8.955726471E0
5.166153900E1,-2.299667816E0,7.727081451E0,9.054221649E0
5.168165500E1,-2.116448822E0,8.060587921E0,9.517358551E0
5.170177175E1,-1.910177765E0,8.176746368E0,1.033675461E1
5.172188875E1,-1.424587555E0,8.257877655E0,1.082803299E1
5.174200575E1,-1.240320740E0,7.937244415E0,1.078043198E1
5.176212275E1,-2.411485291E-1,6.599626007E0,1.192420349E1
5.178223975E1,1.904788971E0,4.664899292E0,1.486199432E1
5.180235675E1,3.157683563E0,3.701652374E0,1.603570358E1
5.182247375E1,2.136806488E0,3.410956879E0,1.235665421E1
5.184259075E1,1.886676636E0,3.718118134E0,7.885601807E0
5.186270775E1,1.219214630E0,4.089795227E0,3.951333160E0
5.188282475E1,8.006849670E-1,4.135001221E0,2.658471680E0
5.190294175E1,2.460882568E-1,3.493884430E0,4.321363678E0
5.192305875E1,-3.198847961E-1,3.638932800E0,5.992638245E0
5.194317575E1,-5.987548828E-2,4.174369354E0,6.730903015E0
5.196329275E1,-2.395019531E-2,4.378245392E0,7.188501434E0
5.198340975E1,-9.639953613E-2,4.378694458E0,7.136110382E0
5.200352675E1,-1.351689148E-1,4.431534576E0,6.837032318E0
5.202364275E1,-2.598596191E-1,4.503534851E0,6.414161682E0
5.204375975E1,-7.665559387E-1,4.401596832E0,5.695506134E0
5.206387675E1,-1.189127197E0,4.308789825E0,5.262157288E0
5.208399375E1,-1.485660553E0,4.261937256E0,5.340743866E0
5.210411075E1,-1.528621216E0,4.331542511E0,6.381379852E0
5.212422775E1,-1.352287903E0,4.636458435E0,7.341483307E0
5.214434475E1,-8.113128662E-1,5.278922424E0,7.932154999E0
5.216446175E1,-5.363346863E-1,6.151907043E0,8.414302368E0
5.218457875E1,-2.287243652E-1,7.229516144E0,8.721164246E0
5.220469575E1,1.766326904E-2,7.848179626E0,9.009764099E0
5.222481275E1,-3.466790771E-1,7.604336700E0,9.684411163E0
5.224492975E1,-9.845027161E-1,6.812034302E0,1.048000671E1
5.226504675E1,-1.864073639E0,6.609206085E0,1.222657471E1
5.228516375E1,-3.088078308E0,7.790549469E0,1.176583282E1
5.230528075E1,-3.408412170E0,9.236692200E0,9.878258057E0
5.232539775E1,-2.834056549E0,8.813821564E0,9.913434906E0
5.234551475E1,-1.971550140E0,6.413862305E0,1.238105347E1
5.236563075E1,-1.109492798E0,3.802243195E0,1.477442642E1
5.238574775E1,-1.909429321E0,2.829416199E0,1.270647675E1
5.240586475E1,-3.466641083E0,2.999462585E0,8.383017426E0
5.242598175E1,-3.813769226E0,3.404370575E0,5.319039001E0
5.244609875E1,-3.629053345E0,3.423979797E0,4.720284119E0
5.246621575E1,-2.237846375E0,2.873873749E0,6.259682922E0
5.248633275E1,-1.139131165E0,2.620450745E0,7.580236816E0
5.250644975E1,-1.044078827E0,2.911894684E0,7.465724945E0
5.252656675E1,-1.077160034E0,3.521726532E0,6.018684082E0
5.254668375E1,-6.174659729E-1,4.207300873E0,4.685107269E0
5.256680075E1,-4.089495850E-1,4.871020660E0,4.201163635E0
5.258691775E1,-7.990383911E-1,5.113516388E0,4.096231842E0
5.260703475E1,-1.036594391E0,5.004093933E0,4.346511383E0
5.262715175E1,-9.985734558E-1,4.762795715E0,5.406457214E0
5.264726875E1,-1.360520782E0,4.568050690E0,6.409820709E0
5.266738575E1,-2.064357147E0,4.553979950E0,7.397616577E0
5.268750325E1,-2.373015289E0,5.062771912E0,8.165519714E0
5.270762025E1,-2.612068176E0,5.709576874E0,8.816965027E0
5.272773725E1,-2.537672882E0,6.270610199E0,8.586594086E0
5.274785425E1,-2.645598450E0,6.780599670E0,8.581354980E0
5.276797025E1,-2.974913635E0,7.336094513E0,8.586294708E0
5.278808725E1,-2.951412506E0,7.602241058E0,8.809779968E0
5.280820425E1,-2.267035675E0,8.150700531E0,1.068253555E1
5.282832125E1,-2.097438354E0,8.584947510E0,1.126632156E1
5.284843825E1,-1.716330872E0,8.248596954E0,1.059062668E1
5.286855525E1,-2.894979858E-1,6.842421112E0,1.157812317E1
5.288867225E1,1.445244598E0,4.760550385E0,1.463925751E1
5.290878925E1,2.211650848E0,3.774999847E0,1.602567444E1
5.292890625E1,1.758543091E0,3.706741791E0,1.223465790E1
5.294902325E1,1.641037445E0,4.106560364E0,7.775281219E0
5.296914025E1,1.623074799E0,4.464466095E0,4.120631104E0
5.298925725E1,1.346000977E0,4.184398499E0,3.277883606E0
5.300937425E1,4.614903259E-1,3.466641083E0,5.069208527E0
5.302949125E1,-1.360670471E-1,3.709735565E0,5.938750305E0
5.304960825E1,-6.870712280E-2,4.417164459E0,5.839207306E0
5.306972525E1,-1.302291870E-1,4.660109253E0,5.827232208E0
5.308984225E1,-2.174977112E-1,4.415218506E0,6.368656311E0
5.310995925E1,-5.066963196E-1,4.080664215E0,6.944059753E0
5.313007625E1,-7.921527100E-1,3.887416077E0,6.794071655E0
5.315019325E1,-9.377998352E-1,3.980223083E0,5.593717804E0
5.317031025E1,-1.231788483E0,4.177662506E0,4.956343231E0
5.319042625E1,-1.951342163E0,4.167333984E0,5.344935150E0
5.321054325E1,-1.647324371E0,4.464615784E0,6.558910675E0
5.323066025E1,-9.117539978E-1,5.082381134E0,7.370672607E0
5.325077725E1,-4.849914551E-2,6.011499023E0,8.008645935E0
5.327089425E1,6.167175293E-2,6.975344696E0,8.750652924E0
5.329101125E1,-3.477268982E-1,7.247029724E0,9.370064850E0
5.331112825E1,-5.010081482E-1,7.284302216E0,1.028481262E1
5.333124525E1,-1.312321014E0,6.881938934E0,1.026131149E1
5.335136225E1,-2.170935516E0,6.510710907E0,1.095631622E1
5.337147925E1,-3.700754242E0,7.138804779E0,1.140508301E1
5.339159625E1,-4.224964142E0,8.422086182E0,1.091889404E1
5.341171325E1,-2.958447876E0,8.399183807E0,1.049662216E1
5.343183025E1,-1.425785065E0,6.815177765E0,1.200159256E1
5.345194725E1,-1.945803680E0,4.415218506E0,1.439436676E1
5.347206425E1,-2.583777008E0,3.121458893E0,1.319910233E1
5.349218125E1,-3.320095825E0,3.037184143E0,9.607920227E0
5.351229825E1,-3.594774628E0,3.537294159E0,6.263574829E0
5.353241525E1,-3.262615356E0,3.617677002E0,5.298381958E0
5.355253225E1,-2.056124268E0,3.235372009E0,6.497538300E0
5.357264925E1,-1.927391968E0,2.780318298E0,7.718848572E0
5.359276625E1,-1.877096558E0,2.741399231E0,7.580835571E0
5.361288325E1,-1.729802856E0,3.141217804E0,6.500532074E0
5.363300025E1,-1.766476593E0,3.719764709E0,5.424270172E0
5.365311725E1,-1.575174408E0,4.362827454E0,4.525988159E0
5.367323425E1,-1.575324097E0,4.702620850E0,4.153113556E0
5.369335017E1,-1.182540894E0,4.771028595E0,4.372407532E0
5.371346717E1,-1.178050232E0,4.710105286E0,5.270390167E0
5.373358417E1,-1.395248566E0,4.711901550E0,6.197412415E0
5.375370117E1,-1.661993866E0,4.741839294E0,6.789431305E0
5.377381817E1,-2.107467499E0,4.714745636E0,7.376211090E0
5.379393517E1,-2.516117706E0,5.041516113E0,7.970325623E0
5.381405217E1,-2.745291138E0,5.768853607E0,8.079448700E0
5.383416917E1,-2.450254669E0,6.692133636E0,8.004604340E0
5.385428617E1,-2.531385956E0,7.457641754E0,8.428672485E0
5.387440317E1,-2.502945099E0,7.782466278E0,9.395062866E0
5.389452017E1,-2.290387115E0,7.627987518E0,1.080034058E1
5.391463717E1,-1.849104767E0,7.895181885E0,1.209604614E1
5.393475417E1,-1.797911224E0,7.983947296E0,1.106768463E1
5.395487117E1,-1.169068909E0,7.520361328E0,1.056128769E1
5.397498817E1,2.942880249E-1,6.089337158E0,1.192405380E1
5.399510517E1,1.502874756E0,4.168232117E0,1.439376801E1
5.401522217E1,1.822759552E0,3.398981781E0,1.395967072E1
5.403533917E1,1.081950073E0,3.275039520E0,9.905950470E0
5.405545617E1,1.018931122E0,3.677103424E0,6.514004059E0
5.407557317E1,1.089284821E0,4.020339661E0,4.430786133E0
5.409569017E1,5.128335571E-1,3.810476074E0,4.796026611E0
5.411580717E1,-2.237846375E-1,3.677103424E0,6.474037170E0
5.413592417E1,-1.275347900E-1,4.243375854E0,7.168742523E0
5.415604117E1,1.011895752E-1,4.745581512E0,7.224576416E0
5.417615817E1,9.894424438E-2,4.854405212E0,7.022047577E0
5.419627517E1,-2.404000854E-1,4.578528900E0,6.899003448E0
5.421639217E1,-6.489006042E-1,4.210444336E0,6.427783356E0
5.423650917E1,-9.958790588E-1,3.957620087E0,5.655389557E0
5.425662517E1,-1.492396545E0,4.009262695E0,4.938530273E0
5.427674217E1,-1.785337372E0,4.243974609E0,4.430037689E0
5.429685917E1,-1.634451141E0,4.571044464E0,4.802313538E0
5.431697617E1,-1.062041473E0,4.813540192E0,6.271508331E0
5.433709317E1,-4.686753845E-1,5.369035034E0,7.913144531E0
5.435721017E1,1.454974365E-1,6.283333740E0,8.531358948E0
5.437732717E1,-3.906875610E-2,7.223229218E0,8.799750824E0
5.439744417E1,3.442840576E-3,7.518265686E0,9.073232117E0
5.441756117E1,-4.550537109E-1,7.541467438E0,9.582473145E0
5.443767817E1,-1.255139923E0,7.037016449E0,1.003752686E1
5.445779517E1,-1.960622864E0,6.817872162E0,1.087817871E1
5.447791217E1,-3.145109711E0,7.642657013E0,1.095945969E1
5.449802917E1,-3.551514587E0,9.010811920E0,1.024484573E1
5.451814617E1,-2.438878326E0,8.987011414E0,9.801617432E0
5.453826317E1,-1.050814819E0,6.844816132E0,1.160850998E1
5.455838017E1,-1.326391754E0,4.132007446E0,1.511287262E1
5.457849717E1,-2.547252960E0,3.186274109E0,1.246712448E1
5.459861417E1,-3.390748901E0,3.561693420E0,7.885302429E0
5.461873117E1,-3.787723389E0,4.196373596E0,4.694088593E0
5.463884817E1,-3.423680420E0,4.132905579E0,4.897814941E0
5.465896517E1,-2.209854584E0,3.686533813E0,7.073241119E0
5.467908217E1,-8.620573425E-1,3.382665710E0,7.956853638E0
5.469919929E1,-3.297642517E-1,3.566633148E0,7.941585388E0
5.471931629E1,-6.429130554E-1,4.143383789E0,6.375841370E0
5.473943329E1,-6.619235229E-1,4.612059174E0,5.059478760E0
5.475955029E1,-4.953199768E-1,4.799768829E0,4.102219391E0
5.477966729E1,-7.042854309E-1,4.666246490E0,3.876189423E0
5.479978429E1,-1.114582214E0,4.481680298E0,4.211492157E0
5.481990129E1,-1.089883575E0,4.241579590E0,5.261109467E0
5.484001829E1,-1.191222839E0,4.219425659E0,6.166576538E0
5.486013529E1,-1.438209229E0,4.716691589E0,6.436165924E0
5.488025229E1,-1.993554382E0,5.247487793E0,7.256310425E0
5.490036929E1,-2.763253784E0,5.745352478E0,8.073910217E0
5.492048629E1,-2.381547546E0,6.303392029E0,8.713829498E0
5.494060329E1,-2.119741974E0,6.785988464E0,8.999884644E0
5.496071929E1,-2.461032257E0,7.272626495E0,9.163494415E0
5.498083629E1,-2.538571014E0,7.420219574E0,9.740095367E0
5.500095329E1,-1.707499237E0,7.689808960E0,1.189860672E1
5.502107029E1,-1.027014313E0,8.363408203E0,1.299522629E1
5.504118729E1,-4.258644104E-1,8.647966461E0,1.108355164E1
5.506130429E1,1.758842468E-1,8.406817932E0,1.038854691E1
5.508142129E1,1.349593506E0,6.700815582E0,1.221699463E1
5.510153829E1,1.700314178E0,4.358336792E0,1.352916595E1
5.512165529E1,1.553020477E0,3.295696564E0,1.268911285E1
5.514177229E1,7.426057434E-1,3.111579437E0,9.137298889E0
5.516188929E1,1.016536102E0,3.599564667E0,6.422993317E0
5.518200629E1,1.230740662E0,3.839365997E0,4.263284454E0
5.520212329E1,8.199948120E-1,3.745810547E0,4.509223022E0
5.522224029E1,-2.016307068E-1,3.952979736E0,5.788762207E0
5.524235729E1,-3.734733582E-1,4.259991302E0,6.522985382E0
5.526247429E1,-2.510279846E-1,4.611610107E0,6.939269714E0
5.528259129E1,-3.305126953E-1,4.706662445E0,6.756799164E0
5.530270829E1,-4.023632813E-1,4.728217621E0,6.599925385E0
5.532282529E1,-6.210585022E-1,4.532424774E0,6.098318481E0
5.534294229E1,-7.176077271E-1,4.328548737E0,5.507197723E0
5.536305929E1,-9.166937256E-1,4.247267761E0,5.110073547E0
5.538317629E1,-1.153950348E0,4.350403290E0,5.185816040E0
5.540329329E1,-1.330133972E0,4.647236023E0,5.495971069E0
5.542341029E1,-1.167422333E0,5.304070129E0,6.457870789E0
5.544352729E1,-4.245172119E-1,6.071075134E0,7.718848572E0
5.546364429E1,1.212478638E-1,6.944508820E0,8.880582733E0
5.548376129E1,-1.871109009E-1,7.548203430E0,9.650282135E0
5.550387829E1,-2.261796570E-1,7.646249542E0,9.849068756E0
5.552399529E1,-9.045689392E-1,7.523055725E0,9.796827393E0
5.554411229E1,-1.519041138E0,7.035818939E0,9.898166656E0
5.556422929E1,-2.444716187E0,7.139253845E0,1.030831375E1
5.558434629E1,-3.630250854E0,8.057893524E0,9.807455292E0
5.560446329E1,-3.822451172E0,9.090296631E0,9.607471161E0
5.562458029E1,-2.940934296E0,8.463549957E0,9.951006775E0
5.564469729E1,-1.870809631E0,6.269263000E0,1.215681976E1
5.566481429E1,-1.738784180E0,4.053271179E0,1.430859512E1
5.568493129E1,-2.632575531E0,3.392994232E0,1.158964920E1
5.570504829E1,-3.454965363E0,3.839665375E0,7.528145142E0
5.572516529E1,-3.483855286E0,4.355193329E0,4.899012451E0
5.574528229E1,-2.885848846E0,4.223018188E0,4.530628510E0
5.576539929E1,-2.087558899E0,3.711681519E0,6.044729919E0
5.578551629E1,-1.336420898E0,3.210823059E0,7.247329102E0
5.580563329E1,-8.075706482E-1,3.314407654E0,7.489824829E0
5.582575029E1,-9.089099121E-1,3.785328369E0,6.014043732E0
5.584586729E1,-8.467890930E-1,4.370611267E0,4.791535950E0
5.586598429E1,-7.845185852E-1,4.698728943E0,4.147575073E0
5.588610129E1,-9.765692139E-1,4.844825134E0,3.711382141E0
5.590621829E1,-1.300495605E0,5.029241638E0,4.159550171E0
5.592633529E1,-1.497186584E0,5.085524597E0,5.150489502E0
5.594645229E1,-1.656605072E0,5.007985840E0,6.309828644E0
5.596656929E1,-2.013013916E0,5.091212769E0,7.294331360E0
5.598668529E1,-2.463726654E0,5.447621613E0,8.342002716E0
5.600680229E1,-2.637066193E0,5.978567505E0,8.820108490E0
5.602691929E1,-2.557282104E0,6.627767487E0,8.696465607E0
5.604703629E1,-2.455493774E0,7.214996338E0,8.362210693E0
5.606715329E1,-2.389930115E0,7.585625610E0,8.626560974E0
5.608727029E1,-3.232228546E0,7.594906311E0,8.974587250E0
5.610738729E1,-2.811004486E0,7.357200623E0,1.041923309E1
5.612750429E1,-1.655407562E0,7.908354492E0,1.205338486E1
5.614762129E1,-5.825885010E-1,8.116870880E0,1.147708328E1
5.616773829E1,2.842588806E-1,8.143964539E0,1.112935638E1
5.618785529E1,1.601519623E0,7.212301941E0,1.166254761E1
5.620797229E1,2.399959259E0,5.217100983E0,1.288430695E1
5.622808929E1,2.039957886E0,3.903732147E0,1.187495590E1
5.624820629E1,1.177750854E0,3.535048828E0,8.674611053E0
5.626832329E1,9.747729492E-1,3.937861176E0,5.721252594E0
5.628844029E1,1.513352966E0,4.443958740E0,3.289110260E0
5.630855729E1,1.570084991E0,4.302502899E0,3.187172241E0
5.632867429E1,1.001567230E0,4.337979126E0,5.244494019E0
5.634879129E1,7.665559387E-1,4.481231232E0,6.307283936E0
5.636890829E1,8.511300659E-1,4.671186218E0,6.697522430E0
5.638902529E1,6.843768311E-1,4.605622559E0,6.355932770E0
5.640914229E1,-1.727407837E-1,4.451892242E0,6.117478638E0
5.642925929E1,-5.040019226E-1,4.260590057E0,6.157295837E0
5.644937629E1,-7.776329041E-1,4.242477722E0,5.942193146E0
5.646949329E1,-8.677455139E-1,4.338727570E0,5.609584808E0
5.648961029E1,-1.112486572E0,4.581822052E0,5.638774109E0
5.650972729E1,-1.383722534E0,5.023104401E0,6.048621826E0
5.652984429E1,-1.020577698E0,5.480852509E0,7.176825714E0
5.654996129E1,-4.805007935E-1,5.959407349E0,8.378077698E0
5.657007829E1,7.244934082E-2,6.558461609E0,9.017847290E0
5.659019529E1,-6.128256226E-1,7.209308167E0,8.699160004E0
5.661031229E1,-1.259181519E0,7.423512726E0,8.826994171E0
5.663042929E1,-1.516945496E0,7.208110657E0,9.452243958E0
5.665054629E1,-2.101330261E0,6.196963348E0,1.084210373E1
5.667066329E1,-3.439846802E0,6.125861206E0,1.302845718E1
5.669078100E1,-4.563260651E0,6.926396484E0,1.258747421E1
5.671089800E1,-3.580703888E0,7.660769348E0,1.139744888E1
5.673101500E1,-1.434916077E0,6.933431854E0,1.166194885E1
5.675113200E1,-1.093625793E0,4.954996033E0,1.342662918E1
5.677124900E1,-1.974244537E0,3.513643341E0,1.284673508E1
5.679136600E1,-3.123853912E0,3.381617889E0,9.214388580E0
5.681148300E1,-3.256777496E0,4.032165070E0,5.829028473E0
5.683160000E1,-2.885100403E0,4.412973175E0,4.350702667E0
5.685171700E1,-1.780098267E0,4.166884918E0,5.199737091E0
5.687183400E1,-7.565267944E-1,3.406765594E0,6.754104767E0
5.689195100E1,-3.585044861E-1,2.665357361E0,8.286917267E0
5.691206800E1,-4.129911804E-1,2.469414825E0,8.657247162E0
5.693218500E1,-7.575746155E-1,2.687511292E0,7.763455811E0
5.695230200E1,-5.939648438E-1,3.428470459E0,6.195915527E0
5.697241900E1,-7.273374939E-1,4.223616943E0,5.275180206E0
5.699253600E1,-9.419911194E-1,4.566853180E0,4.658612366E0
5.701265300E1,-1.459465027E0,4.659809875E0,5.013973389E0
5.703277000E1,-1.666783905E0,4.651726685E0,5.988896027E0
5.705288700E1,-1.409319305E0,4.728966064E0,6.984775085E0
5.707300400E1,-1.721719666E0,4.838987274E0,8.099057922E0
5.709312100E1,-2.242187347E0,4.918771362E0,8.651558990E0
5.711323800E1,-2.634371796E0,5.092410278E0,9.007069702E0
5.713335500E1,-3.085832977E0,5.382656708E0,8.627159729E0
5.715347200E1,-3.491639099E0,5.935008087E0,8.640781403E0
5.717358900E1,-3.480113068E0,6.701114960E0,8.981921997E0
5.719370600E1,-2.335892487E0,6.919810181E0,1.088087311E1
5.721382300E1,-6.906637573E-1,7.289092255E0,1.399454819E1
5.723394000E1,4.255650330E-1,8.125103760E0,1.415276917E1
5.725405700E1,8.955876160E-1,8.411907349E0,1.221310272E1
5.727417400E1,1.788780212E0,7.694000244E0,1.189621170E1
5.729429100E1,2.440674591E0,5.255870361E0,1.351344864E1
5.731440800E1,1.697170715E0,2.907853088E0,1.274973679E1
5.733452500E1,1.185235291E0,2.101030884E0,1.007375153E1
5.735464200E1,8.259823608E-1,2.279908905E0,6.892117767E0
5.737475900E1,1.052611084E0,2.909499664E0,4.198169861E0
5.739487600E1,1.359622650E0,3.319946136E0,2.646795959E0
5.741499300E1,1.413809967E0,3.686533813E0,2.898123322E0
5.743511000E1,8.286767578E-1,4.161196747E0,5.106481018E0
5.745522700E1,4.746629333E-1,4.227059784E0,6.631809082E0
5.747534400E1,3.614982605E-1,4.031865692E0,7.916287994E0
5.749546100E1,5.688171387E-3,3.787124634E0,8.326285400E0
5.751557800E1,-4.779560852E-1,3.782184906E0,7.513475647E0
5.753569500E1,-6.981481934E-1,3.908522186E0,6.419849854E0
5.755581200E1,-7.753875732E-1,4.114044800E0,6.022126923E0
5.757592900E1,-7.146139526E-1,4.393513641E0,5.553750916E0
5.759604600E1,-9.000782776E-1,4.611161041E0,5.287155304E0
5.761616300E1,-9.482780457E-1,4.874463501E0,5.742209015E0
5.763628000E1,-6.797364807E-1,5.113516388E0,7.266938324E0
5.765639700E1,2.157014465E-1,5.569767609E0,8.742869110E0
5.767651400E1,2.683918762E-1,6.251450043E0,9.636810150E0
5.769663025E1,2.103126526E-1,6.955585785E0,1.042716660E1
5.771674725E1,-5.334906006E-1,7.216642914E0,1.066891388E1
5.773686425E1,-1.072669373E0,6.980883179E0,1.115510284E1
5.775698125E1,-8.785231018E-1,6.388564911E0,1.292442352E1
5.777709825E1,-1.867965546E0,7.005581818E0,1.413076492E1
5.779721525E1,-2.514920197E0,8.177345123E0,1.311961761E1
5.781733225E1,-2.272424469E0,8.336015167E0,1.171404053E1
5.783744925E1,-1.706152039E0,6.135441284E0,1.276261002E1
5.785756625E1,-1.582509155E0,3.559747467E0,1.436742279E1
5.787768325E1,-3.495381317E0,2.726879425E0,1.181403259E1
5.789780025E1,-4.068389740E0,3.175496521E0,7.540718994E0
5.791791725E1,-4.427642670E0,3.708088989E0,4.179009705E0
5.793803425E1,-3.951782227E0,3.862867126E0,3.495231628E0
5.795815125E1,-2.340532837E0,3.530857544E0,4.989125061E0
5.797826825E1,-1.263821869E0,3.055595856E0,6.908134460E0
5.799838525E1,-9.087602234E-1,3.041824493E0,7.267088013E0
5.801850225E1,-6.432124329E-1,3.603456573E0,5.947731628E0
5.803861925E1,-4.896318054E-1,4.219575348E0,4.693789215E0
5.805873625E1,-2.348616028E-1,4.670737152E0,4.154460754E0
5.807885325E1,-5.071453857E-1,4.983287201E0,3.854634247E0
5.809897025E1,-1.008901978E0,5.200934601E0,3.589535522E0
5.811908725E1,-1.446891174E0,5.165458374E0,4.404740295E0
5.813920425E1,-1.609303436E0,4.953050079E0,5.633535004E0
5.815932125E1,-1.509011993E0,5.023852844E0,6.633156281E0
5.817943825E1,-2.211650848E0,5.331912231E0,7.600744171E0
5.819955525E1,-2.613864441E0,5.818999329E0,8.451125793E0
5.821967225E1,-2.637365570E0,6.461463318E0,8.627010040E0
5.823978925E1,-2.640209656E0,7.217840424E0,8.095465393E0
5.825990625E1,-2.589165802E0,7.674690399E0,8.665629730E0
5.828002325E1,-2.450703735E0,7.644902344E0,9.979597321E0
5.830014025E1,-1.587448883E0,8.020920410E0,1.176568314E1
5.832025725E1,-7.699987793E-1,8.529412994E0,1.189561295E1
5.834037425E1,4.355941772E-2,8.855135651E0,1.123847946E1
5.836049125E1,7.524851990E-1,8.269403687E0,1.127006378E1
5.838060825E1,1.533111877E0,6.296057281E0,1.210906906E1
5.840072525E1,2.002685394E0,4.185596008E0,1.364622253E1
5.842084225E1,1.231638794E0,3.564537506E0,1.116977234E1
5.844095925E1,6.198609924E-1,3.610042877E0,7.360044708E0
5.846107625E1,4.998106384E-1,4.115691376E0,4.279301147E0
5.848119325E1,4.722679138E-1,4.409081268E0,3.079096985E0
5.850131025E1,8.696914673E-2,4.000580750E0,4.273912354E0
5.852142725E1,-5.098397827E-1,3.963607635E0,5.776637421E0
5.854154425E1,-2.802172852E-1,4.212240601E0,7.071145477E0
5.856166125E1,-2.927911377E-1,4.325255585E0,7.511978760E0
5.858177825E1,-2.390528870E-1,4.358187103E0,7.480095062E0
5.860189525E1,-4.290078735E-1,4.486320648E0,6.945406952E0
5.862201225E1,-7.081773376E-1,4.639003143E0,5.932463379E0
5.864213025E1,-8.904981995E-1,4.682712250E0,5.152136078E0
5.866224725E1,-1.014290771E0,4.751119995E0,4.964426422E0
5.868236425E1,-1.250050507E0,4.745282135E0,5.210664368E0
5.870248079E1,-1.222807159E0,4.840633850E0,6.543043671E0
5.872259779E1,-8.201445007E-1,5.280269623E0,7.677983551E0
5.874271479E1,-1.258882141E-1,6.122867432E0,8.272547150E0
5.876283179E1,-2.495310974E-1,7.098538513E0,8.607849884E0
5.878294879E1,-6.054908752E-1,7.558082886E0,8.926836548E0
5.880306579E1,-8.427474976E-1,7.513625336E0,9.592202911E0
5.882318279E1,-1.355581055E0,7.311994629E0,1.003722748E1
5.884329979E1,-1.180744629E0,6.768923950E0,1.075618240E1
5.886341679E1,-1.902244263E0,7.057972870E0,1.247401016E1
5.888353379E1,-2.397564240E0,7.987689514E0,1.210921875E1
5.890365079E1,-1.904639282E0,8.804540863E0,1.056547897E1
5.892376779E1,-1.133293304E0,7.902965698E0,1.024095383E1
5.894388479E1,-8.541238403E-1,5.275778961E0,1.237476654E1
5.896400179E1,-1.898052979E0,3.782933350E0,1.165790726E1
5.898411879E1,-3.145109711E0,3.816164246E0,8.085286560E0
5.900423579E1,-3.887865143E0,4.478387146E0,4.449197845E0
5.902435279E1,-4.205354919E0,4.575984192E0,3.017125854E0
5.904446979E1,-3.648213501E0,3.886817322E0,4.839136963E0
5.906458679E1,-2.375110931E0,2.959944763E0,7.494764557E0
5.908470379E1,-1.350042572E0,2.687660980E0,9.344917145E0
5.910482079E1,-1.020428009E0,3.158731384E0,9.182504883E0
5.912493779E1,-1.410816193E0,3.988455963E0,7.138206024E0
