"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.846546287E1,2.084885844E0,-2.820012707E-1,5.078053610E0
4.848557887E1,1.383812581E0,-2.294810534E0,3.940901728E0
4.850569587E1,1.470522989E0,-3.043270802E0,1.805970442E0
4.852581287E1,1.386632986E0,-2.874392982E0,-1.299613845E0
4.854592987E1,1.683599035E0,-2.401004156E0,-4.028069095E0
4.856604687E1,1.812404425E0,-1.950684936E0,-5.062118778E0
4.858616387E1,8.332546891E-1,-1.881295736E0,-4.631327503E0
4.860628087E1,4.332968062E-1,-1.282995474E0,-2.560703895E0
4.862639787E1,3.827735008E-1,-9.558428809E-1,-8.514756364E-1
4.864651487E1,-6.881412685E-2,-8.601976356E-1,2.267304647E-1
4.866663187E1,-1.081099011E-1,-8.530774811E-1,5.275749725E-1
4.868674812E1,4.041171536E-2,-8.719818217E-1,2.017342025E-1
4.870686513E1,2.639346899E-1,-9.049823374E-1,-9.538744158E-1
4.872698212E1,5.237391990E-1,-8.748723927E-1,-2.239272510E0
4.874709913E1,9.528651863E-2,-8.429904494E-1,-3.385808004E0
4.876721612E1,-2.102783002E-1,-6.579623267E-1,-3.889832731E0
4.878733313E1,2.408191846E-1,-4.750035337E-1,-3.460847661E0
4.880745012E1,4.588256036E-1,-8.600026309E-2,-2.550356662E0
4.882756713E1,4.984239712E-1,3.088072461E-1,-1.134917076E0
4.884768412E1,8.017164159E-1,7.043652454E-1,4.970033902E-1
4.886780113E1,9.511820653E-1,1.247363419E0,1.657675697E0
4.888791713E1,7.274680330E-1,1.676756331E0,2.128874740E0
4.890803412E1,3.841512510E-1,1.763222910E0,2.345662599E0
4.892815113E1,5.349978666E-1,1.446683891E0,3.132232972E0
4.894826812E1,6.217911583E-1,1.236346095E0,4.388607827E0
4.896838513E1,1.138068433E-1,2.318940531E0,3.702992556E0
4.898850212E1,-4.650906028E-1,3.633156044E0,1.701916900E0
4.900861913E1,-8.745173205E-1,3.723796072E0,5.220411676E-1
4.902873612E1,-1.079719799E0,1.812604400E0,1.835971920E0
4.904885313E1,-1.373039379E0,-9.995417547E-1,4.601110847E0
4.906897012E1,-1.256421340E0,-2.623609703E0,4.610371667E0
4.908908713E1,-1.908806447E0,-2.539581998E0,1.230968118E0
4.910920313E1,-2.266421864E0,-1.869755963E0,-2.194960556E0
4.912932012E1,-2.323920020E0,-1.449680296E0,-3.998393306E0
4.914943713E1,-1.190758278E0,-1.605098704E0,-3.129825674E0
4.916955412E1,5.709920105E-1,-2.053079915E0,-1.377918588E0
4.918967113E1,1.329902276E0,-2.204763413E0,-3.008521092E-1
4.920978812E1,1.058720401E0,-1.762467450E0,-3.551721579E-1
4.922990513E1,8.084648336E-1,-1.175459623E0,-1.705972529E0
4.925002212E1,8.550006303E-1,-6.433948660E-1,-3.070724941E0
4.927013913E1,4.623323250E-1,-3.750702327E-1,-3.563928226E0
4.929025612E1,-1.302288947E-1,-3.952779177E-1,-3.580182901E0
4.931037313E1,-5.446731082E-1,-6.359884903E-1,-3.201268709E0
4.933048913E1,-3.974358326E-1,-6.304976624E-1,-2.313058525E0
4.935060612E1,-5.409276742E-1,-4.217359838E-1,-1.643162908E0
4.937072313E1,-9.664973849E-1,-2.059091145E-1,-8.939743692E-1
4.939084012E1,-1.766989540E0,1.084538636E-1,-1.223483098E-1
4.941095713E1,-2.005321027E0,8.214840978E-1,-3.328790635E-1
4.943107412E1,-1.567354196E0,1.596429037E0,-8.162777370E-1
4.945119113E1,-1.314629788E0,2.296425827E0,-2.372004890E-1
4.947130812E1,-2.207465119E0,2.527957149E0,5.566368037E-1
4.949142513E1,-2.203204399E0,2.152187881E0,2.172839370E0
4.951154212E1,-1.142613035E0,2.210267690E0,4.482391904E0
4.953165913E1,-4.499889989E-1,2.320576582E0,5.018519599E0
4.955177513E1,-9.023847118E-2,2.254661505E0,5.271771280E0
4.957189212E1,3.196373858E-1,1.232754443E0,5.829771069E0
4.959200913E1,1.370927949E0,-3.693624732E-1,6.477938433E0
4.961212612E1,2.140070404E0,-1.505579385E0,5.587981101E0
4.963224313E1,2.083143959E0,-2.125624565E0,2.267214600E0
4.965236012E1,2.178572272E0,-2.168427646E0,-1.409643241E0
4.967247713E1,1.912138629E0,-1.793780167E0,-4.820762088E0
4.969259412E1,1.985394593E0,-1.736685029E0,-5.824436070E0
4.971271113E1,1.692876520E0,-2.025988303E0,-4.120670865E0
4.973282812E1,7.378681831E-1,-2.156222752E0,-2.380227830E0
4.975294513E1,6.330758460E-1,-1.532022249E0,-1.764484447E0
4.977306113E1,7.261357449E-1,-1.092986400E0,-1.202682797E0
4.979317812E1,1.353356043E0,-9.259560075E-1,-9.841150457E-1
4.981329513E1,1.536313082E0,-6.940498799E-1,-1.038784173E0
4.983341212E1,1.150827935E0,-5.382470182E-1,-1.653941665E0
4.985352913E1,9.363194664E-1,-4.468983069E-1,-2.270538742E0
4.987364612E1,5.924048066E-1,-4.417980731E-1,-2.306070517E0
4.989376313E1,8.545194045E-2,-3.483589822E-1,-2.863951024E0
4.991388012E1,-8.812806487E-2,-2.571049958E-1,-1.906122721E0
4.993399713E1,2.712276296E-1,2.754506350E-2,-5.071950871E-1
4.995411412E1,8.526263684E-1,6.920217732E-1,-1.313395733E-1
4.997423113E1,6.961654025E-1,1.479929112E0,1.122115767E-1
4.999434812E1,5.639559098E-1,2.074652340E0,3.563842857E-1
5.001446412E1,7.881815735E-1,2.104155343E0,8.426580352E-1
5.003458113E1,3.180066705E-1,1.907814613E0,1.379648779E0
5.005469812E1,-4.120035857E-2,1.660473882E0,1.990416766E0
5.007481513E1,-6.475789873E-1,2.052724989E0,3.411839224E0
5.009493212E1,-1.784597991E0,3.083798146E0,3.292464808E0
5.011504913E1,-1.261536777E0,3.736181644E0,2.458477609E0
5.013516612E1,2.002789767E-1,2.636992810E0,3.089416736E0
5.015528313E1,1.112149188E-1,-3.329834363E-1,6.687315531E0
5.017540012E1,-7.814248965E-1,-2.210748623E0,6.928107964E0
5.019551713E1,-1.954866280E0,-2.369230387E0,2.416495770E0
5.021563412E1,-2.407172969E0,-1.545465290E0,-2.144648774E0
5.023575113E1,-2.640038332E0,-1.117243867E0,-4.286657529E0
5.025586713E1,-1.468171239E0,-1.425612572E0,-3.262974375E0
5.027598412E1,-1.400854730E-1,-2.325949881E0,-8.581040400E-1
5.029610113E1,3.750640201E-1,-2.840912994E0,2.004612637E-1
5.031621812E1,1.368766672E-1,-2.531634462E0,-6.123017120E-1
5.033633513E1,3.703662939E-2,-1.858406518E0,-2.457638533E0
5.035645212E1,1.463257677E-1,-1.220785192E0,-3.291461425E0
5.037656913E1,2.366512893E-1,-6.948491943E-1,-3.788394064E0
5.039668612E1,2.514163859E-2,-5.138234907E-1,-3.873163489E0
5.041680313E1,-5.750685431E-2,-3.374071473E-1,-3.514961303E0
5.043692012E1,-5.436494800E-1,-3.918312764E-1,-2.583411557E0
5.045703713E1,-9.948151579E-1,-4.700266761E-1,-1.610520827E0
5.047715412E1,-1.115258664E0,-2.708079457E-1,-7.178193963E-1
5.049727113E1,-1.560578881E0,7.109337151E-2,-1.130407119E-1
5.051738812E1,-1.597496154E0,6.346298897E-1,2.060026699E-1
5.053750412E1,-1.310935224E0,1.226707837E0,1.703089267E-1
5.055762113E1,-1.733242189E0,1.509780902E0,2.751015562E-1
5.057773812E1,-1.670531093E0,1.751362710E0,4.082929426E-1
5.059785513E1,-1.288012969E0,1.708921865E0,1.757033340E0
5.061797212E1,-6.512121548E-1,2.304621577E0,3.541553271E0
5.063808913E1,-3.316599190E-1,2.918065251E0,3.142780180E0
5.065820612E1,2.564518253E-1,3.384933845E0,2.363965554E0
5.067832313E1,1.428189001E0,2.596378343E0,2.729703630E0
5.069844000E1,2.774079319E0,4.688835454E-1,5.025248575E0
5.071855700E1,2.621392146E0,-1.569678025E0,6.305926797E0
5.073867400E1,1.391945181E0,-2.323232680E0,3.314356783E0
5.075879100E1,1.110634467E0,-2.200755147E0,-4.642759395E-1
5.077890800E1,1.320126755E0,-1.808066084E0,-3.516738857E0
5.079902400E1,1.682695933E0,-1.660438507E0,-4.151017914E0
5.081914100E1,1.087774046E0,-2.042392666E0,-3.061398633E0
5.083925800E1,2.698310222E-1,-1.787312561E0,-2.006147531E0
5.085937500E1,3.791715429E-1,-1.351495020E0,-1.381204723E0
5.087949200E1,-4.826394126E-2,-1.153742187E0,-1.141885788E0
5.089960900E1,-1.317534100E-1,-1.075122864E0,-1.336947733E0
5.091972600E1,2.712375699E-1,-9.062330568E-1,-1.473439872E0
5.093984300E1,1.087124567E-1,-7.868475312E-1,-1.642720858E0
5.095996000E1,1.160430378E-1,-7.122779900E-1,-2.061440556E0
5.098007700E1,3.000315987E-2,-6.469920731E-1,-2.521566727E0
5.100019400E1,-1.651661544E-1,-5.665665454E-1,-2.326757966E0
5.102031100E1,2.623186657E-1,-5.249156588E-1,-1.611521870E0
5.104042800E1,5.926489279E-1,-2.394966906E-1,-1.011218644E0
5.106054500E1,9.468811458E-1,4.848563844E-1,-4.992019433E-1
5.108066100E1,1.038612338E0,1.398448747E0,-2.163931721E-1
5.110077800E1,9.894257793E-1,1.905198861E0,3.733786333E-1
5.112089500E1,8.347360812E-1,2.021996409E0,9.616804487E-1
5.114101200E1,6.070787597E-1,1.807882481E0,2.124159545E0
5.116112900E1,3.407648378E-1,1.507302268E0,3.299721202E0
5.118124600E1,-5.677886865E-1,2.239539728E0,3.993567014E0
5.120136300E1,-1.410473107E0,3.469367639E0,3.013425152E0
5.122148000E1,-1.426110316E0,3.872493982E0,2.040942557E0
5.124159700E1,-9.523831565E-1,2.399774487E0,1.951328714E0
5.126171400E1,-8.077083501E-1,1.413418204E-1,4.924063677E0
5.128183100E1,-1.632048228E0,-1.583568671E0,4.750349332E0
5.130194800E1,-2.370579924E0,-2.004876931E0,1.950608338E0
5.132206500E1,-2.572563218E0,-1.899324748E0,-5.912002802E-1
5.134218200E1,-2.587062559E0,-1.973500187E0,-1.676517765E0
5.136229800E1,-1.671116984E0,-2.252462075E0,-1.388793824E0
5.138241500E1,-5.576198669E-1,-2.447247446E0,-9.259925526E-1
5.140253200E1,-9.042645916E-2,-2.474473836E0,-1.384912443E0
5.142264900E1,-1.824750821E-1,-2.257400633E0,-2.183312902E0
5.144276600E1,-1.176815739E-1,-1.881388999E0,-3.205900288E0
5.146288300E1,7.509140521E-2,-1.450037561E0,-3.555135183E0
5.148300000E1,2.083704999E-1,-1.178602794E0,-3.792049744E0
5.150311700E1,1.387485802E-2,-9.806336135E-1,-3.538574114E0
5.152323400E1,-1.227753758E-1,-7.375666130E-1,-2.824751875E0
5.154335100E1,-1.572718285E-1,-6.371827841E-1,-2.119808632E0
5.156346800E1,-5.001374978E-1,-6.658388186E-1,-1.513258241E0
5.158358500E1,-8.474367452E-1,-4.514828163E-1,-6.733372879E-1
5.160370200E1,-1.279252817E0,1.171162212E-1,1.681624138E-1
5.162381900E1,-1.441872509E0,8.059153014E-1,6.502618361E-1
5.164393600E1,-1.260786579E0,1.392810277E0,7.287016493E-1
5.166405300E1,-1.505866922E0,2.127004800E0,1.007389888E0
5.168416900E1,-1.565567579E0,2.472473504E0,1.129228320E0
5.170428575E1,-1.255900938E0,2.692560947E0,1.974706467E0
5.172440275E1,-9.496871515E-1,2.905867959E0,2.764539587E0
5.174451975E1,-7.414525263E-1,2.707276050E0,2.524796144E0
5.176463675E1,-9.146437649E-2,1.796108528E0,3.069109941E0
5.178475375E1,1.952668604E0,1.311156249E-1,5.700922410E0
5.180487075E1,3.707293768E0,-1.232475531E0,7.919114538E0
5.182498775E1,3.069278925E0,-1.982279781E0,5.318049068E0
5.184510475E1,2.631813639E0,-2.069896215E0,9.152243203E-1
5.186522175E1,2.088411569E0,-1.737625262E0,-3.169082710E0
5.188533875E1,1.638287207E0,-1.553271908E0,-5.214923480E0
5.190545575E1,1.316786533E0,-1.994619160E0,-4.360930032E0
5.192557275E1,6.584451605E-1,-1.923212378E0,-2.236903803E0
5.194568975E1,8.322366889E-1,-1.317313952E0,-1.616954518E0
5.196580675E1,9.499683295E-1,-9.822456908E-1,-1.039541972E0
5.198592375E1,8.496901891E-1,-9.204213256E-1,-1.047200655E0
5.200604075E1,8.105952667E-1,-8.336001134E-1,-1.287029468E0
5.202615675E1,8.475046460E-1,-7.578155208E-1,-1.644115419E0
5.204627375E1,4.392964149E-1,-8.300742424E-1,-2.374325066E0
5.206639075E1,1.014974311E-2,-8.984545058E-1,-2.894374672E0
5.208650775E1,-3.304085418E-1,-9.083900946E-1,-3.040488989E0
5.210662475E1,-3.275197980E-1,-8.035173583E-1,-2.205399005E0
5.212674175E1,-2.874325300E-1,-5.177995974E-1,-1.162175041E0
5.214685875E1,2.756775800E-1,6.362355351E-2,-5.010613579E-1
5.216697575E1,5.744287115E-1,8.402928364E-1,-5.217295110E-2
5.218709275E1,8.854610424E-1,1.902480490E0,3.332158631E-1
5.220720975E1,1.203991916E0,2.701413047E0,5.445482701E-1
5.222732675E1,1.089733887E0,2.728479223E0,1.294879355E0
5.224744375E1,5.272798343E-1,2.040219256E0,1.832086446E0
5.226756075E1,-1.297486921E-1,1.496829904E0,3.509471353E0
5.228767775E1,-1.436733099E0,2.378240946E0,3.848354922E0
5.230779475E1,-2.062688206E0,3.843642651E0,2.148812576E0
5.232791175E1,-1.615289523E0,3.985624157E0,1.346771640E0
5.234802875E1,-9.384424442E-1,1.954274542E0,3.239153988E0
5.236814475E1,2.560465036E-1,-7.306680679E-1,6.162235565E0
5.238826175E1,3.680179060E-2,-2.277523241E0,5.479191315E0
5.240837875E1,-1.712749013E0,-2.496241266E0,1.500768589E0
5.242849575E1,-2.262082499E0,-2.191792535E0,-2.128765397E0
5.244861275E1,-2.205149329E0,-2.067635096E0,-3.351967828E0
5.246872975E1,-1.153978415E0,-2.451566784E0,-2.262007070E0
5.248884675E1,2.491500051E-1,-2.704837761E0,-6.278868806E-1
5.250896375E1,4.947346705E-1,-2.544974885E0,-4.399462599E-1
5.252908075E1,3.266327754E-1,-2.009920154E0,-1.662194425E0
5.254919775E1,5.651227216E-1,-1.355232561E0,-3.139861835E0
5.256931475E1,8.964293227E-1,-7.007595599E-1,-3.738329619E0
5.258943175E1,5.319976602E-1,-3.345396727E-1,-4.054689714E0
5.260954875E1,2.147690349E-1,-3.319446784E-1,-3.891108009E0
5.262966575E1,2.486236095E-1,-5.136825728E-1,-3.025693195E0
5.264978275E1,-2.586150393E-2,-6.912514025E-1,-1.985851845E0
5.266989975E1,-6.557276671E-1,-7.213177854E-1,-1.012291024E0
5.269001725E1,-1.043764978E0,-3.260775822E-1,-2.175655389E-1
5.271013425E1,-1.360027131E0,2.899996769E-1,4.334692991E-1
5.273025125E1,-1.312354051E0,8.382925040E-1,5.190152335E-1
5.275036825E1,-1.416636803E0,1.322277068E0,3.977264392E-1
5.277048425E1,-1.699047233E0,1.830641599E0,4.667224145E-1
5.279060125E1,-1.982978670E0,2.179256104E0,4.975080049E-1
5.281071825E1,-1.319895059E0,2.684213462E0,2.071001923E0
5.283083525E1,-1.075332341E0,3.182061190E0,3.204145539E0
5.285095225E1,-8.514719088E-1,3.096445674E0,2.448198788E0
5.287106925E1,2.367396554E-1,2.096780543E0,2.804283696E0
5.289118625E1,2.060696059E0,2.370724350E-1,5.521116436E0
5.291130325E1,3.106064051E0,-1.225936589E0,7.870585572E0
5.293142025E1,2.974055849E0,-1.705070304E0,5.387019900E0
5.295153725E1,2.584685373E0,-1.737398390E0,8.594418830E-1
5.297165425E1,2.629312492E0,-1.357925203E0,-3.061598607E0
5.299177125E1,2.549483673E0,-1.375945153E0,-4.688401591E0
5.301188825E1,1.971479389E0,-2.041254213E0,-3.425954987E0
5.303200525E1,1.151602545E0,-1.976239023E0,-2.095928019E0
5.305212225E1,1.199325180E0,-1.180041209E0,-2.211525718E0
5.307223925E1,1.183670868E0,-6.977599382E-1,-2.359678960E0
5.309235625E1,1.109498207E0,-7.929005688E-1,-1.959513062E0
5.311247325E1,9.596942957E-1,-1.061311741E0,-1.342332433E0
5.313259025E1,6.321673349E-1,-1.315058096E0,-1.244535413E0
5.315270725E1,5.423479629E-1,-1.261863636E0,-2.276349120E0
5.317282425E1,4.106740750E-1,-1.011885812E0,-3.202856812E0
5.319294025E1,-3.299651036E-1,-9.331419432E-1,-3.063635777E0
5.321305725E1,-2.848263529E-1,-7.011232567E-1,-1.992935162E0
5.323317425E1,4.824559562E-1,-1.528824699E-1,-1.121608229E0
5.325329125E1,1.195606935E0,7.291705960E-1,-4.598992985E-1
5.327340825E1,1.666273443E0,1.778279198E0,2.945148969E-1
5.329352525E1,1.205276915E0,2.218126640E0,8.789990652E-1
5.331364225E1,1.141397107E0,2.287394511E0,1.796084554E0
5.333375925E1,5.504712072E-1,2.004783960E0,1.965377820E0
5.335387625E1,-1.325804986E-1,1.492371987E0,2.286794586E0
5.337399325E1,-1.680262176E0,1.970035127E0,3.172391649E0
5.339411025E1,-2.484005383E0,3.136790877E0,2.967620403E0
5.341422725E1,-1.928498407E0,3.503307218E0,2.101444282E0
5.343434425E1,9.094729990E-2,2.348534167E0,3.323511184E0
5.345446125E1,-1.670967588E-1,-1.049458265E-2,5.590259176E0
5.347457825E1,-7.295965657E-1,-1.721859999E0,5.676638339E0
5.349469525E1,-1.555208505E0,-2.250681013E0,2.470425224E0
5.351481225E1,-1.871142630E0,-1.964901271E0,-1.188223218E0
5.353492925E1,-1.906966766E0,-1.783054619E0,-2.771726400E0
5.355504625E1,-6.977910747E-1,-1.955884865E0,-1.996166918E0
5.357516325E1,-2.904389490E-1,-2.346711005E0,-5.756168658E-1
5.359528025E1,-3.367769636E-1,-2.502828155E0,-4.848598927E-1
5.361539725E1,-1.976377894E-1,-2.160454382E0,-1.347451086E0
5.363551425E1,-2.990406418E-1,-1.655323362E0,-2.564353727E0
5.365563125E1,-2.422619851E-1,-1.021518515E0,-3.457512410E0
5.367574825E1,-3.317224842E-1,-5.731990421E-1,-3.902700698E0
5.369586417E1,-8.498599045E-2,-5.432250452E-1,-3.917367269E0
5.371598117E1,3.753883213E-2,-5.650474387E-1,-3.211854508E0
5.373609817E1,-1.897490915E-1,-5.351827848E-1,-2.213631300E0
5.375621517E1,-4.328244243E-1,-4.567125660E-1,-1.561695991E0
5.377633217E1,-8.531965450E-1,-4.612003040E-1,-1.025270673E0
5.379644917E1,-1.220676142E0,-2.711266190E-1,-3.769460195E-1
5.381656617E1,-1.590525688E0,3.522789556E-1,-1.778091502E-1
5.383668317E1,-1.411401207E0,1.222256352E0,-2.452509356E-1
5.385680017E1,-1.413959363E0,2.078864089E0,6.393287122E-2
5.387691717E1,-1.504750835E0,2.574810303E0,8.307373166E-1
5.389703417E1,-1.324679836E0,2.417384546E0,2.002457353E0
5.391715117E1,-9.453051750E-1,2.635545332E0,3.702172192E0
5.393726817E1,-8.610955486E-1,2.824814440E0,3.195465932E0
5.395738517E1,-5.803221202E-1,2.512404724E0,2.244640254E0
5.397750217E1,8.179971108E-1,1.445832828E0,3.183920020E0
5.399761917E1,2.181098708E0,-4.711113346E-1,5.462966461E0
5.401773617E1,2.872882061E0,-1.678554350E0,6.234328226E0
5.403785317E1,2.136302750E0,-2.111455300E0,2.838885180E0
5.405797017E1,1.933564581E0,-1.972174038E0,-5.706671977E-1
5.407808717E1,2.137439011E0,-1.680450017E0,-3.283648961E0
5.409820417E1,1.794345592E0,-1.660160179E0,-3.497205648E0
5.411832117E1,1.087818047E0,-1.867873160E0,-1.967177593E0
5.413843817E1,9.251127660E-1,-1.315783151E0,-1.036787349E0
5.415855517E1,1.213833438E0,-7.045438778E-1,-8.629145443E-1
5.417867217E1,1.260364703E0,-4.493936062E-1,-1.089815163E0
5.419878917E1,1.066082192E0,-6.361770630E-1,-1.215996323E0
5.421890617E1,6.691479041E-1,-9.979214913E-1,-1.561265051E0
5.423902317E1,3.400043343E-1,-1.346948810E0,-2.263488169E0
5.425913917E1,-7.557263106E-2,-1.429175280E0,-3.050805817E0
5.427925617E1,-4.394950010E-1,-1.181700064E0,-3.507978559E0
5.429937317E1,-4.357994145E-1,-7.701747805E-1,-3.516527773E0
5.431949017E1,1.051860009E-1,-5.400733960E-1,-2.359950855E0
5.433960717E1,6.748049390E-1,-4.687888205E-2,-5.923083276E-1
5.435972417E1,1.284675671E0,7.825018805E-1,2.558209473E-1
5.437984117E1,1.285349563E0,1.754100376E0,5.698398167E-1
5.439995817E1,1.283392061E0,2.145432885E0,7.446499300E-1
5.442007517E1,1.074817640E0,2.286104030E0,1.322382318E0
5.444019217E1,2.645528868E-1,1.889480376E0,1.791477533E0
5.446030917E1,-2.254646887E-1,1.416421918E0,2.388262489E0
5.448042617E1,-1.372337421E0,1.990719652E0,2.908058910E0
5.450054317E1,-2.218433472E0,3.362100468E0,2.488069198E0
5.452066017E1,-1.493236644E0,3.771801420E0,1.811333508E0
5.454077717E1,1.281293057E-1,2.091224518E0,2.742215502E0
5.456089417E1,2.516014503E-1,-7.502515626E-1,6.444856056E0
5.458101117E1,-7.013780491E-1,-2.262437425E0,5.578091705E0
5.460112817E1,-1.876222545E0,-2.298807106E0,1.188515579E0
5.462124517E1,-2.352251534E0,-1.627303505E0,-2.562870873E0
5.464136217E1,-2.254026643E0,-1.541300903E0,-3.336491418E0
5.466147917E1,-1.142660105E0,-1.824818357E0,-1.340933779E0
5.468159617E1,1.163382491E-1,-2.138336120E0,-1.508745360E-1
5.470171329E1,9.188728367E-1,-2.016531016E0,4.675667524E-2
5.472183029E1,6.277225739E-1,-1.535478830E0,-1.147587993E0
5.474194729E1,3.894152800E-1,-1.074680230E0,-2.701703653E0
5.476206429E1,4.997897346E-1,-8.269272709E-1,-3.764501756E0
5.478218129E1,3.216653464E-1,-8.978066343E-1,-4.109581035E0
5.480229829E1,-1.042489846E-1,-1.031611978E0,-3.926584820E0
5.482241529E1,-2.331556776E-1,-1.257922028E0,-3.110805851E0
5.484253229E1,-2.135854854E-1,-1.315377354E0,-2.044033980E0
5.486264929E1,-4.767418378E-1,-8.966781217E-1,-1.762857167E0
5.488276629E1,-8.098133478E-1,-2.436271638E-1,-1.168387123E0
5.490288329E1,-1.703830694E0,2.716055059E-1,-2.440329605E-1
5.492300029E1,-1.582171771E0,8.430644166E-1,3.630033338E-1
5.494311729E1,-1.191508403E0,1.337303828E0,7.437576449E-1
5.496323329E1,-1.424310689E0,1.864723849E0,9.645625412E-1
5.498335029E1,-1.719163701E0,2.209659871E0,1.226502015E0
5.500346729E1,-1.030156826E0,2.238126456E0,2.900648149E0
5.502358429E1,-4.003808559E-1,2.993924103E0,4.820211865E0
5.504370129E1,1.706520852E-1,3.297455991E0,3.419391487E0
5.506381829E1,6.597037006E-1,3.279590408E0,2.156343790E0
5.508393529E1,1.825666495E0,1.945990791E0,3.334814436E0
5.510405229E1,2.363867613E0,-4.092629957E-1,5.011485398E0
5.512416929E1,2.574117700E0,-1.961657821E0,5.203670513E0
5.514428629E1,1.646963890E0,-2.542592145E0,2.004973994E0
5.516440329E1,1.738123006E0,-2.325078646E0,-6.448560852E-1
5.518452029E1,2.067139837E0,-2.057909423E0,-3.246478795E0
5.520463729E1,1.933870098E0,-2.021099446E0,-3.542359602E0
5.522475429E1,1.073975348E0,-1.862521203E0,-2.444798632E0
5.524487129E1,5.613786033E-1,-1.470760093E0,-1.615243623E0
5.526498829E1,8.314454144E-1,-1.010550308E0,-1.092810692E0
5.528510529E1,7.373640069E-1,-8.155047351E-1,-1.255054554E0
5.530522229E1,7.202733265E-1,-7.475092185E-1,-1.390670781E0
5.532533929E1,5.603106093E-1,-9.052033621E-1,-1.801387394E0
5.534545629E1,4.882795637E-1,-1.117850223E0,-2.391277313E0
5.536557329E1,3.619350475E-1,-1.245675035E0,-2.889549549E0
5.538569029E1,2.041871095E-1,-1.152923577E0,-2.904378088E0
5.540580729E1,-4.538418755E-2,-8.771618700E-1,-2.701559227E0
5.542592429E1,9.626154184E-2,-2.651104188E-1,-1.884035448E0
5.544604129E1,6.483560823E-1,4.835477775E-1,-7.063758105E-1
5.546615829E1,1.442893141E0,1.369223194E0,4.794003475E-1
5.548627529E1,1.210410331E0,2.054575340E0,1.483847916E0
5.550639229E1,1.210754440E0,2.193895778E0,1.735455360E0
5.552650929E1,7.777765994E-1,2.110097576E0,1.828540694E0
5.554662629E1,9.662392303E-2,1.691742745E0,1.827025681E0
5.556674329E1,-5.143386304E-1,1.454828770E0,2.280578411E0
5.558686029E1,-1.798013989E0,2.161520330E0,1.976065360E0
5.560697729E1,-2.256974079E0,3.316550074E0,1.718923527E0
5.562709429E1,-1.811276790E0,3.209236709E0,1.809538413E0
5.564721129E1,-4.560391130E-1,1.371831052E0,3.620562018E0
5.566732829E1,-1.669219270E-1,-1.139084972E0,6.197267404E0
5.568744529E1,-6.766219613E-1,-2.268304521E0,4.714479003E0
5.570756229E1,-1.855797782E0,-2.148000398E0,8.233692402E-1
5.572767929E1,-2.039237363E0,-1.617718164E0,-2.290520432E0
5.574779629E1,-1.523117232E0,-1.578969836E0,-3.283644283E0
5.576791329E1,-8.185613671E-1,-1.928335124E0,-2.183877159E0
5.578803029E1,-3.981778443E-2,-2.362634727E0,-8.313512743E-1
5.580814729E1,5.677782346E-1,-2.409524719E0,-2.786104703E-1
5.582826429E1,4.887767963E-1,-2.034971380E0,-1.443053062E0
5.584838129E1,3.694433109E-1,-1.482868508E0,-2.864342787E0
5.586849829E1,3.974438725E-1,-1.091066467E0,-3.672577679E0
5.588861529E1,1.879277569E-1,-9.253867811E-1,-4.079276671E0
5.590873229E1,-1.871710541E-1,-6.848586416E-1,-3.903478963E0
5.592884929E1,-4.139530474E-1,-5.416568220E-1,-3.103695636E0
5.594896629E1,-6.020997825E-1,-5.300290489E-1,-1.937860238E0
5.596908329E1,-7.802871014E-1,-4.142828304E-1,-1.019928657E0
5.598919929E1,-1.258032541E0,-8.367307127E-2,-5.008724928E-2
5.600931629E1,-1.507118957E0,4.359754157E-1,6.934487861E-1
5.602943329E1,-1.520785801E0,1.003130776E0,6.640636039E-1
5.604955029E1,-1.400097954E0,1.614605107E0,3.271675032E-1
5.606966729E1,-1.218345222E0,1.995741826E0,4.439568651E-1
5.608978429E1,-1.957911364E0,2.167079862E0,7.779293579E-1
5.610990129E1,-2.106773142E0,1.877854357E0,1.826908736E0
5.613001829E1,-1.017132884E0,2.395059292E0,3.860989586E0
5.615013529E1,2.042578608E-2,2.503833876E0,3.520762911E0
5.617025229E1,7.817566529E-1,2.665567861E0,3.176871786E0
5.619036929E1,1.957666804E0,2.016409394E0,3.341760344E0
5.621048629E1,3.108585663E0,9.331162155E-2,4.507659477E0
5.623060329E1,3.063572920E0,-1.612777267E0,4.499200310E0
5.625072029E1,2.102371797E0,-2.339200841E0,1.624615540E0
5.627083729E1,1.745911351E0,-2.301503842E0,-1.060192584E0
5.629095429E1,2.145355702E0,-1.799191180E0,-3.966496160E0
5.631107129E1,2.512002728E0,-1.803077239E0,-4.735415543E0
5.633118829E1,2.105177144E0,-1.682324635E0,-3.074112818E0
5.635130529E1,1.684668491E0,-1.341769931E0,-1.792255797E0
5.637142229E1,1.817844675E0,-9.752717167E-1,-1.261399367E0
5.639153929E1,1.733501220E0,-9.370227402E-1,-1.597332432E0
5.641165629E1,1.014906264E0,-9.455485654E-1,-1.939174107E0
5.643177329E1,5.518657681E-1,-1.090069517E0,-1.961352596E0
5.645189029E1,3.596911785E-1,-1.105579841E0,-2.183350325E0
5.647200729E1,2.192064138E-1,-9.700981003E-1,-2.497507188E0
5.649212429E1,1.531829437E-1,-7.156670362E-1,-2.597696890E0
5.651224129E1,-2.291270191E-1,-2.438552052E-1,-2.401513449E0
