"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.786388400E1,7.714374065E-1,-6.365852952E-1,1.421791315E-1
3.788400100E1,2.939163446E-1,-3.653035760E-1,-1.287089288E-1
3.790411800E1,8.530063555E-3,4.865181074E-2,-1.409709454E-1
3.792423400E1,7.695764899E-1,1.366671324E-1,3.085216135E-2
3.794435100E1,1.594261527E0,-1.651502550E-1,2.326661646E-1
3.796446800E1,1.635221839E0,-5.054057837E-1,3.140601516E-1
3.798458500E1,7.366143465E-1,-6.981219053E-1,2.059638053E-1
3.800470200E1,-5.680237412E-1,-4.278039634E-1,-1.397567336E-2
3.802481800E1,-1.488317728E0,2.889491990E-2,-1.760552973E-1
3.804493500E1,-1.558652282E0,2.876352370E-1,-2.241733670E-1
3.806505200E1,-8.633205891E-1,1.302655935E-1,-7.684876770E-2
3.808516900E1,-1.515637934E-1,-4.206855595E-1,3.849682584E-2
3.810528600E1,1.080401093E-1,-5.395129323E-1,1.456854343E-1
3.812540200E1,1.831227094E-1,-4.226379991E-1,1.844609231E-1
3.814551900E1,2.869168222E-1,-3.332689703E-1,2.183473259E-1
3.816563600E1,3.008992672E-1,-2.610898912E-1,2.161611170E-1
3.818575300E1,1.888231337E-1,-2.058077753E-1,1.502134651E-1
3.820587000E1,-1.233069673E-1,1.343710348E-2,5.908822641E-2
3.822598600E1,-3.919003010E-1,2.893257737E-1,1.910321973E-2
3.824610300E1,-3.901553154E-1,5.871663094E-1,2.802028693E-2
3.826622000E1,-1.360609829E-1,5.116963387E-1,1.358034313E-1
3.828633700E1,-8.038346469E-2,3.048524261E-1,2.566322088E-1
3.830645400E1,-4.350295365E-1,2.743748128E-1,3.797100484E-1
3.832657100E1,-8.655569553E-1,2.890664637E-1,5.152202845E-1
3.834668700E1,-9.544509649E-1,2.937736362E-2,6.034389734E-1
3.836680400E1,-5.314720273E-1,-2.195229381E-1,6.178556085E-1
3.838692100E1,1.372130960E-1,-3.398946524E-1,4.697974324E-1
3.840703800E1,4.656037986E-1,-3.593847156E-1,2.790523171E-1
3.842715500E1,5.222916007E-1,-2.172410786E-1,1.348830312E-1
3.844727100E1,7.177152038E-1,6.943710148E-2,9.230303019E-2
3.846738800E1,1.353035450E0,2.903290391E-1,1.485738456E-1
3.848750500E1,2.044774294E0,1.022926942E-1,1.084305942E-1
3.850762200E1,2.226491213E0,-1.539993882E-1,2.307947166E-2
3.852773900E1,1.624272823E0,-3.805510104E-1,-1.306622326E-1
3.854785500E1,3.132484853E-1,-2.258993685E-1,-3.303264976E-1
3.856797200E1,-9.096355438E-1,4.123360217E-1,-4.704330862E-1
3.858808900E1,-1.517162800E0,5.548313856E-1,-4.784966707E-1
3.860820600E1,-1.510464072E0,2.863007188E-1,-4.425239861E-1
3.862832300E1,-1.087330103E0,-3.426585346E-2,-4.073039591E-1
3.864843900E1,-6.199005842E-1,-1.015885621E-1,-3.721690178E-1
3.866855600E1,-2.514771521E-1,-8.517037332E-2,-3.127882481E-1
3.868867350E1,6.467854232E-2,-1.349480152E-1,-3.203687370E-1
3.870879050E1,2.486942708E-1,-8.045829087E-2,-3.471041620E-1
3.872890750E1,2.740953267E-1,-6.388179958E-2,-3.579419851E-1
3.874902350E1,1.603905112E-1,2.661824226E-2,-3.734166920E-1
3.876914050E1,-7.282751799E-2,1.022367775E-1,-3.085299134E-1
3.878925750E1,-2.549218535E-1,1.617077291E-1,-1.944955736E-1
3.880937450E1,-2.951268256E-1,1.030969247E-1,-8.847297728E-2
3.882949150E1,-2.343929261E-1,6.667593867E-2,-1.580780186E-2
3.884960850E1,-1.912601143E-1,-8.700111508E-2,-9.350474924E-2
3.886972450E1,-1.847703457E-1,-1.114810407E-1,-2.172550559E-1
3.888984150E1,-2.622702718E-1,1.936769462E-3,-2.774806023E-1
3.890995850E1,-3.324267864E-1,1.449978352E-1,-2.404125631E-1
3.893007550E1,2.839204669E-2,1.812838018E-1,-1.467074305E-1
3.895019250E1,5.736417174E-1,-2.544358969E-1,-7.504888624E-2
3.897030850E1,5.364248157E-1,-4.015752375E-1,-1.577247083E-1
3.899042550E1,2.124327272E-1,-4.500828683E-3,-2.257700115E-1
3.901054250E1,6.332506537E-1,2.599813044E-1,-1.897180676E-1
3.903065950E1,1.312108517E0,1.738246530E-1,-2.401799522E-2
3.905077650E1,1.543456197E0,-2.138926983E-1,1.308799386E-1
3.907089250E1,9.711147547E-1,-5.526392460E-1,1.310123801E-1
3.909100950E1,-1.260498464E-1,-2.536498606E-1,1.091682911E-1
3.911112650E1,-9.565160871E-1,2.522242665E-1,1.063154191E-1
3.913124350E1,-1.060130000E0,3.384242952E-1,1.620258838E-1
3.915136050E1,-6.859565973E-1,1.561678350E-1,2.665807009E-1
3.917147650E1,-2.767570615E-1,-1.171006933E-1,4.109885693E-1
3.919159350E1,-1.941167051E-3,-2.768349946E-1,5.102967620E-1
3.921171050E1,1.122789532E-1,-2.808845043E-1,5.062932372E-1
3.923182750E1,2.026516497E-1,-3.024713993E-1,4.436689615E-1
3.925194450E1,1.485332549E-1,-3.011408150E-1,3.359032273E-1
3.927206150E1,-1.003028154E-1,-1.494362056E-1,1.638530642E-1
3.929217750E1,-3.120048046E-1,-3.412828222E-2,7.667859644E-2
3.931229450E1,-3.943932652E-1,8.887013793E-2,7.134401053E-2
3.933241150E1,-5.427181125E-1,1.124888510E-1,7.580484729E-3
3.935252850E1,-6.430231333E-1,2.033720911E-1,-4.316398129E-2
3.937264550E1,-2.207514942E-1,1.665807366E-1,3.198792040E-2
3.939276150E1,1.713054329E-1,-9.499873035E-3,2.040808499E-1
3.941287850E1,9.237659164E-3,-7.782460656E-3,2.986125052E-1
3.943299550E1,-2.727963030E-1,7.705232501E-2,4.063219130E-1
3.945311250E1,-1.823146492E-1,2.877433784E-2,5.757618546E-1
3.947322950E1,3.742862344E-1,-1.229304150E-1,6.989182830E-1
3.949334550E1,4.915713668E-1,-3.468470573E-1,6.327139735E-1
3.951346250E1,6.150973216E-2,-1.171794087E-1,4.303980172E-1
3.953357950E1,-1.323243976E-1,3.456423879E-1,2.785946131E-1
3.955369650E1,6.628783345E-1,4.029283226E-1,3.075683117E-1
3.957381350E1,1.449000597E0,-4.081198573E-2,2.293957919E-1
3.959393050E1,1.429367661E0,-3.026918769E-1,8.906665444E-2
3.961404650E1,6.328239441E-1,-1.764137596E-1,-8.854554594E-2
3.963416350E1,-4.801546633E-1,3.766087592E-1,-2.534021735E-1
3.965428050E1,-9.766086340E-1,5.044644475E-1,-3.232691884E-1
3.967439750E1,-1.037562251E0,2.663745880E-1,-2.911011577E-1
3.969451438E1,-9.137910604E-1,8.587730676E-2,-2.877444923E-1
3.971463038E1,-7.053451538E-1,2.568977512E-2,-2.770864069E-1
3.973474737E1,-5.065716505E-1,6.191894412E-2,-2.178008705E-1
3.975486438E1,-2.169331461E-1,7.594694197E-2,-1.601278484E-1
3.977498137E1,1.128876209E-1,3.342037275E-2,-1.396868229E-1
3.979509838E1,2.481844574E-1,6.289449334E-2,-1.215059757E-1
3.981521537E1,1.659589112E-1,1.656429768E-1,-9.970632941E-2
3.983533137E1,-1.055974793E-2,2.875234783E-1,-5.578632653E-2
3.985544838E1,-1.787050813E-1,2.439709455E-1,5.974133313E-2
3.987556537E1,-3.344966471E-1,1.840336919E-1,1.884336621E-1
3.989568238E1,-4.263567924E-1,1.825364381E-1,2.566422224E-1
3.991579937E1,-2.973415256E-1,1.436885446E-1,2.157785296E-1
3.993591537E1,-1.772905737E-1,1.073211357E-1,6.360550225E-2
3.995603238E1,-3.395017087E-1,1.417583823E-1,-1.119066998E-1
3.997614937E1,-5.582980514E-1,2.879224718E-1,-2.207119465E-1
3.999626638E1,-6.029017568E-1,3.693317771E-1,-2.390969247E-1
4.001638337E1,-2.892991006E-1,3.979022503E-1,-9.776277840E-2
4.003649937E1,6.390106082E-1,1.266495883E-1,6.367795914E-2
4.005661638E1,1.127211213E0,-4.181240499E-1,-2.639616281E-2
4.007673337E1,7.264745235E-1,-2.896485329E-1,-2.015532851E-1
4.009685038E1,-5.863188766E-3,2.972149551E-1,-2.415412515E-1
4.011696737E1,3.865855336E-1,5.747352242E-1,-1.655927747E-1
4.013708438E1,1.329675555E0,2.534143627E-1,-4.433022812E-2
4.015720038E1,1.712548852E0,-1.475598514E-1,6.258305162E-2
4.017731737E1,1.164181948E0,-3.867976069E-1,8.811678737E-2
4.019743438E1,-4.039825499E-2,-2.667396069E-1,1.313359439E-1
4.021755137E1,-1.016229033E0,9.847053885E-2,1.732363850E-1
4.023766838E1,-1.342778325E0,1.771742553E-1,1.784178913E-1
4.025778537E1,-1.016236544E0,1.396010965E-1,2.701792121E-1
4.027790137E1,-4.309855402E-1,-1.608912051E-1,3.731314540E-1
4.029801838E1,-9.462009184E-4,-4.264451265E-1,4.639418125E-1
4.031813537E1,9.301943332E-2,-4.091916084E-1,4.166514874E-1
4.033825238E1,1.294212937E-1,-2.970595956E-1,2.907714844E-1
4.035836937E1,1.614685655E-1,-2.183851004E-1,1.477543712E-1
4.037848537E1,1.130014658E-1,-1.585598141E-1,-2.172772773E-2
4.039860238E1,-9.243497252E-2,-4.569599032E-2,-1.791314185E-1
4.041871937E1,-3.404247165E-1,1.015922576E-1,-2.412554324E-1
4.043883638E1,-4.131247997E-1,1.981487125E-1,-2.075047791E-1
4.045895337E1,-3.578041494E-1,1.737342179E-1,-1.630173028E-1
4.047907038E1,-1.715849638E-1,6.259138882E-2,-2.671358548E-2
4.049918638E1,-5.583593994E-2,1.806316338E-2,1.275044382E-1
4.051930337E1,-1.539259106E-1,3.801000491E-2,2.286149859E-1
4.053942038E1,-3.051773310E-1,4.311161116E-2,3.114025295E-1
4.055953737E1,-4.597218931E-1,-7.472483069E-2,4.717893600E-1
4.057965438E1,-2.233010381E-1,-2.043768205E-2,6.451739073E-1
4.059977038E1,3.198001087E-1,-1.896467507E-1,6.370938420E-1
4.061988737E1,3.956826925E-1,-3.570410907E-1,5.406492949E-1
4.064000438E1,8.354339004E-2,-1.295311451E-1,4.385608733E-1
4.066012137E1,1.769084781E-1,1.798876524E-1,2.759726942E-1
4.068023838E1,9.250720739E-1,2.153417319E-1,2.019235194E-1
4.070035537E1,1.668612480E0,2.077689581E-2,1.104216203E-1
4.072047137E1,1.923417091E0,-1.699256748E-1,-1.043742057E-2
4.074058838E1,1.417384148E0,-2.692727149E-1,-1.525768191E-1
4.076070537E1,2.704027593E-1,-6.088725105E-2,-3.636485040E-1
4.078082238E1,-9.230865240E-1,3.061656356E-1,-4.898282290E-1
4.080093937E1,-1.516479015E0,3.280655444E-1,-4.449323714E-1
4.082105638E1,-1.564321756E0,1.117795110E-1,-4.206065834E-1
4.084117238E1,-1.228276968E0,-1.510834098E-1,-4.485206008E-1
4.086128937E1,-6.998311877E-1,-2.044402808E-1,-4.444635808E-1
4.088140638E1,-1.711938083E-1,-1.736324131E-1,-4.234579504E-1
4.090152337E1,2.655382454E-1,-2.000223398E-1,-4.357875586E-1
4.092164038E1,4.262494147E-1,-1.156877130E-1,-4.922118783E-1
4.094175638E1,4.224795103E-1,2.658557519E-2,-5.155870914E-1
4.096187337E1,1.548944861E-1,6.344955415E-2,-4.846137464E-1
4.098199038E1,-2.710933387E-1,1.213162541E-1,-3.927494586E-1
4.100210737E1,-6.162397861E-1,1.523209661E-1,-2.288991660E-1
4.102222438E1,-6.664031744E-1,1.073283330E-1,-8.369994164E-2
4.104234137E1,-5.838920474E-1,1.209412888E-2,-7.358163595E-2
4.106245737E1,-4.757562876E-1,3.245133534E-2,-2.007162720E-1
4.108257438E1,-3.158340156E-1,9.497344494E-2,-3.634164631E-1
4.110269137E1,-2.213054709E-2,1.796512306E-1,-4.885224104E-1
4.112280838E1,2.466829568E-1,1.377930790E-1,-4.847944677E-1
4.114292537E1,4.157707095E-1,1.615453064E-1,-3.031091094E-1
4.116304238E1,6.702629924E-1,-6.825787574E-2,-1.093130857E-1
4.118315838E1,7.081564665E-1,-4.306505919E-1,5.666056648E-3
4.120327537E1,2.943763733E-1,-1.822415888E-1,-1.541412156E-2
4.122339238E1,1.625920087E-2,1.510910988E-1,-7.262129337E-2
4.124350937E1,5.193229914E-1,2.094877511E-1,-1.512185857E-2
4.126362638E1,1.255239010E0,7.346603088E-3,9.992440045E-2
4.128374337E1,1.488400578E0,-3.154958785E-1,1.216167435E-1
4.130385937E1,1.034674168E0,-5.180985332E-1,2.982458845E-2
4.132397638E1,5.613618530E-3,-3.429951072E-1,-2.861627191E-2
4.134409337E1,-8.871058226E-1,7.494588196E-2,-7.367029041E-2
4.136421038E1,-1.043390036E0,1.558312923E-1,-9.123536944E-2
4.138432737E1,-5.873884559E-1,1.221986301E-2,-5.999885965E-3
4.140444438E1,8.475728333E-3,-3.630153835E-1,8.187460154E-2
4.142456038E1,2.172682136E-1,-4.931802452E-1,1.423286051E-1
4.144467737E1,1.967381537E-1,-4.028582573E-1,9.420251101E-2
4.146479438E1,1.691273451E-1,-3.230372667E-1,-6.413373165E-3
4.148491137E1,4.335348308E-2,-3.206302226E-1,-9.983342141E-2
4.150502838E1,-2.113026828E-1,-2.268332839E-1,-2.187200338E-1
4.152514537E1,-4.779148102E-1,-9.601399302E-2,-2.974740565E-1
4.154526137E1,-6.170703173E-1,5.806768686E-2,-2.730417252E-1
4.156537838E1,-6.231532693E-1,1.104773059E-1,-2.037845552E-1
4.158549537E1,-4.329045415E-1,1.479626261E-2,-5.290516466E-2
4.160561238E1,-2.001388818E-1,-1.748003066E-1,1.084707528E-1
4.162572937E1,3.989960998E-3,-1.670576632E-1,2.125718743E-1
4.164584537E1,2.785670757E-2,2.391646430E-2,3.077461720E-1
4.166596238E1,-2.614673786E-2,9.597728401E-2,4.491539001E-1
4.168607967E1,-8.352068067E-2,4.247192293E-2,6.670559049E-1
4.170619667E1,1.843118370E-1,1.365379691E-1,8.395634890E-1
4.172631367E1,4.261671305E-1,-2.612196282E-2,8.126564622E-1
4.174643067E1,1.887780577E-1,1.327903010E-2,7.389821410E-1
4.176654767E1,-3.106866218E-2,1.807612032E-1,6.764518023E-1
4.178666367E1,3.490265012E-1,1.293961704E-1,5.043367743E-1
4.180678067E1,1.110945225E0,1.514361352E-1,3.390414417E-1
4.182689767E1,1.575381756E0,4.224785138E-3,1.782845855E-1
4.184701467E1,1.425441027E0,-2.499393746E-2,-1.427951176E-2
4.186713167E1,7.328575850E-1,-5.711645633E-2,-2.748118937E-1
4.188724767E1,-3.336495161E-1,1.175472885E-1,-4.651101530E-1
4.190736467E1,-1.203146815E0,3.526501954E-1,-4.654762745E-1
4.192748167E1,-1.378903985E0,2.917121351E-1,-4.299176335E-1
4.194759867E1,-1.140798807E0,4.267121106E-2,-4.394441247E-1
4.196771567E1,-7.283957601E-1,-1.037905142E-1,-4.018349349E-1
4.198783267E1,-3.255296350E-1,-1.825391799E-1,-3.715398610E-1
4.200794867E1,-6.291058660E-2,-1.087539941E-1,-3.946033418E-1
4.202806567E1,-2.567015961E-2,-3.087526374E-2,-4.022874236E-1
4.204818267E1,-9.056716412E-2,6.775446236E-2,-4.236287773E-1
4.206829967E1,-2.517905235E-1,1.091018468E-1,-3.858438730E-1
4.208841667E1,-5.142626166E-1,1.008394808E-1,-2.935169339E-1
4.210853367E1,-6.701725125E-1,1.371187717E-1,-1.482912302E-1
4.212865067E1,-5.325135589E-1,4.997179657E-2,-1.476193499E-2
4.214876667E1,-2.513405085E-1,-5.798787251E-2,3.059131652E-2
4.216888367E1,8.026309311E-2,-8.032658696E-2,-1.451170295E-1
4.218900067E1,1.672194153E-1,-5.638846755E-2,-3.412341177E-1
4.220911767E1,8.904296905E-2,1.027542911E-2,-4.941907525E-1
4.222923467E1,-6.392380688E-3,1.095178574E-1,-5.113347173E-1
4.224935167E1,6.179678440E-2,2.639670968E-1,-3.433057964E-1
4.226946767E1,3.189556301E-1,-1.730221906E-3,-1.261436045E-1
4.228958467E1,4.204618335E-1,-5.287008286E-1,1.952179894E-2
4.230970167E1,5.411920696E-2,-3.811162412E-1,3.842388839E-2
4.232981867E1,-2.583627701E-1,-1.851158449E-4,-5.204812810E-2
4.234993567E1,3.945218325E-1,3.166842461E-1,8.426351100E-2
4.237005267E1,1.157618403E0,-6.599581987E-2,2.432712018E-1
4.239016867E1,1.202047706E0,-4.043668509E-1,2.834372222E-1
4.241028567E1,4.528058767E-1,-4.646720290E-1,2.289732993E-1
4.243040267E1,-5.214737058E-1,-5.102423579E-2,2.008495629E-1
4.245051967E1,-1.042193055E0,2.586928010E-1,8.660382777E-2
4.247063667E1,-9.106891751E-1,3.334807754E-1,8.934766054E-2
4.249075367E1,-2.729498446E-1,1.394679099E-1,1.983505189E-1
4.251086967E1,3.027809262E-1,-2.400660664E-1,2.888589799E-1
4.253098667E1,4.979999065E-1,-4.031670094E-1,2.894559205E-1
4.255110367E1,4.458192885E-1,-4.283128381E-1,2.234444618E-1
4.257122067E1,3.144885898E-1,-3.039027452E-1,1.959319413E-1
4.259133767E1,1.577711105E-1,-1.989577413E-1,1.526618749E-1
4.261145467E1,-3.191448003E-2,-6.926408410E-2,2.773103118E-2
4.263157167E1,-1.965185851E-1,6.734492630E-2,-9.089192748E-2
4.265168767E1,-4.330496490E-1,2.200778723E-1,-1.417668909E-1
4.267180467E1,-5.027263165E-1,4.077590406E-1,-1.051276475E-1
4.269192129E1,-2.565479875E-1,3.648050427E-1,2.611858957E-2
4.271203829E1,1.927836984E-1,6.374536455E-2,2.074646950E-1
4.273215529E1,1.892717928E-1,7.104188204E-3,3.597221375E-1
4.275227229E1,-1.837853342E-1,7.858861983E-2,3.984037638E-1
4.277238829E1,-5.416527987E-1,5.370905995E-2,5.051055551E-1
4.279250529E1,-4.149612486E-1,8.351206034E-2,6.753910780E-1
4.281262229E1,7.944065332E-2,-1.462557763E-1,6.693977714E-1
4.283273929E1,1.964469701E-1,-3.781789243E-1,4.893750250E-1
4.285285629E1,-2.193219811E-1,-3.716509044E-2,3.651152253E-1
4.287297329E1,-3.658868074E-1,4.279308617E-1,2.528378963E-1
4.289308929E1,4.464800954E-1,5.724933147E-1,2.399046272E-1
4.291320629E1,1.558372021E0,8.135176450E-2,9.561564773E-2
4.293332329E1,1.927150130E0,-2.814623713E-1,-9.545386583E-2
4.295344029E1,1.328821063E0,-3.399846852E-1,-2.945691943E-1
4.297355729E1,2.328709699E-2,1.530593038E-1,-4.284443259E-1
4.299367429E1,-9.867194891E-1,5.467365980E-1,-5.620298386E-1
4.301379129E1,-1.247506261E0,4.132764935E-1,-5.079089403E-1
4.303390729E1,-1.143837810E0,1.764266640E-1,-3.840630949E-1
4.305402429E1,-8.720521927E-1,-3.200879321E-2,-2.957482338E-1
4.307414129E1,-5.576167703E-1,-6.835085154E-2,-2.326695025E-1
4.309425829E1,-2.277421802E-1,-7.304745167E-2,-1.916133910E-1
4.311437529E1,8.207085729E-2,-7.226226479E-2,-1.674739569E-1
4.313449229E1,2.335106134E-1,-8.087921888E-2,-2.147372365E-1
4.315460829E1,1.886147261E-1,-2.342339139E-4,-2.488684952E-1
4.317472529E1,-4.120192491E-3,6.733815372E-2,-2.438200116E-1
4.319484229E1,-2.841843367E-1,2.005886137E-1,-2.185069323E-1
4.321495929E1,-3.499805331E-1,1.949084401E-1,-1.692160517E-1
4.323507629E1,-1.410875767E-1,8.764792234E-2,-1.097264066E-1
4.325519329E1,-4.288836196E-2,6.725935731E-3,-7.833677530E-2
4.327530929E1,-1.277666092E-1,-3.964023199E-3,-1.646622419E-1
4.329542629E1,-2.646604478E-1,1.153655946E-1,-2.729837596E-1
4.331554329E1,-3.359579742E-1,1.979268938E-1,-3.572365344E-1
4.333566029E1,-3.039953113E-1,1.370830238E-1,-4.037427902E-1
4.335577729E1,6.826893985E-2,1.018549353E-1,-3.155505657E-1
4.337589429E1,3.820284307E-1,-2.865871489E-1,-3.164801896E-1
4.339601129E1,1.884038746E-1,-4.133184850E-1,-3.328989148E-1
4.341612729E1,-2.924549878E-1,-1.174592748E-1,-2.460746318E-1
4.343624429E1,-2.219399065E-1,2.638803124E-1,-2.112544626E-1
4.345636129E1,7.010022998E-1,2.282182872E-1,-1.362104267E-1
4.347647829E1,1.400772691E0,-3.264924884E-1,-3.956114873E-2
4.349659529E1,1.190369487E0,-5.438032746E-1,-3.557371208E-3
4.351671229E1,4.175529182E-1,-4.384995699E-1,-2.384402230E-2
4.353682929E1,-3.042150438E-1,-1.935534365E-2,-5.232654512E-2
4.355694529E1,-5.404670238E-1,1.183229461E-1,-1.397468299E-1
4.357706229E1,-2.837103009E-1,1.753677242E-2,-4.944307730E-2
4.359717929E1,3.826079145E-2,-7.415204495E-2,9.006171674E-2
4.361729629E1,2.865901291E-1,-2.882184386E-1,1.793293804E-1
4.363741329E1,3.860511482E-1,-4.319010377E-1,2.419582009E-1
4.365753029E1,2.693663836E-1,-4.182490408E-1,2.472801208E-1
4.367764629E1,-3.956172615E-2,-3.574244678E-1,1.651089489E-1
4.369776250E1,-3.323225081E-1,-2.045591623E-1,1.814340800E-2
4.371787950E1,-4.636018276E-1,-1.527571529E-1,-1.267390847E-1
4.373799650E1,-5.685262084E-1,3.861580789E-2,-1.320737153E-1
4.375811350E1,-6.319267154E-1,1.068638414E-1,-1.246740595E-1
4.377823050E1,-4.787529409E-1,9.471479803E-2,-6.667225063E-2
4.379834750E1,-8.284729719E-2,6.759878993E-2,8.458609134E-2
4.381846350E1,1.316117346E-1,2.012219094E-2,2.394976616E-1
4.383858050E1,4.874115810E-2,1.002745256E-1,3.663423955E-1
4.385869750E1,-1.234076917E-4,1.218732893E-1,5.332801938E-1
4.387881450E1,-1.331704706E-1,-1.822279394E-2,7.078442574E-1
4.389893150E1,-1.673515141E-1,-3.223551810E-2,8.658201694E-1
4.391904850E1,1.997643858E-1,-1.202078089E-1,8.469005823E-1
4.393916550E1,3.115616143E-1,-3.259802163E-1,6.459643245E-1
4.395928150E1,-7.020533830E-2,-1.696887314E-1,4.175243676E-1
4.397939850E1,-4.158633351E-1,2.458014190E-1,2.277571708E-1
4.399951550E1,2.120291889E-1,6.137230396E-1,2.426142097E-1
4.401963250E1,1.216595531E0,2.098361552E-1,1.601273715E-1
4.403974950E1,1.692920685E0,-3.265941739E-1,3.711684048E-2
4.405986650E1,1.444832921E0,-4.703036845E-1,-1.829308271E-1
4.407998350E1,5.654293299E-1,-8.558695018E-2,-3.929642439E-1
4.410009950E1,-3.639541566E-1,2.844329774E-1,-5.553731322E-1
4.412021650E1,-8.205669522E-1,1.429322511E-1,-6.527825594E-1
4.414033350E1,-9.178986549E-1,1.632351130E-1,-6.258788705E-1
4.416045050E1,-8.243514895E-1,1.451123655E-1,-6.110773087E-1
4.418056750E1,-6.394551992E-1,7.047919929E-2,-5.609786510E-1
4.420068450E1,-3.361488879E-1,1.782711223E-2,-4.922167659E-1
4.422080050E1,5.368994921E-2,-3.192822263E-2,-4.112487733E-1
4.424091750E1,2.104192525E-1,-7.699190825E-2,-3.740025461E-1
4.426103450E1,1.017230228E-1,-7.324174047E-3,-3.438528180E-1
4.428115150E1,-4.259414226E-2,5.969398841E-2,-2.836981416E-1
4.430126850E1,-8.823689818E-2,3.095688298E-2,-1.929713637E-1
4.432138550E1,-7.400926948E-2,-5.014123023E-2,-7.446189225E-2
4.434150250E1,9.883830789E-4,-1.073043495E-1,-3.360218555E-2
4.436161950E1,1.071571857E-1,-1.666233093E-1,-8.599632233E-2
4.438173550E1,1.590784937E-1,-2.327204645E-1,-2.136829644E-1
4.440185250E1,9.672009200E-2,-1.369428784E-1,-4.110768437E-1
4.442196950E1,-1.887033731E-1,-9.780435264E-2,-4.739086330E-1
4.444208650E1,-2.896005809E-1,4.318685830E-2,-3.556530178E-1
4.446220350E1,2.636912763E-1,-3.831253853E-3,-8.859209716E-2
4.448232050E1,6.290457845E-1,-4.395013750E-1,5.715629458E-2
4.450243750E1,3.688368797E-1,-3.391688764E-1,3.545849770E-2
4.452255350E1,3.578070318E-3,-2.114745043E-2,5.948286504E-2
4.454267050E1,3.703739345E-1,2.475734055E-1,1.276774704E-1
4.456278750E1,1.039030075E0,2.193896770E-1,2.796076536E-1
4.458290450E1,1.218879461E0,1.034072693E-2,4.062260091E-1
4.460302150E1,6.647546291E-1,-1.244140863E-1,4.423712790E-1
4.462313850E1,-2.467991859E-1,-3.720242903E-2,4.984485805E-1
4.464325550E1,-9.117465615E-1,2.125062793E-1,4.657246768E-1
4.466337150E1,-1.077093840E0,2.936034203E-1,4.370795786E-1
4.468348850E1,-8.934835792E-1,2.955117226E-1,5.026066899E-1
4.470360612E1,-4.861925244E-1,1.251037419E-1,5.575484633E-1
4.472372313E1,-2.105968259E-2,-1.286056787E-1,6.313232183E-1
4.474384012E1,1.654030532E-1,-2.334689796E-1,6.211767793E-1
4.476395713E1,1.476878077E-1,-1.858147532E-1,5.194298029E-1
4.478407412E1,9.455297142E-2,-1.474378854E-1,4.125010371E-1
4.480419012E1,-4.968348518E-2,-1.368242800E-1,2.627710402E-1
4.482430713E1,-2.728338838E-1,-7.691120729E-3,9.334765375E-2
4.484442412E1,-4.054923058E-1,1.389732957E-1,-3.333569318E-2
4.486454113E1,-4.228859544E-1,3.075841665E-1,-4.896067828E-2
4.488465812E1,-2.864501178E-1,3.679185212E-1,-4.535946995E-2
