"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.820587000E1,-3.125500488E1,-1.748130035E1,-3.381115723E1
3.822598600E1,-3.107165527E1,-1.737322235E1,-3.411666870E1
3.824610300E1,-3.105413818E1,-1.710786438E1,-3.445610046E1
3.826622000E1,-3.054258728E1,-1.690989685E1,-3.504656982E1
3.828633700E1,-3.022341919E1,-1.663698578E1,-3.531634521E1
3.830645400E1,-3.026177979E1,-1.649469757E1,-3.547206116E1
3.832657100E1,-3.023701477E1,-1.598581696E1,-3.593817139E1
3.834668700E1,-3.031954956E1,-1.485152435E1,-3.627549744E1
3.836680400E1,-3.060293579E1,-1.386476135E1,-3.699971008E1
3.838692100E1,-3.052998352E1,-1.337965393E1,-3.674395752E1
3.840703800E1,-3.086708069E1,-1.293701172E1,-3.641613770E1
3.842715500E1,-3.140408325E1,-1.324021149E1,-3.589782715E1
3.844727100E1,-3.134376526E1,-1.338319397E1,-3.600161743E1
3.846738800E1,-3.109704590E1,-1.424238586E1,-3.604302979E1
3.848750500E1,-3.097738647E1,-1.510874176E1,-3.553913879E1
3.850762200E1,-3.106709290E1,-1.635441589E1,-3.480809021E1
3.852773900E1,-3.121537781E1,-1.774191284E1,-3.355415344E1
3.854785500E1,-3.140736389E1,-1.886017609E1,-3.288557434E1
3.856797200E1,-3.132751465E1,-1.946422958E1,-3.252200317E1
3.858808900E1,-3.105509949E1,-1.901535797E1,-3.347064209E1
3.860820600E1,-3.063381958E1,-1.830627441E1,-3.413029480E1
3.862832300E1,-3.014038086E1,-1.744342041E1,-3.465524292E1
3.864843900E1,-2.988955688E1,-1.657241821E1,-3.514009094E1
3.866855600E1,-2.997010803E1,-1.666973877E1,-3.517929077E1
3.868867350E1,-2.995069885E1,-1.662514496E1,-3.537011719E1
3.870879050E1,-2.980421448E1,-1.715060425E1,-3.526614380E1
3.872890750E1,-2.982398987E1,-1.752597809E1,-3.484530640E1
3.874902350E1,-2.975520325E1,-1.776629639E1,-3.491610718E1
3.876914050E1,-2.959619141E1,-1.805643463E1,-3.443576050E1
3.878925750E1,-2.952491760E1,-1.810817719E1,-3.503952026E1
3.880937450E1,-2.905096436E1,-1.804902649E1,-3.510150146E1
3.882949150E1,-2.886840820E1,-1.773919678E1,-3.526667786E1
3.884960850E1,-2.910461426E1,-1.755235291E1,-3.522503662E1
3.886972450E1,-2.899008179E1,-1.774121094E1,-3.519242859E1
3.888984150E1,-2.914961243E1,-1.755005646E1,-3.564830017E1
3.890995850E1,-2.873631287E1,-1.729230499E1,-3.597653198E1
3.893007550E1,-2.849420166E1,-1.731019592E1,-3.569438171E1
3.895019250E1,-2.866366577E1,-1.758585358E1,-3.617384338E1
3.897030850E1,-2.856575012E1,-1.771453094E1,-3.534390259E1
3.899042550E1,-2.889916992E1,-1.816260529E1,-3.518855286E1
3.901054250E1,-2.862571716E1,-1.844190979E1,-3.497074890E1
3.903065950E1,-2.870019531E1,-1.899349976E1,-3.495544434E1
3.905077650E1,-2.847315979E1,-1.995110321E1,-3.395550537E1
3.907089250E1,-2.872729492E1,-2.101638412E1,-3.353060913E1
3.909100950E1,-2.869120789E1,-2.141995621E1,-3.280821228E1
3.911112650E1,-2.939747620E1,-2.130294418E1,-3.261972046E1
3.913124350E1,-2.936285400E1,-2.067969131E1,-3.288757324E1
3.915136050E1,-2.897251892E1,-1.996057510E1,-3.399441528E1
3.917147650E1,-2.906465149E1,-1.931618881E1,-3.447753906E1
3.919159350E1,-2.909284973E1,-1.894941330E1,-3.450497437E1
3.921171050E1,-2.983445740E1,-1.877388382E1,-3.411537170E1
3.923182750E1,-3.013850403E1,-1.826030731E1,-3.375848389E1
3.925194450E1,-3.049798584E1,-1.846538544E1,-3.339631653E1
3.927206150E1,-3.083865356E1,-1.827046204E1,-3.342109680E1
3.929217750E1,-3.094911194E1,-1.812826538E1,-3.328355408E1
3.931229450E1,-3.106159973E1,-1.762142181E1,-3.342121887E1
3.933241150E1,-3.123049927E1,-1.742352295E1,-3.357859802E1
3.935252850E1,-3.091380310E1,-1.722840118E1,-3.392126465E1
3.937264550E1,-3.085067749E1,-1.681597137E1,-3.437718201E1
3.939276150E1,-3.081141663E1,-1.677498627E1,-3.443797302E1
3.941287850E1,-3.093347168E1,-1.649047852E1,-3.434074402E1
3.943299550E1,-3.099745178E1,-1.660348511E1,-3.447543335E1
3.945311250E1,-3.092089844E1,-1.606415558E1,-3.523518372E1
3.947322950E1,-3.131010437E1,-1.556443024E1,-3.495947266E1
3.949334550E1,-3.174700928E1,-1.539070892E1,-3.452827454E1
3.951346250E1,-3.192675781E1,-1.552870941E1,-3.409341431E1
3.953357950E1,-3.217303467E1,-1.516125488E1,-3.416540527E1
3.955369650E1,-3.219110107E1,-1.509506989E1,-3.454171753E1
3.957381350E1,-3.203948975E1,-1.552964783E1,-3.412304688E1
3.959393050E1,-3.208274841E1,-1.610236359E1,-3.398344421E1
3.961404650E1,-3.213601685E1,-1.731021881E1,-3.375573730E1
3.963416350E1,-3.209362793E1,-1.738717651E1,-3.354716492E1
3.965428050E1,-3.206015015E1,-1.736831665E1,-3.343611145E1
3.967439750E1,-3.135525513E1,-1.701191711E1,-3.398200989E1
3.969451438E1,-3.128147888E1,-1.637786865E1,-3.436637878E1
3.971463038E1,-3.095860291E1,-1.576448822E1,-3.498448181E1
3.973474737E1,-3.093479919E1,-1.516645050E1,-3.519064331E1
3.975486438E1,-3.085203552E1,-1.525546265E1,-3.549601746E1
3.977498137E1,-3.084425354E1,-1.503862762E1,-3.538491821E1
3.979509838E1,-3.065646362E1,-1.538124847E1,-3.544232178E1
3.981521537E1,-3.060696411E1,-1.558261871E1,-3.550741577E1
3.983533137E1,-3.028813171E1,-1.578710175E1,-3.515815735E1
3.985544838E1,-3.010595703E1,-1.584209442E1,-3.552976990E1
3.987556537E1,-2.970443726E1,-1.572014618E1,-3.604307556E1
3.989568238E1,-2.967727661E1,-1.524678802E1,-3.594989014E1
3.991579937E1,-2.959729004E1,-1.463652802E1,-3.614776611E1
3.993591537E1,-2.946638489E1,-1.442480469E1,-3.632020569E1
3.995603238E1,-2.916763306E1,-1.404311371E1,-3.692410278E1
3.997614937E1,-2.885533142E1,-1.391309357E1,-3.710919189E1
3.999626638E1,-2.872834778E1,-1.382437134E1,-3.718144226E1
4.001638337E1,-2.847056580E1,-1.336979675E1,-3.764302063E1
4.003649937E1,-2.846296692E1,-1.336956024E1,-3.745097351E1
4.005661638E1,-2.868522644E1,-1.430917358E1,-3.747383118E1
4.007673337E1,-2.869862366E1,-1.456566620E1,-3.694471741E1
4.009685038E1,-2.889065552E1,-1.523354340E1,-3.700933838E1
4.011696737E1,-2.821505737E1,-1.563219452E1,-3.691545105E1
4.013708438E1,-2.791374207E1,-1.608742523E1,-3.686187744E1
4.015720038E1,-2.800965881E1,-1.736557007E1,-3.632171631E1
4.017731737E1,-2.796379089E1,-1.847187805E1,-3.634579468E1
4.019743438E1,-2.839251709E1,-1.890779877E1,-3.522927856E1
4.021755137E1,-2.829174805E1,-1.875674438E1,-3.557820129E1
4.023766838E1,-2.857041931E1,-1.770986938E1,-3.620069885E1
4.025778537E1,-2.843054199E1,-1.651728058E1,-3.637980652E1
4.027790137E1,-2.846690369E1,-1.564621735E1,-3.690390015E1
4.029801838E1,-2.878248596E1,-1.527665710E1,-3.694190979E1
4.031813537E1,-2.938142395E1,-1.511965179E1,-3.640899658E1
4.033825238E1,-2.971041870E1,-1.495225525E1,-3.646925354E1
4.035836937E1,-2.989495850E1,-1.503391266E1,-3.641529846E1
4.037848537E1,-3.018247986E1,-1.507465363E1,-3.604858398E1
4.039860238E1,-3.018997192E1,-1.512465668E1,-3.598377991E1
4.041871937E1,-3.013844299E1,-1.502960968E1,-3.588134766E1
4.043883638E1,-2.979811096E1,-1.470778656E1,-3.628814697E1
4.045895337E1,-2.974063110E1,-1.464212799E1,-3.641532898E1
4.047907038E1,-2.953985596E1,-1.431039429E1,-3.663572693E1
4.049918638E1,-2.984149170E1,-1.412079620E1,-3.657048035E1
4.051930337E1,-2.985253906E1,-1.399140167E1,-3.673432922E1
4.053942038E1,-2.978291321E1,-1.395193481E1,-3.648158264E1
4.055953737E1,-2.984573364E1,-1.356671143E1,-3.679740906E1
4.057965438E1,-3.013179016E1,-1.274373627E1,-3.671263123E1
4.059977038E1,-3.038832092E1,-1.269464874E1,-3.643008423E1
4.061988737E1,-3.068386841E1,-1.255453491E1,-3.632679749E1
4.064000438E1,-3.091189575E1,-1.257308197E1,-3.641844177E1
4.066012137E1,-3.116683960E1,-1.214559174E1,-3.660340881E1
4.068023838E1,-3.105732727E1,-1.245435333E1,-3.685784912E1
4.070035537E1,-3.078192139E1,-1.319668579E1,-3.633282471E1
4.072047137E1,-3.083598328E1,-1.441936493E1,-3.549269104E1
4.074058838E1,-3.094949341E1,-1.559781647E1,-3.476930237E1
4.076070537E1,-3.105935669E1,-1.670012665E1,-3.468023682E1
4.078082238E1,-3.081455994E1,-1.687133026E1,-3.483354187E1
4.080093937E1,-3.081758118E1,-1.636523438E1,-3.530647278E1
4.082105638E1,-3.039355469E1,-1.530461884E1,-3.585971069E1
4.084117238E1,-3.014024353E1,-1.447743988E1,-3.651242065E1
4.086128937E1,-3.025755310E1,-1.395737457E1,-3.687797546E1
4.088140638E1,-3.026338196E1,-1.405199432E1,-3.667082214E1
4.090152337E1,-3.017561340E1,-1.395249939E1,-3.650102234E1
4.092164038E1,-3.014208984E1,-1.464999390E1,-3.647877502E1
4.094175638E1,-2.988725281E1,-1.496414185E1,-3.667712402E1
4.096187337E1,-2.981494141E1,-1.582803345E1,-3.620980835E1
4.098199038E1,-2.948995972E1,-1.611091614E1,-3.647015381E1
4.100210737E1,-2.961209106E1,-1.594134521E1,-3.613841248E1
4.102222438E1,-2.911570740E1,-1.546616364E1,-3.623979187E1
4.104234137E1,-2.912751770E1,-1.528664398E1,-3.673048401E1
4.106245737E1,-2.904394531E1,-1.479843140E1,-3.712315369E1
4.108257438E1,-2.903422546E1,-1.457794952E1,-3.709312439E1
4.110269137E1,-2.872422791E1,-1.459264374E1,-3.746003723E1
4.112280838E1,-2.823095703E1,-1.497362518E1,-3.730534363E1
4.114292537E1,-2.802749634E1,-1.538566589E1,-3.735552979E1
4.116304238E1,-2.794052124E1,-1.592575836E1,-3.719233704E1
4.118315838E1,-2.803208923E1,-1.644823456E1,-3.681605530E1
4.120327537E1,-2.811352539E1,-1.680381012E1,-3.634382629E1
4.122339238E1,-2.845330811E1,-1.684317780E1,-3.597463989E1
4.124350937E1,-2.837937927E1,-1.733749390E1,-3.671624756E1
4.126362638E1,-2.838261414E1,-1.812503815E1,-3.590855408E1
4.128374337E1,-2.837609863E1,-1.868261337E1,-3.555212402E1
4.130385937E1,-2.840396118E1,-1.991700363E1,-3.481999207E1
4.132397638E1,-2.930332947E1,-2.013130569E1,-3.426303101E1
4.134409337E1,-2.919403076E1,-2.019723129E1,-3.410354614E1
4.136421038E1,-2.894525146E1,-1.981643295E1,-3.484390259E1
4.138432737E1,-2.890962219E1,-1.890976334E1,-3.511064148E1
4.140444438E1,-2.921543884E1,-1.866709518E1,-3.497189331E1
4.142456038E1,-2.940539551E1,-1.850007629E1,-3.520065308E1
4.144467737E1,-2.957502747E1,-1.841754913E1,-3.431076050E1
4.146479438E1,-3.001750183E1,-1.872246933E1,-3.432853699E1
4.148491137E1,-3.054985046E1,-1.883601761E1,-3.361972046E1
4.150502838E1,-3.046070862E1,-1.886505890E1,-3.341192627E1
4.152514537E1,-3.071343994E1,-1.877271271E1,-3.360862732E1
4.154526137E1,-3.076368713E1,-1.852045822E1,-3.342417908E1
4.156537838E1,-3.051046753E1,-1.843213654E1,-3.421392822E1
4.158549537E1,-3.029510498E1,-1.806012726E1,-3.460023499E1
4.160561238E1,-3.065725708E1,-1.782890320E1,-3.431694031E1
4.162572937E1,-3.057603455E1,-1.760979462E1,-3.461422729E1
4.164584537E1,-3.064361572E1,-1.776802826E1,-3.453381348E1
4.166596238E1,-3.068952942E1,-1.741327667E1,-3.457276917E1
4.168607967E1,-3.099043274E1,-1.686107635E1,-3.446382141E1
4.170619667E1,-3.109498596E1,-1.625855255E1,-3.459547424E1
4.172631367E1,-3.144035339E1,-1.598353577E1,-3.462953186E1
4.174643067E1,-3.159262085E1,-1.580198669E1,-3.427209473E1
4.176654767E1,-3.163697815E1,-1.539953613E1,-3.438522339E1
4.178666367E1,-3.208187866E1,-1.535742950E1,-3.432559204E1
4.180678067E1,-3.199928284E1,-1.537124634E1,-3.452565002E1
4.182689767E1,-3.191374207E1,-1.621364594E1,-3.431790161E1
4.184701467E1,-3.209539795E1,-1.717578125E1,-3.349716187E1
4.186713167E1,-3.162992859E1,-1.808879089E1,-3.337269592E1
4.188724767E1,-3.177557373E1,-1.864211273E1,-3.317977905E1
4.190736467E1,-3.165498352E1,-1.835070801E1,-3.347831726E1
4.192748167E1,-3.100651550E1,-1.788337708E1,-3.428306580E1
4.194759867E1,-3.070657349E1,-1.730058289E1,-3.437974548E1
4.196771567E1,-3.058996582E1,-1.678524780E1,-3.497221375E1
4.198783267E1,-3.056230164E1,-1.654568481E1,-3.523080444E1
4.200794867E1,-3.076832581E1,-1.646122742E1,-3.543849182E1
4.202806567E1,-3.057543945E1,-1.655529022E1,-3.543064880E1
4.204818267E1,-3.060665894E1,-1.670799255E1,-3.536335754E1
4.206829967E1,-3.009823608E1,-1.691653442E1,-3.501016235E1
4.208841667E1,-2.979933167E1,-1.699712372E1,-3.553102112E1
4.210853367E1,-2.967510986E1,-1.637872314E1,-3.535852051E1
4.212865067E1,-2.954434204E1,-1.637065125E1,-3.562931824E1
4.214876667E1,-2.937551880E1,-1.600466919E1,-3.596322632E1
4.216888367E1,-2.967243958E1,-1.577039337E1,-3.619293213E1
4.218900067E1,-2.955754089E1,-1.576749420E1,-3.599304199E1
4.220911767E1,-2.927749634E1,-1.605926514E1,-3.613812256E1
4.222923467E1,-2.928355408E1,-1.671042633E1,-3.573760986E1
4.224935167E1,-2.921768188E1,-1.701486206E1,-3.606057739E1
4.226946767E1,-2.868486023E1,-1.708076477E1,-3.623652649E1
4.228958467E1,-2.892428589E1,-1.743910980E1,-3.589340210E1
4.230970167E1,-2.943994141E1,-1.757329559E1,-3.520397949E1
4.232981867E1,-2.950602722E1,-1.768764496E1,-3.533390808E1
4.234993567E1,-2.943424988E1,-1.780342102E1,-3.531697083E1
4.237005267E1,-2.949198914E1,-1.809748077E1,-3.558538818E1
4.239016867E1,-2.934429932E1,-1.870838547E1,-3.501087952E1
4.241028567E1,-2.965138245E1,-1.939458847E1,-3.383877563E1
4.243040267E1,-3.005200195E1,-1.923940659E1,-3.339595032E1
4.245051967E1,-3.054708862E1,-1.875053024E1,-3.373178101E1
4.247063667E1,-3.018768311E1,-1.801158905E1,-3.468261719E1
4.249075367E1,-2.996711731E1,-1.740400696E1,-3.504421997E1
4.251086967E1,-2.990092468E1,-1.709769440E1,-3.531713867E1
4.253098667E1,-3.032217407E1,-1.733240509E1,-3.474720764E1
4.255110367E1,-3.081297302E1,-1.770163727E1,-3.424526978E1
4.257122067E1,-3.095823669E1,-1.769079590E1,-3.389562988E1
4.259133767E1,-3.135493469E1,-1.779803467E1,-3.346441650E1
4.261145467E1,-3.162120056E1,-1.797110748E1,-3.345932007E1
4.263157167E1,-3.144960022E1,-1.752364349E1,-3.379450989E1
4.265168767E1,-3.137115479E1,-1.741533661E1,-3.383412170E1
4.267180467E1,-3.109568787E1,-1.729251099E1,-3.390484619E1
4.269192129E1,-3.083993530E1,-1.733019257E1,-3.423336792E1
4.271203829E1,-3.062207031E1,-1.677365875E1,-3.500654602E1
4.273215529E1,-3.080072021E1,-1.694987488E1,-3.452030945E1
4.275227229E1,-3.066026306E1,-1.669093323E1,-3.445611572E1
4.277238829E1,-3.097431946E1,-1.613672638E1,-3.494540405E1
4.279250529E1,-3.115213013E1,-1.542615509E1,-3.537594604E1
4.281262229E1,-3.130697632E1,-1.497922516E1,-3.542149353E1
4.283273929E1,-3.152133179E1,-1.458219147E1,-3.499334717E1
4.285285629E1,-3.193339539E1,-1.451533508E1,-3.456242371E1
4.287297329E1,-3.207705688E1,-1.410620880E1,-3.473602295E1
4.289308929E1,-3.159507751E1,-1.380942535E1,-3.544810486E1
4.291320629E1,-3.121485901E1,-1.414492035E1,-3.513177490E1
4.293332329E1,-3.133030701E1,-1.535929871E1,-3.483113098E1
4.295344029E1,-3.148275757E1,-1.679240417E1,-3.393716431E1
4.297355729E1,-3.154634094E1,-1.746264648E1,-3.319079590E1
4.299367429E1,-3.100123596E1,-1.755735016E1,-3.352803040E1
4.301379129E1,-3.048434448E1,-1.725175476E1,-3.429251099E1
4.303390729E1,-3.024014282E1,-1.651922607E1,-3.481626892E1
4.305402429E1,-2.996238708E1,-1.598158264E1,-3.540948486E1
4.307414129E1,-2.987118530E1,-1.577993011E1,-3.599108887E1
4.309425829E1,-3.009059143E1,-1.528893280E1,-3.596604919E1
4.311437529E1,-3.002203369E1,-1.530026245E1,-3.640655518E1
4.313449229E1,-2.991363525E1,-1.563085938E1,-3.607958984E1
4.315460829E1,-2.986689758E1,-1.582247162E1,-3.557308960E1
4.317472529E1,-2.980825806E1,-1.604309845E1,-3.610182190E1
4.319484229E1,-2.952966309E1,-1.623587036E1,-3.551896667E1
4.321495929E1,-2.934791565E1,-1.612655640E1,-3.576036072E1
4.323507629E1,-2.932386780E1,-1.597196960E1,-3.606120300E1
4.325519329E1,-2.924896240E1,-1.593202972E1,-3.618341064E1
4.327530929E1,-2.899366760E1,-1.589767456E1,-3.626690674E1
4.329542629E1,-2.945358276E1,-1.588541412E1,-3.627461243E1
4.331554329E1,-2.912541199E1,-1.555267334E1,-3.637115479E1
4.333566029E1,-2.900352478E1,-1.575852203E1,-3.668293762E1
4.335577729E1,-2.864053345E1,-1.552828217E1,-3.706196594E1
4.337589429E1,-2.859913635E1,-1.608254242E1,-3.689491272E1
4.339601129E1,-2.863302612E1,-1.630089569E1,-3.658456421E1
4.341612729E1,-2.876324463E1,-1.648238373E1,-3.623051453E1
4.343624429E1,-2.864479065E1,-1.658995056E1,-3.603613281E1
4.345636129E1,-2.824868774E1,-1.655393982E1,-3.648548889E1
4.347647829E1,-2.814765930E1,-1.741706848E1,-3.629408264E1
4.349659529E1,-2.824534607E1,-1.812219238E1,-3.571461487E1
4.351671229E1,-2.881474304E1,-1.918453979E1,-3.506399536E1
4.353682929E1,-2.907388306E1,-1.944880676E1,-3.463618469E1
4.355694529E1,-2.908883667E1,-1.937919617E1,-3.482458496E1
4.357706229E1,-2.901644897E1,-1.902551270E1,-3.458869934E1
4.359717929E1,-2.866004944E1,-1.898607635E1,-3.454071045E1
4.361729629E1,-2.887702942E1,-1.898810577E1,-3.467669678E1
4.363741329E1,-2.905789185E1,-1.865022278E1,-3.474494934E1
4.365753029E1,-2.968280029E1,-1.911188889E1,-3.453117371E1
4.367764629E1,-3.004415894E1,-1.897603607E1,-3.425016785E1
4.369776250E1,-3.055137634E1,-1.872075653E1,-3.380465698E1
4.371787950E1,-3.067044067E1,-1.860658646E1,-3.389804077E1
4.373799650E1,-3.049342346E1,-1.835646820E1,-3.349954224E1
4.375811350E1,-3.030506897E1,-1.803481293E1,-3.407461548E1
4.377823050E1,-3.036975098E1,-1.764651489E1,-3.448626709E1
4.379834750E1,-3.053608704E1,-1.723523712E1,-3.443409729E1
4.381846350E1,-3.040003967E1,-1.734687805E1,-3.441104126E1
4.383858050E1,-3.027201843E1,-1.715087891E1,-3.450247192E1
4.385869750E1,-3.024581909E1,-1.714689636E1,-3.423265076E1
4.387881450E1,-3.077085876E1,-1.676996613E1,-3.432546997E1
4.389893150E1,-3.079081726E1,-1.612528992E1,-3.470683289E1
4.391904850E1,-3.104296875E1,-1.555858612E1,-3.475946045E1
4.393916550E1,-3.163038635E1,-1.539302826E1,-3.432447815E1
4.395928150E1,-3.189576721E1,-1.542137146E1,-3.439942932E1
4.397939850E1,-3.208638000E1,-1.477276611E1,-3.456396484E1
4.399951550E1,-3.199682617E1,-1.456146240E1,-3.475416565E1
4.401963250E1,-3.134382629E1,-1.463555908E1,-3.526504517E1
4.403974950E1,-3.163282776E1,-1.538191223E1,-3.468164062E1
4.405986650E1,-3.162228394E1,-1.661653137E1,-3.387249756E1
4.407998350E1,-3.229843140E1,-1.754438782E1,-3.310548401E1
4.410009950E1,-3.209834290E1,-1.817501068E1,-3.297616577E1
4.412021650E1,-3.149906921E1,-1.815779877E1,-3.308569336E1
4.414033350E1,-3.112031555E1,-1.770584869E1,-3.367649841E1
4.416045050E1,-3.082089233E1,-1.761573029E1,-3.409965515E1
4.418056750E1,-3.069140625E1,-1.737660217E1,-3.424792480E1
4.420068450E1,-3.016134644E1,-1.744951630E1,-3.483999634E1
4.422080050E1,-3.048582458E1,-1.750358582E1,-3.482795715E1
4.424091750E1,-3.008149719E1,-1.779726410E1,-3.449313354E1
4.426103450E1,-2.980696106E1,-1.822853851E1,-3.432052612E1
4.428115150E1,-2.976358032E1,-1.829100037E1,-3.460867310E1
4.430126850E1,-3.005844116E1,-1.839296722E1,-3.452046204E1
4.432138550E1,-2.973620605E1,-1.844261932E1,-3.460388184E1
4.434150250E1,-2.948431396E1,-1.849669647E1,-3.457504272E1
4.436161950E1,-2.958425903E1,-1.839787292E1,-3.443739319E1
4.438173550E1,-2.958705139E1,-1.861947632E1,-3.420712280E1
4.440185250E1,-2.978939819E1,-1.893553543E1,-3.367362976E1
4.442196950E1,-2.957960510E1,-1.914276123E1,-3.385197449E1
4.444208650E1,-2.947402954E1,-1.914819336E1,-3.374479675E1
4.446220350E1,-2.952467346E1,-1.935179520E1,-3.414099121E1
4.448232050E1,-2.928150940E1,-1.959341812E1,-3.405142212E1
4.450243750E1,-2.965325928E1,-1.990546417E1,-3.323182678E1
4.452255350E1,-2.984594727E1,-1.993424988E1,-3.312615967E1
4.454267050E1,-2.982826233E1,-2.035671997E1,-3.319970703E1
4.456278750E1,-2.947657776E1,-2.044020844E1,-3.328723145E1
4.458290450E1,-2.995942688E1,-2.102096176E1,-3.245286560E1
4.460302150E1,-3.011007690E1,-2.153852463E1,-3.205429077E1
4.462313850E1,-3.007810974E1,-2.177159882E1,-3.168127441E1
4.464325550E1,-3.072389221E1,-2.118050766E1,-3.172760010E1
4.466337150E1,-3.061422729E1,-2.047243118E1,-3.249986267E1
4.468348850E1,-3.035775757E1,-1.921938324E1,-3.284562683E1
4.470360612E1,-3.054885864E1,-1.850158691E1,-3.385882568E1
4.472372313E1,-3.042120361E1,-1.787617493E1,-3.412989807E1
4.474384012E1,-3.103950500E1,-1.747512054E1,-3.414401245E1
4.476395713E1,-3.143009949E1,-1.734313965E1,-3.392866516E1
4.478407412E1,-3.146458435E1,-1.701879883E1,-3.377818298E1
4.480419012E1,-3.187237549E1,-1.663356781E1,-3.377862549E1
4.482430713E1,-3.205419922E1,-1.648426819E1,-3.364634705E1
4.484442412E1,-3.209571838E1,-1.625379944E1,-3.364779663E1
4.486454113E1,-3.219073486E1,-1.591302490E1,-3.385939026E1
4.488465812E1,-3.202774048E1,-1.578491974E1,-3.426814270E1
4.490477513E1,-3.165274048E1,-1.572209167E1,-3.433999634E1
4.492489212E1,-3.137547302E1,-1.573774719E1,-3.433213806E1
4.494500913E1,-3.137776184E1,-1.557444000E1,-3.467417908E1
4.496512513E1,-3.166136169E1,-1.563020325E1,-3.442146301E1
4.498524212E1,-3.158615112E1,-1.517896271E1,-3.470906067E1
4.500535913E1,-3.170587158E1,-1.448921967E1,-3.467314148E1
4.502547612E1,-3.183892822E1,-1.371543884E1,-3.522894287E1
4.504559313E1,-3.189880371E1,-1.345977783E1,-3.476062012E1
4.506571012E1,-3.201101685E1,-1.312382507E1,-3.491416931E1
4.508582713E1,-3.198675537E1,-1.287464142E1,-3.539424133E1
4.510594313E1,-3.142477417E1,-1.235500336E1,-3.590856934E1
4.512606012E1,-3.052014160E1,-1.289236450E1,-3.596620178E1
4.514617713E1,-3.075750732E1,-1.429190063E1,-3.550753784E1
4.516629412E1,-3.073950195E1,-1.556804657E1,-3.540304565E1
4.518641113E1,-3.050247192E1,-1.614957428E1,-3.509671021E1
4.520652812E1,-3.022239685E1,-1.606228638E1,-3.565982056E1
4.522664513E1,-2.966172791E1,-1.589840698E1,-3.588365173E1
4.524676113E1,-2.945285034E1,-1.582041168E1,-3.624551392E1
